,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.0214893
1,271418,XAV939,SIDM00964,-2.5543919
2,312461,AZD8186,SIDM00098,1.2528478
3,94956,Alpelisib,SIDM00309,3.1120954
4,184220,Navitoclax,SIDM00381,3.2717953
5,210409,Nutlin-3a (-),SIDM00885,1.8782831
6,97334,SCH772984,SIDM00826,1.3332399
7,213567,AMG-319,SIDM00351,-0.27988815
8,49823,Luminespib,SIDM00655,1.5974553
9,211705,BIBR-1532,SIDM01159,2.8640828
10,94250,Alpelisib,SIDM00263,2.1910467
11,20551,Vinorelbine,SIDM01006,2.560094
12,178573,Venetoclax,SIDM00388,0.77221
13,218214,Pictilisib,SIDM00542,2.1758683
14,54428,Irinotecan,SIDM00111,2.6804945
15,94807,Alpelisib,SIDM00962,1.2776291
16,184253,Navitoclax,SIDM00197,1.6958878
17,184472,Navitoclax,SIDM00362,0.4188565
18,49483,Luminespib,SIDM00699,1.8591727
19,214003,AMG-319,SIDM00448,0.79724663
20,178509,Venetoclax,SIDM00808,-0.07588023
21,49542,Luminespib,SIDM00951,-1.18048
22,211033,Nutlin-3a (-),SIDM00527,1.525141
23,217865,Pictilisib,SIDM00227,2.6852036
24,271335,XAV939,SIDM00316,-1.9055251
25,50147,Luminespib,SIDM00465,2.2019892
26,50097,Luminespib,SIDM00129,0.42456573
27,178301,Venetoclax,SIDM00951,-0.20826016
28,271111,XAV939,SIDM00227,-1.2787089
29,178688,Venetoclax,SIDM01168,2.8860555
30,54677,GSK1904529A,SIDM01160,2.8513587
31,312358,AZD8186,SIDM00540,1.5491916
32,217776,Pictilisib,SIDM00826,1.5803672
33,212103,BIBR-1532,SIDM00374,2.590785
34,49916,Luminespib,SIDM00833,1.5023476
35,55344,GSK1904529A,SIDM00114,3.3807673
36,55153,Irinotecan,SIDM00539,3.3077145
37,312269,AZD8186,SIDM00837,2.3462803
38,212099,BIBR-1532,SIDM01114,3.3951373
39,212156,BIBR-1532,SIDM00498,3.3731878
40,184121,Navitoclax,SIDM00482,1.5962206
41,184213,Navitoclax,SIDM00242,1.1329623
42,49880,Luminespib,SIDM00351,-0.08966732
43,212043,BIBR-1532,SIDM00044,3.4338365
44,271419,XAV939,SIDM00935,-2.554576
45,214006,AMG-319,SIDM00389,-1.0868695
46,217987,Pictilisib,SIDM00577,2.8284984
47,54217,Irinotecan,SIDM00269,2.1284468
48,94298,Alpelisib,SIDM00699,3.8483043
49,211246,BIBR-1532,SIDM01122,3.2169905
50,55172,GSK1904529A,SIDM00316,2.6539485
51,178251,Venetoclax,SIDM01179,2.9879944
52,211774,BIBR-1532,SIDM01197,4.335412
53,19893,Vinorelbine,SIDM00841,3.8744383
54,49810,Luminespib,SIDM00438,0.80041397
55,213741,AMG-319,SIDM00218,3.5458708
56,49967,Luminespib,SIDM00287,-0.11106174
57,184109,Navitoclax,SIDM00412,0.55210394
58,271340,XAV939,SIDM00584,-0.69692665
59,178454,Venetoclax,SIDM00863,0.3782236
60,210442,Nutlin-3a (-),SIDM00606,1.1262974
61,95192,Alpelisib,SIDM00250,3.5090702
62,54948,Irinotecan,SIDM00551,1.974432
63,312105,AZD8186,SIDM01007,0.5190553
64,213372,AMG-319,SIDM00864,0.93300086
65,184116,Navitoclax,SIDM00584,2.2431252
66,20299,Vinorelbine,SIDM00496,3.4850082
67,210863,Nutlin-3a (-),SIDM00962,0.81784934
68,213476,AMG-319,SIDM00528,0.90874517
69,210512,Nutlin-3a (-),SIDM00096,-0.3885206
70,184132,Navitoclax,SIDM00917,1.0396291
71,55176,Irinotecan,SIDM00193,2.4206023
72,94840,Alpelisib,SIDM00543,2.86202
73,179140,Venetoclax,SIDM00216,1.8856925
74,183770,Navitoclax,SIDM00783,1.8311108
75,311930,AZD8186,SIDM00292,4.169431
76,312289,AZD8186,SIDM00412,0.6348497
