,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.2920754
1,302920,AZD5582,SIDM00277,-1.9596092
2,173848,LGK974,SIDM01145,2.5864613
3,96744,EPZ5676,SIDM01228,5.9430695
4,74570,AZ960,SIDM00445,2.1094239
5,177845,Ulixertinib,SIDM00302,2.420041
6,156001,Alisertib,SIDM00621,1.703438
7,99260,Leflunomide,SIDM01042,4.9802346
8,20163,Vinorelbine,SIDM01095,-3.050844
9,218143,Pictilisib,SIDM01197,1.8544031
10,186186,Nilotinib,SIDM00579,3.2087605
11,331233,Pevonedistat,SIDM01197,5.697237
12,202603,WEHI-539,SIDM00422,2.440232
13,189235,Olaparib,SIDM00885,4.2071576
14,120010,Entospletinib,SIDM00638,4.1759644
15,61677,Erlotinib,SIDM00976,3.2636406
16,191855,GSK2578215A,SIDM00274,4.587319
17,73838,AZ960,SIDM00180,1.788251
18,176497,Buparlisib,SIDM00900,0.2995473
19,198752,UMI-77,SIDM01197,4.273472
20,120784,Foretinib,SIDM00967,0.41254488
21,116180,RVX-208,SIDM01090,3.86647
22,55740,Oxaliplatin,SIDM00324,4.0165167
23,119612,Entospletinib,SIDM00064,3.9713666
24,178139,Ulixertinib,SIDM00422,3.0012207
25,331186,Pevonedistat,SIDM00251,0.12599902
26,171451,LY2109761,SIDM01175,6.115625
27,290562,AZD6738,SIDM00377,2.6198108
28,221657,GSK591,SIDM00923,4.520822
29,18517,Gemcitabine,SIDM01197,2.6461256
30,179184,Cytarabine,SIDM00900,-0.7269924
31,2193,Paclitaxel,SIDM01205,-3.9503093
32,120913,PRT062607,SIDM00137,4.031887
33,99722,Leflunomide,SIDM00491,5.4079056
34,176546,Buparlisib,SIDM00276,0.6173727
35,116257,RVX-208,SIDM00842,4.6649294
36,173382,MN-64,SIDM00542,5.3075337
37,89495,Sepantronium bromide,SIDM00834,2.1987967
38,45540,Linsitinib,SIDM00834,1.5945673
39,174003,LGK974,SIDM01197,4.2305446
40,66752,Bortezomib,SIDM01163,-3.6337876
41,311876,AZD8186,SIDM01163,4.0130897
42,172141,AGI-6780,SIDM00411,3.8655956
43,192729,I-BRD9,SIDM00096,1.8084098
44,184482,AZD5363,SIDM00962,1.7305725
45,172617,OF-1,SIDM00520,4.548283
46,55367,GSK1904529A,SIDM00527,3.4787314
47,194967,MIRA-1,SIDM00424,3.7396178
48,88167,Cyclophosphamide,SIDM00412,3.9966738
49,209582,Wee1 Inhibitor,SIDM00953,0.8709864
50,120566,Foretinib,SIDM00427,0.16229112
51,51120,Crizotinib,SIDM00129,1.7677374
52,199485,WIKI4,SIDM01092,4.4779363
53,217706,Pictilisib,SIDM00632,1.8323934
54,171985,AGI-6780,SIDM00549,1.9859964
55,179609,ABT737,SIDM00351,1.93805
56,303526,AZD5582,SIDM00969,1.4986557
57,63152,Niraparib,SIDM00111,4.7554507
58,174564,Wnt-C59,SIDM00113,4.824316
59,105626,Entinostat,SIDM00418,4.2585325
60,271730,XAV939,SIDM00047,2.9929025
61,215688,MK-2206,SIDM00976,2.1472542
62,86894,Epirubicin,SIDM00003,-0.59759754
63,117795,GSK343,SIDM00793,2.7834713
64,187492,Osimertinib,SIDM00680,1.5079451
65,210367,Nutlin-3a (-),SIDM00699,5.921609
66,218676,AZD8055,SIDM00136,0.41724423
67,55525,Oxaliplatin,SIDM00553,2.2938232
68,120379,PRT062607,SIDM00136,1.5465049
69,379,Erlotinib,SIDM00448,2.5756505
70,194543,AZD7762,SIDM00394,-0.34490347
71,189920,GDC0810,SIDM00923,4.5125856
72,216833,Dactolisib,SIDM00120,-1.172993
73,112683,PFI3,SIDM00233,4.857236
74,95494,Taselisib,SIDM00274,1.4113555
75,110086,CZC24832,SIDM00935,5.1017704
76,214512,MK-8776,SIDM00813,1.9028673
77,213012,PD173074,SIDM00047,2.558707
78,96866,EPZ5676,SIDM00257,5.5075464
79,20183,Vinorelbine,SIDM00814,-4.5907087
80,95185,Alpelisib,SIDM00393,1.6346564
81,45699,Linsitinib,SIDM00261,0.8503476
82,89853,Sepantronium bromide,SIDM00448,-5.182685
83,112692,PFI3,SIDM01233,6.7030993
84,222989,VE821,SIDM00299,5.8632984
85,108459,VE-822,SIDM00199,3.9848716
86,45789,Linsitinib,SIDM00394,3.8824203
87,62987,Niraparib,SIDM01122,5.533941
88,331383,Pevonedistat,SIDM00491,1.2257677
89,211404,BIBR-1532,SIDM00091,6.4020267
90,94219,Luminespib,SIDM00444,-2.7206538
91,194740,MIRA-1,SIDM01251,2.7782521
92,214394,MK-8776,SIDM00541,3.8500493
93,89232,Sepantronium bromide,SIDM00113,-5.6290493
94,197084,P22077,SIDM00114,5.860194
95,283202,Temozolomide,SIDM00638,5.86848
96,94902,I-BET-762,SIDM00412,0.974646
97,18409,Gemcitabine,SIDM01092,-3.4632728
98,86899,Epirubicin,SIDM00113,1.3444084
99,12546,Entinostat,SIDM00332,1.9922103
100,89140,Pevonedistat,SIDM01248,1.3853793
101,183165,Gefitinib,SIDM00832,2.5684664
102,65065,Dinaciclib,SIDM00863,-3.1255944
103,266163,Talazoparib,SIDM00466,5.76989
104,215092,MK-2206,SIDM00111,3.3133614
105,58786,Ruxolitinib,SIDM01228,4.3552523
106,215411,MK-2206,SIDM00287,2.2211673
107,13873,Bortezomib,SIDM00699,-2.6983411
108,93016,Lapatinib,SIDM00501,2.5844572
109,202422,Afatinib,SIDM00677,1.4875507
110,190539,GDC0810,SIDM00176,5.267522
111,55012,Irinotecan,SIDM00154,3.2470078
112,109248,WZ4003,SIDM00205,3.7305224
113,251710,Tamoxifen,SIDM00351,3.26811
114,202537,WEHI-539,SIDM00042,4.5056744
115,77361,Trametinib,SIDM00406,0.3713852
116,181567,Afuresertib,SIDM00971,3.6476123
117,88301,Cyclophosphamide,SIDM00732,5.157536
118,203988,PLX-4720,SIDM01179,4.978587
119,63262,Niraparib,SIDM01007,3.2564127
120,113628,PCI-34051,SIDM00285,3.4944892
121,50175,Luminespib,SIDM00929,-0.6626824
122,65323,Dinaciclib,SIDM01233,-2.498317
123,5069,Crizotinib,SIDM00195,3.2097623
124,20536,Vinorelbine,SIDM00974,-2.6788628
125,112456,PFI3,SIDM01251,3.553775
126,220019,PD0325901,SIDM00592,-0.10470016
127,96307,EPZ5676,SIDM00606,5.726283
128,170165,Sabutoclax,SIDM01174,0.8828203
129,55024,GSK1904529A,SIDM00677,4.1932497
130,181250,Afuresertib,SIDM00003,2.3516343
131,15559,Lapatinib,SIDM00276,1.8413209
132,49618,Luminespib,SIDM00145,-3.3789663
133,223262,VE821,SIDM00374,3.2815573
134,331189,Pevonedistat,SIDM00424,-0.82290703
135,172556,OF-1,SIDM00551,4.443881
136,194350,AZD7762,SIDM00569,-1.2233214
137,70167,EPZ004777,SIDM00885,4.1406655
138,119657,Entospletinib,SIDM00308,1.3725436
139,202591,WEHI-539,SIDM00362,3.1009285
140,4971,Crizotinib,SIDM00781,2.952844
141,54612,Irinotecan,SIDM00623,2.7664332
142,74278,AZ960,SIDM00935,0.47871977
143,190043,GDC0810,SIDM00528,4.79513
144,30674,Wee1 Inhibitor,SIDM00668,1.5287863
145,282795,Temozolomide,SIDM00291,6.8029757
146,178097,Cisplatin,SIDM00294,2.7035668
147,108466,VE-822,SIDM00099,7.0861206
148,179297,Cytarabine,SIDM00537,0.011281956
149,49304,Dasatinib,SIDM00846,1.7431575
150,271511,XAV939,SIDM00519,3.8265693
151,97755,SCH772984,SIDM01064,3.636124
152,53054,Sorafenib,SIDM00600,1.8194714
153,108781,WZ4003,SIDM00789,2.638748
154,91321,Uprosertib,SIDM00375,3.6275482
155,172572,OF-1,SIDM00137,4.151799
156,119304,ML323,SIDM00047,4.0986986
157,177429,Vinblastine,SIDM01019,-3.5855892
158,97098,EPZ5676,SIDM00968,6.3068447
159,175219,Wnt-C59,SIDM00374,3.263676
160,9777,BMS-536924,SIDM00896,1.8776281
161,190630,GDC0810,SIDM00498,5.2022605
162,219684,PD0325901,SIDM00948,1.6427413
163,9604,BMS-536924,SIDM00490,2.7011807
164,202192,WEHI-539,SIDM01175,5.6810083
165,290016,AZD6738,SIDM00826,1.6833127
166,90741,Uprosertib,SIDM00900,0.9056713
167,223034,VE821,SIDM00198,4.252546
168,19905,Vinorelbine,SIDM00003,-2.8229792
169,173696,LGK974,SIDM00930,3.9010952
170,3148,Sorafenib,SIDM01120,2.4809446
171,189153,Olaparib,SIDM00889,3.5737557
172,149027,Dactinomycin,SIDM00420,-3.166345
173,64640,MK-1775,SIDM00104,2.2513597
174,705,Camptothecin,SIDM00129,-1.911841
175,49625,Paclitaxel,SIDM00120,-0.944321
176,45797,Linsitinib,SIDM00418,4.61522
177,222806,VE821,SIDM00241,4.008696
178,411,Camptothecin,SIDM01145,-1.9785057
179,116267,RVX-208,SIDM01233,5.362425
180,184435,AZD5363,SIDM00252,2.8138878
181,265721,Talazoparib,SIDM00227,1.6977742
182,167576,SB505124,SIDM00781,4.1677847
183,156106,Alisertib,SIDM00929,1.9117435
184,182602,AGI-5198,SIDM00332,4.4289393
185,109387,WZ4003,SIDM00550,3.9072504
186,177975,Vinblastine,SIDM01114,-4.5834827
187,233060,AZD4547,SIDM00406,0.8913806
188,113350,OSI-027,SIDM00565,2.0076663
189,192514,GSK2578215A,SIDM00250,5.071501
190,65517,Dinaciclib,SIDM00377,-2.135228
191,56144,Oxaliplatin,SIDM00498,3.6159604
192,99617,Leflunomide,SIDM00289,3.8836772
193,50095,Paclitaxel,SIDM00218,0.46566007
194,170511,Sabutoclax,SIDM01140,-1.5062188
195,113601,PCI-34051,SIDM01228,4.6337543
196,94604,I-BET-762,SIDM00094,5.1834345
197,173728,LGK974,SIDM00227,4.506065
198,95372,Taselisib,SIDM01229,1.3289741
199,189204,Olaparib,SIDM00320,4.5249453
200,181951,Afuresertib,SIDM00407,-0.53551966
201,195938,NVP-ADW742,SIDM00971,4.6799927
202,58301,Ruxolitinib,SIDM01179,4.8929176
203,120641,Foretinib,SIDM00371,1.5532504
204,86740,Epirubicin,SIDM00699,0.72863406
205,67251,Bortezomib,SIDM00543,-4.9868402
206,184582,AZD5363,SIDM00542,3.6956596
207,176584,Buparlisib,SIDM00599,0.39802215
208,161440,LCL161,SIDM00501,4.4849734
209,216578,Palbociclib,SIDM00973,3.479589
210,202601,Afatinib,SIDM01233,0.39348862
211,14144,Bortezomib,SIDM00056,-5.518072
212,220289,PD0325901,SIDM01114,0.41849077
213,56083,BMS-345541,SIDM01237,3.7808475
214,213550,AMG-319,SIDM00364,2.9677627
215,712,Camptothecin,SIDM00519,-2.38538
216,149116,Dactinomycin,SIDM00964,-4.402547
217,180010,Docetaxel,SIDM00632,-3.7427855
218,12361,Entinostat,SIDM00086,2.5888762
219,219716,PD0325901,SIDM00875,-0.47600675
220,54945,GSK1904529A,SIDM01259,2.9996045
221,290216,AZD6738,SIDM00244,0.8253762
222,73813,AZ960,SIDM00970,3.034043
223,70974,EPZ004777,SIDM00362,3.8250608
224,118019,GSK343,SIDM00424,2.5786836
225,183587,Gefitinib,SIDM00250,-0.0061302446
226,54832,Irinotecan,SIDM00302,1.1959217
227,61330,Erlotinib,SIDM00251,2.5949647
228,99637,Leflunomide,SIDM00257,4.026664
229,112189,PFI3,SIDM01160,5.687772
230,70213,EPZ004777,SIDM00182,5.32127
231,177293,Ulixertinib,SIDM01179,3.1702027
232,218244,Pictilisib,SIDM00257,1.2729877
233,170151,Sabutoclax,SIDM00320,0.25073192
234,186864,Osimertinib,SIDM00320,2.9872882
235,90175,Sapitinib,SIDM00488,1.5828458
236,209775,Wee1 Inhibitor,SIDM01206,1.1781416
237,211612,BIBR-1532,SIDM01145,3.9358544
238,97673,SCH772984,SIDM01247,3.400172
239,196201,NVP-ADW742,SIDM00199,3.7104242
240,90839,Uprosertib,SIDM01007,1.0834106
241,19781,Vinorelbine,SIDM01174,0.9750342
242,183307,Gefitinib,SIDM00732,2.4689212
243,162856,MIM1,SIDM01047,2.67498
244,184527,AZD5363,SIDM00958,2.8670616
245,232571,AZD4547,SIDM00504,1.3141502
246,121070,PRT062607,SIDM00969,2.5583494
247,177562,Ulixertinib,SIDM00612,4.2195454
248,108997,WZ4003,SIDM00438,3.3871806
249,283121,Temozolomide,SIDM00732,6.4185348
250,282142,Dabrafenib,SIDM00267,5.0327945
251,95893,Taselisib,SIDM00621,3.1632378
252,52996,Sorafenib,SIDM00659,3.1258957
253,116718,OTX015,SIDM01174,3.9748933
254,90679,Uprosertib,SIDM00326,1.9264061
255,179118,Venetoclax,SIDM00445,1.4816417
256,89418,Sepantronium bromide,SIDM00576,-5.365222
257,195976,NVP-ADW742,SIDM00569,4.467056
258,87136,Epirubicin,SIDM00241,-0.10673542
259,70925,EPZ004777,SIDM00350,5.886346
260,55478,GSK1904529A,SIDM00042,4.4550366
261,214452,MK-8776,SIDM00623,3.6150753
262,52310,Rapamycin,SIDM00538,-0.8825379
263,173770,LGK974,SIDM01007,2.900087
264,189237,Ipatasertib,SIDM00316,3.0774567
265,173944,LGK974,SIDM00252,3.7886229
266,94952,Alpelisib,SIDM00129,3.1556618
267,182066,AGI-5198,SIDM00320,4.951287
268,120457,PRT062607,SIDM00930,3.3756573
269,112132,GSK2606414,SIDM00323,4.106275
270,189984,Olaparib,SIDM00973,3.5453312
271,14109,Bortezomib,SIDM01248,-4.7444305
272,215561,MK-2206,SIDM00600,2.7382052
273,116214,RVX-208,SIDM01155,5.678442
274,142764,Ibrutinib,SIDM01122,4.6366587
275,49537,Paclitaxel,SIDM01174,2.17298
276,99570,Leflunomide,SIDM00488,5.3371854
277,189945,Olaparib,SIDM00583,4.140933
278,193986,AZD7762,SIDM00145,-1.4980713
279,215371,MK-2206,SIDM00424,1.5150739
280,63661,Niraparib,SIDM00377,5.0147786
281,216462,Palbociclib,SIDM00579,1.4522713
282,176792,Buparlisib,SIDM00412,-0.5460715
283,94925,Alpelisib,SIDM00205,1.5384799
284,216253,Palbociclib,SIDM00251,2.4241288
285,180109,Docetaxel,SIDM01245,-5.3272247
286,302810,AZD5582,SIDM01229,3.1163032
287,213896,AMG-319,SIDM00099,6.9457912
288,251506,Tamoxifen,SIDM00923,3.4999287
289,217599,Pictilisib,SIDM00889,0.54432946
290,56400,BMS-345541,SIDM00362,1.6671486
291,174021,LGK974,SIDM00543,3.1805341
292,271313,XAV939,SIDM00837,3.6899555
293,2073,Paclitaxel,SIDM00276,-3.3534656
294,185749,Nilotinib,SIDM01251,1.4786228
295,281961,Dabrafenib,SIDM00553,3.5303545
296,64059,MK-1775,SIDM00111,2.120931
297,181976,Afuresertib,SIDM00393,2.4031436
298,23622,Afatinib,SIDM00216,1.7470263
299,64635,MK-1775,SIDM00199,1.0397016
300,251928,Tamoxifen,SIDM00501,4.0790854
301,296962,Fulvestrant,SIDM00137,4.275154
302,185971,Nilotinib,SIDM01183,2.7478955
303,6600,Dasatinib,SIDM00287,0.46334693
304,109613,CZC24832,SIDM00489,5.4322443
305,222061,GSK591,SIDM00732,5.2294407
306,174357,LGK974,SIDM00216,3.4196665
307,195695,NVP-ADW742,SIDM00274,3.8139358
308,190061,GDC0810,SIDM00441,4.4611998
309,95030,Alpelisib,SIDM00077,3.011306
310,270974,XAV939,SIDM00180,2.7840393
311,303517,AZD5582,SIDM00406,-0.5221138
312,96946,EPZ5676,SIDM00371,6.5401244
313,189691,Olaparib,SIDM00324,4.0909486
314,261294,Daporinad,SIDM00504,-7.147602
315,113554,PCI-34051,SIDM01183,4.056383
316,49872,Luminespib,SIDM01090,-3.3423452
317,231597,AT13148,SIDM00056,2.6367414
318,171991,OF-1,SIDM00632,3.587626
319,192079,GSK2578215A,SIDM00832,5.844908
320,184351,Navitoclax,SIDM00418,3.3343751
321,210972,Nutlin-3a (-),SIDM00197,4.6530275
322,18279,Gemcitabine,SIDM01206,-3.437328
323,113360,PCI-34051,SIDM00064,4.1326065
324,189225,Ipatasertib,SIDM00251,4.1304893
