,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,4.0382514
1,217865,Pictilisib,SIDM00227,0.40526545
2,177724,Ulixertinib,SIDM00835,2.8315916
3,105555,Entinostat,SIDM00501,2.6263337
4,173231,MN-64,SIDM00814,3.1947217
5,91334,Uprosertib,SIDM00176,5.3800774
6,282463,Dabrafenib,SIDM00389,3.7221022
7,196238,NVP-ADW742,SIDM00550,3.0090992
8,175252,Wnt-C59,SIDM00047,3.7416954
9,271335,XAV939,SIDM00316,4.7899146
10,98356,IWP-2,SIDM00864,2.8990738
11,95226,Taselisib,SIDM00627,0.7906029
12,49007,Dasatinib,SIDM00251,1.5329726
13,170481,Sabutoclax,SIDM00577,-0.6113918
14,199795,WIKI4,SIDM00377,4.182954
15,89889,Sepantronium bromide,SIDM00047,-3.9020104
16,112928,PFI3,SIDM00846,6.1761336
17,171904,AGI-6780,SIDM01042,3.0599198
18,202061,WEHI-539,SIDM00528,4.1732774
19,261384,Daporinad,SIDM01155,-2.403147
20,183325,Gefitinib,SIDM00205,2.2335837
21,195032,MIRA-1,SIDM00896,2.724169
22,173575,LGK974,SIDM00230,3.2032704
23,50147,Luminespib,SIDM00465,-2.5858216
24,18301,Gemcitabine,SIDM00535,-1.5000056
25,183551,AZD3759,SIDM00384,2.406078
26,50097,Luminespib,SIDM00129,-0.6634747
27,48576,Dasatinib,SIDM01174,0.5657917
28,231425,AT13148,SIDM00241,2.848899
29,116643,RVX-208,SIDM00214,4.947333
30,193200,I-BRD9,SIDM00261,5.1810293
31,15792,Lapatinib,SIDM00045,0.6729113
32,271111,XAV939,SIDM00227,4.2384353
33,96758,EPZ5676,SIDM00896,3.6583023
34,187753,Osimertinib,SIDM00214,0.7520684
35,53096,Sorafenib,SIDM00377,3.369372
36,188695,Cediranib,SIDM00047,2.1549606
37,177946,Vinblastine,SIDM00176,-3.850554
38,56007,Oxaliplatin,SIDM00550,5.9102764
39,204573,PLX-4720,SIDM00261,4.3789697
40,87643,Epirubicin,SIDM00214,0.32160053
41,171445,LY2109761,SIDM00835,6.3069663
42,95064,I-BET-762,SIDM00501,3.7473822
