,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.2444313
1,111880,GSK2606414,SIDM01093,3.514304
2,197019,P22077,SIDM00234,0.70730674
3,202068,Afatinib,SIDM00269,0.2307899
4,196668,P22077,SIDM00596,3.7695649
5,202104,Afatinib,SIDM01122,3.226219
6,213300,ZM447439,SIDM01042,0.747059
7,168006,SB505124,SIDM00216,0.85839784
8,73859,AZ960,SIDM00326,2.0372162
9,74139,AZ960,SIDM00351,0.6157794
10,112144,GSK2606414,SIDM00967,4.4622884
11,202710,Afatinib,SIDM00261,0.3581923
12,202817,Afatinib,SIDM00975,3.429217
13,111918,GSK2606414,SIDM00259,2.7175474
14,111578,GSK2606414,SIDM00064,3.4029372
15,202617,Afatinib,SIDM01228,1.8346697
16,214548,RO-3306,SIDM00332,4.4708686
17,74230,AZ960,SIDM00324,1.4824827
18,247231,SB505124,SIDM01233,3.7187908
19,197307,P22077,SIDM00539,2.4890997
20,111699,GSK2606414,SIDM00758,3.563106
21,218993,AZD8055,SIDM00833,4.1453605
22,74170,AZ960,SIDM00834,2.9799602
23,197196,P22077,SIDM00550,2.4526503
24,230849,PF-4708671,SIDM00971,3.7078092
25,74348,AZ960,SIDM00427,-0.24752298
26,112034,GSK2606414,SIDM00859,2.2430348
27,202300,Afatinib,SIDM00954,3.8159451
28,111924,GSK2606414,SIDM00256,2.5625427
29,73975,AZ960,SIDM00274,3.435382
30,167433,SB505124,SIDM00534,2.1379004
31,202991,Afatinib,SIDM00193,3.2999942
32,27334,AZD6482,SIDM00332,3.25517
33,111881,GSK2606414,SIDM00381,4.0386252
34,202262,Afatinib,SIDM00118,2.2549489
35,73822,AZ960,SIDM00230,1.6547892
36,73920,AZ960,SIDM01245,-0.050765686
37,202893,Afatinib,SIDM00350,2.855246
38,74545,AZ960,SIDM00374,0.40404403
39,196971,P22077,SIDM00211,0.7206724
40,196542,P22077,SIDM00789,2.0449185
41,73810,AZ960,SIDM00951,-0.91911983
42,230923,PF-4708671,SIDM00332,3.3119874
43,196526,P22077,SIDM01133,1.9793835
44,196966,P22077,SIDM00540,2.56571
45,202717,Afatinib,SIDM00197,2.98994
46,196919,P22077,SIDM00267,2.7899344
47,111840,GSK2606414,SIDM00540,3.3613179
48,111923,GSK2606414,SIDM00257,2.673271
49,74520,AZ960,SIDM01011,0.41970998
50,202543,Afatinib,SIDM00814,1.7358773
51,196890,P22077,SIDM01183,2.7199066
52,74264,AZ960,SIDM00285,-0.27308044
53,202837,Afatinib,SIDM00099,3.7507925
54,202490,Afatinib,SIDM00758,4.0027933
55,74090,AZ960,SIDM00244,0.6018553
56,111664,GSK2606414,SIDM00561,2.8262155
57,202332,Afatinib,SIDM00277,1.3640071
58,111716,GSK2606414,SIDM01090,3.2824543
59,213420,ZM447439,SIDM00562,0.38819227
60,284229,Afatinib,SIDM00668,1.1824403
61,73731,AZ960,SIDM01120,2.6994658
62,283740,Afatinib,SIDM00553,1.6359417
63,196569,P22077,SIDM00096,-0.15669185
64,112173,GSK2606414,SIDM00216,3.2548835
65,197193,P22077,SIDM00583,3.5810614
66,196657,P22077,SIDM00544,1.6392428
67,196836,P22077,SIDM00351,1.6363717
68,196918,P22077,SIDM00343,3.7657397
69,111913,GSK2606414,SIDM00198,3.9058554
70,111815,GSK2606414,SIDM01228,3.9671998
71,111847,GSK2606414,SIDM00958,1.181858
72,74526,AZ960,SIDM00631,3.1749458
73,111317,GSK2606414,SIDM01120,4.1723323
74,74576,AZ960,SIDM00530,2.9280457
75,196463,P22077,SIDM01163,5.303572
76,53797,BI-2536,SIDM00971,3.826347
77,74339,AZ960,SIDM00195,1.6094648
78,111602,GSK2606414,SIDM01007,2.2222753
79,74134,AZ960,SIDM00813,0.32742253
80,111758,GSK2606414,SIDM00833,4.2123494
81,74567,AZ960,SIDM00472,2.4193485
82,74193,AZ960,SIDM00411,4.537281
83,74048,AZ960,SIDM00346,-0.30903283
84,202544,Afatinib,SIDM01155,3.481335
85,202836,Afatinib,SIDM00102,3.9285736
86,197217,P22077,SIDM00042,3.0184639
87,202172,Afatinib,SIDM00190,3.5709398
88,111835,GSK2606414,SIDM00384,1.9892339
89,197010,P22077,SIDM00218,6.1625905
90,111616,GSK2606414,SIDM00534,2.968894
91,26986,AZD6482,SIDM00954,2.1936805
92,111404,GSK2606414,SIDM00632,2.8838074
93,202793,Afatinib,SIDM01149,2.1330616
94,197330,P22077,SIDM00498,2.737343
95,111348,GSK2606414,SIDM01179,3.8661747
96,74572,AZ960,SIDM00393,2.2042353
97,196501,P22077,SIDM00606,2.6594503
98,202126,Afatinib,SIDM00293,3.2696245
99,197215,P22077,SIDM00044,3.5021775
100,202357,Afatinib,SIDM00064,1.661808
101,74479,AZ960,SIDM00700,4.169991
102,202129,Afatinib,SIDM00294,2.5495796
103,111472,GSK2606414,SIDM00826,3.533484
104,111980,GSK2606414,SIDM00137,3.5748136
105,74265,AZ960,SIDM00243,0.21581323
106,202807,Afatinib,SIDM00394,1.0977354
107,202688,Afatinib,SIDM00328,3.778649
108,218673,AZD8055,SIDM00783,2.286436
109,197020,P22077,SIDM00410,1.54241
110,111722,GSK2606414,SIDM00351,2.918879
