,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.3057766
1,193200,I-BRD9,SIDM00261,2.9222486
2,251540,Tamoxifen,SIDM01259,0.82903904
3,15792,Lapatinib,SIDM00045,0.2913847
4,70242,EPZ004777,SIDM00783,-0.11034815
5,96758,EPZ5676,SIDM00896,-0.21292093
6,193074,I-BRD9,SIDM00917,2.4541147
7,200448,KU-55933,SIDM00954,1.6648558
8,70787,EPZ004777,SIDM00114,0.67378837
9,50545,Crizotinib,SIDM00606,2.7509947
10,89812,Sapitinib,SIDM00930,1.7709718
11,303260,AZD5582,SIDM00218,4.5605197
12,70764,EPZ004777,SIDM00256,-0.7738186
13,4986,Crizotinib,SIDM01247,1.3878583
14,198727,UMI-77,SIDM00917,0.560695
15,95047,I-BET-762,SIDM00198,1.5133175
16,544,Camptothecin,SIDM00917,0.70219004
17,42459,5-Fluorouracil,SIDM00472,-0.41918105
18,198610,UMI-77,SIDM00562,2.05604
19,706,Camptothecin,SIDM00101,3.1909623
20,90252,Sapitinib,SIDM00256,0.7247993
21,48133,5-Fluorouracil,SIDM00958,-3.0257201
22,97087,EPZ5676,SIDM00406,-0.40539593
23,115791,RVX-208,SIDM01122,1.8679569
24,95064,I-BET-762,SIDM00501,3.744794
25,96972,EPZ5676,SIDM00102,2.3479335
26,192929,I-BRD9,SIDM00623,4.4211373
27,15721,Lapatinib,SIDM00302,1.6676731
28,50523,Crizotinib,SIDM00489,2.867227
29,15471,Lapatinib,SIDM00885,2.9012842
30,90440,Sapitinib,SIDM00688,1.5593894
31,15707,Lapatinib,SIDM00896,0.9579349
32,303245,AZD5582,SIDM00056,1.8234346
33,15567,Lapatinib,SIDM01251,1.0245807
34,193283,I-BRD9,SIDM01149,3.0262766
35,303051,AZD5582,SIDM00577,2.7269433
36,496,Camptothecin,SIDM00835,4.398491
37,534,Camptothecin,SIDM00482,1.266504
38,94689,I-BET-762,SIDM00064,2.5935388
39,303481,AZD5582,SIDM00668,1.7231836
40,42226,5-Fluorouracil,SIDM00198,-2.8562164
41,90234,Sapitinib,SIDM00266,0.7614805
42,342,Camptothecin,SIDM00537,2.8576474
43,93114,Lapatinib,SIDM00103,3.074635
44,15514,Lapatinib,SIDM00326,2.6311593
45,89837,Sapitinib,SIDM01042,0.7381279
46,525,Camptothecin,SIDM00971,4.3487825
47,96670,EPZ5676,SIDM00814,0.82812524
48,41954,5-Fluorouracil,SIDM00441,-2.6808925
49,93259,Lapatinib,SIDM00539,3.6499267
50,92566,Lapatinib,SIDM00923,2.438437
51,116408,RVX-208,SIDM00310,2.808631
52,193262,I-BRD9,SIDM00127,4.330906
53,70772,EPZ004777,SIDM00487,0.9897931
54,198544,UMI-77,SIDM00808,0.46277577
55,116035,RVX-208,SIDM00875,1.191923
56,193107,I-BRD9,SIDM01187,3.319526
57,96889,EPZ5676,SIDM00517,1.6271698
58,110676,AZD5582,SIDM00274,2.3362913
59,48405,5-Fluorouracil,SIDM00045,-0.8207697
60,41862,5-Fluorouracil,SIDM00875,-2.621429
61,96926,EPZ5676,SIDM00137,1.8772684
62,42200,5-Fluorouracil,SIDM00410,-0.6026528
63,96737,EPZ5676,SIDM00324,0.5838712
64,70373,EPZ004777,SIDM00064,-0.15896206
65,313,Camptothecin,SIDM00599,0.9631149
66,41854,5-Fluorouracil,SIDM01259,-2.411681
67,198513,UMI-77,SIDM00227,2.0158253
68,90319,Sapitinib,SIDM00465,2.4792585
69,96833,EPZ5676,SIDM00732,1.5741439
70,41631,5-Fluorouracil,SIDM00719,2.644888
71,647,Camptothecin,SIDM00328,3.011263
72,198911,UMI-77,SIDM00491,2.3894908
73,42158,5-Fluorouracil,SIDM00332,1.9870481
74,251531,Tamoxifen,SIDM01042,1.1121515
75,42480,5-Fluorouracil,SIDM00216,0.063415185
76,116490,RVX-208,SIDM00099,4.0850224
