,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.8846342
1,193384,I-BRD9,SIDM00375,4.9445024
2,176589,Buparlisib,SIDM00225,1.2563208
3,44365,BMS-754807,SIDM00136,-0.77630806
4,119886,Entospletinib,SIDM00958,2.9898176
5,187319,Osimertinib,SIDM00412,0.29696694
6,178267,Venetoclax,SIDM01174,4.318039
7,2318,Paclitaxel,SIDM01006,-5.101198
8,63689,Niraparib,SIDM00099,5.9049535
9,216349,Palbociclib,SIDM00935,1.8537621
10,120426,Foretinib,SIDM00233,-2.0375016
11,192506,GSK2578215A,SIDM00444,6.032704
12,281502,Trametinib,SIDM00099,0.9096255
13,221391,AZ6102,SIDM00530,2.633779
14,84782,VX-11e,SIDM00808,2.40519
15,296458,Fulvestrant,SIDM00111,3.8019855
16,202376,Afatinib,SIDM00224,2.338812
17,251389,Tamoxifen,SIDM00606,3.7847888
18,112642,PFI3,SIDM00834,5.349667
19,84850,VX-11e,SIDM00504,2.9290621
20,211717,BIBR-1532,SIDM00424,3.9687266
21,113174,OSI-027,SIDM00810,1.3099606
22,70927,EPZ004777,SIDM00375,5.6097636
23,222532,VE821,SIDM00783,4.81233
24,179814,Cytarabine,SIDM01006,1.7355893
25,97781,SCH772984,SIDM01093,3.8934498
26,9666,BMS-536924,SIDM00549,1.8316227
27,65430,Dinaciclib,SIDM00264,-1.6775144
28,189437,Ipatasertib,SIDM00600,3.9212034
29,195261,MIRA-1,SIDM00846,5.428753
30,180274,Docetaxel,SIDM00438,-3.3182738
31,194329,AZD7762,SIDM00842,0.2767351
32,163109,MIM1,SIDM01248,3.9943075
33,74362,AZ960,SIDM00309,2.835204
34,176613,Buparlisib,SIDM00537,0.8723016
35,184322,AZD5363,SIDM00623,3.230134
36,189411,Ipatasertib,SIDM00487,2.6210873
37,282041,Dabrafenib,SIDM00758,4.911653
38,173828,LGK974,SIDM00260,3.5136206
39,227833,BMS-536924,SIDM00841,2.567837
40,197040,P22077,SIDM00261,3.6899667
41,170648,Sabutoclax,SIDM00243,-2.6798215
42,49969,Luminespib,SIDM00962,-3.156558
43,132,Erlotinib,SIDM01259,3.0309846
44,3268,Sorafenib,SIDM01042,1.6806059
45,98839,IWP-2,SIDM00104,3.6832588
46,95539,Taselisib,SIDM01007,1.1656866
47,97898,SCH772984,SIDM00465,0.044728395
48,171493,LY2109761,SIDM00343,6.2311025
49,183388,Gefitinib,SIDM00527,2.59194
50,96512,EPZ5676,SIDM00612,6.1177235
51,108378,VE-822,SIDM00129,0.9902391
52,171577,LY2109761,SIDM00218,7.784536
53,6591,Dasatinib,SIDM00842,3.6891067
54,173940,LGK974,SIDM00832,4.4011827
55,182690,Gefitinib,SIDM00627,0.8349775
56,143382,Ibrutinib,SIDM00519,5.536269
57,118407,GSK343,SIDM00483,6.0036635
58,99484,Leflunomide,SIDM00411,6.180555
59,204653,PLX-4720,SIDM00137,4.014561
60,118606,ML323,SIDM00121,3.248937
61,90469,Sapitinib,SIDM00374,5.292586
62,194379,AZD7762,SIDM00540,-0.87759346
63,93181,Lapatinib,SIDM00976,3.4943478
64,187303,Osimertinib,SIDM00832,2.7714705
65,196282,NVP-ADW742,SIDM00508,0.8417626
66,9803,BMS-536924,SIDM00299,2.825568
67,271621,XAV939,SIDM00550,3.941314
68,55974,Oxaliplatin,SIDM00104,5.575161
69,189997,Olaparib,SIDM01011,3.2129457
70,55512,Oxaliplatin,SIDM00612,6.0183835
71,94399,I-BET-762,SIDM01132,4.425594
72,173785,LGK974,SIDM00537,3.6960375
73,55850,BMS-345541,SIDM00808,2.9703708
74,7804,Vorinostat,SIDM00285,0.83784556
75,177392,Vinblastine,SIDM00596,-1.7812275
76,217294,Dactolisib,SIDM00542,-1.7466438
77,45072,Linsitinib,SIDM01160,3.7533438
78,98758,IWP-2,SIDM00098,3.0423324
79,204830,PLX-4720,SIDM00472,4.4194036
80,176374,Buparlisib,SIDM00174,1.0416588
81,98013,SCH772984,SIDM00045,1.3517549
82,281092,Trametinib,SIDM00308,-3.054992
83,195916,NVP-ADW742,SIDM01175,5.8171315
84,120122,Foretinib,SIDM01245,-1.3145199
85,92358,Lapatinib,SIDM01122,3.6025236
86,5060,Crizotinib,SIDM00262,3.7898877
87,214356,MK-8776,SIDM00064,4.556
88,119328,Entospletinib,SIDM00263,3.6319625
89,94992,I-BET-762,SIDM00496,3.4214242
90,90122,Sapitinib,SIDM00324,4.9095864
91,18343,Gemcitabine,SIDM00388,-2.9165127
92,222367,VE821,SIDM01132,3.885803
93,174126,LGK974,SIDM00101,3.913484
94,95860,Taselisib,SIDM00328,-0.41038722
95,108330,VE-822,SIDM00234,2.7144802
96,172775,MN-64,SIDM00263,5.0124707
97,170874,Sabutoclax,SIDM00042,0.4364231
98,45546,Linsitinib,SIDM00833,3.7626748
99,120808,PRT062607,SIDM00242,2.6928692
100,120157,Entospletinib,SIDM00362,2.2500536
101,56389,BMS-345541,SIDM00631,3.6585205
102,99107,Leflunomide,SIDM00188,5.7634106
103,49551,Luminespib,SIDM00591,-2.272003
104,265610,Talazoparib,SIDM00326,3.7637236
105,9780,BMS-536924,SIDM00384,1.5748322
106,43576,Obatoclax Mesylate,SIDM00923,-0.3725642
107,87391,Epirubicin,SIDM00101,0.6017719
108,64825,Dinaciclib,SIDM00627,-2.472591
109,191587,GSK2578215A,SIDM00889,4.2351213
110,52832,Sorafenib,SIDM01168,3.113426
111,187926,Cediranib,SIDM00789,2.0903606
112,194644,AZD7762,SIDM00176,-0.18556677
113,97715,SCH772984,SIDM01198,3.796539
114,265829,Talazoparib,SIDM00562,2.6997297
115,191589,GSK2578215A,SIDM00627,5.4213753
116,87059,Epirubicin,SIDM00528,0.7574167
117,63081,Niraparib,SIDM00180,2.9808264
118,265560,Talazoparib,SIDM00951,0.015974525
119,183908,Navitoclax,SIDM00679,2.8536384
120,177043,Buparlisib,SIDM00418,2.2540832
121,204478,PLX-4720,SIDM00810,3.6995866
122,183925,AZD3759,SIDM00498,3.1452162
123,116448,RVX-208,SIDM00137,5.354625
124,281629,Trametinib,SIDM01041,-0.51582766
125,215156,MK-2206,SIDM00274,1.8655537
126,118196,GSK343,SIDM00519,4.318477
127,261,Camptothecin,SIDM00948,-1.9939277
128,221312,AZ6102,SIDM00974,2.478365
129,184878,AZD5363,SIDM00216,2.6518786
130,192678,I-BRD9,SIDM00292,6.280369
131,266046,Talazoparib,SIDM00299,1.7222569
132,63848,MK-1775,SIDM00269,0.36744025
133,96501,EPZ5676,SIDM00808,4.7602525
134,107863,VE-822,SIDM00292,5.278744
135,119089,ML323,SIDM00517,5.2729316
136,56213,BMS-345541,SIDM00100,4.510984
137,113183,PCI-34051,SIDM00188,5.253378
138,231032,AT13148,SIDM00699,5.3689437
139,148790,Dactinomycin,SIDM00118,-4.1021633
140,178293,Cisplatin,SIDM00863,2.6960647
141,110155,CZC24832,SIDM00256,4.409948
142,220322,PD0325901,SIDM00444,2.8322096
143,4840,Crizotinib,SIDM01245,-0.31297764
144,179209,ABT737,SIDM01179,4.1505055
145,112498,PFI3,SIDM01019,5.239251
146,194043,AZD7762,SIDM00923,-0.6124202
147,98666,IWP-2,SIDM00332,2.9430661
148,18161,Gemcitabine,SIDM00826,-2.2249095
149,70690,EPZ004777,SIDM00496,5.4535813
150,70185,EPZ004777,SIDM00953,4.9134164
151,87290,Epirubicin,SIDM00958,-3.4792986
152,189697,GDC0810,SIDM01120,4.951702
153,3461,Sorafenib,SIDM00197,2.4304984
154,160895,LCL161,SIDM00632,3.4185848
155,171411,LY2109761,SIDM01090,5.4384227
156,220910,AZ6102,SIDM00813,1.3756801
157,220018,PD0325901,SIDM01064,1.92302
158,198503,UMI-77,SIDM00277,1.2125014
159,52121,Rapamycin,SIDM00137,-0.37737128
160,30583,Wee1 Inhibitor,SIDM00491,2.0410712
161,174260,LGK974,SIDM00044,4.4069786
162,90478,Sapitinib,SIDM00323,4.1124034
163,2082,Paclitaxel,SIDM01073,-4.35742
164,231649,AT13148,SIDM00201,3.5893793
165,220104,PD0325901,SIDM00519,-0.0030412488
166,43555,Obatoclax Mesylate,SIDM00900,-0.77836365
167,49767,Paclitaxel,SIDM00679,-1.0707417
168,199549,WIKI4,SIDM00317,4.6416535
169,220481,AZ6102,SIDM01120,2.1693466
170,184307,Navitoclax,SIDM00127,2.9536946
171,181709,Afuresertib,SIDM00289,1.224415
172,110397,CZC24832,SIDM00817,4.6428876
173,95095,Alpelisib,SIDM00042,4.0812325
