,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.9564143
1,192212,GSK2578215A,SIDM00218,5.3170075
2,118536,ML323,SIDM00951,1.5056874
3,204513,PLX-4720,SIDM00958,2.477087
4,172349,AGI-6780,SIDM00579,0.29940727
5,90673,Uprosertib,SIDM00417,2.8802469
6,189010,Ipatasertib,SIDM00596,3.2123258
7,120527,Foretinib,SIDM00410,0.81228757
8,183227,Gefitinib,SIDM01228,1.3809236
9,217050,Dactolisib,SIDM00504,0.96390694
10,212757,PD173074,SIDM00259,0.9828508
11,63423,Niraparib,SIDM01161,2.0215437
12,108736,WZ4003,SIDM00632,1.2933189
13,261142,Daporinad,SIDM01245,0.8642909
14,212692,PD173074,SIDM00935,0.6344931
15,183323,Gefitinib,SIDM00266,0.879375
16,192286,GSK2578215A,SIDM00114,2.7871056
17,189465,Ipatasertib,SIDM01149,1.9610616
18,91334,Uprosertib,SIDM00176,1.9955572
19,171904,AGI-6780,SIDM01042,-1.1229162
20,261384,Daporinad,SIDM01155,2.5483837
21,183325,Gefitinib,SIDM00205,0.5606638
22,72661,Daporinad,SIDM00680,4.1171236
23,120808,Foretinib,SIDM00216,1.7805787
24,204311,PLX-4720,SIDM00532,3.3478749
25,183564,Gefitinib,SIDM00969,0.7645035
26,204545,PLX-4720,SIDM00218,5.4911942
27,118899,ML323,SIDM00833,3.4539409
28,204573,PLX-4720,SIDM00261,2.3197803
29,91026,Uprosertib,SIDM00482,0.6049708
30,171819,AGI-6780,SIDM00082,1.2495906
31,91092,Uprosertib,SIDM00958,1.2271156
32,261459,Daporinad,SIDM01197,3.4335678
33,118696,ML323,SIDM01042,1.780329
34,171756,AGI-6780,SIDM00632,0.31197318
35,109301,WZ4003,SIDM00551,1.4338833
36,118986,ML323,SIDM00285,2.913777
37,204688,PLX-4720,SIDM00929,3.2937899
38,90536,Uprosertib,SIDM01160,2.4634345
39,109128,WZ4003,SIDM00917,1.1391672
40,189060,Ipatasertib,SIDM00553,1.2250888
41,204404,PLX-4720,SIDM00781,4.5545635
42,217310,Dactolisib,SIDM00202,1.6851147
43,108805,WZ4003,SIDM00841,2.8907037
44,108754,WZ4003,SIDM00180,1.8236333
45,204196,PLX-4720,SIDM00277,1.5362469
46,109462,WZ4003,SIDM00389,0.75339323
47,119227,ML323,SIDM00974,2.9020574
48,91149,Uprosertib,SIDM00659,1.6359887
49,120398,Foretinib,SIDM01205,1.7322448
50,172534,AGI-6780,SIDM00250,0.50792086
51,217421,Dactolisib,SIDM00199,1.9247769
52,119971,Foretinib,SIDM00294,2.2695615
53,212937,PD173074,SIDM00974,2.7204106
54,217190,Dactolisib,SIDM00842,1.6114678
55,120401,Foretinib,SIDM00424,0.20368028
56,261583,Daporinad,SIDM00517,3.8753333
57,63629,Niraparib,SIDM00127,3.583924
58,183154,Gefitinib,SIDM01155,0.9070693
59,563,Rapamycin,SIDM00655,0.19122085
60,90683,Uprosertib,SIDM00120,3.8081105
61,204786,PLX-4720,SIDM00631,2.9490726
62,119047,ML323,SIDM00659,3.0961337
63,120571,Foretinib,SIDM00487,0.59143144
64,63840,Niraparib,SIDM00214,2.2552178
65,119244,ML323,SIDM01011,1.9647073
66,183005,Gefitinib,SIDM00541,1.3957446
67,204577,PLX-4720,SIDM00201,2.8670657
68,204750,PLX-4720,SIDM00043,3.4926116
69,108919,WZ4003,SIDM00679,2.9465282
70,120435,Foretinib,SIDM01233,1.888074
71,119311,ML323,SIDM00817,3.8229377
72,400,Rapamycin,SIDM01120,1.4463903
73,120177,Foretinib,SIDM00227,0.7622512
74,91406,Uprosertib,SIDM00231,1.5858791
75,172538,AGI-6780,SIDM00817,0.22791666
76,120584,Foretinib,SIDM00114,2.651344
77,191825,GSK2578215A,SIDM00930,2.4175704
78,192398,GSK2578215A,SIDM00550,2.1939633
79,171748,AGI-6780,SIDM00970,-0.18821004
80,119113,ML323,SIDM00527,2.6644974
81,109466,WZ4003,SIDM00407,0.9856927
82,182818,Gefitinib,SIDM00292,3.499458
83,172378,AGI-6780,SIDM00371,1.9491162
84,189419,Ipatasertib,SIDM00098,2.8550088
85,183514,Gefitinib,SIDM00973,1.9283681
86,204015,PLX-4720,SIDM01163,4.5630717
87,63322,Niraparib,SIDM00441,1.3351108
88,212990,PD173074,SIDM00969,1.4565145
89,90997,Uprosertib,SIDM00833,2.7223475
90,63838,Niraparib,SIDM00216,3.2342691
91,118991,ML323,SIDM00332,4.5095434
92,108757,WZ4003,SIDM00292,4.702983
93,188928,Ipatasertib,SIDM00111,2.4417646
94,217426,Dactolisib,SIDM00104,2.3311965
95,212717,PD173074,SIDM01093,2.5575163
96,204436,PLX-4720,SIDM00971,3.6106734
97,435,Rapamycin,SIDM00174,0.9539981
98,204473,PLX-4720,SIDM00324,2.874533
99,191697,GSK2578215A,SIDM00591,1.7447419
100,63067,Niraparib,SIDM00606,3.4434369
101,183269,Gefitinib,SIDM01064,1.7145239
102,261787,Daporinad,SIDM00472,4.118705
103,90538,Uprosertib,SIDM00889,2.069538
104,212987,PD173074,SIDM00416,1.5087651
105,118989,ML323,SIDM00211,1.544479
106,63420,Niraparib,SIDM01159,2.294515
107,172176,AGI-6780,SIDM00324,-0.41771027
108,119081,ML323,SIDM00101,3.5553987
109,52233,Rapamycin,SIDM00974,1.1395918
110,189622,Ipatasertib,SIDM00407,1.800438
111,204114,PLX-4720,SIDM00145,2.748191
112,188998,Ipatasertib,SIDM00227,2.1020648
113,212435,PD173074,SIDM00553,1.0685232
114,191874,GSK2578215A,SIDM00064,3.041046
115,119213,ML323,SIDM00042,3.1092966
116,183013,Gefitinib,SIDM00308,1.2599742
117,189253,Ipatasertib,SIDM01248,2.9011362
118,172460,AGI-6780,SIDM00973,0.59326273
119,501,Rapamycin,SIDM00863,0.26298317
120,261560,Daporinad,SIDM00156,2.7054813
121,51749,Rapamycin,SIDM00528,1.2484022
122,212750,PD173074,SIDM00205,0.93064785
123,51879,Rapamycin,SIDM00832,1.3693734
124,261600,Daporinad,SIDM00127,3.6087406
125,63107,Niraparib,SIDM00783,2.6480992
126,119913,Foretinib,SIDM01160,2.826453
127,191742,GSK2578215A,SIDM00120,4.0816
128,217143,Dactolisib,SIDM00814,1.5570878
129,63447,Niraparib,SIDM01247,1.2742115
130,38964,Dactolisib,SIDM00384,0.30208066
131,91103,Uprosertib,SIDM01064,2.6124394
132,188856,Ipatasertib,SIDM00181,2.718783
133,212428,PD173074,SIDM00541,2.203272
134,120667,Foretinib,SIDM00099,2.5891924
135,189501,Ipatasertib,SIDM00199,2.4292796
136,172415,AGI-6780,SIDM00859,-0.52385354
137,63383,Niraparib,SIDM00351,2.4070601
138,91052,Uprosertib,SIDM00324,1.0503441
139,118446,ML323,SIDM00905,2.4357407
140,183177,Gefitinib,SIDM01183,1.1474131
141,217258,Dactolisib,SIDM00488,2.1160638
142,172079,AGI-6780,SIDM00813,-0.18043256
143,118952,ML323,SIDM00324,1.9373863
144,63401,Niraparib,SIDM01097,1.8502884
145,212498,PD173074,SIDM01145,1.2116505
146,212625,PD173074,SIDM00842,0.6002569
147,118668,ML323,SIDM00923,2.5231073
148,204529,PLX-4720,SIDM00056,2.6639035
149,586,Rapamycin,SIDM00241,0.120008714
150,192240,GSK2578215A,SIDM00289,1.2950231
151,182838,Gefitinib,SIDM00326,1.1842136
152,108647,WZ4003,SIDM01120,2.6734757
153,212304,PD173074,SIDM00094,2.4101477
154,212755,PD173074,SIDM00195,2.66536
155,217172,Dactolisib,SIDM00971,4.0824013
156,192368,GSK2578215A,SIDM00102,4.0669465
157,63653,Niraparib,SIDM00465,3.4221103
158,120561,Foretinib,SIDM00156,2.0945017
159,204833,PLX-4720,SIDM00445,3.3189476
160,118814,ML323,SIDM00244,1.835313
161,108726,WZ4003,SIDM00951,0.35913998
162,63238,Niraparib,SIDM00291,3.7652004
163,216938,Dactolisib,SIDM01042,0.5505269
164,118892,ML323,SIDM00835,3.7719
165,192090,GSK2578215A,SIDM00424,0.7565527
166,189124,Ipatasertib,SIDM01145,1.852833
167,182886,Gefitinib,SIDM00111,2.305317
168,651,Rapamycin,SIDM01064,1.0263387
169,120083,Foretinib,SIDM00121,0.6145791
170,192366,GSK2578215A,SIDM00104,3.3001611
171,204039,PLX-4720,SIDM00970,2.0080762
172,120039,Foretinib,SIDM00181,1.9656094
173,108927,WZ4003,SIDM00224,2.2959507
174,610,Rapamycin,SIDM00424,0.38072076
175,212857,PD173074,SIDM00077,1.4885737
176,172122,AGI-6780,SIDM01175,1.5484663
177,51892,Rapamycin,SIDM01183,0.7419772
178,261179,Daporinad,SIDM00863,1.9982564
179,171745,AGI-6780,SIDM00953,-0.246122
180,183558,Gefitinib,SIDM00422,1.3227891
181,567,Rapamycin,SIDM00577,0.6271515
182,192010,GSK2578215A,SIDM00758,3.22225
183,172544,AGI-6780,SIDM00216,1.0559068
184,191626,GSK2578215A,SIDM00699,3.586051
185,51549,Rapamycin,SIDM00783,0.7099967
186,63578,Niraparib,SIDM00205,1.9328994
