,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.4762
1,193384,I-BRD9,SIDM00375,4.547121
2,176589,Buparlisib,SIDM00225,0.9546618
3,44365,BMS-754807,SIDM00136,-0.78471
4,119886,Entospletinib,SIDM00958,2.0508206
5,187319,Osimertinib,SIDM00412,0.25372252
6,178267,Venetoclax,SIDM01174,3.0217712
7,2318,Paclitaxel,SIDM01006,-3.1340024
8,63689,Niraparib,SIDM00099,5.847502
9,216349,Palbociclib,SIDM00935,1.2686687
10,120426,Foretinib,SIDM00233,-0.60350466
11,192506,GSK2578215A,SIDM00444,5.0087543
12,281502,Trametinib,SIDM00099,0.17385834
13,221391,AZ6102,SIDM00530,2.843083
14,84782,VX-11e,SIDM00808,2.4313104
15,296458,Fulvestrant,SIDM00111,3.7361023
16,202376,Afatinib,SIDM00224,2.8177943
17,251389,Tamoxifen,SIDM00606,3.613191
18,112642,PFI3,SIDM00834,5.613228
19,84850,VX-11e,SIDM00504,2.6645057
20,211717,BIBR-1532,SIDM00424,3.6212232
21,113174,OSI-027,SIDM00810,0.5771609
22,70927,EPZ004777,SIDM00375,5.124878
23,222532,VE821,SIDM00783,3.443404
24,179814,Cytarabine,SIDM01006,0.49352583
25,97781,SCH772984,SIDM01093,4.2697897
26,9666,BMS-536924,SIDM00549,1.3436786
27,65430,Dinaciclib,SIDM00264,-1.4583483
28,189437,Ipatasertib,SIDM00600,3.8225408
29,195261,MIRA-1,SIDM00846,5.1631627
30,180274,Docetaxel,SIDM00438,-3.9757938
31,194329,AZD7762,SIDM00842,-0.55226105
32,163109,MIM1,SIDM01248,4.033826
33,74362,AZ960,SIDM00309,2.013936
34,176613,Buparlisib,SIDM00537,0.8434786
35,184322,AZD5363,SIDM00623,2.1995184
36,189411,Ipatasertib,SIDM00487,2.3935106
37,282041,Dabrafenib,SIDM00758,4.8046665
38,173828,LGK974,SIDM00260,3.2557442
39,227833,BMS-536924,SIDM00841,2.2839842
40,197040,P22077,SIDM00261,3.0869362
41,170648,Sabutoclax,SIDM00243,-2.3872488
42,49969,Luminespib,SIDM00962,-4.8163733
43,132,Erlotinib,SIDM01259,2.8947966
44,3268,Sorafenib,SIDM01042,1.2472064
45,98839,IWP-2,SIDM00104,3.4498317
46,95539,Taselisib,SIDM01007,0.8642041
47,97898,SCH772984,SIDM00465,2.3857276
48,171493,LY2109761,SIDM00343,6.533662
49,183388,Gefitinib,SIDM00527,2.1614025
50,96512,EPZ5676,SIDM00612,7.226885
51,108378,VE-822,SIDM00129,2.405675
52,171577,LY2109761,SIDM00218,8.127609
53,6591,Dasatinib,SIDM00842,3.9380972
54,173940,LGK974,SIDM00832,4.000544
55,182690,Gefitinib,SIDM00627,1.3782188
56,143382,Ibrutinib,SIDM00519,4.680046
57,118407,GSK343,SIDM00483,5.093206
58,99484,Leflunomide,SIDM00411,5.9088383
59,204653,PLX-4720,SIDM00137,3.8319492
60,118606,ML323,SIDM00121,3.1031945
61,90469,Sapitinib,SIDM00374,4.9018345
62,194379,AZD7762,SIDM00540,-0.8078867
63,93181,Lapatinib,SIDM00976,3.289254
64,187303,Osimertinib,SIDM00832,3.058303
65,196282,NVP-ADW742,SIDM00508,0.94449866
66,9803,BMS-536924,SIDM00299,2.4813855
67,271621,XAV939,SIDM00550,4.3322906
68,55974,Oxaliplatin,SIDM00104,6.1441927
69,189997,Olaparib,SIDM01011,3.0840015
70,55512,Oxaliplatin,SIDM00612,6.8343
71,94399,I-BET-762,SIDM01132,2.6716168
72,173785,LGK974,SIDM00537,3.4107144
73,55850,BMS-345541,SIDM00808,2.106684
74,7804,Vorinostat,SIDM00285,0.72350794
75,177392,Vinblastine,SIDM00596,-4.022229
76,217294,Dactolisib,SIDM00542,-1.7610763
77,45072,Linsitinib,SIDM01160,4.0410385
78,98758,IWP-2,SIDM00098,3.3804948
79,204830,PLX-4720,SIDM00472,4.327906
80,176374,Buparlisib,SIDM00174,0.20588934
81,98013,SCH772984,SIDM00045,0.5445277
82,281092,Trametinib,SIDM00308,-2.6242688
83,195916,NVP-ADW742,SIDM01175,4.743682
84,120122,Foretinib,SIDM01245,-0.7985623
85,92358,Lapatinib,SIDM01122,4.126465
86,5060,Crizotinib,SIDM00262,2.877725
87,214356,MK-8776,SIDM00064,3.6376731
88,119328,Entospletinib,SIDM00263,3.907079
89,94992,I-BET-762,SIDM00496,3.1581423
90,90122,Sapitinib,SIDM00324,3.9649227
91,18343,Gemcitabine,SIDM00388,-3.00641
92,222367,VE821,SIDM01132,3.4540825
93,174126,LGK974,SIDM00101,3.7252796
94,95860,Taselisib,SIDM00328,-0.40916142
95,108330,VE-822,SIDM00234,2.2521818
96,172775,MN-64,SIDM00263,5.064355
97,170874,Sabutoclax,SIDM00042,0.64888114
98,45546,Linsitinib,SIDM00833,3.1369083
99,120808,PRT062607,SIDM00242,1.6865834
100,120157,Entospletinib,SIDM00362,2.6521397
101,56389,BMS-345541,SIDM00631,3.843541
102,99107,Leflunomide,SIDM00188,6.0007668
103,49551,Luminespib,SIDM00591,-2.905985
104,265610,Talazoparib,SIDM00326,3.3301866
105,9780,BMS-536924,SIDM00384,1.4039232
106,43576,Obatoclax Mesylate,SIDM00923,-0.13029656
107,87391,Epirubicin,SIDM00101,-1.3860081
108,64825,Dinaciclib,SIDM00627,-2.0073006
109,191587,GSK2578215A,SIDM00889,4.4924326
110,52832,Sorafenib,SIDM01168,3.4251125
111,187926,Cediranib,SIDM00789,2.5990546
112,194644,AZD7762,SIDM00176,-0.92692024
113,97715,SCH772984,SIDM01198,2.3584087
114,265829,Talazoparib,SIDM00562,3.002203
115,191589,GSK2578215A,SIDM00627,5.1951833
116,87059,Epirubicin,SIDM00528,0.05030543
117,63081,Niraparib,SIDM00180,3.6845853
118,265560,Talazoparib,SIDM00951,0.37839636
119,183908,Navitoclax,SIDM00679,2.2607238
120,177043,Buparlisib,SIDM00418,2.1830175
121,204478,PLX-4720,SIDM00810,3.1444888
122,183925,AZD3759,SIDM00498,2.6848328
123,116448,RVX-208,SIDM00137,5.242472
124,281629,Trametinib,SIDM01041,-0.40375602
125,215156,MK-2206,SIDM00274,2.6587048
126,118196,GSK343,SIDM00519,4.44265
127,261,Camptothecin,SIDM00948,-2.1923487
128,221312,AZ6102,SIDM00974,2.309704
129,184878,AZD5363,SIDM00216,2.241408
130,192678,I-BRD9,SIDM00292,5.4656
131,266046,Talazoparib,SIDM00299,1.7261703
132,63848,MK-1775,SIDM00269,-0.040775266
133,96501,EPZ5676,SIDM00808,4.6124983
134,107863,VE-822,SIDM00292,5.421259
135,119089,ML323,SIDM00517,5.5080447
136,56213,BMS-345541,SIDM00100,4.563401
137,113183,PCI-34051,SIDM00188,5.2353697
138,231032,AT13148,SIDM00699,3.9172828
139,148790,Dactinomycin,SIDM00118,-5.02267
140,178293,Cisplatin,SIDM00863,2.7856524
141,110155,CZC24832,SIDM00256,4.4580784
142,220322,PD0325901,SIDM00444,1.7079555
143,4840,Crizotinib,SIDM01245,-0.54249585
144,179209,ABT737,SIDM01179,2.7101307
145,112498,PFI3,SIDM01019,5.003158
146,194043,AZD7762,SIDM00923,-0.48974514
147,98666,IWP-2,SIDM00332,3.4154897
148,18161,Gemcitabine,SIDM00826,-1.7236645
149,70690,EPZ004777,SIDM00496,6.0441246
150,70185,EPZ004777,SIDM00953,5.0390697
151,87290,Epirubicin,SIDM00958,-3.6285849
152,189697,GDC0810,SIDM01120,4.128974
153,3461,Sorafenib,SIDM00197,2.3196237
154,160895,LCL161,SIDM00632,2.8542268
155,171411,LY2109761,SIDM01090,5.0954657
156,220910,AZ6102,SIDM00813,2.7630923
157,220018,PD0325901,SIDM01064,1.6135929
158,198503,UMI-77,SIDM00277,3.0263155
159,52121,Rapamycin,SIDM00137,-1.4353902
160,30583,Wee1 Inhibitor,SIDM00491,2.4028492
161,174260,LGK974,SIDM00044,3.942195
162,90478,Sapitinib,SIDM00323,4.4331255
163,2082,Paclitaxel,SIDM01073,-3.9199865
164,231649,AT13148,SIDM00201,1.8848819
165,220104,PD0325901,SIDM00519,1.8789502
166,43555,Obatoclax Mesylate,SIDM00900,-1.6885098
167,49767,Paclitaxel,SIDM00679,-1.5073988
168,199549,WIKI4,SIDM00317,5.5920324
169,220481,AZ6102,SIDM01120,3.2459948
170,184307,Navitoclax,SIDM00127,2.5869741
171,181709,Afuresertib,SIDM00289,0.62412786
172,110397,CZC24832,SIDM00817,5.285455
173,95095,Alpelisib,SIDM00042,3.6331632
