,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.3020015
1,302920,AZD5582,SIDM00277,-2.7959385
2,173848,LGK974,SIDM01145,1.78921
3,96744,EPZ5676,SIDM01228,5.7817144
4,74570,AZ960,SIDM00445,2.8200364
5,177845,Ulixertinib,SIDM00302,2.0732934
6,156001,Alisertib,SIDM00621,1.7506648
7,99260,Leflunomide,SIDM01042,4.533155
8,20163,Vinorelbine,SIDM01095,-3.9277134
9,218143,Pictilisib,SIDM01197,1.0614963
10,186186,Nilotinib,SIDM00579,2.4401357
11,331233,Pevonedistat,SIDM01197,3.9762754
12,202603,WEHI-539,SIDM00422,2.2149801
13,189235,Olaparib,SIDM00885,3.237037
14,120010,Entospletinib,SIDM00638,3.3504386
15,61677,Erlotinib,SIDM00976,3.7133045
16,191855,GSK2578215A,SIDM00274,5.7631955
17,73838,AZ960,SIDM00180,1.3156263
18,176497,Buparlisib,SIDM00900,0.43524393
19,198752,UMI-77,SIDM01197,4.5223947
20,120784,Foretinib,SIDM00967,0.18872702
21,116180,RVX-208,SIDM01090,4.323811
22,55740,Oxaliplatin,SIDM00324,3.8541546
23,119612,Entospletinib,SIDM00064,3.5291607
24,178139,Ulixertinib,SIDM00422,3.2915678
25,331186,Pevonedistat,SIDM00251,0.37434423
26,171451,LY2109761,SIDM01175,6.487074
27,290562,AZD6738,SIDM00377,2.3478172
28,221657,GSK591,SIDM00923,4.163012
29,18517,Gemcitabine,SIDM01197,1.382214
30,179184,Cytarabine,SIDM00900,-0.07177781
31,2193,Paclitaxel,SIDM01205,-3.944581
32,120913,PRT062607,SIDM00137,2.9458838
33,99722,Leflunomide,SIDM00491,5.16596
34,176546,Buparlisib,SIDM00276,0.2524182
35,116257,RVX-208,SIDM00842,4.1384196
36,173382,MN-64,SIDM00542,4.6814165
37,89495,Sepantronium bromide,SIDM00834,0.030229874
38,45540,Linsitinib,SIDM00834,2.7586455
39,174003,LGK974,SIDM01197,3.29208
40,66752,Bortezomib,SIDM01163,-3.0104136
41,311876,AZD8186,SIDM01163,3.7490501
