,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,5.1031313
1,177291,Vinblastine,SIDM00826,-5.968658
2,4980,Crizotinib,SIDM01205,1.1595861
3,149327,Dactinomycin,SIDM01102,-5.800484
4,194238,AZD7762,SIDM00241,0.8482959
5,290722,AZD6738,SIDM00444,2.271082
6,192435,GSK2578215A,SIDM00973,4.1755633
7,251447,Tamoxifen,SIDM00082,3.363584
8,111811,GSK2606414,SIDM00569,3.5868738
9,189658,Olaparib,SIDM00584,4.084616
10,194133,AZD7762,SIDM00534,0.3181442
11,54325,Irinotecan,SIDM00190,4.4692693
12,265573,Talazoparib,SIDM00230,1.3322828
13,161364,LCL161,SIDM00496,4.885171
14,189145,Olaparib,SIDM00269,1.4003984
15,44678,BMS-754807,SIDM00837,-0.48194352
16,54762,Irinotecan,SIDM00343,4.6362305
17,180399,Docetaxel,SIDM00316,-4.4272175
18,109623,CZC24832,SIDM00970,4.265886
19,189615,Ipatasertib,SIDM00448,4.2629795
20,296727,Fulvestrant,SIDM00837,3.859343
21,49651,Paclitaxel,SIDM00841,-3.1607194
22,211472,BIBR-1532,SIDM00793,5.130637
23,216496,Palbociclib,SIDM00491,2.4520576
24,2103,Paclitaxel,SIDM01019,-3.302665
25,51594,Rapamycin,SIDM00111,-0.698521
26,172449,OF-1,SIDM01064,4.4169064
27,111935,GSK2606414,SIDM00129,3.068563
28,18561,Gemcitabine,SIDM00056,-3.493706
29,162851,MIM1,SIDM00793,2.7848368
30,149141,Dactinomycin,SIDM00234,-4.4517436
31,120659,Foretinib,SIDM00199,0.19973823
32,196713,P22077,SIDM00535,6.9161696
33,186229,Nilotinib,SIDM00929,3.5534124
34,217391,Dactolisib,SIDM00466,0.12015951
35,210598,Nutlin-3a (-),SIDM00544,3.1398177
36,96887,EPZ5676,SIDM00519,6.3379745
37,187364,Osimertinib,SIDM01228,0.2765861
38,202442,WEHI-539,SIDM01149,-0.8334403
39,283229,Temozolomide,SIDM00377,6.44982
40,90435,Sapitinib,SIDM00045,4.381785
41,212696,PD173074,SIDM00496,2.3533058
42,303564,AZD5582,SIDM00498,2.693538
43,183503,Gefitinib,SIDM00350,-0.3536963
44,50006,Luminespib,SIDM00211,-2.7554705
45,175110,Wnt-C59,SIDM00077,3.7009664
46,45199,Linsitinib,SIDM00180,2.3284154
47,65281,Dinaciclib,SIDM00832,-1.9483559
48,202974,Afatinib,SIDM00530,0.4695279
49,251962,Tamoxifen,SIDM00127,3.7791257
50,175229,Wnt-C59,SIDM00416,2.810411
51,149344,Dactinomycin,SIDM00231,-2.9415634
52,77025,Trametinib,SIDM01187,0.6771352
53,77815,Dabrafenib,SIDM00244,4.3712206
54,15702,Lapatinib,SIDM01197,3.81112
55,142785,Ibrutinib,SIDM00293,4.774496
56,189813,GDC0810,SIDM00182,4.980308
57,198416,UMI-77,SIDM00783,3.6033878
58,170518,Sabutoclax,SIDM01092,-1.2396083
59,180731,Docetaxel,SIDM00974,-3.8384926
60,70684,EPZ004777,SIDM00964,5.172589
61,42463,5-Fluorouracil,SIDM00444,4.611564
62,196974,P22077,SIDM00958,3.8796475
63,177769,Ulixertinib,SIDM00842,2.727178
64,86434,Linsitinib,SIDM00311,3.2830307
65,171600,LY2109761,SIDM00659,5.29199
66,64642,MK-1775,SIDM00102,1.757892
67,65063,Dinaciclib,SIDM00864,-1.4837811
68,173345,MN-64,SIDM00496,5.252492
69,284263,Afatinib,SIDM00389,1.1692107
70,331417,Pevonedistat,SIDM00792,2.4316883
71,280994,Trametinib,SIDM00954,1.3306822
72,202002,WEHI-539,SIDM00599,2.2454727
73,202593,Afatinib,SIDM00917,2.2839603
74,220942,AZ6102,SIDM00781,3.5936246
75,184215,AZD5363,SIDM01251,2.0719151
76,184802,Vorinostat,SIDM00276,1.2446443
77,232907,AZD4547,SIDM00137,2.7188358
78,290570,AZD6738,SIDM00975,2.0376132
79,30515,Wee1 Inhibitor,SIDM00517,1.5799711
80,110195,CZC24832,SIDM00551,4.349041
81,77822,Dabrafenib,SIDM00577,4.982571
82,180473,Docetaxel,SIDM00211,-5.528641
83,84800,VX-11e,SIDM00537,1.7521001
84,266233,Talazoparib,SIDM00792,4.0648723
85,281277,Trametinib,SIDM00267,0.559652
86,177831,Vinblastine,SIDM01149,-4.908744
87,149162,Dactinomycin,SIDM00156,-2.8665051
88,202627,WEHI-539,SIDM00483,5.456908
89,252022,Tamoxifen,SIDM00103,4.2121334
90,95176,I-BET-762,SIDM00846,3.52054
91,15495,Lapatinib,SIDM00181,3.756679
92,232691,AZD4547,SIDM00412,1.9448955
93,199220,WIKI4,SIDM00145,3.0789447
94,170562,Sabutoclax,SIDM01159,-0.55894935
95,214791,MK-8776,SIDM00638,4.340301
96,232814,AZD4547,SIDM00732,1.2756087
97,112752,PFI3,SIDM00496,5.632937
98,41666,5-Fluorouracil,SIDM01163,5.6988316
99,58974,Ruxolitinib,SIDM00394,4.153813
100,204148,PLX-4720,SIDM01245,2.9380577
101,120295,Foretinib,SIDM00655,0.093111336
102,196210,NVP-ADW742,SIDM00154,1.6605079
103,172527,OF-1,SIDM00129,4.303224
104,99655,Leflunomide,SIDM00311,5.8311963
105,185954,Nilotinib,SIDM00837,3.0654607
106,42237,5-Fluorouracil,SIDM00256,3.1246681
107,67224,Bortezomib,SIDM01237,-2.0950017
108,198603,UMI-77,SIDM00532,3.1544256
109,183356,Gefitinib,SIDM00098,2.826319
110,180799,Docetaxel,SIDM00539,-3.88917
