,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-5.0324535
1,296687,Fulvestrant,SIDM00813,3.7426872
2,266081,Talazoparib,SIDM00264,0.94082147
3,221861,GSK591,SIDM01092,4.7434893
4,19901,Vinorelbine,SIDM00118,-1.1168752
5,177323,Vinblastine,SIDM00900,-5.6145606
6,96495,EPZ5676,SIDM01206,5.0421634
7,172378,AGI-6780,SIDM00371,2.8972917
8,179161,Cytarabine,SIDM00118,2.5413837
9,183514,Gefitinib,SIDM00973,1.9510664
10,94919,Alpelisib,SIDM00264,4.067736
11,221313,AZ6102,SIDM00973,2.329471
12,204015,PLX-4720,SIDM01163,3.727023
13,63935,MK-1775,SIDM01163,0.657148
14,87737,Cyclophosphamide,SIDM01163,5.9969163
15,199488,WIKI4,SIDM00813,4.281597
16,182459,AGI-5198,SIDM00813,5.06856
17,194461,AZD7762,SIDM00258,-0.63899857
18,177309,Vinblastine,SIDM00113,-4.7814665
19,115951,RVX-208,SIDM00086,5.348944
20,192817,I-BRD9,SIDM00544,4.214798
21,214259,MK-8776,SIDM00118,3.5570595
22,217426,Dactolisib,SIDM00104,-1.7247046
23,266078,Talazoparib,SIDM00289,-2.7574935
24,109819,CZC24832,SIDM01206,4.904682
25,92329,Lapatinib,SIDM00889,1.7841636
26,191697,GSK2578215A,SIDM00591,4.9013023
27,90538,Uprosertib,SIDM00889,0.9648201
28,45150,Linsitinib,SIDM01163,2.825183
29,281759,Dabrafenib,SIDM00591,4.4420056
30,50391,Paclitaxel,SIDM00483,-1.4585319
31,162797,MIM1,SIDM00113,4.0247736
32,214375,MK-8776,SIDM00224,3.5739727
33,271022,XAV939,SIDM00145,3.2460978
34,184629,AZD5363,SIDM00100,3.6747878
35,201701,WEHI-539,SIDM00889,3.5854173
36,55626,BMS-345541,SIDM01163,2.8433404
37,189814,GDC0810,SIDM00181,5.063424
38,204114,PLX-4720,SIDM00145,3.267877
39,282712,Temozolomide,SIDM00113,6.0417376
40,182014,AGI-5198,SIDM00889,3.5833807
41,142739,Ibrutinib,SIDM00889,2.6298451
42,49653,Luminespib,SIDM00900,-2.6422393
43,161535,LCL161,SIDM00104,5.527752
44,55303,GSK1904529A,SIDM00289,2.1184554
45,87965,Cyclophosphamide,SIDM00224,5.7436347
46,172460,AGI-6780,SIDM00973,2.6466165
