,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.2616014
1,179918,ABT737,SIDM00975,0.62757456
2,65089,Dinaciclib,SIDM01073,-4.0608974
3,184192,AZD5363,SIDM00863,1.7111973
4,281269,Trametinib,SIDM01248,-1.8988374
5,189060,Ipatasertib,SIDM00553,3.1811416
6,108754,WZ4003,SIDM00180,4.6917496
7,303481,AZD5582,SIDM00668,2.269769
8,89534,Sepantronium bromide,SIDM01248,-3.7482896
9,88187,Cyclophosphamide,SIDM00233,3.9398859
10,204196,PLX-4720,SIDM00277,3.4981291
11,212043,BIBR-1532,SIDM00044,4.925885
12,182941,AGI-5198,SIDM00250,5.1941705
13,54217,Irinotecan,SIDM00269,-1.7025841
14,183023,AZD3759,SIDM01179,3.2359653
15,15514,Lapatinib,SIDM00326,5.581061
16,112914,OSI-027,SIDM01073,-0.13982011
17,171555,LY2109761,SIDM01064,2.610427
18,18831,Gemcitabine,SIDM00416,-1.3658305
19,525,Camptothecin,SIDM00971,-3.176337
20,55690,Oxaliplatin,SIDM00252,6.676378
21,41954,5-Fluorouracil,SIDM00441,1.8996117
22,170722,Sabutoclax,SIDM00195,-1.2074555
23,172534,AGI-6780,SIDM00250,2.8981817
24,155681,Alisertib,SIDM01019,-1.0728759
25,92566,Lapatinib,SIDM00923,3.7160413
26,116408,RVX-208,SIDM00310,5.902849
27,178251,Venetoclax,SIDM01179,3.2595484
28,217421,Dactolisib,SIDM00199,-0.82076716
29,49810,Luminespib,SIDM00438,-3.2196577
30,171614,LY2109761,SIDM00195,5.1067967
31,119971,Foretinib,SIDM00294,0.87305516
32,45724,Linsitinib,SIDM00487,4.0635266
33,70772,EPZ004777,SIDM00487,5.0179033
34,219494,PD0325901,SIDM01098,-0.87849426
35,209985,Wee1 Inhibitor,SIDM00233,-0.25353482
36,202068,Afatinib,SIDM00269,1.3160934
37,182165,AGI-5198,SIDM00326,5.9050684
38,95474,Taselisib,SIDM00948,1.210569
39,89168,Sepantronium bromide,SIDM00292,-4.655826
40,232567,AZD4547,SIDM00441,2.3467753
41,178454,Venetoclax,SIDM00863,2.639831
42,95192,Alpelisib,SIDM00250,2.9074469
43,120571,Foretinib,SIDM00487,1.2910146
44,265964,Talazoparib,SIDM00233,1.6056327
45,120790,PRT062607,SIDM01064,0.42464694
46,178003,Ulixertinib,SIDM00975,1.8491814
47,45345,Linsitinib,SIDM01073,3.2793512
48,173831,LGK974,SIDM00438,2.6703541
49,73859,AZ960,SIDM00326,2.502639
50,179536,ABT737,SIDM00438,1.8396646
51,98760,IWP-2,SIDM00310,3.7388113
52,289831,AZD6738,SIDM00269,-0.39771295
53,55677,BMS-345541,SIDM00292,3.1907363
54,311930,AZD8186,SIDM00292,2.6727445
55,172752,OF-1,SIDM00250,5.1895394
56,202817,Afatinib,SIDM00975,1.651586
57,182818,Gefitinib,SIDM00292,3.01705
58,232188,AZD4547,SIDM00269,0.8864944
59,185848,Nilotinib,SIDM00441,1.3335452
60,171701,LY2109761,SIDM00975,4.336682
61,184071,AZD5363,SIDM00292,1.8651377
62,195483,NVP-ADW742,SIDM01098,1.7821878
63,15463,Lapatinib,SIDM01179,3.70648
64,63322,Niraparib,SIDM00441,2.9209015
65,113327,PCI-34051,SIDM00863,3.8016708
66,219806,PD0325901,SIDM00441,0.40457335
67,233066,AZD4547,SIDM00416,2.2111325
68,108757,WZ4003,SIDM00292,3.717941
69,325429,Olaparib,SIDM00668,2.936307
70,204436,PLX-4720,SIDM00971,4.9687386
71,49698,Luminespib,SIDM00277,-4.08916
72,223052,VE821,SIDM00487,4.2236934
73,176968,Buparlisib,SIDM00487,1.7020494
74,192675,I-BRD9,SIDM00180,5.419646
75,183269,Gefitinib,SIDM01064,0.543741
76,51193,Crizotinib,SIDM00975,1.7998272
77,3266,Sorafenib,SIDM00277,0.84420127
78,43618,Obatoclax Mesylate,SIDM01251,-0.45740446
79,212987,PD173074,SIDM00416,3.6355855
80,178193,Cisplatin,SIDM00326,3.7779093
81,312167,AZD8186,SIDM00438,2.470908
82,94733,I-BET-762,SIDM00553,1.4461766
83,88170,Cyclophosphamide,SIDM00971,4.1126003
84,99001,Leflunomide,SIDM00269,3.9237106
85,194061,AZD7762,SIDM00863,-0.8349757
86,179470,Cytarabine,SIDM00971,-0.0118365325
87,45439,Linsitinib,SIDM00441,4.1828737
88,117520,OTX015,SIDM00250,1.9854566
89,230849,PF-4708671,SIDM00971,2.3176026
90,178478,Venetoclax,SIDM01073,1.3208095
91,197871,Savolitinib,SIDM00233,0.20675574
92,179125,Cytarabine,SIDM00326,1.9000925
93,142962,Ibrutinib,SIDM00923,5.088659
94,108535,VE-822,SIDM00668,2.0347245
95,212435,PD173074,SIDM00553,3.1712987
96,109573,CZC24832,SIDM01179,5.5576735
97,98609,IWP-2,SIDM00233,1.1125032
98,189253,Ipatasertib,SIDM01248,2.5222476
99,58574,Ruxolitinib,SIDM00553,3.8878448
100,501,Rapamycin,SIDM00863,-3.946608
101,186125,Nilotinib,SIDM00195,4.162196
102,190352,GDC0810,SIDM00195,5.381621
103,116073,RVX-208,SIDM01019,4.510431
104,221131,AZ6102,SIDM00195,2.9709818
105,222101,GSK591,SIDM00487,4.570585
106,99503,Leflunomide,SIDM00233,3.6198616
107,291,Camptothecin,SIDM01073,-4.330926
108,91103,Uprosertib,SIDM01064,0.01663683
109,346,Camptothecin,SIDM00553,-3.173618
110,170898,Sabutoclax,SIDM00668,-1.1983129
111,195297,MIRA-1,SIDM00044,6.090912
112,189501,Ipatasertib,SIDM00199,5.5474906
113,210845,Nutlin-3a (-),SIDM01248,1.9101995
114,216012,Palbociclib,SIDM00923,3.3425922
115,189304,Olaparib,SIDM00326,4.4373837
116,222970,VE821,SIDM01064,-0.35451677
117,195132,MIRA-1,SIDM00195,5.9845977
118,172776,MN-64,SIDM00269,3.9060776
119,254,Erlotinib,SIDM01248,2.0769174
120,256,Erlotinib,SIDM00233,2.208799
121,177211,Buparlisib,SIDM00250,0.89582753
122,195924,NVP-ADW742,SIDM00252,3.4435983
123,185422,Vorinostat,SIDM00416,0.7815571
124,118668,ML323,SIDM00923,5.221927
125,176795,Buparlisib,SIDM00971,1.0127692
126,252096,Tamoxifen,SIDM00668,2.9272037
127,220744,AZ6102,SIDM01251,2.5792081
128,54826,GSK1904529A,SIDM00326,3.5830345
129,143380,Ibrutinib,SIDM00310,5.485702
130,179841,ABT737,SIDM00487,3.5626495
131,182838,Gefitinib,SIDM00326,3.1243198
132,184699,AZD5363,SIDM00975,2.079406
133,97120,EPZ5676,SIDM00250,6.0953417
134,162730,MIM1,SIDM00180,4.548909
135,20227,Vinorelbine,SIDM01248,-3.3541968
136,212755,PD173074,SIDM00195,3.3162377
137,217172,Dactolisib,SIDM00971,-1.4450722
138,56378,BMS-345541,SIDM00668,2.5483418
139,116601,RVX-208,SIDM00416,4.7402663
140,49936,Luminespib,SIDM00971,-3.6562736
141,3354,Docetaxel,SIDM00180,-2.4871428
142,195482,NVP-ADW742,SIDM00294,2.3929772
143,50292,Luminespib,SIDM00416,-2.2473803
144,87462,Epirubicin,SIDM00975,-1.6919445
145,227712,BMS-536924,SIDM00294,2.064896
146,222509,VE821,SIDM00292,3.5311062
147,231892,AT13148,SIDM00416,2.918187
148,202633,WEHI-539,SIDM00250,4.1120577
149,70918,EPZ004777,SIDM00044,5.3597884
150,651,Rapamycin,SIDM01064,-3.409403
151,96003,Taselisib,SIDM00199,3.9851215
152,185468,Nilotinib,SIDM00269,2.495896
153,198103,Savolitinib,SIDM00975,2.7422936
154,109752,CZC24832,SIDM00923,6.2031693
155,390,Erlotinib,SIDM00416,3.3955433
156,261179,Daporinad,SIDM00863,-4.8917165
157,18348,Gemcitabine,SIDM00438,-2.843447
158,211266,BIBR-1532,SIDM01179,5.2910953
159,177503,Ulixertinib,SIDM00277,1.3854939
160,188453,Cediranib,SIDM00487,1.6540533
161,178800,Venetoclax,SIDM01064,-1.8575381
162,177484,Vinblastine,SIDM00441,-5.2171264
163,42254,5-Fluorouracil,SIDM00310,4.597832
164,209803,Wee1 Inhibitor,SIDM00553,1.4224372
165,43403,Obatoclax Mesylate,SIDM00294,0.39387092
166,96182,EPZ5676,SIDM00269,4.1291647
167,212113,BIBR-1532,SIDM00416,4.0577435
168,209968,Wee1 Inhibitor,SIDM00971,2.3510346
169,211471,BIBR-1532,SIDM00863,4.521495
170,4816,Crizotinib,SIDM00326,3.8172233
171,170966,Sabutoclax,SIDM00250,0.17988078
172,195803,NVP-ADW742,SIDM00441,2.6244514
173,183057,Gefitinib,SIDM00438,1.8329881
174,183576,AZD3759,SIDM01064,1.1256422
175,193961,AZD7762,SIDM00326,1.3261155
176,214305,MK-8776,SIDM00923,5.2484097
177,290150,AZD6738,SIDM01019,1.1684314
178,266193,Talazoparib,SIDM00199,3.9449456
179,55818,BMS-345541,SIDM01251,2.6285455
180,98475,IWP-2,SIDM00441,2.154455
181,94536,I-BET-762,SIDM00180,4.481663
