,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.8547053
1,174107,LGK974,SIDM00156,2.7719748
2,96926,EPZ5676,SIDM00137,6.097464
3,184109,Navitoclax,SIDM00412,2.454649
4,194361,AZD7762,SIDM01198,-0.8902537
5,161453,LCL161,SIDM00519,6.16238
6,184856,AZD5363,SIDM00445,2.9629488
7,271340,XAV939,SIDM00584,3.8221283
8,195977,NVP-ADW742,SIDM01237,5.534247
9,196326,NVP-ADW742,SIDM00323,2.427924
10,88441,Cyclophosphamide,SIDM00099,5.6732035
11,108576,VE-822,SIDM00323,0.7887323
12,204786,PLX-4720,SIDM00631,5.0185485
13,199215,WIKI4,SIDM00121,3.4347987
14,65672,Dinaciclib,SIDM01041,-2.5988824
15,184837,Vorinostat,SIDM00679,1.8341128
16,119244,ML323,SIDM01011,3.8007586
17,53214,Sorafenib,SIDM00631,2.4277954
18,86666,Linsitinib,SIDM00530,4.234005
19,178945,Cisplatin,SIDM00530,3.4885695
20,184116,Navitoclax,SIDM00584,1.9815615
21,6461,Dasatinib,SIDM00276,2.474876
22,109690,CZC24832,SIDM00121,4.554092
23,117641,GSK343,SIDM00190,3.3860786
24,183719,AZD3759,SIDM00466,2.3166242
25,204750,PLX-4720,SIDM00043,4.5016427
26,265985,Talazoparib,SIDM00569,4.7365465
27,65228,Dinaciclib,SIDM00364,-3.0974905
28,108919,WZ4003,SIDM00679,4.533504
29,283391,Temozolomide,SIDM00538,7.2955627
30,12616,Entinostat,SIDM00700,2.769698
31,118174,GSK343,SIDM00156,3.0684261
32,55176,Irinotecan,SIDM00193,2.354921
33,216667,Palbociclib,SIDM00193,1.7581612
34,91406,Uprosertib,SIDM00231,2.7855089
35,94840,Alpelisib,SIDM00543,3.4636736
36,114547,Wnt-C59,SIDM00721,3.8549016
37,289750,Gemcitabine,SIDM01011,-3.4691758
38,116490,RVX-208,SIDM00099,5.1281557
39,198836,UMI-77,SIDM00621,1.6522368
40,312289,AZD8186,SIDM00412,1.4748017
41,112144,GSK2606414,SIDM00967,3.737614
42,56436,BMS-345541,SIDM00530,3.7166235
43,64437,MK-1775,SIDM00543,0.6411254
44,331226,Pevonedistat,SIDM01237,4.9549522
45,188441,Cediranib,SIDM00156,2.3192937
46,9835,BMS-536924,SIDM00156,1.2357589
47,113279,OSI-027,SIDM00621,1.1662915
48,196328,NVP-ADW742,SIDM01102,2.2416742
49,177792,Ulixertinib,SIDM01237,6.1988997
50,216195,Palbociclib,SIDM00364,0.94864714
51,281059,Trametinib,SIDM00679,0.061199076
52,180465,Docetaxel,SIDM00543,-4.9124136
53,118277,GSK343,SIDM00099,4.063834
54,56431,BMS-345541,SIDM00445,3.3649697
55,98995,IWP-2,SIDM00193,2.6334822
56,95094,Alpelisib,SIDM00043,1.5465041
57,176833,Buparlisib,SIDM00569,2.0736537
58,213665,AMG-319,SIDM00569,5.525752
59,90241,Sapitinib,SIDM00621,4.693345
60,108309,VE-822,SIDM00721,4.28405
61,198536,UMI-77,SIDM00679,3.8042283
62,174171,LGK974,SIDM00137,3.7633555
63,112280,PFI3,SIDM00190,5.745471
64,110409,CZC24832,SIDM00193,4.470766
65,282320,Dabrafenib,SIDM00137,3.170425
66,181728,Afuresertib,SIDM00156,2.1113331
67,116645,RVX-208,SIDM00193,4.2086554
68,98026,SCH772984,SIDM00631,4.5343475
69,173307,MN-64,SIDM01198,4.36506
70,184500,Navitoclax,SIDM00967,1.1076893
71,261560,Daporinad,SIDM00156,-4.8630157
72,95324,Taselisib,SIDM00190,2.729942
73,171087,LY2109761,SIDM00190,4.070237
74,186321,Nilotinib,SIDM01011,2.9954398
75,45820,Linsitinib,SIDM00099,2.7054722
76,186241,Nilotinib,SIDM00099,3.3073003
77,161325,LCL161,SIDM01198,4.4383893
78,156032,Alisertib,SIDM00519,2.4888408
79,55646,BMS-345541,SIDM00190,3.5707824
80,202991,Afatinib,SIDM00193,1.5781797
81,120667,Foretinib,SIDM00099,0.57256836
82,156255,Alisertib,SIDM00193,1.3909076
83,271401,XAV939,SIDM00543,3.6177912
84,85236,VX-11e,SIDM00099,3.8752027
85,184200,AZD5363,SIDM00276,3.4926689
86,529,Camptothecin,SIDM00584,-0.4047372
87,193217,I-BRD9,SIDM00156,4.281047
