,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,3.0587914
1,281363,Trametinib,SIDM00234,2.0319402
2,281435,Trametinib,SIDM00600,2.1331232
3,220135,PD0325901,SIDM00638,2.3747034
4,49108,Dasatinib,SIDM00488,2.9115245
5,88036,Cyclophosphamide,SIDM00561,1.9116765
6,187159,Osimertinib,SIDM00549,2.297497
7,181961,Afuresertib,SIDM00968,3.206763
8,121086,PRT062607,SIDM00393,2.7275527
9,113011,PFI3,SIDM00362,0.3916302
10,179817,ABT737,SIDM00202,0.2777239
11,74984,Talazoparib,SIDM00260,2.787363
12,215449,MK-2206,SIDM00243,1.6192342
13,222095,GSK591,SIDM00427,1.0683906
14,177510,Ulixertinib,SIDM00274,2.7868292
15,60975,Erlotinib,SIDM01133,2.172222
16,266181,Talazoparib,SIDM00418,4.240063
17,87932,Cyclophosphamide,SIDM01259,2.0766053
18,177724,Ulixertinib,SIDM00835,4.213646
19,49007,Dasatinib,SIDM00251,2.4547155
20,112928,PFI3,SIDM00846,1.9630046
21,48576,Dasatinib,SIDM01174,4.4256215
22,187753,Osimertinib,SIDM00214,2.5865254
23,60977,Erlotinib,SIDM00367,1.9552668
24,220021,PD0325901,SIDM00302,2.1381028
25,120683,PRT062607,SIDM00420,3.257064
26,49349,Dasatinib,SIDM00375,2.6322
27,177589,Ulixertinib,SIDM00549,1.4879072
28,88294,Cyclophosphamide,SIDM00410,2.1632745
29,6575,Dasatinib,SIDM01161,2.6617153
30,177294,Ulixertinib,SIDM00320,3.110762
31,219757,PD0325901,SIDM00541,2.4462206
32,266309,Talazoparib,SIDM00407,1.5290463
33,220215,PD0325901,SIDM00583,3.579645
34,177849,Ulixertinib,SIDM00056,2.254199
35,221702,GSK591,SIDM00875,1.4032464
36,177831,Ulixertinib,SIDM00958,1.5666573
37,220244,PD0325901,SIDM00350,3.3046184
38,266059,Talazoparib,SIDM00328,3.304961
39,177795,Ulixertinib,SIDM01228,2.7842662
40,179918,ABT737,SIDM00975,2.6021423
41,187296,Osimertinib,SIDM00420,2.9787128
42,120657,PRT062607,SIDM01095,2.4178038
43,281269,Trametinib,SIDM01248,2.247043
44,88187,Cyclophosphamide,SIDM00233,1.0135826
45,6702,Dasatinib,SIDM00688,0.79216325
46,222340,GSK591,SIDM00444,1.044804
47,222098,GSK591,SIDM00680,2.2869189
48,215209,MK-2206,SIDM00541,2.8725858
49,187702,Osimertinib,SIDM00389,1.8206174
50,219494,PD0325901,SIDM01098,1.6197361
51,187487,Osimertinib,SIDM00256,1.8142254
52,215689,MK-2206,SIDM00974,1.7745247
53,179641,ABT737,SIDM00834,2.8787491
54,219816,PD0325901,SIDM00562,2.378184
55,179701,ABT737,SIDM00962,-1.0955458
56,88441,Cyclophosphamide,SIDM00099,4.8836
57,265964,Talazoparib,SIDM00233,0.76662225
58,187407,Osimertinib,SIDM00964,0.6894769
59,6724,Dasatinib,SIDM00407,0.81889224
60,112837,PFI3,SIDM00517,1.9084904
61,221603,GSK591,SIDM00826,1.579469
62,120790,PRT062607,SIDM01064,3.0859966
63,178003,Ulixertinib,SIDM00975,2.0242846
64,6461,Dasatinib,SIDM00276,2.3279424
65,265985,Talazoparib,SIDM00569,2.1131914
66,221597,GSK591,SIDM00082,2.8043163
