,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,0.91246295
1,193200,I-BRD9,SIDM00261,3.4138103
2,251540,Tamoxifen,SIDM01259,0.8165029
3,15792,Lapatinib,SIDM00045,1.2222016
4,70242,EPZ004777,SIDM00783,-1.4877731
5,96758,EPZ5676,SIDM00896,0.6907151
6,193074,I-BRD9,SIDM00917,2.9763124
7,200448,KU-55933,SIDM00954,2.4205513
8,70787,EPZ004777,SIDM00114,-0.84947324
9,50545,Crizotinib,SIDM00606,3.0517402
10,89812,Sapitinib,SIDM00930,1.6862404
11,303260,AZD5582,SIDM00218,4.7336316
12,70764,EPZ004777,SIDM00256,-1.3681704
13,4986,Crizotinib,SIDM01247,2.242218
14,198727,UMI-77,SIDM00917,0.263092
15,95047,I-BET-762,SIDM00198,0.36204693
16,544,Camptothecin,SIDM00917,0.31763184
17,42459,5-Fluorouracil,SIDM00472,0.4424059
18,198610,UMI-77,SIDM00562,0.7968118
19,706,Camptothecin,SIDM00101,3.3913026
20,90252,Sapitinib,SIDM00256,1.0372663
21,48133,5-Fluorouracil,SIDM00958,-1.1167792
22,97087,EPZ5676,SIDM00406,-1.4655882
23,115791,RVX-208,SIDM01122,2.7792978
24,95064,I-BET-762,SIDM00501,2.2062263
25,96972,EPZ5676,SIDM00102,2.9679208
26,192929,I-BRD9,SIDM00623,3.7505722
27,15721,Lapatinib,SIDM00302,2.3327637
28,50523,Crizotinib,SIDM00489,3.1887994
29,15471,Lapatinib,SIDM00885,2.2037697
30,90440,Sapitinib,SIDM00688,1.2844615
31,15707,Lapatinib,SIDM00896,0.62416923
32,303245,AZD5582,SIDM00056,2.408888
33,15567,Lapatinib,SIDM01251,0.8560486
34,193283,I-BRD9,SIDM01149,2.89459
35,303051,AZD5582,SIDM00577,2.6040535
36,496,Camptothecin,SIDM00835,4.1527724
37,534,Camptothecin,SIDM00482,0.55775476
38,94689,I-BET-762,SIDM00064,1.0392414
39,303481,AZD5582,SIDM00668,2.2099385
40,42226,5-Fluorouracil,SIDM00198,-1.1583192
41,90234,Sapitinib,SIDM00266,1.0639312
42,342,Camptothecin,SIDM00537,1.3317485
43,93114,Lapatinib,SIDM00103,3.6586068
44,15514,Lapatinib,SIDM00326,2.605864
45,89837,Sapitinib,SIDM01042,0.19373852
46,525,Camptothecin,SIDM00971,3.7988577
47,96670,EPZ5676,SIDM00814,2.6194499
48,41954,5-Fluorouracil,SIDM00441,-1.2296976
49,93259,Lapatinib,SIDM00539,2.5710032
50,92566,Lapatinib,SIDM00923,1.6160604
51,116408,RVX-208,SIDM00310,1.4663471
52,193262,I-BRD9,SIDM00127,4.0887723
53,70772,EPZ004777,SIDM00487,-0.07384691
54,198544,UMI-77,SIDM00808,0.8105308
55,116035,RVX-208,SIDM00875,1.6568303
56,193107,I-BRD9,SIDM01187,4.0403404
57,96889,EPZ5676,SIDM00517,2.6596124
58,110676,AZD5582,SIDM00274,3.081127
59,48405,5-Fluorouracil,SIDM00045,-1.2276877
60,41862,5-Fluorouracil,SIDM00875,-2.3159819
61,96926,EPZ5676,SIDM00137,2.0576782
62,42200,5-Fluorouracil,SIDM00410,-0.11512551
63,96737,EPZ5676,SIDM00324,1.3900199
64,70373,EPZ004777,SIDM00064,-1.2381463
65,313,Camptothecin,SIDM00599,1.5074366
66,41854,5-Fluorouracil,SIDM01259,-1.0699832
67,198513,UMI-77,SIDM00227,1.9559388
68,90319,Sapitinib,SIDM00465,3.0336733
69,96833,EPZ5676,SIDM00732,2.0422416
70,41631,5-Fluorouracil,SIDM00719,1.9949253
71,647,Camptothecin,SIDM00328,3.139475
72,198911,UMI-77,SIDM00491,1.8730534
73,42158,5-Fluorouracil,SIDM00332,1.9542055
74,251531,Tamoxifen,SIDM01042,-0.7795551
75,42480,5-Fluorouracil,SIDM00216,0.17878014
76,116490,RVX-208,SIDM00099,4.0316396
77,198836,UMI-77,SIDM00621,2.0646622
78,96495,EPZ5676,SIDM01206,1.1543558
79,15463,Lapatinib,SIDM01179,3.2191758
80,93023,Lapatinib,SIDM00101,3.7706544
81,93100,Lapatinib,SIDM00491,2.6169195
82,90095,Sapitinib,SIDM00482,0.69646895
83,115951,RVX-208,SIDM00086,1.356701
84,192817,I-BRD9,SIDM00544,3.9797955
85,192940,I-BRD9,SIDM01146,3.6549234
86,95225,I-BET-762,SIDM00974,0.81452334
87,251890,Tamoxifen,SIDM00542,1.5630655
88,96273,EPZ5676,SIDM00885,2.1289027
89,92329,Lapatinib,SIDM00889,2.0054317
90,192675,I-BRD9,SIDM00180,3.224659
91,193146,I-BRD9,SIDM00592,3.4925504
92,51193,Crizotinib,SIDM00975,4.1151614
93,198502,UMI-77,SIDM01047,0.5156257
94,94733,I-BET-762,SIDM00553,0.47824487
95,90241,Sapitinib,SIDM00621,2.4837377
96,251799,Tamoxifen,SIDM00287,1.2546234
97,51339,Crizotinib,SIDM00969,2.8241081
