,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.8622408
1,217865,Pictilisib,SIDM00227,1.1332824
2,177724,Ulixertinib,SIDM00835,2.1386132
3,105555,Entinostat,SIDM00501,3.3608558
4,173231,MN-64,SIDM00814,4.9313617
5,91334,Uprosertib,SIDM00176,2.9621885
6,282463,Dabrafenib,SIDM00389,0.9267816
7,196238,NVP-ADW742,SIDM00550,3.4274433
8,175252,Wnt-C59,SIDM00047,3.001574
9,271335,XAV939,SIDM00316,4.2850485
10,98356,IWP-2,SIDM00864,1.7685758
11,95226,Taselisib,SIDM00627,0.9693938
12,49007,Dasatinib,SIDM00251,2.5636604
13,170481,Sabutoclax,SIDM00577,-0.27288106
14,199795,WIKI4,SIDM00377,3.4660788
15,89889,Sepantronium bromide,SIDM00047,-4.0062532
16,112928,PFI3,SIDM00846,5.509529
17,171904,AGI-6780,SIDM01042,2.3319032
18,202061,WEHI-539,SIDM00528,3.756926
19,261384,Daporinad,SIDM01155,-1.5524392
20,183325,Gefitinib,SIDM00205,1.6455208
21,195032,MIRA-1,SIDM00896,2.6604874
22,173575,LGK974,SIDM00230,3.5239415
23,50147,Luminespib,SIDM00465,-2.976141
24,18301,Gemcitabine,SIDM00535,-0.31278017
25,183551,AZD3759,SIDM00384,2.2944617
26,50097,Luminespib,SIDM00129,-2.815089
27,48576,Dasatinib,SIDM01174,0.041725323
28,231425,AT13148,SIDM00241,2.3569515
29,116643,RVX-208,SIDM00214,4.757631
30,193200,I-BRD9,SIDM00261,4.5444255
31,15792,Lapatinib,SIDM00045,1.7444121
32,271111,XAV939,SIDM00227,4.7925925
33,96758,EPZ5676,SIDM00896,4.6993203
34,187753,Osimertinib,SIDM00214,1.1242332
35,53096,Sorafenib,SIDM00377,3.2434525
36,188695,Cediranib,SIDM00047,1.693043
37,177946,Vinblastine,SIDM00176,-5.1965375
38,56007,Oxaliplatin,SIDM00550,4.816199
39,204573,PLX-4720,SIDM00261,4.3805804
40,87643,Epirubicin,SIDM00214,0.24566217
41,171445,LY2109761,SIDM00835,5.704388
42,95064,I-BET-762,SIDM00501,3.871241
43,194078,AZD7762,SIDM00227,0.04110448
44,118696,ML323,SIDM01042,3.3272698
45,18901,SB216763,SIDM01042,3.3082387
46,15707,Lapatinib,SIDM00896,2.9989693
47,189791,Olaparib,SIDM00261,3.1662395
48,1677,Vinblastine,SIDM00389,-6.8093057
49,303051,AZD5582,SIDM00577,3.0991714
50,214466,MK-8776,SIDM00577,4.2727704
51,496,Camptothecin,SIDM00835,-0.73677546
52,107800,VE-822,SIDM01174,3.217611
53,109462,WZ4003,SIDM00389,2.0698
54,214006,AMG-319,SIDM00389,2.9206045
