,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.229011
1,49916,Luminespib,SIDM00833,-2.1735578
2,117110,OTX015,SIDM00834,2.6989684
3,9692,BMS-536924,SIDM01146,2.7669888
4,118899,ML323,SIDM00833,4.7530017
5,177294,Ulixertinib,SIDM00320,3.3801117
6,91026,Uprosertib,SIDM00482,2.9278708
7,180072,Docetaxel,SIDM00082,-4.453875
8,88940,Pevonedistat,SIDM00541,1.8635203
9,2255,Paclitaxel,SIDM00328,-3.6374614
10,282895,Temozolomide,SIDM00576,5.1661353
11,281818,Dabrafenib,SIDM00082,2.4490476
12,214709,MK-8776,SIDM00732,2.9519203
13,97087,EPZ5676,SIDM00406,4.0595975
14,219757,PD0325901,SIDM00541,-2.3244915
15,115791,RVX-208,SIDM01122,5.6602244
16,110038,CZC24832,SIDM00324,5.4882703
17,220215,PD0325901,SIDM00583,-1.8914679
18,171795,LY2109761,SIDM00688,4.5694356
19,64940,Dinaciclib,SIDM00182,-2.3272867
20,171819,AGI-6780,SIDM00082,4.2128687
21,96972,EPZ5676,SIDM00102,6.306908
22,160965,LCL161,SIDM00841,3.8513882
23,209932,Wee1 Inhibitor,SIDM01097,1.3718373
24,192929,I-BRD9,SIDM00623,1.6987494
25,221215,AZ6102,SIDM00394,1.1217616
26,55291,Oxaliplatin,SIDM00953,3.4394672
27,223139,VE821,SIDM00929,4.673974
28,212156,BIBR-1532,SIDM00498,4.8840137
29,184121,Navitoclax,SIDM00482,1.6434054
30,99099,Leflunomide,SIDM00953,4.180295
31,173372,MN-64,SIDM00023,4.9724474
32,43952,Obatoclax Mesylate,SIDM00023,1.3529452
33,113285,PCI-34051,SIDM00490,5.679705
34,266059,Talazoparib,SIDM00328,2.507095
35,90440,Sapitinib,SIDM00688,4.430479
36,99840,Leflunomide,SIDM00406,3.7519464
37,232298,AZD4547,SIDM00970,3.11802
38,118986,ML323,SIDM00285,4.3257637
39,3407,Sorafenib,SIDM00324,2.6971903
40,232980,AZD4547,SIDM00583,2.1367784
41,194964,MIRA-1,SIDM01205,2.0600128
42,204688,PLX-4720,SIDM00929,4.49218
43,95383,Taselisib,SIDM00789,1.7711099
44,190169,GDC0810,SIDM00834,5.492676
45,534,Camptothecin,SIDM00482,-4.6110125
46,119454,Entospletinib,SIDM00182,3.5086415
47,108805,WZ4003,SIDM00841,4.0191503
48,14154,Bortezomib,SIDM00328,-4.445122
49,6702,Dasatinib,SIDM00688,2.1264925
50,215209,MK-2206,SIDM00541,1.3495383
51,120398,Foretinib,SIDM01205,-1.8644303
52,211246,BIBR-1532,SIDM01122,5.9902744
53,19893,Vinorelbine,SIDM00841,-4.0268836
54,87191,Epirubicin,SIDM00833,-0.2530557
55,186211,Nilotinib,SIDM00394,3.1993392
56,187873,Cediranib,SIDM00970,2.6311026
57,107887,VE-822,SIDM00789,5.3129816
58,173665,MN-64,SIDM00498,3.965222
59,202104,Afatinib,SIDM01122,2.1162233
60,179641,ABT737,SIDM00834,2.0083117
61,220936,AZ6102,SIDM01097,2.4396205
62,96737,EPZ5676,SIDM00324,5.671962
63,174844,Wnt-C59,SIDM00833,3.1665864
64,222953,VE821,SIDM00285,4.030314
65,183005,Gefitinib,SIDM00541,2.6170754
66,96833,EPZ5676,SIDM00732,5.1824956
67,172604,OF-1,SIDM00929,4.603648
68,221597,GSK591,SIDM00082,4.9540734
69,222699,VE821,SIDM00541,3.9239914
70,647,Camptothecin,SIDM00328,-2.616259
71,209861,Wee1 Inhibitor,SIDM01146,1.7451769
72,171748,AGI-6780,SIDM00970,3.2636976
73,220861,AZ6102,SIDM01146,3.1905785
74,197060,SB216763,SIDM00833,4.951807
75,290699,AZD6738,SIDM00406,1.4936763
76,213513,AMG-319,SIDM01146,4.7352953
77,178229,Venetoclax,SIDM01122,3.0278282
78,90997,Uprosertib,SIDM00833,3.6248798
79,90095,Sapitinib,SIDM00482,4.362088
80,74230,AZ960,SIDM00324,1.3687941
81,98813,IWP-2,SIDM00394,2.6355906
82,271345,XAV939,SIDM00482,3.588082
83,192940,I-BRD9,SIDM01146,4.1027737
84,56167,BMS-345541,SIDM00732,3.3653798
85,55866,BMS-345541,SIDM00541,3.0480604
86,173533,MN-64,SIDM00583,4.115549
87,120695,PRT062607,SIDM01205,-0.49592555
88,119793,Entospletinib,SIDM00833,4.614883
89,143536,Ibrutinib,SIDM00688,4.5651336
90,218993,AZD8055,SIDM00833,0.50833774
91,204473,PLX-4720,SIDM00324,3.9719896
92,89197,Pevonedistat,SIDM00285,-0.011217587
93,94762,Alpelisib,SIDM01205,1.6095612
94,198502,UMI-77,SIDM01047,1.4113141
95,74170,AZ960,SIDM00834,3.521446
96,184580,AZD5363,SIDM00732,1.7638656
97,65545,Dinaciclib,SIDM00102,-0.7498893
98,45251,Linsitinib,SIDM00841,3.4696069
99,172176,AGI-6780,SIDM00324,2.9857783
100,120051,Entospletinib,SIDM00929,3.3201594
101,64254,MK-1775,SIDM01146,1.0579405
102,185798,Nilotinib,SIDM00541,3.3705783
103,221682,GSK591,SIDM01047,2.704146
104,193353,I-BRD9,SIDM00583,3.396017
105,188632,Cediranib,SIDM00688,2.3706782
106,222002,GSK591,SIDM00285,4.330031
107,231122,AT13148,SIDM00182,3.9478915
108,12314,Entinostat,SIDM00970,1.5790246
109,183155,AZD3759,SIDM00841,2.2118967
110,177211,Vinblastine,SIDM00953,-4.6076875
111,194,Camptothecin,SIDM00841,-2.6000514
112,184086,Navitoclax,SIDM00834,2.0338435
113,216255,Palbociclib,SIDM01205,0.054181293
114,95131,I-BET-762,SIDM00394,4.829413
115,282884,Temozolomide,SIDM00623,3.3950703
116,84733,VX-11e,SIDM01047,0.10308246
117,97365,SCH772984,SIDM00490,3.7637415
118,105804,Entinostat,SIDM00498,1.6770252
119,112779,PFI3,SIDM00023,5.4022393
120,177734,Vinblastine,SIDM00732,-4.4825125
121,187138,Osimertinib,SIDM00541,2.1787252
122,211477,BIBR-1532,SIDM01047,4.6383624
123,92816,Lapatinib,SIDM00834,2.8792872
124,271002,XAV939,SIDM00789,3.8593168
125,290209,AZD6738,SIDM00623,0.8943857
126,212428,PD173074,SIDM00541,3.479694
127,173850,LGK974,SIDM00576,2.7839007
128,220159,PD0325901,SIDM00394,-0.781482
129,214951,MK-2206,SIDM00320,2.775395
130,194347,AZD7762,SIDM00324,0.48598897
131,181864,Afuresertib,SIDM00583,1.9374458
132,265586,Talazoparib,SIDM00182,2.9700465
133,59154,Ruxolitinib,SIDM00498,3.4954875
134,91052,Uprosertib,SIDM00324,3.8162875
135,74935,Talazoparib,SIDM00541,2.7868783
136,283228,Temozolomide,SIDM00394,5.548752
137,214557,MK-8776,SIDM00833,3.832452
138,49954,Paclitaxel,SIDM00834,-1.6326433
139,118952,ML323,SIDM00324,4.6610494
140,63401,Niraparib,SIDM01097,2.1993828
