,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.396081
1,89959,Sapitinib,SIDM00623,4.7997727
2,95855,Taselisib,SIDM00381,1.620693
3,204816,PLX-4720,SIDM00416,3.765554
4,64348,MK-1775,SIDM01175,2.754741
5,280777,Trametinib,SIDM00203,3.1198468
6,111298,GSK2606414,SIDM00203,3.1044493
7,218077,Pictilisib,SIDM01161,1.1649041
8,120743,PRT062607,SIDM00569,2.9158483
9,120022,Entospletinib,SIDM00565,4.3996096
10,232764,AZD4547,SIDM00243,1.4239285
11,112282,PFI3,SIDM00951,4.064087
12,75000,Talazoparib,SIDM00244,0.6877482
13,92882,Lapatinib,SIDM00569,3.710834
14,213266,ZM447439,SIDM00954,2.0760543
15,177190,Vinblastine,SIDM01163,-1.610851
16,56385,BMS-345541,SIDM01006,1.8705148
17,149257,Dactinomycin,SIDM00846,-3.2014136
18,183007,Gefitinib,SIDM00535,2.8462548
19,188395,Cediranib,SIDM01093,3.580809
20,177914,Ulixertinib,SIDM00156,2.9563284
21,96269,EPZ5676,SIDM01163,6.711485
22,192527,GSK2578215A,SIDM00216,4.696005
23,178984,Venetoclax,SIDM00520,2.7162342
24,265617,Talazoparib,SIDM00136,4.0679846
25,20216,Vinorelbine,SIDM00584,-2.5786028
26,55644,Oxaliplatin,SIDM00351,3.3557422
27,209798,Wee1 Inhibitor,SIDM00535,4.133752
28,198724,UMI-77,SIDM01248,0.5848915
29,112821,PFI3,SIDM00680,6.2100925
30,87276,Epirubicin,SIDM00384,-3.4757843
31,184219,AZD5363,SIDM00875,2.3090966
32,18231,Gemcitabine,SIDM00863,-3.154035
33,179270,ABT737,SIDM00632,0.48532104
34,85007,VX-11e,SIDM00287,2.5946653
35,204525,PLX-4720,SIDM00496,2.8210568
36,198136,Savolitinib,SIDM00846,1.4811122
37,215042,MK-2206,SIDM01229,2.9183257
38,64815,Dinaciclib,SIDM00269,-2.8980856
39,222470,VE821,SIDM00489,4.150341
40,170575,Sabutoclax,SIDM00317,1.77736
41,116314,RVX-208,SIDM00332,6.278546
42,54382,Irinotecan,SIDM00120,3.6460128
43,172928,MN-64,SIDM00120,5.1216545
44,265563,Talazoparib,SIDM00970,3.894404
45,87760,Cyclophosphamide,SIDM00951,4.3449993
46,45756,Linsitinib,SIDM00551,1.5137568
47,95659,Taselisib,SIDM00364,1.4578218
48,170501,Sabutoclax,SIDM00758,1.2187369
49,95161,I-BET-762,SIDM00102,4.0382304
50,195620,NVP-ADW742,SIDM00003,1.1574699
51,73967,AZ960,SIDM01047,-0.26275992
52,6606,Dasatinib,SIDM01198,-0.6374652
53,113017,PFI3,SIDM00374,5.057518
54,161238,LCL161,SIDM00379,4.033059
55,56153,BMS-345541,SIDM00218,5.8976436
56,265969,Talazoparib,SIDM00343,3.419086
