,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.7543067
1,105327,Entinostat,SIDM01140,1.8084441
2,43540,Obatoclax Mesylate,SIDM00094,2.9806168
3,216073,Palbociclib,SIDM00599,0.58770967
4,290304,AZD6738,SIDM00420,2.6388679
5,105555,Entinostat,SIDM00501,1.9333949
6,173231,MN-64,SIDM00814,0.24961662
7,198239,Savolitinib,SIDM00422,3.7396593
8,233097,AZD4547,SIDM00817,1.2110958
9,196238,NVP-ADW742,SIDM00550,1.20691
10,216461,Palbociclib,SIDM00638,1.4950393
11,179798,Cytarabine,SIDM00974,1.4282839
12,95226,Taselisib,SIDM00627,0.6012227
13,108167,VE-822,SIDM01095,1.2260591
14,18301,Gemcitabine,SIDM00535,3.8063421
15,183551,AZD3759,SIDM00384,1.4975816
16,18600,Gemcitabine,SIDM00659,2.9386513
17,196028,NVP-ADW742,SIDM00592,0.6771393
18,232526,AZD4547,SIDM00308,-0.05604887
19,179608,Cytarabine,SIDM00262,1.3858405
20,179628,Cytarabine,SIDM00427,0.949239
21,18237,Gemcitabine,SIDM01047,1.8471371
22,198181,Savolitinib,SIDM00375,3.4524138
23,216283,Palbociclib,SIDM00842,1.214434
24,172918,MN-64,SIDM00417,2.5907085
25,173372,MN-64,SIDM00023,1.381475
26,95222,Taselisib,SIDM01160,1.5608081
27,196153,NVP-ADW742,SIDM00638,0.90246403
28,43952,Obatoclax Mesylate,SIDM00023,2.8849564
29,43975,Obatoclax Mesylate,SIDM00202,1.9693853
30,232298,AZD4547,SIDM00970,0.3361366
31,189423,Olaparib,SIDM01259,1.0648884
32,189791,Olaparib,SIDM00261,1.1138629
33,232980,AZD4547,SIDM00583,1.1398349
34,172777,MN-64,SIDM00203,-0.48759508
35,108155,VE-822,SIDM01090,0.36983517
36,95383,Taselisib,SIDM00789,-0.047051743
37,197962,Savolitinib,SIDM00299,4.190901
38,232744,AZD4547,SIDM01197,2.125991
39,107800,VE-822,SIDM01174,4.0607886
40,216248,Palbociclib,SIDM00832,2.8126729
41,183023,AZD3759,SIDM01179,2.6713808
42,18831,Gemcitabine,SIDM00416,1.3667353
43,198208,Savolitinib,SIDM01006,2.4094532
44,45617,Obatoclax Mesylate,SIDM00539,1.8061979
45,95824,Taselisib,SIDM00964,1.2740586
46,232778,AZD4547,SIDM00488,1.7544509
47,43349,Obatoclax Mesylate,SIDM00905,1.5470865
48,179490,Cytarabine,SIDM00917,-0.18441555
49,95474,Taselisib,SIDM00948,1.2076085
50,195740,NVP-ADW742,SIDM01007,-0.043459594
51,173487,MN-64,SIDM00418,2.1117759
52,179846,Cytarabine,SIDM01102,0.1832031
53,107887,VE-822,SIDM00789,1.1903087
54,173665,MN-64,SIDM00498,1.5228796
55,232895,AZD4547,SIDM00527,0.97874916
56,197345,Savolitinib,SIDM00627,2.8337734
57,183704,AZD3759,SIDM00579,0.09448756
58,232567,AZD4547,SIDM00441,-1.0684001
59,195977,NVP-ADW742,SIDM01237,2.4329226
60,196326,NVP-ADW742,SIDM00323,1.4071182
61,108576,VE-822,SIDM00323,2.037379
62,173114,MN-64,SIDM00346,-0.23870808
63,183810,AZD3759,SIDM00042,2.3708184
64,196089,NVP-ADW742,SIDM00205,0.4502866
65,183719,AZD3759,SIDM00466,4.465541
66,232570,AZD4547,SIDM00532,0.8882203
67,105726,Entinostat,SIDM01006,0.7520891
68,43808,Obatoclax Mesylate,SIDM00781,3.4675329
69,12616,Entinostat,SIDM00700,4.622348
70,216667,Palbociclib,SIDM00193,1.1861628
71,290690,AZD6738,SIDM01114,2.3738632
72,95489,Taselisib,SIDM01042,-1.881235
73,173035,MN-64,SIDM01042,0.45030743
74,108426,VE-822,SIDM00565,2.1035736
75,289831,AZD6738,SIDM00269,1.3077248
76,289750,Gemcitabine,SIDM01011,2.382918
77,108367,VE-822,SIDM00256,0.44441834
78,216264,Palbociclib,SIDM00316,1.3192054
79,232188,AZD4547,SIDM00269,0.250181
80,179161,Cytarabine,SIDM00118,0.6873698
81,290699,AZD6738,SIDM00406,-0.7807673
82,195483,NVP-ADW742,SIDM01098,1.2508005
83,195466,NVP-ADW742,SIDM00699,1.4867969
84,196349,NVP-ADW742,SIDM00539,1.7988673
85,233066,AZD4547,SIDM00416,-0.30610916
86,107997,VE-822,SIDM00274,1.8219463
87,196328,NVP-ADW742,SIDM01102,0.5301062
88,325429,Olaparib,SIDM00668,1.5651897
89,173533,MN-64,SIDM00583,1.3664013
90,105102,Entinostat,SIDM00003,1.2623721
91,216195,Palbociclib,SIDM00364,0.6124988
92,232853,AZD4547,SIDM00680,1.6871985
93,43629,Obatoclax Mesylate,SIDM00291,2.9109614
94,44185,Obatoclax Mesylate,SIDM00448,2.4352942
95,18681,Gemcitabine,SIDM00565,2.9676235
96,183824,AZD3759,SIDM00976,1.859382
97,197872,Savolitinib,SIDM00917,2.4396882
98,43618,Obatoclax Mesylate,SIDM01251,0.88355947
99,2946,Cytarabine,SIDM00384,0.28519803
100,108309,VE-822,SIDM00721,1.7353538
101,179470,Cytarabine,SIDM00971,2.7272847
102,96023,Taselisib,SIDM00859,0.18027872
103,197871,Savolitinib,SIDM00233,3.223344
104,197902,Savolitinib,SIDM01197,3.8995564
105,12314,Entinostat,SIDM00970,1.7076492
106,179125,Cytarabine,SIDM00326,-0.105599016
107,183155,AZD3759,SIDM00841,2.8350027
108,108535,VE-822,SIDM00668,0.67036915
109,216255,Palbociclib,SIDM01205,1.0660194
110,173307,MN-64,SIDM01198,0.32790405
111,216148,Palbociclib,SIDM00504,1.0177255
112,183262,AZD3759,SIDM00291,1.8387731
113,215874,Palbociclib,SIDM00174,0.6646465
114,183716,AZD3759,SIDM00565,2.5104816
115,95324,Taselisib,SIDM00190,1.6275867
116,105804,Entinostat,SIDM00498,1.8736597
117,197688,Savolitinib,SIDM00346,1.7569245
118,95277,Taselisib,SIDM00293,1.0715828
119,183175,AZD3759,SIDM00111,2.4109097
120,189982,Olaparib,SIDM00976,1.838571
121,179114,Cytarabine,SIDM01133,0.8812666
122,232638,AZD4547,SIDM00351,0.8421316
123,290209,AZD6738,SIDM00623,2.457978
124,189597,Olaparib,SIDM00351,1.1564137
125,107907,VE-822,SIDM00145,0.35123345
126,105650,Entinostat,SIDM00520,2.4389284
127,189422,Olaparib,SIDM00544,1.9262589
128,105777,Entinostat,SIDM00444,1.996915
129,45361,Obatoclax Mesylate,SIDM00958,0.5437929
130,195804,NVP-ADW742,SIDM00561,0.94694144
131,216012,Palbociclib,SIDM00923,0.9844903
132,189304,Olaparib,SIDM00326,1.3715907
133,95945,Taselisib,SIDM00127,2.5566046
134,173285,MN-64,SIDM01233,0.888142
135,43554,Obatoclax Mesylate,SIDM01245,0.35464454
136,179865,Cytarabine,SIDM00483,1.4855503
137,172776,MN-64,SIDM00269,0.12960672
138,12423,Entinostat,SIDM00535,1.9933486
139,95999,Taselisib,SIDM00929,1.784877
140,196137,NVP-ADW742,SIDM00600,0.810465
141,189672,Olaparib,SIDM00842,1.3382667
142,189192,Olaparib,SIDM00699,2.5157826
143,195924,NVP-ADW742,SIDM00252,1.670188
144,197834,Savolitinib,SIDM01159,3.59212
145,108382,VE-822,SIDM00309,2.4901948
146,232196,AZD4547,SIDM00905,1.1521093
147,198121,Savolitinib,SIDM00104,4.0665865
148,18494,Gemcitabine,SIDM00267,4.039132
149,11591,Olaparib,SIDM00285,2.4706213
150,183686,AZD3759,SIDM00600,1.8432442
151,197997,Savolitinib,SIDM00261,2.6160178
152,95854,Taselisib,SIDM01093,1.7186486
153,290173,AZD6738,SIDM00549,1.0071847
154,18179,Gemcitabine,SIDM00113,4.8516626
155,17984,Gemcitabine,SIDM01160,3.2425444
156,95486,Taselisib,SIDM01047,0.87839615
157,190026,Olaparib,SIDM00406,0.5982394
158,189746,Olaparib,SIDM00056,1.6769186
159,43976,Obatoclax Mesylate,SIDM00205,1.7667267
160,195482,NVP-ADW742,SIDM00294,0.1033375
161,96062,Taselisib,SIDM00042,1.5979232
162,12386,Entinostat,SIDM00793,1.7506102
163,195824,NVP-ADW742,SIDM01145,-0.28954428
164,196034,NVP-ADW742,SIDM00056,0.12819475
165,197341,Savolitinib,SIDM01160,3.5893645
166,183085,AZD3759,SIDM00632,0.36226583
167,96003,Taselisib,SIDM00199,1.3607277
168,289935,AZD6738,SIDM00953,1.2320523
169,216037,Palbociclib,SIDM00276,1.3740498
170,198103,Savolitinib,SIDM00975,3.4693165
171,189859,Olaparib,SIDM00527,1.971894
172,232833,AZD4547,SIDM00205,0.17845562
173,45620,Obatoclax Mesylate,SIDM00047,2.0588272
174,18348,Gemcitabine,SIDM00438,4.2327695
175,179352,Cytarabine,SIDM00623,1.3415744
176,107810,VE-822,SIDM01163,3.0201156
177,105745,Entinostat,SIDM01114,2.4203792
178,43845,Obatoclax Mesylate,SIDM00482,1.2433755
179,195708,NVP-ADW742,SIDM00875,1.0822533
180,289981,AZD6738,SIDM00417,3.0841165
181,95354,Taselisib,SIDM00181,0.6924519
182,179102,Cytarabine,SIDM00182,2.3450756
183,43403,Obatoclax Mesylate,SIDM00294,2.756661
184,216538,Palbociclib,SIDM00583,2.0959737
185,179152,Cytarabine,SIDM00826,1.274366
