,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-1.6164699
1,296687,Fulvestrant,SIDM00813,3.1608655
2,266081,Talazoparib,SIDM00264,-0.024379805
3,221861,GSK591,SIDM01092,4.9217877
4,19901,Vinorelbine,SIDM00118,-3.3164628
5,177323,Vinblastine,SIDM00900,-4.8659573
6,96495,EPZ5676,SIDM01206,4.915279
7,172378,AGI-6780,SIDM00371,3.133348
8,179161,Cytarabine,SIDM00118,1.4715005
9,183514,Gefitinib,SIDM00973,2.1997128
10,94919,Alpelisib,SIDM00264,2.0370371
11,221313,AZ6102,SIDM00973,2.329285
12,204015,PLX-4720,SIDM01163,3.813565
13,63935,MK-1775,SIDM01163,1.3059492
14,87737,Cyclophosphamide,SIDM01163,5.8253183
15,199488,WIKI4,SIDM00813,4.419545
16,182459,AGI-5198,SIDM00813,4.344587
17,194461,AZD7762,SIDM00258,-0.11477418
18,177309,Vinblastine,SIDM00113,-5.0180435
19,115951,RVX-208,SIDM00086,4.4365816
20,192817,I-BRD9,SIDM00544,3.6176708
21,214259,MK-8776,SIDM00118,2.5673726
22,217426,Dactolisib,SIDM00104,-2.4253647
23,266078,Talazoparib,SIDM00289,0.84783673
24,109819,CZC24832,SIDM01206,4.868036
25,92329,Lapatinib,SIDM00889,2.8460248
26,191697,GSK2578215A,SIDM00591,5.1151314
27,90538,Uprosertib,SIDM00889,3.0781882
28,45150,Linsitinib,SIDM01163,1.5931114
29,281759,Dabrafenib,SIDM00591,3.788288
30,50391,Paclitaxel,SIDM00483,-2.2670634
31,162797,MIM1,SIDM00113,2.729565
32,214375,MK-8776,SIDM00224,3.8373744
33,271022,XAV939,SIDM00145,3.4796693
34,184629,AZD5363,SIDM00100,3.4090192
35,201701,WEHI-539,SIDM00889,4.043016
36,55626,BMS-345541,SIDM01163,3.2238605
37,189814,GDC0810,SIDM00181,6.162457
38,204114,PLX-4720,SIDM00145,3.443955
39,282712,Temozolomide,SIDM00113,5.825317
40,182014,AGI-5198,SIDM00889,4.5006194
41,142739,Ibrutinib,SIDM00889,4.075093
42,49653,Luminespib,SIDM00900,-3.1481214
43,161535,LCL161,SIDM00104,5.68278
44,55303,GSK1904529A,SIDM00289,2.6477954
45,87965,Cyclophosphamide,SIDM00224,5.86373
46,172460,AGI-6780,SIDM00973,2.770618
47,64921,Dinaciclib,SIDM00188,-2.8927803
48,282938,Temozolomide,SIDM00813,4.705361
49,222677,VE821,SIDM01206,4.018317
50,14077,Bortezomib,SIDM00813,-5.487518
51,95277,Taselisib,SIDM00293,3.7005544
52,54783,GSK1904529A,SIDM00188,3.4316714
53,220546,AZ6102,SIDM01163,2.7890704
54,188856,Ipatasertib,SIDM00181,2.9726312
55,70741,EPZ004777,SIDM00289,4.8101263
56,120839,PRT062607,SIDM00264,2.710443
57,116621,RVX-208,SIDM00483,5.3012414
58,177573,Vinblastine,SIDM00379,-4.9821544
59,107907,VE-822,SIDM00145,0.43957168
60,120122,Entospletinib,SIDM00973,2.9689522
61,58978,Ruxolitinib,SIDM00371,4.6871395
62,70263,EPZ004777,SIDM00145,3.9821503
63,182317,AGI-5198,SIDM01206,4.0888524
64,177546,Vinblastine,SIDM01092,-5.0124793
65,189422,Olaparib,SIDM00544,2.794169
66,63967,MK-1775,SIDM00591,0.05341266
67,180027,Docetaxel,SIDM00181,-6.0543118
68,199346,WIKI4,SIDM01206,2.8191874
69,172079,AGI-6780,SIDM00813,2.060813
70,195390,MIRA-1,SIDM00483,5.8075347
71,179865,Cytarabine,SIDM00483,1.0151668
72,201916,WEHI-539,SIDM00900,3.2101607
73,212498,PD173074,SIDM01145,2.0448034
74,94221,Luminespib,SIDM00483,-0.8453363
75,198121,Savolitinib,SIDM00104,3.1446834
76,58442,Ruxolitinib,SIDM00086,4.7463264
77,18494,Gemcitabine,SIDM00267,0.5138531
78,14075,Bortezomib,SIDM01092,-5.70551
79,202262,Afatinib,SIDM00118,2.035894
80,210380,Nutlin-3a (-),SIDM00293,6.0728536
81,192240,GSK2578215A,SIDM00289,4.116672
82,174421,Wnt-C59,SIDM00293,3.7654905
83,177872,Vinblastine,SIDM00104,-3.8508928
84,179899,Docetaxel,SIDM00889,-3.4687781
85,55008,Irinotecan,SIDM00104,2.308096
86,19840,Vinorelbine,SIDM00181,-4.4956107
87,18179,Gemcitabine,SIDM00113,-5.122849
88,215759,MK-2206,SIDM00483,1.4559282
89,119676,Entospletinib,SIDM00677,4.0629516
90,210765,Nutlin-3a (-),SIDM00813,1.5248711
91,172533,OF-1,SIDM00311,5.0870757
92,218261,Pictilisib,SIDM00100,2.0544808
93,195824,NVP-ADW742,SIDM01145,0.39708757
94,189124,Ipatasertib,SIDM01145,1.5963492
95,163242,MIM1,SIDM00258,3.1348915
96,45731,Linsitinib,SIDM00100,3.1088016
97,194483,AZD7762,SIDM00100,-0.38352257
98,192366,GSK2578215A,SIDM00104,6.6106744
99,186128,Nilotinib,SIDM00258,3.963323
100,120039,Foretinib,SIDM00181,-0.27442753
101,50318,Paclitaxel,SIDM00973,-3.5458229
102,108927,WZ4003,SIDM00224,3.6166708
103,6556,Dasatinib,SIDM00813,1.5202842
104,107810,VE-822,SIDM01163,3.4331002
105,231265,AT13148,SIDM00544,1.7284441
106,117670,GSK343,SIDM00181,3.916464
107,97825,SCH772984,SIDM00258,2.4315355
108,196919,P22077,SIDM00267,5.5253954
109,296642,Fulvestrant,SIDM01145,3.6181335
110,113500,PCI-34051,SIDM00813,2.4062715
111,95354,Taselisib,SIDM00181,2.9051106
112,183666,Navitoclax,SIDM00293,0.8021602
113,282894,Temozolomide,SIDM01145,5.5637474
114,91328,Uprosertib,SIDM00973,3.612455
115,118251,GSK343,SIDM00371,3.342345
116,178806,Cisplatin,SIDM00104,2.630842
117,155667,Alisertib,SIDM00224,1.511771
118,222646,VE821,SIDM00544,3.1702611
119,211406,BIBR-1532,SIDM00118,5.4102616
120,95040,I-BET-762,SIDM00264,3.4545314
121,178505,Cisplatin,SIDM00379,2.2203658
122,198973,UMI-77,SIDM00973,2.7181714
123,15575,Lapatinib,SIDM00225,4.578689
124,163229,MIM1,SIDM00264,3.1826386
125,185672,Nilotinib,SIDM00113,2.7555149
126,182983,Gefitinib,SIDM01206,2.578774
127,194245,AZD7762,SIDM01092,-1.1979198
128,156092,Alisertib,SIDM00371,1.9974761
129,231646,AT13148,SIDM00264,4.897625
130,49199,Dasatinib,SIDM00100,0.4578051
131,220770,AZ6102,SIDM01206,2.3055766
132,122,Camptothecin,SIDM00591,-2.546012
133,193466,I-BRD9,SIDM00483,4.928783
134,61522,Erlotinib,SIDM00100,3.5622966
135,117357,OTX015,SIDM00371,3.427015
136,180110,Docetaxel,SIDM00900,-4.0919223
137,176482,Buparlisib,SIDM00113,0.9230539
138,54873,GSK1904529A,SIDM00113,3.3687527
139,55546,Oxaliplatin,SIDM00677,3.4260118
140,282779,Temozolomide,SIDM00544,6.190521
141,188041,Cediranib,SIDM00544,0.99589574
142,209991,Wee1 Inhibitor,SIDM00267,3.0067759
143,95415,Taselisib,SIDM00118,1.8561684
144,54924,Irinotecan,SIDM00311,2.878896
145,119228,ML323,SIDM00973,4.5755415
146,99620,Leflunomide,SIDM00264,5.0006156
147,96637,EPZ5676,SIDM00813,5.0794573
148,221612,GSK591,SIDM00118,4.5254602
149,261576,Daporinad,SIDM00100,-1.3410561
150,182985,Gefitinib,SIDM00225,3.3315263
151,43968,Obatoclax Mesylate,SIDM00289,-0.86887366
152,261605,Daporinad,SIDM01220,-2.595165
153,41933,5-Fluorouracil,SIDM00677,2.3523896
154,170444,Sabutoclax,SIDM00677,1.9378095
155,87872,Cyclophosphamide,SIDM00900,4.740583
156,148739,Dactinomycin,SIDM00181,-4.3847184
157,191785,GSK2578215A,SIDM00113,5.0653505
158,199241,WIKI4,SIDM00113,3.3852785
159,192990,I-BRD9,SIDM00813,3.8264024
