,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-4.5123944
1,49916,Luminespib,SIDM00833,-1.8714621
2,117110,OTX015,SIDM00834,3.53127
3,9692,BMS-536924,SIDM01146,2.2573853
4,118899,ML323,SIDM00833,5.5366745
5,177294,Ulixertinib,SIDM00320,3.254361
6,91026,Uprosertib,SIDM00482,2.3252895
7,180072,Docetaxel,SIDM00082,-3.5545583
8,88940,Pevonedistat,SIDM00541,1.2026864
9,2255,Paclitaxel,SIDM00328,-3.9641867
10,282895,Temozolomide,SIDM00576,4.772732
11,281818,Dabrafenib,SIDM00082,2.8337765
12,214709,MK-8776,SIDM00732,4.42457
13,97087,EPZ5676,SIDM00406,4.5570555
14,219757,PD0325901,SIDM00541,-1.9476486
15,115791,RVX-208,SIDM01122,5.468169
16,110038,CZC24832,SIDM00324,4.8159933
17,220215,PD0325901,SIDM00583,-0.65963936
18,171795,LY2109761,SIDM00688,4.2050266
19,64940,Dinaciclib,SIDM00182,-2.797762
20,171819,AGI-6780,SIDM00082,3.589943
21,96972,EPZ5676,SIDM00102,6.5556417
22,160965,LCL161,SIDM00841,4.0593886
23,209932,Wee1 Inhibitor,SIDM01097,0.93486005
24,192929,I-BRD9,SIDM00623,2.9593945
25,221215,AZ6102,SIDM00394,1.826128
26,55291,Oxaliplatin,SIDM00953,3.8317077
27,223139,VE821,SIDM00929,5.357104
28,212156,BIBR-1532,SIDM00498,5.325553
29,184121,Navitoclax,SIDM00482,0.2954346
30,99099,Leflunomide,SIDM00953,5.4214725
31,173372,MN-64,SIDM00023,5.0651236
32,43952,Obatoclax Mesylate,SIDM00023,-0.58207995
33,113285,PCI-34051,SIDM00490,5.1372576
34,266059,Talazoparib,SIDM00328,0.29094282
35,90440,Sapitinib,SIDM00688,3.9376597
36,99840,Leflunomide,SIDM00406,3.634285
37,232298,AZD4547,SIDM00970,3.4571583
38,118986,ML323,SIDM00285,4.965435
39,3407,Sorafenib,SIDM00324,2.131182
40,232980,AZD4547,SIDM00583,3.034912
41,194964,MIRA-1,SIDM01205,3.3079438
42,204688,PLX-4720,SIDM00929,5.087125
43,95383,Taselisib,SIDM00789,3.1362734
44,190169,GDC0810,SIDM00834,4.82983
45,534,Camptothecin,SIDM00482,-4.296216
46,119454,Entospletinib,SIDM00182,4.0582695
47,108805,WZ4003,SIDM00841,4.547879
48,14154,Bortezomib,SIDM00328,-4.945516
49,6702,Dasatinib,SIDM00688,2.3079963
50,215209,MK-2206,SIDM00541,2.726082
51,120398,Foretinib,SIDM01205,-0.116170585
52,211246,BIBR-1532,SIDM01122,5.5698743
53,19893,Vinorelbine,SIDM00841,-4.394025
54,87191,Epirubicin,SIDM00833,0.22115394
55,186211,Nilotinib,SIDM00394,2.67547
56,187873,Cediranib,SIDM00970,4.0258384
57,107887,VE-822,SIDM00789,3.965064
58,173665,MN-64,SIDM00498,4.9603033
59,202104,Afatinib,SIDM01122,0.9841456
60,179641,ABT737,SIDM00834,0.85506904
61,220936,AZ6102,SIDM01097,1.294498
62,96737,EPZ5676,SIDM00324,5.9891143
63,174844,Wnt-C59,SIDM00833,4.215789
64,222953,VE821,SIDM00285,4.898301
65,183005,Gefitinib,SIDM00541,2.2863073
66,96833,EPZ5676,SIDM00732,6.4206104
67,172604,OF-1,SIDM00929,4.525585
68,221597,GSK591,SIDM00082,5.1415205
69,222699,VE821,SIDM00541,3.7302036
70,647,Camptothecin,SIDM00328,-3.4973848
71,209861,Wee1 Inhibitor,SIDM01146,2.4602823
72,171748,AGI-6780,SIDM00970,3.9674344
73,220861,AZ6102,SIDM01146,2.689488
74,197060,SB216763,SIDM00833,5.3086233
75,290699,AZD6738,SIDM00406,1.5947255
76,213513,AMG-319,SIDM01146,5.4377756
77,178229,Venetoclax,SIDM01122,2.9634542
78,90997,Uprosertib,SIDM00833,3.9360805
79,90095,Sapitinib,SIDM00482,3.7557328
80,74230,AZ960,SIDM00324,2.362961
81,98813,IWP-2,SIDM00394,2.4907017
82,271345,XAV939,SIDM00482,3.7954557
83,192940,I-BRD9,SIDM01146,5.9175115
84,56167,BMS-345541,SIDM00732,4.36984
85,55866,BMS-345541,SIDM00541,3.0439606
86,173533,MN-64,SIDM00583,5.098889
87,120695,PRT062607,SIDM01205,2.744873
88,119793,Entospletinib,SIDM00833,4.2386694
89,143536,Ibrutinib,SIDM00688,4.128508
90,218993,AZD8055,SIDM00833,0.07284534
91,204473,PLX-4720,SIDM00324,4.3218226
92,89197,Pevonedistat,SIDM00285,1.7132709
93,94762,Alpelisib,SIDM01205,2.2597644
