,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.0023394
1,182945,Gefitinib,SIDM01042,1.408319
2,297087,Fulvestrant,SIDM00688,1.937678
3,197786,Savolitinib,SIDM01090,1.8079984
4,50019,Paclitaxel,SIDM00569,-3.2822587
5,34996,Alisertib,SIDM00351,1.7669615
6,117541,GSK343,SIDM01132,3.3011825
7,282278,Dabrafenib,SIDM00100,4.957813
8,63748,Niraparib,SIDM00973,3.9971368
9,180169,Docetaxel,SIDM01259,-4.7436366
10,215518,MK-2206,SIDM00621,2.7595782
11,184572,AZD5363,SIDM00234,2.5842364
12,282102,Dabrafenib,SIDM01161,3.659385
13,176837,Buparlisib,SIDM01228,0.714832
14,303118,AZD5582,SIDM00379,-0.25086814
15,71019,EPZ004777,SIDM00231,5.070071
16,49098,Dasatinib,SIDM00958,-0.22915958
17,173589,LGK974,SIDM00182,3.1488824
18,45681,Linsitinib,SIDM00023,4.149283
19,110366,CZC24832,SIDM01102,4.82146
20,55854,Oxaliplatin,SIDM00202,3.403125
21,181766,Afuresertib,SIDM00600,2.1999815
22,191699,GSK2578215A,SIDM00632,4.120696
23,296759,Fulvestrant,SIDM00482,2.6031148
24,303392,AZD5582,SIDM00975,4.7039065
25,184039,AZD5363,SIDM00951,2.5716712
26,160930,LCL161,SIDM01229,4.95825
27,149213,Dactinomycin,SIDM00137,-4.676566
28,331047,Pevonedistat,SIDM00808,-0.75583917
29,149316,Dactinomycin,SIDM01114,-4.444586
30,218168,Pictilisib,SIDM00332,0.76567227
31,61529,Erlotinib,SIDM00517,0.28980705
32,108684,WZ4003,SIDM00294,4.099097
33,188404,Cediranib,SIDM00410,0.8714037
34,194643,MIRA-1,SIDM00826,5.6069946
35,220246,PD0325901,SIDM00375,-0.44140714
36,214741,MK-8776,SIDM00257,1.0584245
37,12311,Entinostat,SIDM00951,0.6737498
38,118445,ML323,SIDM00889,3.8309238
39,190608,GDC0810,SIDM00538,4.957036
40,189521,Ipatasertib,SIDM00846,4.9677906
41,56453,BMS-345541,SIDM00498,3.0259988
42,98205,IWP-2,SIDM00190,3.8722472
43,49962,Paclitaxel,SIDM00832,-3.1652892
44,510,Rapamycin,SIDM01251,-3.676294
45,172051,OF-1,SIDM00121,2.9087675
46,112879,PFI3,SIDM00465,6.197098
47,218384,Pictilisib,SIDM00792,2.5382853
48,232795,AZD4547,SIDM00242,1.4535605
49,251803,Tamoxifen,SIDM00324,3.1205728
50,178692,Venetoclax,SIDM00832,3.6266537
51,223038,VE821,SIDM00259,3.2958925
52,84675,VX-11e,SIDM00113,3.7187922
53,161451,LCL161,SIDM00310,4.395628
54,183421,Gefitinib,SIDM00371,2.8850834
55,265821,Talazoparib,SIDM00438,2.7365294
56,198601,UMI-77,SIDM00561,2.0365427
57,105437,Entinostat,SIDM01228,1.8146212
58,193925,AZD7762,SIDM00606,0.23861574
59,198767,UMI-77,SIDM00543,3.1111736
60,70341,EPZ004777,SIDM00793,4.666643
61,233065,AZD4547,SIDM00323,2.563175
62,94746,Alpelisib,SIDM00834,4.7497067
63,58830,Ruxolitinib,SIDM01064,4.342826
64,30738,Wee1 Inhibitor,SIDM00483,3.5487754
65,156181,Alisertib,SIDM00668,0.8928734
66,222841,VE821,SIDM00379,4.3053427
67,198300,UMI-77,SIDM00905,2.4825175
68,221364,AZ6102,SIDM00422,1.8077193
69,178558,Venetoclax,SIDM00528,2.7713451
70,116309,RVX-208,SIDM00285,4.501488
71,162970,MIM1,SIDM00532,3.636814
72,158,Camptothecin,SIDM00417,-1.6425447
73,178202,Venetoclax,SIDM00627,2.8109753
74,283029,Temozolomide,SIDM01233,7.1999235
75,204291,PLX-4720,SIDM00528,3.8564773
76,163143,MIM1,SIDM01187,3.8127935
77,187244,Osimertinib,SIDM00364,0.56235355
78,188828,Ipatasertib,SIDM00951,3.6549485
79,54225,Irinotecan,SIDM00889,1.479421
80,221677,GSK591,SIDM00793,3.7378025
81,120863,PRT062607,SIDM00501,4.3129034
82,182560,AGI-5198,SIDM00324,3.7370536
83,197128,P22077,SIDM00465,6.022595
84,187257,Osimertinib,SIDM00813,1.1303139
85,114837,Wnt-C59,SIDM00538,2.6904263
86,198080,Savolitinib,SIDM01149,1.593077
87,231770,AT13148,SIDM00102,4.9781094
88,3334,Sorafenib,SIDM01146,1.478252
89,182118,AGI-5198,SIDM00970,4.3886833
90,172285,AGI-6780,SIDM00198,3.1481295
91,186156,Nilotinib,SIDM00517,2.9377205
92,213760,AMG-319,SIDM00542,4.549943
93,50263,Luminespib,SIDM01006,-3.1518192
94,198916,UMI-77,SIDM00199,2.812162
95,194002,AZD7762,SIDM00003,-1.7458357
96,296398,Fulvestrant,SIDM01133,3.9379857
97,149349,Dactinomycin,SIDM00214,-3.832486
98,56405,BMS-345541,SIDM00374,2.6973996
99,18229,Gemcitabine,SIDM00864,-1.4090614
100,65194,Dinaciclib,SIDM00244,-3.3456132
101,195980,NVP-ADW742,SIDM01228,3.2336643
102,193308,Axitinib,SIDM00241,2.0454743
103,184408,AZD5363,SIDM00379,1.5424248
104,98700,IWP-2,SIDM01093,3.399541
105,184873,Vorinostat,SIDM00308,0.52126515
106,3141,Sorafenib,SIDM00269,1.2315854
107,222751,VE821,SIDM00438,5.0575857
108,216806,Dactolisib,SIDM00180,-2.9399421
109,194766,MIRA-1,SIDM01206,3.4869804
110,174104,LGK974,SIDM00259,3.2830522
111,214125,MK-8776,SIDM01098,2.7109191
112,65382,Dinaciclib,SIDM00592,-3.5674758
113,72338,Daporinad,SIDM00841,-5.733289
114,282512,Dabrafenib,SIDM00498,3.136599
115,192098,GSK2578215A,SIDM00971,4.904963
116,108007,VE-822,SIDM01073,0.6859432
117,61365,Erlotinib,SIDM00343,4.027956
118,217340,Dactolisib,SIDM00101,-0.9428513
119,290654,AZD6738,SIDM00974,1.4966049
120,162977,MIM1,SIDM00562,2.987465
121,112698,OSI-027,SIDM01179,2.582538
122,282327,Dabrafenib,SIDM00466,7.407627
123,222948,VE821,SIDM00543,3.8361073
124,20472,Vinorelbine,SIDM00099,0.6203467
125,178163,Ulixertinib,SIDM00483,2.887233
126,180002,Docetaxel,SIDM00970,-3.7733374
127,202225,Afatinib,SIDM00326,0.793177
128,175004,Wnt-C59,SIDM00197,3.3632283
129,184216,AZD5363,SIDM01073,2.1701021
130,184859,Vorinostat,SIDM00612,1.9427801
131,222136,GSK591,SIDM00551,4.4033327
132,89829,Sepantronium bromide,SIDM00176,-3.0955546
133,113231,PCI-34051,SIDM00789,3.5830119
134,49674,Luminespib,SIDM00923,-3.6242757
135,290379,AZD6738,SIDM01198,0.68891954
136,118255,GSK343,SIDM00418,5.3663454
137,220321,PD0325901,SIDM00445,-1.2879933
138,222141,GSK591,SIDM00527,4.811815
139,105381,Entinostat,SIDM01161,1.3647374
140,87911,Cyclophosphamide,SIDM00864,4.994956
141,64558,MK-1775,SIDM00517,0.99231476
142,94923,Alpelisib,SIDM00202,1.9855868
143,231489,AT13148,SIDM01205,4.830344
144,74212,AZ960,SIDM00233,0.41014144
145,189398,Olaparib,SIDM00948,3.6507857
146,217428,Dactolisib,SIDM00102,-1.8163348
147,63820,Niraparib,SIDM00538,4.539746
148,289383,Gemcitabine,SIDM00835,1.2100903
149,50059,Paclitaxel,SIDM00958,-3.800804
150,73836,AZ960,SIDM00182,1.3602568
151,281447,Trametinib,SIDM00527,-3.9668753
152,740,Camptothecin,SIDM00527,-3.3150554
153,90954,Uprosertib,SIDM01092,3.260214
154,20204,Vinorelbine,SIDM00424,-5.290497
155,181186,Afuresertib,SIDM00181,2.9559584
156,44859,BMS-754807,SIDM00487,0.46090382
157,23260,Afatinib,SIDM00285,2.3493192
158,196475,P22077,SIDM00174,5.682702
159,70137,EPZ004777,SIDM00293,5.7171917
160,85152,VX-11e,SIDM00114,3.7228167
161,174132,LGK974,SIDM00519,4.4978743
162,162848,MIM1,SIDM00864,2.480677
163,172395,AGI-6780,SIDM00199,2.8750765
164,120107,Entospletinib,SIDM00042,4.6633
165,177439,Ulixertinib,SIDM00094,3.7366726
166,261793,Daporinad,SIDM00483,-1.9299649
167,180368,Docetaxel,SIDM00781,-4.2896786
168,155941,Alisertib,SIDM00488,2.685808
169,231918,AT13148,SIDM00047,2.8388615
170,70237,EPZ004777,SIDM00326,5.333265
171,196243,NVP-ADW742,SIDM00792,2.6460755
172,54734,Irinotecan,SIDM00317,6.2052174
173,113059,PFI3,SIDM00817,4.9798837
174,211122,Nutlin-3a (-),SIDM00550,4.745449
175,217347,Dactolisib,SIDM00517,-1.4590756
176,189336,Olaparib,SIDM00096,2.3607087
177,31170,Nutlin-3a (-),SIDM00655,4.720025
178,174047,LGK974,SIDM00056,4.4030437
179,184426,AZD5363,SIDM01168,4.5439143
180,108232,VE-822,SIDM00842,3.2672656
181,49984,Luminespib,SIDM01198,-3.4168074
182,54606,Irinotecan,SIDM00438,1.4385141
183,222273,GSK591,SIDM00176,4.842263
184,508,Rapamycin,SIDM00227,-1.9390378
185,202413,Afatinib,SIDM00346,1.4476298
186,99047,Leflunomide,SIDM00719,5.7348976
187,220305,PD0325901,SIDM01102,0.7154127
188,49764,Luminespib,SIDM00537,-1.3162376
189,3301,Sorafenib,SIDM00308,0.708134
190,118880,ML323,SIDM00379,4.565669
191,212188,PD173074,SIDM00885,2.2698634
192,184272,AZD5363,SIDM00308,2.6011598
193,192574,I-BRD9,SIDM01122,5.354179
194,95661,Taselisib,SIDM01140,0.3543666
195,45555,Linsitinib,SIDM01205,2.420803
196,88337,Cyclophosphamide,SIDM00427,4.8878226
197,171687,AGI-6780,SIDM00699,3.362066
198,210978,Nutlin-3a (-),SIDM00259,3.9678915
199,176946,Buparlisib,SIDM00205,0.6181572
200,212611,PD173074,SIDM00584,2.8984213
201,163306,MIM1,SIDM00137,3.5836403
202,48691,Dasatinib,SIDM00841,2.5105565
203,193429,I-BRD9,SIDM00362,1.7758721
204,266138,Talazoparib,SIDM00127,2.6594791
205,51868,Rapamycin,SIDM00814,-3.3786414
206,215709,MK-2206,SIDM00631,-0.43436176
207,177770,Ulixertinib,SIDM00233,1.5847477
208,98221,IWP-2,SIDM00606,2.4254076
209,118429,GSK343,SIDM00214,3.5202808
210,89500,Sepantronium bromide,SIDM01175,-2.3307261
211,87228,Epirubicin,SIDM00842,0.31470543
212,49746,Luminespib,SIDM00808,-4.1950808
213,65531,Dinaciclib,SIDM00491,-3.723924
214,119608,Entospletinib,SIDM00596,4.9286532
215,189674,GDC0810,SIDM01132,4.377967
216,271369,XAV939,SIDM00287,3.406377
217,105605,Entinostat,SIDM00137,2.273724
218,43697,Obatoclax Mesylate,SIDM00528,-0.2595086
219,189411,Olaparib,SIDM00277,2.0305011
220,95746,Taselisib,SIDM01247,0.5408482
221,42239,5-Fluorouracil,SIDM00427,1.7782756
222,194970,MIRA-1,SIDM00317,8.119068
223,197598,Savolitinib,SIDM00793,1.8239974
224,178870,Venetoclax,SIDM00258,-0.49783468
225,215522,MK-2206,SIDM00259,2.274121
226,221915,GSK591,SIDM00252,5.5404673
227,94756,Alpelisib,SIDM01161,3.4419403
228,209772,Wee1 Inhibitor,SIDM00599,0.5805757
229,180745,Docetaxel,SIDM01011,-4.55087
230,185469,Nilotinib,SIDM00203,3.116531
231,176545,Buparlisib,SIDM00277,-0.22334038
232,64330,MK-1775,SIDM01097,-0.38676947
233,187928,Cediranib,SIDM00136,3.4171832
234,194629,AZD7762,SIDM00350,0.1437987
235,232781,AZD4547,SIDM00496,2.2950304
236,5033,Crizotinib,SIDM00056,2.3788729
237,95422,Taselisib,SIDM00086,1.5853162
238,181903,Afuresertib,SIDM00974,2.0597224
239,70587,EPZ004777,SIDM01205,3.88896
240,211835,BIBR-1532,SIDM00242,4.7448854
241,180541,Docetaxel,SIDM00201,-5.0890036
242,89195,Pevonedistat,SIDM00540,-0.28051287
243,90164,Sapitinib,SIDM00332,5.2887564
244,41591,5-Fluorouracil,SIDM00627,3.7931242
245,58430,Ruxolitinib,SIDM00096,2.4698696
246,118907,ML323,SIDM01205,3.2382343
247,231072,AT13148,SIDM01163,5.925413
248,218479,Pictilisib,SIDM00472,1.783993
249,178418,Cisplatin,SIDM00532,2.7336671
250,202952,Afatinib,SIDM01102,1.6865631
251,56015,BMS-345541,SIDM00814,2.201011
252,312024,AZD8186,SIDM00954,3.4455278
253,177112,Vinblastine,SIDM00889,-4.5659795
254,172691,OF-1,SIDM01011,3.549433
255,177909,Ulixertinib,SIDM00195,3.8754914
256,281354,Trametinib,SIDM00218,2.678117
257,49923,Luminespib,SIDM00251,-0.6039109
258,70607,EPZ004777,SIDM00482,3.877416
259,271019,XAV939,SIDM00082,4.133064
260,84998,VX-11e,SIDM00343,4.78355
261,283137,Temozolomide,SIDM00266,5.590537
262,155670,Alisertib,SIDM00808,0.7010494
263,63227,Niraparib,SIDM01251,2.036729
264,179534,ABT737,SIDM00441,-2.3425076
265,220846,AZ6102,SIDM00532,3.3590055
266,44092,Obatoclax Mesylate,SIDM00520,1.5191643
267,119050,ML323,SIDM00261,4.8793473
268,209639,Wee1 Inhibitor,SIDM00136,1.4666076
269,218837,AZD8055,SIDM00534,1.6736885
270,303534,AZD5582,SIDM00967,4.3631244
271,86914,Epirubicin,SIDM00900,-3.212107
272,221185,AZ6102,SIDM01220,3.4445813
273,58878,Ruxolitinib,SIDM00659,5.23671
274,95547,Taselisib,SIDM01019,2.3892982
275,290303,AZD6738,SIDM00834,3.4300883
276,51354,Crizotinib,SIDM00444,1.8107175
277,214374,MK-8776,SIDM00225,4.9757085
278,178820,Venetoclax,SIDM00242,1.1238483
279,221,Erlotinib,SIDM01090,2.874594
280,216230,Palbociclib,SIDM00379,2.3524704
281,213229,AMG-319,SIDM00591,4.5023937
282,179943,Docetaxel,SIDM01126,-3.5380054
283,184543,Vorinostat,SIDM00889,0.46435612
284,170734,Sabutoclax,SIDM00680,-0.11839907
285,212107,BIBR-1532,SIDM00406,3.585544
286,202624,Afatinib,SIDM01198,2.180223
287,183559,AZD3759,SIDM00285,2.3559086
288,231205,AT13148,SIDM00490,3.8417206
289,178827,Venetoclax,SIDM00381,4.4707193
290,99381,Leflunomide,SIDM00244,3.8621385
291,94854,I-BET-762,SIDM01095,3.2173965
292,189329,Ipatasertib,SIDM00496,4.5397606
293,105799,Entinostat,SIDM00216,1.5468
294,52503,Sorafenib,SIDM00136,3.310769
295,65679,Dinaciclib,SIDM00530,-1.2805218
296,182972,AZD3759,SIDM00889,2.012734
297,189646,Ipatasertib,SIDM00444,1.5912638
298,184582,Vorinostat,SIDM00699,1.4109734
299,58201,Tozasertib,SIDM00971,3.0188062
300,90852,Uprosertib,SIDM00534,3.7299402
301,64790,MK-1775,SIDM00047,0.5728413
302,116355,RVX-208,SIDM00234,3.9295757
303,216958,Dactolisib,SIDM00596,-0.38365656
304,31341,Nutlin-3a (-),SIDM01187,4.9796624
305,189888,Olaparib,SIDM00394,3.7582514
306,160874,LCL161,SIDM00174,3.7912729
307,171774,AGI-6780,SIDM00180,3.3987634
308,197840,Savolitinib,SIDM00252,3.5990288
309,99465,Leflunomide,SIDM01175,6.337466
310,192353,GSK2578215A,SIDM00491,4.842847
311,217431,Dactolisib,SIDM00520,-2.0583313
312,281467,Trametinib,SIDM00465,-1.5548278
313,174953,Wnt-C59,SIDM00056,4.165489
314,211889,BIBR-1532,SIDM00257,4.4820914
315,179845,Cytarabine,SIDM00416,-0.9848547
316,198694,UMI-77,SIDM01168,2.6402328
317,196870,P22077,SIDM00420,5.686163
318,117117,OTX015,SIDM00832,3.0860472
319,185666,AZD6738,SIDM00929,1.7247161
320,220520,AZ6102,SIDM00293,2.665261
321,110255,CZC24832,SIDM00154,4.350298
