,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.5165093
1,105327,Entinostat,SIDM01140,0.2617171
2,43540,Obatoclax Mesylate,SIDM00094,3.742685
3,216073,Palbociclib,SIDM00599,-0.15844232
4,290304,AZD6738,SIDM00420,2.5803134
5,105555,Entinostat,SIDM00501,1.7163371
6,173231,MN-64,SIDM00814,1.0640345
7,198239,Savolitinib,SIDM00422,2.5528033
8,233097,AZD4547,SIDM00817,2.3883903
9,196238,NVP-ADW742,SIDM00550,1.314642
10,216461,Palbociclib,SIDM00638,1.258887
11,179798,Cytarabine,SIDM00974,1.067343
12,95226,Taselisib,SIDM00627,2.6684272
13,108167,VE-822,SIDM01095,1.0742509
14,18301,Gemcitabine,SIDM00535,3.981121
15,183551,AZD3759,SIDM00384,2.1571567
16,18600,Gemcitabine,SIDM00659,1.6628091
17,196028,NVP-ADW742,SIDM00592,0.7943162
18,232526,AZD4547,SIDM00308,1.7042125
19,179608,Cytarabine,SIDM00262,2.6609452
20,179628,Cytarabine,SIDM00427,-0.032212935
21,18237,Gemcitabine,SIDM01047,1.5508196
22,198181,Savolitinib,SIDM00375,1.9077251
23,216283,Palbociclib,SIDM00842,1.040473
24,172918,MN-64,SIDM00417,2.6927264
25,173372,MN-64,SIDM00023,2.0954392
26,95222,Taselisib,SIDM01160,2.6482933
27,196153,NVP-ADW742,SIDM00638,1.7076409
28,43952,Obatoclax Mesylate,SIDM00023,3.5772784
29,43975,Obatoclax Mesylate,SIDM00202,1.1455531
30,232298,AZD4547,SIDM00970,0.53848463
31,189423,Olaparib,SIDM01259,1.6128514
32,189791,Olaparib,SIDM00261,1.0890976
33,232980,AZD4547,SIDM00583,2.8175707
34,172777,MN-64,SIDM00203,0.92321175
35,108155,VE-822,SIDM01090,-0.13320567
36,95383,Taselisib,SIDM00789,2.123745
37,197962,Savolitinib,SIDM00299,2.9259555
38,232744,AZD4547,SIDM01197,4.6041007
39,107800,VE-822,SIDM01174,4.0239687
40,216248,Palbociclib,SIDM00832,2.6560276
41,183023,AZD3759,SIDM01179,3.0556223
42,18831,Gemcitabine,SIDM00416,1.168452
43,198208,Savolitinib,SIDM01006,0.49640498
44,45617,Obatoclax Mesylate,SIDM00539,3.550066
45,95824,Taselisib,SIDM00964,2.1029234
46,232778,AZD4547,SIDM00488,2.109307
47,43349,Obatoclax Mesylate,SIDM00905,2.5989501
48,179490,Cytarabine,SIDM00917,1.114461
49,95474,Taselisib,SIDM00948,1.7596364
50,195740,NVP-ADW742,SIDM01007,0.51926297
51,173487,MN-64,SIDM00418,2.65709
52,179846,Cytarabine,SIDM01102,1.1720537
53,107887,VE-822,SIDM00789,1.1909919
54,173665,MN-64,SIDM00498,2.2192018
55,232895,AZD4547,SIDM00527,2.5013368
56,197345,Savolitinib,SIDM00627,1.4130192
57,183704,AZD3759,SIDM00579,2.3545482
58,232567,AZD4547,SIDM00441,0.99031246
59,195977,NVP-ADW742,SIDM01237,2.7719228
60,196326,NVP-ADW742,SIDM00323,0.80007005
61,108576,VE-822,SIDM00323,1.1653122
62,173114,MN-64,SIDM00346,1.1888806
63,183810,AZD3759,SIDM00042,2.631518
64,196089,NVP-ADW742,SIDM00205,0.36332977
65,183719,AZD3759,SIDM00466,4.4796343
66,232570,AZD4547,SIDM00532,3.1177733
67,105726,Entinostat,SIDM01006,1.2707577
68,43808,Obatoclax Mesylate,SIDM00781,3.723069
69,12616,Entinostat,SIDM00700,3.1936467
70,216667,Palbociclib,SIDM00193,2.0403094
71,290690,AZD6738,SIDM01114,1.7291442
72,95489,Taselisib,SIDM01042,0.49825144
73,173035,MN-64,SIDM01042,1.9735307
74,108426,VE-822,SIDM00565,2.2468474
75,289831,AZD6738,SIDM00269,0.55997384
76,289750,Gemcitabine,SIDM01011,1.0925808
77,108367,VE-822,SIDM00256,0.7261307
78,216264,Palbociclib,SIDM00316,1.8167808
79,232188,AZD4547,SIDM00269,0.65644115
80,179161,Cytarabine,SIDM00118,0.72206616
81,290699,AZD6738,SIDM00406,-0.065187
82,195483,NVP-ADW742,SIDM01098,0.82183874
83,195466,NVP-ADW742,SIDM00699,2.371139
84,196349,NVP-ADW742,SIDM00539,1.5641309
85,233066,AZD4547,SIDM00416,1.9909286
86,107997,VE-822,SIDM00274,1.4981519
87,196328,NVP-ADW742,SIDM01102,-0.301527
88,325429,Olaparib,SIDM00668,2.3497567
89,173533,MN-64,SIDM00583,1.8624046
90,105102,Entinostat,SIDM00003,0.10169048
91,216195,Palbociclib,SIDM00364,0.19031182
92,232853,AZD4547,SIDM00680,3.2994413
93,43629,Obatoclax Mesylate,SIDM00291,2.3628337
94,44185,Obatoclax Mesylate,SIDM00448,1.9239244
95,18681,Gemcitabine,SIDM00565,3.2108178
96,183824,AZD3759,SIDM00976,3.0050378
97,197872,Savolitinib,SIDM00917,1.9802735
98,43618,Obatoclax Mesylate,SIDM01251,0.079472505
99,2946,Cytarabine,SIDM00384,0.21349472
100,108309,VE-822,SIDM00721,2.4510639
101,179470,Cytarabine,SIDM00971,3.586202
102,96023,Taselisib,SIDM00859,0.5988065
103,197871,Savolitinib,SIDM00233,1.7381644
104,197902,Savolitinib,SIDM01197,2.118111
105,12314,Entinostat,SIDM00970,1.628848
