,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.1933355
1,178909,Cisplatin,SIDM01114,2.777233
2,199434,WIKI4,SIDM00244,3.3226306
3,227974,BMS-536924,SIDM00537,1.372454
4,67300,Bortezomib,SIDM01093,-4.144775
5,64055,MK-1775,SIDM00094,2.6820369
6,171853,LY2109761,SIDM00539,5.723746
7,107317,LGK974,SIDM01233,3.433448
8,190287,GDC0810,SIDM00496,4.9637856
9,53063,Sorafenib,SIDM00551,2.9102807
10,228252,BMS-536924,SIDM01093,2.7000945
11,67168,Bortezomib,SIDM01161,-5.471021
12,174219,LGK974,SIDM00520,4.082157
13,296417,Fulvestrant,SIDM00136,4.1547365
14,119708,Entospletinib,SIDM00244,2.340138
15,163076,MIM1,SIDM01175,4.6284366
16,55570,Oxaliplatin,SIDM00561,2.1006525
17,87440,Epirubicin,SIDM00565,-0.49445766
18,222814,VE821,SIDM01090,2.636679
19,65099,Dinaciclib,SIDM00291,-2.5823905
20,188256,Cediranib,SIDM00837,2.0881202
21,7783,Vorinostat,SIDM01187,2.1049855
22,177051,Buparlisib,SIDM00077,0.37789893
23,178326,Cisplatin,SIDM00064,2.199448
24,113633,PCI-34051,SIDM00332,6.2218776
25,177201,Vinblastine,SIDM00174,-4.943153
26,98359,IWP-2,SIDM00793,1.8768591
27,84891,VX-11e,SIDM00758,2.5516927
28,171449,LY2109761,SIDM00837,6.112267
29,185985,Nilotinib,SIDM01247,2.209252
30,45113,Linsitinib,SIDM00699,3.9298086
31,231322,AT13148,SIDM00537,2.945863
32,178197,Cisplatin,SIDM00120,3.127662
33,55591,BMS-345541,SIDM00719,4.266935
34,199189,WIKI4,SIDM01229,5.155432
35,55204,GSK1904529A,SIDM00287,2.9079416
36,271418,XAV939,SIDM00964,3.0620265
37,312461,AZD8186,SIDM00098,2.0406501
38,94956,Alpelisib,SIDM00309,4.670213
39,184220,Navitoclax,SIDM00381,4.0005655
40,210409,Nutlin-3a (-),SIDM00885,6.363609
41,64487,MK-1775,SIDM00381,2.2536867
42,56120,Oxaliplatin,SIDM00539,6.187172
43,97334,SCH772984,SIDM00826,-1.9251325
44,199650,WIKI4,SIDM00056,4.035581
45,213567,AMG-319,SIDM00351,5.1612544
46,163397,MIM1,SIDM00042,3.0897214
47,49823,Luminespib,SIDM00655,-3.0636284
48,195402,MIRA-1,SIDM00817,4.731393
49,211705,BIBR-1532,SIDM01159,4.7495728
50,94250,Alpelisib,SIDM00263,2.7257123
51,20551,Vinorelbine,SIDM01006,-5.0260186
52,178573,Venetoclax,SIDM00388,1.0553046
53,218214,Pictilisib,SIDM00542,0.87227
54,54428,Irinotecan,SIDM00111,3.1577427
55,173509,LGK974,SIDM01126,3.299115
56,282249,Dabrafenib,SIDM00201,4.333981
57,194151,AZD7762,SIDM00346,-2.135238
58,99747,Leflunomide,SIDM00859,3.0689201
59,174688,Wnt-C59,SIDM00534,3.4931707
60,201694,WEHI-539,SIDM00203,1.6562663
61,117442,OTX015,SIDM00974,2.0230336
62,65604,Dinaciclib,SIDM00976,-1.8814214
63,143211,Ibrutinib,SIDM00411,6.702827
64,89811,Sepantronium bromide,SIDM00042,-4.7620244
65,148729,Dactinomycin,SIDM00632,-4.3556457
66,110071,CZC24832,SIDM00540,4.061428
67,84661,VX-11e,SIDM00096,1.8833181
68,174681,Wnt-C59,SIDM00612,4.747152
69,232880,BMS-754807,SIDM00216,0.24255957
70,170425,Sabutoclax,SIDM00308,-1.6535717
71,209576,Wee1 Inhibitor,SIDM00489,0.8219903
72,58542,Ruxolitinib,SIDM00599,4.277192
73,52031,Rapamycin,SIDM00542,-2.9001784
74,192212,GSK2578215A,SIDM00218,8.010896
75,118536,ML323,SIDM00951,3.5194645
76,204513,PLX-4720,SIDM00958,3.9169204
77,172349,AGI-6780,SIDM00579,2.5047727
78,85120,VX-11e,SIDM00197,3.5987003
79,90673,Uprosertib,SIDM00417,3.7232597
80,189010,Ipatasertib,SIDM00596,4.880365
81,120527,Foretinib,SIDM00410,1.0737642
82,209670,Wee1 Inhibitor,SIDM00003,1.0814704
83,56119,BMS-345541,SIDM00332,4.548088
84,98949,IWP-2,SIDM00422,2.628709
85,99639,Leflunomide,SIDM00427,4.332543
86,183227,Gefitinib,SIDM01228,0.8733688
87,120114,Entospletinib,SIDM00375,4.1853585
88,217050,Dactolisib,SIDM00504,-2.925104
89,185474,Nilotinib,SIDM01160,3.258117
90,94807,Alpelisib,SIDM00962,2.568911
91,77605,Dabrafenib,SIDM00826,2.8777196
92,178594,Cisplatin,SIDM01197,5.2352514
93,178562,Cisplatin,SIDM00842,2.8865974
94,212757,PD173074,SIDM00259,3.1776564
95,63423,Niraparib,SIDM01161,3.8898175
96,108736,WZ4003,SIDM00632,2.3139994
97,261142,Daporinad,SIDM01245,-7.046397
98,181773,Afuresertib,SIDM00127,3.2124646
99,281363,Trametinib,SIDM00234,-1.1061603
100,184253,Navitoclax,SIDM00197,-1.6378307
101,281435,Trametinib,SIDM00600,-2.5254295
102,228093,BMS-536924,SIDM01095,0.6297465
103,220135,PD0325901,SIDM00638,0.5546344
104,194305,AZD7762,SIDM01183,-0.83605677
105,49108,Dasatinib,SIDM00488,0.43995512
106,88036,Cyclophosphamide,SIDM00561,4.323465
107,184472,Navitoclax,SIDM00362,-0.6197758
108,212692,PD173074,SIDM00935,3.0603092
109,187159,Osimertinib,SIDM00549,1.222096
110,49483,Luminespib,SIDM00699,-1.07608
111,188535,Cediranib,SIDM00491,1.437275
112,65319,Dinaciclib,SIDM00343,-0.3851171
113,9825,BMS-536924,SIDM00202,0.636682
114,183323,Gefitinib,SIDM00266,1.3934139
115,177010,Buparlisib,SIDM00638,0.90133345
116,181961,Afuresertib,SIDM00968,3.7418654
117,121086,PRT062607,SIDM00393,4.3285546
118,188606,Cediranib,SIDM00350,1.1368661
119,113011,PFI3,SIDM00362,3.449094
120,109828,CZC24832,SIDM01007,3.7451026
121,179817,ABT737,SIDM00202,-1.7277014
122,142751,Ibrutinib,SIDM01120,4.9376917
123,74984,Talazoparib,SIDM00260,4.559167
124,214003,AMG-319,SIDM00448,4.996958
125,110075,CZC24832,SIDM00211,3.66199
126,215449,MK-2206,SIDM00243,1.4101653
127,45682,Linsitinib,SIDM00410,4.175404
128,56184,BMS-345541,SIDM00201,2.5155492
129,58713,Ruxolitinib,SIDM00781,5.8051844
130,178509,Venetoclax,SIDM00808,1.9277749
131,222095,GSK591,SIDM00427,3.6123822
132,84968,VX-11e,SIDM00424,2.1746223
133,177510,Ulixertinib,SIDM00274,3.5838811
134,192286,GSK2578215A,SIDM00114,6.114063
135,60975,Erlotinib,SIDM01133,3.2631016
136,189431,Olaparib,SIDM00875,3.4179158
137,190266,GDC0810,SIDM00540,4.7253613
138,189465,Ipatasertib,SIDM01149,1.9465635
139,185440,Vorinostat,SIDM00444,1.3746074
140,266181,Talazoparib,SIDM00418,2.807417
141,282268,Dabrafenib,SIDM00680,4.6518245
142,105327,Entinostat,SIDM01140,0.51339763
143,49542,Luminespib,SIDM00951,-4.0102215
144,43540,Obatoclax Mesylate,SIDM00094,0.6353079
145,87932,Cyclophosphamide,SIDM01259,4.859546
146,216073,Palbociclib,SIDM00599,3.004226
147,290304,AZD6738,SIDM00420,1.3394002
148,211033,Nutlin-3a (-),SIDM00527,1.4601676
149,45548,Linsitinib,SIDM00832,3.1603224
150,217865,Pictilisib,SIDM00227,0.8266807
151,177724,Ulixertinib,SIDM00835,2.6729887
152,105555,Entinostat,SIDM00501,3.7105384
153,173231,MN-64,SIDM00814,3.9536703
154,91334,Uprosertib,SIDM00176,3.0241885
155,198239,Savolitinib,SIDM00422,2.146413
156,282463,Dabrafenib,SIDM00389,2.2454355
157,233097,AZD4547,SIDM00817,2.908614
158,196238,NVP-ADW742,SIDM00550,3.4133942
159,175252,Wnt-C59,SIDM00047,3.89736
160,216461,Palbociclib,SIDM00638,2.990814
161,271335,XAV939,SIDM00316,4.6624775
162,179798,Cytarabine,SIDM00974,-1.3703674
163,98356,IWP-2,SIDM00864,2.1162677
164,95226,Taselisib,SIDM00627,-1.5541743
165,49007,Dasatinib,SIDM00251,3.3737838
166,170481,Sabutoclax,SIDM00577,-1.0071495
167,199795,WIKI4,SIDM00377,4.309568
168,89889,Sepantronium bromide,SIDM00047,-2.5658672
169,112928,PFI3,SIDM00846,5.0518765
170,171904,AGI-6780,SIDM01042,2.66581
171,202061,WEHI-539,SIDM00528,4.826762
172,261384,Daporinad,SIDM01155,-4.4093375
173,183325,Gefitinib,SIDM00205,1.6147753
174,195032,MIRA-1,SIDM00896,3.221619
175,108167,VE-822,SIDM01095,2.7981813
176,173575,LGK974,SIDM00230,3.0023978
177,50147,Luminespib,SIDM00465,-1.6053239
178,18301,Gemcitabine,SIDM00535,-1.8721153
179,183551,AZD3759,SIDM00384,2.2081933
180,50097,Luminespib,SIDM00129,-3.7672858
181,48576,Dasatinib,SIDM01174,3.2364128
182,231425,AT13148,SIDM00241,1.3713024
183,116643,RVX-208,SIDM00214,4.736122
184,193200,I-BRD9,SIDM00261,2.6420438
185,178301,Venetoclax,SIDM00951,1.2610389
186,194515,AZD7762,SIDM00527,-0.50379807
187,251540,Tamoxifen,SIDM01259,3.1778288
188,15792,Lapatinib,SIDM00045,1.103676
189,271111,XAV939,SIDM00227,4.2890954
190,18600,Gemcitabine,SIDM00659,-2.2253225
191,72661,Daporinad,SIDM00680,-5.1014524
192,70242,EPZ004777,SIDM00783,5.5305805
193,96758,EPZ5676,SIDM00896,4.923583
194,281761,Dabrafenib,SIDM00632,1.1206266
195,120168,Entospletinib,SIDM00407,1.3866765
196,189872,GDC0810,SIDM00091,5.824507
197,231413,AT13148,SIDM00758,3.3583224
198,185202,Vorinostat,SIDM00427,0.35856068
199,143460,Ibrutinib,SIDM00103,5.6074576
200,193074,I-BRD9,SIDM00917,3.292022
201,113456,PCI-34051,SIDM00244,3.8878875
202,98683,IWP-2,SIDM00056,2.5136945
203,149135,Dactinomycin,SIDM00218,0.16115226
204,84470,VX-11e,SIDM01132,3.5484827
205,187753,Osimertinib,SIDM00214,0.7209897
206,196028,NVP-ADW742,SIDM00592,2.3817031
207,178688,Venetoclax,SIDM01168,4.23599
208,186242,Nilotinib,SIDM00154,3.3628044
209,296892,Fulvestrant,SIDM00196,3.7739608
210,54677,GSK1904529A,SIDM01160,2.9826515
211,120808,Foretinib,SIDM00216,0.49113262
212,200448,KU-55933,SIDM00954,5.0310073
213,204311,PLX-4720,SIDM00532,3.8220108
214,70787,EPZ004777,SIDM00114,6.549475
215,60977,Erlotinib,SIDM00367,3.3820398
216,87320,Epirubicin,SIDM00299,-0.99773353
217,53096,Sorafenib,SIDM00377,2.84989
218,119797,Entospletinib,SIDM01161,3.8512046
219,50545,Crizotinib,SIDM00606,3.1508791
220,89812,Sapitinib,SIDM00930,4.1995687
221,220021,PD0325901,SIDM00302,0.46550965
222,312358,AZD8186,SIDM00540,0.039484486
223,55550,BMS-345541,SIDM00905,2.7587216
224,303260,AZD5582,SIDM00218,4.9162455
225,120683,PRT062607,SIDM00420,3.4988105
226,70764,EPZ004777,SIDM00256,4.2465096
227,217776,Pictilisib,SIDM00826,1.3585964
228,212103,BIBR-1532,SIDM00374,4.20274
229,4986,Crizotinib,SIDM01247,1.3742108
230,232526,AZD4547,SIDM00308,2.185805
231,183564,Gefitinib,SIDM00969,2.1348577
232,49349,Dasatinib,SIDM00375,1.2114829
233,198727,UMI-77,SIDM00917,2.35271
234,45669,Linsitinib,SIDM00242,1.3920906
235,95047,I-BET-762,SIDM00198,4.0876718
236,188695,Cediranib,SIDM00047,0.9063074
237,544,Camptothecin,SIDM00917,-4.8382945
238,64678,MK-1775,SIDM00792,1.4198927
239,42459,5-Fluorouracil,SIDM00472,5.60758
240,177946,Vinblastine,SIDM00176,-2.5090454
241,59150,Ruxolitinib,SIDM00216,4.9494114
242,56007,Oxaliplatin,SIDM00550,5.669453
243,179608,Cytarabine,SIDM00262,0.6969772
244,177589,Ulixertinib,SIDM00549,2.1260874
245,87210,Epirubicin,SIDM00411,-0.0426908
246,88294,Cyclophosphamide,SIDM00410,4.1916986
247,198610,UMI-77,SIDM00562,3.5708802
248,6575,Dasatinib,SIDM01161,-1.7461797
249,204545,PLX-4720,SIDM00218,6.317579
250,55736,Oxaliplatin,SIDM00287,1.7888803
251,179628,Cytarabine,SIDM00427,-1.6588069
252,64293,MK-1775,SIDM01140,-0.91295105
253,171466,LY2109761,SIDM00317,6.656071
254,296966,Fulvestrant,SIDM00565,4.269363
255,706,Camptothecin,SIDM00101,0.35968703
256,172515,OF-1,SIDM00257,3.081131
257,18237,Gemcitabine,SIDM01047,-3.1682138
258,49916,Luminespib,SIDM00833,-1.48497
259,117110,OTX015,SIDM00834,3.740999
260,198181,Savolitinib,SIDM00375,3.2324102
261,55344,GSK1904529A,SIDM00114,4.1781607
262,9692,BMS-536924,SIDM01146,1.4473162
263,90252,Sapitinib,SIDM00256,4.6851726
264,118899,ML323,SIDM00833,3.8940485
265,204573,PLX-4720,SIDM00261,4.1842046
266,216283,Palbociclib,SIDM00842,3.1098974
267,177294,Ulixertinib,SIDM00320,3.45038
268,91026,Uprosertib,SIDM00482,0.09061338
269,180072,Docetaxel,SIDM00082,-3.4213383
270,194290,AZD7762,SIDM01175,1.7201848
271,88940,Pevonedistat,SIDM00541,2.3141458
272,2255,Paclitaxel,SIDM00328,-3.3308785
273,178234,Cisplatin,SIDM00003,3.1522753
274,199570,WIKI4,SIDM00842,3.8466291
275,55153,Irinotecan,SIDM00539,3.8177688
276,48133,5-Fluorouracil,SIDM00958,2.7514305
277,282895,Temozolomide,SIDM00576,4.0384307
278,281818,Dabrafenib,SIDM00082,1.9143623
279,296798,Fulvestrant,SIDM01197,5.3132224
280,214709,MK-8776,SIDM00732,3.3509557
281,97087,EPZ5676,SIDM00406,3.7982635
282,87643,Epirubicin,SIDM00214,0.15585293
283,219757,PD0325901,SIDM00541,-1.7838777
284,266309,Talazoparib,SIDM00407,3.2049277
