,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.8050317
1,156020,Alisertib,SIDM00487,0.3031577
2,177168,Buparlisib,SIDM00362,0.008308642
3,220189,PD0325901,SIDM00154,-3.2259524
4,296622,Fulvestrant,SIDM00441,2.7155166
5,231257,AT13148,SIDM01042,1.7495892
6,187191,Osimertinib,SIDM00532,2.8696601
7,176772,Buparlisib,SIDM01168,1.6227156
8,41831,5-Fluorouracil,SIDM00948,2.7182958
9,199045,WIKI4,SIDM00627,3.6139348
10,97894,SCH772984,SIDM00565,4.063704
11,189072,Ipatasertib,SIDM00346,3.743943
12,172505,AGI-6780,SIDM00407,1.4254975
13,89568,Sepantronium bromide,SIDM01187,-3.2813363
14,282199,Dabrafenib,SIDM00592,3.7564516
15,201859,WEHI-539,SIDM00783,3.6473656
16,49597,Luminespib,SIDM00783,-4.386127
17,183073,Gefitinib,SIDM01146,2.6003819
18,97247,SCH772984,SIDM00489,1.4191647
19,94662,I-BET-762,SIDM01047,2.3063262
20,15441,Lapatinib,SIDM01120,3.7728589
21,201854,WEHI-539,SIDM00326,4.0362687
22,120818,PRT062607,SIDM00328,4.1986775
23,183277,AZD3759,SIDM01206,2.2635014
24,261340,Daporinad,SIDM00241,-4.6375823
25,195956,NVP-ADW742,SIDM00917,2.4639432
26,56155,BMS-345541,SIDM00381,3.4180405
27,89342,Sepantronium bromide,SIDM01019,-3.2480857
28,251822,Tamoxifen,SIDM00896,2.1276033
29,210318,Nutlin-3a (-),SIDM01132,2.9304094
30,188831,Ipatasertib,SIDM00970,2.051257
31,174544,Wnt-C59,SIDM00145,2.092398
32,112478,PFI3,SIDM00599,4.8790984
33,186314,Nilotinib,SIDM00045,1.4121127
34,120820,PRT062607,SIDM00234,2.752413
35,90127,Sapitinib,SIDM00810,3.5616035
36,84761,VX-11e,SIDM00291,-0.07671521
37,20415,Vinorelbine,SIDM00638,-4.2269454
38,155482,Alisertib,SIDM00606,1.9699199
39,331207,Pevonedistat,SIDM00842,2.2262824
40,290311,AZD6738,SIDM00832,2.8453763
41,50103,Luminespib,SIDM00519,-0.6876559
42,202456,WEHI-539,SIDM00377,4.3386426
43,211724,BIBR-1532,SIDM00316,5.0664153
44,162876,MIM1,SIDM00875,3.6670501
45,177147,Buparlisib,SIDM00688,0.59730566
46,3429,Sorafenib,SIDM00302,2.4678981
47,111545,GSK2606414,SIDM00863,3.3956256
48,50157,Luminespib,SIDM00377,-2.1642523
49,217940,VX-11e,SIDM00606,1.9026228
50,184884,Vorinostat,SIDM00346,0.4156277
51,64752,MK-1775,SIDM00448,0.25729063
52,56433,BMS-345541,SIDM00483,3.7899299
53,221063,AZ6102,SIDM00935,0.92059904
54,20327,Vinorelbine,SIDM00328,-1.6274146
55,178867,Venetoclax,SIDM00195,1.2441932
56,251548,Tamoxifen,SIDM00875,3.5162477
57,50200,Luminespib,SIDM00846,-1.1578072
58,120334,PRT062607,SIDM00230,2.2457778
59,204218,PLX-4720,SIDM00596,5.0039873
60,312,Erlotinib,SIDM00264,2.3684094
61,184243,AZD5363,SIDM00225,2.9900124
62,755,Camptothecin,SIDM01149,-3.3136997
63,96793,EPZ5676,SIDM00496,5.742942
64,117912,GSK343,SIDM00441,2.330929
65,217092,Dactolisib,SIDM00758,-1.1225797
66,281597,Trametinib,SIDM00362,1.481893
67,198600,UMI-77,SIDM00441,2.1693308
68,96779,EPZ5676,SIDM00332,7.0300446
69,109987,CZC24832,SIDM00832,5.750337
70,202284,Afatinib,SIDM01245,1.1835412
71,171928,AGI-6780,SIDM00291,3.2860217
72,120166,Foretinib,SIDM01047,-0.99834967
73,196761,P22077,SIDM00441,2.7013836
74,297121,Fulvestrant,SIDM00422,3.4788306
75,178561,Cisplatin,SIDM01248,2.7660382
76,192931,I-BRD9,SIDM00562,3.6652377
77,110072,CZC24832,SIDM00285,4.3432364
78,90851,Uprosertib,SIDM00541,2.0876296
79,55168,GSK1904529A,SIDM00317,4.3265643
80,281019,Trametinib,SIDM00793,2.678311
81,196008,NVP-ADW742,SIDM00540,0.48323637
82,202716,Afatinib,SIDM00205,1.2213899
83,191780,GSK2578215A,SIDM00003,4.5963616
84,219665,PD0325901,SIDM00954,0.9508655
85,163033,MIM1,SIDM00813,2.2917864
86,178462,Venetoclax,SIDM00276,3.4167895
87,219493,PD0325901,SIDM00294,2.1303632
88,199324,WIKI4,SIDM00875,3.6633708
89,116954,OTX015,SIDM00808,0.4646502
90,54913,Irinotecan,SIDM00487,2.2008667
91,148863,Dactinomycin,SIDM00544,-4.0893545
92,185388,Vorinostat,SIDM01011,0.5200997
93,115811,RVX-208,SIDM00320,5.5025945
94,187357,Osimertinib,SIDM00324,1.2483412
95,195688,NVP-ADW742,SIDM00277,-1.7886058
96,210197,Wee1 Inhibitor,SIDM00929,2.9915948
97,213634,AMG-319,SIDM01247,2.5193334
98,113912,PCI-34051,SIDM00389,2.0838776
99,120164,Entospletinib,SIDM00389,1.9015557
100,214730,MK-8776,SIDM00197,2.1614037
101,149046,Dactinomycin,SIDM00971,-0.8294832
102,116623,RVX-208,SIDM00538,4.4134407
103,107902,VE-822,SIDM00121,0.8365805
104,303028,AZD5582,SIDM00388,1.5744035
105,54734,GSK1904529A,SIDM00294,3.9281347
106,90409,Sapitinib,SIDM00042,4.7144294
107,192690,I-BRD9,SIDM00417,4.1289077
108,197975,Savolitinib,SIDM00328,2.5902245
109,116204,RVX-208,SIDM01097,3.683671
110,2143,Paclitaxel,SIDM00577,-1.151072
111,181527,Afuresertib,SIDM01097,1.7924274
112,111780,GSK2606414,SIDM00584,3.3503776
113,290552,AZD6738,SIDM00465,1.9147993
114,220176,PD0325901,SIDM00929,0.8689165
115,178553,Cisplatin,SIDM00482,1.8922516
116,89290,Pevonedistat,SIDM00256,0.37152675
117,184161,Navitoclax,SIDM01197,0.08159935
118,107702,LGK974,SIDM00393,3.7939377
119,105504,Entinostat,SIDM01093,4.037131
120,49720,Luminespib,SIDM00596,-1.8938082
121,179348,Cytarabine,SIDM00504,-0.11077664
122,155930,Alisertib,SIDM00332,1.3139466
123,142874,Ibrutinib,SIDM01229,3.8199415
124,198698,UMI-77,SIDM00832,4.919026
125,84962,VX-11e,SIDM00252,4.1265163
126,209998,Wee1 Inhibitor,SIDM00287,0.8286092
127,185199,Vorinostat,SIDM00257,-0.18810758
128,97812,SCH772984,SIDM00262,5.6362915
129,95607,Taselisib,SIDM00504,1.4151065
130,231192,AT13148,SIDM00113,5.180691
131,97114,EPZ5676,SIDM00483,7.3489165
132,181202,Afuresertib,SIDM00417,4.041688
133,202222,WEHI-539,SIDM01247,2.4554443
134,194672,AZD7762,SIDM00362,-2.1028361
135,222429,VE821,SIDM00293,3.2218335
136,30518,JQ1,SIDM01042,-1.3194258
137,199173,WIKI4,SIDM00180,3.2206156
138,281930,Dabrafenib,SIDM00679,4.088635
139,176947,Buparlisib,SIDM00197,0.97851825
140,182943,Gefitinib,SIDM01047,2.4096208
141,175216,Wnt-C59,SIDM00448,3.1940415
142,210208,Wee1 Inhibitor,SIDM00520,3.2221608
143,51187,Crizotinib,SIDM00371,2.7800043
