,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,-0.49569702
1,222814,VE821,SIDM01090,1.3759601
2,65099,Dinaciclib,SIDM00291,2.0200539
3,188256,Cediranib,SIDM00837,1.0307162
4,7783,Vorinostat,SIDM01187,1.8539801
5,177051,Buparlisib,SIDM00077,1.6156138
6,113633,PCI-34051,SIDM00332,2.4113958
7,177201,Vinblastine,SIDM00174,2.7496886
8,98359,IWP-2,SIDM00793,3.4225507
9,84891,VX-11e,SIDM00758,3.9541745
10,185985,Nilotinib,SIDM01247,0.6083806
11,45113,Linsitinib,SIDM00699,2.670153
12,231322,AT13148,SIDM00537,1.316388
13,55591,BMS-345541,SIDM00719,4.0769043
14,65604,Dinaciclib,SIDM00976,2.8506842
15,84661,VX-11e,SIDM00096,1.5739816
16,85120,VX-11e,SIDM00197,1.8380196
17,56119,BMS-345541,SIDM00332,2.8017974
18,98949,IWP-2,SIDM00422,3.8524957
19,185474,Nilotinib,SIDM01160,1.6727581
20,188535,Cediranib,SIDM00491,2.1470232
21,65319,Dinaciclib,SIDM00343,3.2101636
22,177010,Buparlisib,SIDM00638,2.738258
23,188606,Cediranib,SIDM00350,0.9324488
24,45682,Linsitinib,SIDM00410,-0.014783554
25,56184,BMS-345541,SIDM00201,1.3258326
26,84968,VX-11e,SIDM00424,2.2078834
27,185440,Vorinostat,SIDM00444,1.8134753
28,45548,Linsitinib,SIDM00832,2.9978576
29,98356,IWP-2,SIDM00864,2.888665
30,231425,AT13148,SIDM00241,3.0883174
31,231413,AT13148,SIDM00758,3.1772218
32,185202,Vorinostat,SIDM00427,0.8283197
33,113456,PCI-34051,SIDM00244,1.1460866
34,98683,IWP-2,SIDM00056,3.3903518
35,84470,VX-11e,SIDM01132,2.7328906
36,186242,Nilotinib,SIDM00154,0.72479904
37,87320,Epirubicin,SIDM00299,-0.54570675
38,55550,BMS-345541,SIDM00905,2.9780862
39,45669,Linsitinib,SIDM00242,1.1951149
40,188695,Cediranib,SIDM00047,1.2564334
41,177946,Vinblastine,SIDM00176,3.628057
42,87210,Epirubicin,SIDM00411,2.409378
43,87643,Epirubicin,SIDM00214,0.3151359
44,64940,Dinaciclib,SIDM00182,2.156505
45,177151,Vinblastine,SIDM00699,4.255914
46,113586,PCI-34051,SIDM01233,3.220921
47,223139,VE821,SIDM00929,1.7732986
48,113285,PCI-34051,SIDM00490,3.1018157
49,177007,Buparlisib,SIDM00527,1.5265769
50,65089,Dinaciclib,SIDM01073,1.9538262
51,1677,Vinblastine,SIDM00389,2.1695344
52,188358,Cediranib,SIDM00958,0.6521289
53,185969,Nilotinib,SIDM00424,0.21466172
54,222908,VE821,SIDM01233,3.056549
55,177991,Vinblastine,SIDM00969,2.490493
56,84623,VX-11e,SIDM01229,2.74301
57,231487,AT13148,SIDM00251,2.236676
58,231645,AT13148,SIDM00261,0.9922715
59,177816,Vinblastine,SIDM00527,2.7237732
60,87254,Epirubicin,SIDM01228,-1.8816248
61,87191,Epirubicin,SIDM00833,1.4464201
62,184987,Vorinostat,SIDM00351,0.5143839
63,186211,Nilotinib,SIDM00394,1.5394022
64,188660,Cediranib,SIDM00389,0.4864582
65,45724,Linsitinib,SIDM00487,1.2131672
66,187873,Cediranib,SIDM00970,1.0677539
67,45184,Linsitinib,SIDM00230,1.4913846
68,65672,Dinaciclib,SIDM01041,1.6960618
69,184837,Vorinostat,SIDM00679,1.7628094
70,188103,Cediranib,SIDM00308,0.5455184
71,177755,Vinblastine,SIDM00198,3.0782228
72,222953,VE821,SIDM00285,1.5014964
73,86666,Linsitinib,SIDM00530,2.1836252
74,98435,IWP-2,SIDM00308,2.3267915
75,177227,Vinblastine,SIDM00606,3.0003262
76,177095,Buparlisib,SIDM00550,1.0913831
77,45345,Linsitinib,SIDM01073,1.1786715
78,45153,Linsitinib,SIDM00885,1.9969176
79,65228,Dinaciclib,SIDM00364,1.3102499
80,98522,IWP-2,SIDM01140,2.5110533
81,222699,VE821,SIDM00541,2.8756151
82,84482,VX-11e,SIDM00905,3.449632
83,185569,Nilotinib,SIDM00489,2.274816
84,186079,Nilotinib,SIDM00299,1.6343225
85,45737,Linsitinib,SIDM00517,1.590853
86,176443,Buparlisib,SIDM00136,-0.12066185
87,113543,PCI-34051,SIDM00832,4.5733747
88,98760,IWP-2,SIDM00310,3.4116418
89,223087,VE821,SIDM00551,1.5826077
90,55677,BMS-345541,SIDM00292,4.273142
91,113645,PCI-34051,SIDM00592,1.6658884
92,87354,Epirubicin,SIDM00289,-0.88767797
93,56436,BMS-345541,SIDM00530,2.8923979
94,177323,Vinblastine,SIDM00900,2.442426
95,188601,Cediranib,SIDM00042,2.3201346
96,185848,Nilotinib,SIDM00441,-0.18215632
97,223186,VE821,SIDM00792,2.8003519
98,186219,Nilotinib,SIDM00418,3.4218931
99,56281,BMS-345541,SIDM00418,2.8249824
100,188441,Cediranib,SIDM00156,1.7035381
101,55988,BMS-345541,SIDM00351,1.0916965
102,113327,PCI-34051,SIDM00863,1.4874874
103,177295,Vinblastine,SIDM00096,0.99815494
104,177309,Vinblastine,SIDM00113,5.569042
105,98813,IWP-2,SIDM00394,2.5165253
106,56167,BMS-345541,SIDM00732,2.5306551
107,55866,BMS-345541,SIDM00541,2.6255496
108,55641,BMS-345541,SIDM00489,2.2220511
109,87190,Epirubicin,SIDM01175,1.5812387
110,223052,VE821,SIDM00487,2.9631653
111,176968,Buparlisib,SIDM00487,1.1550705
112,176618,Buparlisib,SIDM00308,0.06079013
113,56431,BMS-345541,SIDM00445,2.3974342
114,98995,IWP-2,SIDM00193,3.2519848
115,45250,Linsitinib,SIDM00826,1.6497139
116,188098,Cediranib,SIDM00537,2.2552044
117,188376,Cediranib,SIDM00056,1.3315822
118,45267,Linsitinib,SIDM00094,2.4542394
119,45150,Linsitinib,SIDM01163,2.6539056
120,176833,Buparlisib,SIDM00569,1.9386743
121,187814,Cediranib,SIDM01126,1.3973978
122,223305,VE821,SIDM00817,2.273025
123,65545,Dinaciclib,SIDM00102,4.577749
124,45251,Linsitinib,SIDM00841,0.79133004
125,45439,Linsitinib,SIDM00441,-0.18237168
126,185798,Nilotinib,SIDM00541,3.027994
127,98943,IWP-2,SIDM00389,1.9941835
128,45560,Linsitinib,SIDM01183,1.9888672
129,188632,Cediranib,SIDM00688,0.7230324
130,55626,BMS-345541,SIDM01163,4.1243963
131,113788,PCI-34051,SIDM00418,3.6386142
132,231122,AT13148,SIDM00182,2.9954686
133,231769,AT13148,SIDM00103,2.038593
134,177211,Vinblastine,SIDM00953,2.2377694
135,176773,Buparlisib,SIDM01175,4.3510017
136,98175,IWP-2,SIDM01174,4.1527658
137,98609,IWP-2,SIDM00233,2.3544633
138,64921,Dinaciclib,SIDM00188,2.8019392
139,231110,AT13148,SIDM00606,2.9548526
140,186125,Nilotinib,SIDM00195,1.7516075
141,84733,VX-11e,SIDM01047,2.9952457
