,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.4369664
1,302920,AZD5582,SIDM00277,-2.0091438
2,173848,LGK974,SIDM01145,2.3670316
3,96744,EPZ5676,SIDM01228,5.5354195
4,74570,AZ960,SIDM00445,2.0712178
5,177845,Ulixertinib,SIDM00302,3.2958012
6,156001,Alisertib,SIDM00621,1.732827
7,99260,Leflunomide,SIDM01042,4.2357445
8,20163,Vinorelbine,SIDM01095,-3.7623334
9,218143,Pictilisib,SIDM01197,1.564755
10,186186,Nilotinib,SIDM00579,2.8698306
11,331233,Pevonedistat,SIDM01197,4.7259755
12,202603,WEHI-539,SIDM00422,1.7758503
13,189235,Olaparib,SIDM00885,3.3498218
14,120010,Entospletinib,SIDM00638,3.5078301
15,61677,Erlotinib,SIDM00976,3.840629
16,191855,GSK2578215A,SIDM00274,5.2725105
17,73838,AZ960,SIDM00180,1.4722478
18,176497,Buparlisib,SIDM00900,0.5748645
19,198752,UMI-77,SIDM01197,3.7310734
20,120784,Foretinib,SIDM00967,1.3551121
21,116180,RVX-208,SIDM01090,4.3303995
22,55740,Oxaliplatin,SIDM00324,4.56254
23,119612,Entospletinib,SIDM00064,4.133465
24,178139,Ulixertinib,SIDM00422,2.4828167
25,331186,Pevonedistat,SIDM00251,1.8707136
26,171451,LY2109761,SIDM01175,6.2450113
27,290562,AZD6738,SIDM00377,2.7253466
28,221657,GSK591,SIDM00923,4.121186
29,18517,Gemcitabine,SIDM01197,2.0199494
30,179184,Cytarabine,SIDM00900,-0.6914403
31,2193,Paclitaxel,SIDM01205,-3.3747587
32,120913,PRT062607,SIDM00137,3.2965128
33,99722,Leflunomide,SIDM00491,4.8182034
34,176546,Buparlisib,SIDM00276,1.5140114
35,116257,RVX-208,SIDM00842,3.9118118
36,173382,MN-64,SIDM00542,4.2932186
37,89495,Sepantronium bromide,SIDM00834,-0.7767308
38,45540,Linsitinib,SIDM00834,2.5917964
39,174003,LGK974,SIDM01197,4.2848907
40,66752,Bortezomib,SIDM01163,-3.4213767
41,311876,AZD8186,SIDM01163,3.4545853
42,172141,AGI-6780,SIDM00411,3.224022
43,192729,I-BRD9,SIDM00096,1.3053552
44,184482,AZD5363,SIDM00962,2.81633
45,172617,OF-1,SIDM00520,5.0984583
46,55367,GSK1904529A,SIDM00527,3.456162
47,194967,MIRA-1,SIDM00424,4.081258
48,88167,Cyclophosphamide,SIDM00412,4.2785573
49,209582,Wee1 Inhibitor,SIDM00953,1.0361176
50,120566,Foretinib,SIDM00427,0.03014205
51,51120,Crizotinib,SIDM00129,1.0850577
52,199485,WIKI4,SIDM01092,3.5773177
53,217706,Pictilisib,SIDM00632,1.82157
54,171985,AGI-6780,SIDM00549,1.7715175
55,179609,ABT737,SIDM00351,2.437966
56,303526,AZD5582,SIDM00969,1.9869992
57,63152,Niraparib,SIDM00111,3.5485268
58,174564,Wnt-C59,SIDM00113,4.6741257
59,105626,Entinostat,SIDM00418,2.012201
60,271730,XAV939,SIDM00047,3.217565
61,215688,MK-2206,SIDM00976,2.6695812
62,86894,Epirubicin,SIDM00003,-1.524338
63,117795,GSK343,SIDM00793,2.8030825
64,187492,Osimertinib,SIDM00680,1.801288
65,210367,Nutlin-3a (-),SIDM00699,4.417528
66,218676,AZD8055,SIDM00136,0.39498815
67,55525,Oxaliplatin,SIDM00553,4.165844
68,120379,PRT062607,SIDM00136,2.7267299
69,379,Erlotinib,SIDM00448,2.5771055
70,194543,AZD7762,SIDM00394,0.18198214
71,189920,GDC0810,SIDM00923,4.995205
72,216833,Dactolisib,SIDM00120,-1.8942523
73,112683,PFI3,SIDM00233,4.5279837
74,95494,Taselisib,SIDM00274,2.3095722
75,110086,CZC24832,SIDM00935,4.942152
76,214512,MK-8776,SIDM00813,-0.4662701
77,213012,PD173074,SIDM00047,2.0023928
78,96866,EPZ5676,SIDM00257,4.6468673
79,20183,Vinorelbine,SIDM00814,-5.368148
80,95185,Alpelisib,SIDM00393,3.0033817
81,45699,Linsitinib,SIDM00261,0.623772
82,89853,Sepantronium bromide,SIDM00448,-4.9423237
83,112692,PFI3,SIDM01233,6.7181826
84,222989,VE821,SIDM00299,5.4812474
85,108459,VE-822,SIDM00199,3.9868178
86,45789,Linsitinib,SIDM00394,4.140744
87,62987,Niraparib,SIDM01122,5.441823
88,331383,Pevonedistat,SIDM00491,0.67753375
89,211404,BIBR-1532,SIDM00091,7.3995085
90,94219,Luminespib,SIDM00444,-3.0092878
91,194740,MIRA-1,SIDM01251,4.4747105
92,214394,MK-8776,SIDM00541,4.520704
93,89232,Sepantronium bromide,SIDM00113,-4.676566
94,197084,P22077,SIDM00114,5.877037
95,283202,Temozolomide,SIDM00638,5.1145854
96,94902,I-BET-762,SIDM00412,0.75999004
97,18409,Gemcitabine,SIDM01092,-3.327226
98,86899,Epirubicin,SIDM00113,1.6165956
99,12546,Entinostat,SIDM00332,1.7673111
