,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,3.9473653
1,601,Rapamycin,SIDM00781,-1.2224
2,119977,Entospletinib,SIDM00098,4.1844416
3,198462,UMI-77,SIDM01245,2.4694915
4,184430,AZD5363,SIDM00832,2.109908
5,296856,Fulvestrant,SIDM01093,3.7736316
6,297135,Fulvestrant,SIDM00967,3.4240272
7,120238,Foretinib,SIDM00308,-1.1712582
8,171609,LY2109761,SIDM00205,3.8705325
9,50189,Paclitaxel,SIDM00551,-3.7300708
10,220649,AZ6102,SIDM00841,2.1608686
11,6495,Dasatinib,SIDM00308,-5.510741
12,30734,Wee1 Inhibitor,SIDM01041,1.3690902
13,116829,OTX015,SIDM00841,3.7322726
14,119979,Entospletinib,SIDM00310,2.9918816
15,194792,MIRA-1,SIDM00537,4.5586185
16,41836,5-Fluorouracil,SIDM00863,0.8317746
17,194020,AZD7762,SIDM01245,-2.1209533
18,119086,ML323,SIDM00311,5.366642
19,96917,EPZ5676,SIDM00638,4.634982
20,303313,AZD5582,SIDM00680,3.4644482
21,117738,GSK343,SIDM00094,4.1954007
22,90500,Sapitinib,SIDM00483,2.359578
23,44394,BMS-754807,SIDM00118,-0.37891588
24,3320,Sorafenib,SIDM00561,1.9289551
25,117564,GSK343,SIDM01120,3.3206625
26,251661,Tamoxifen,SIDM00576,3.5291338
27,97684,SCH772984,SIDM00917,3.441519
28,178876,Cisplatin,SIDM00973,2.0890167
29,94713,Alpelisib,SIDM00351,2.7986248
30,187851,Cediranib,SIDM00885,1.3118387
31,198826,UMI-77,SIDM00289,2.2247345
32,180451,Docetaxel,SIDM01198,-4.6769247
33,183794,AZD3759,SIDM00792,2.4778278
34,97540,SCH772984,SIDM00562,2.750457
35,215544,MK-2206,SIDM00101,2.8763945
36,111866,GSK2606414,SIDM00721,5.201923
37,109011,WZ4003,SIDM00577,3.8703668
38,84948,VX-11e,SIDM00835,2.8252046
39,195607,NVP-ADW742,SIDM00826,0.79565525
40,54404,Irinotecan,SIDM00145,1.2649498
41,265542,Talazoparib,SIDM00885,4.1787395
42,282963,Temozolomide,SIDM01097,5.662571
43,290507,AZD6738,SIDM00114,2.5477824
44,98256,IWP-2,SIDM00326,2.4206288
45,70334,EPZ004777,SIDM00948,4.2859693
46,202138,WEHI-539,SIDM00241,3.762653
47,55971,BMS-345541,SIDM01140,2.2341087
48,173643,MN-64,SIDM00530,3.5615127
49,97343,SCH772984,SIDM00118,0.81159323
50,184006,Navitoclax,SIDM00576,-3.789906
51,177369,Vinblastine,SIDM01047,-5.7555037
52,184918,Vorinostat,SIDM00532,1.9379511
53,113328,PCI-34051,SIDM00793,4.254501
54,52927,Sorafenib,SIDM00285,1.5438397
55,18773,Gemcitabine,SIDM00044,-0.8436661
56,161295,LCL161,SIDM00233,3.325937
57,64999,Dinaciclib,SIDM00091,-0.36113384
58,179288,Cytarabine,SIDM00612,3.0020998
