,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.3033687
1,156020,Alisertib,SIDM00487,0.16636424
2,177168,Buparlisib,SIDM00362,0.20741679
3,220189,PD0325901,SIDM00154,-1.0373695
4,296622,Fulvestrant,SIDM00441,3.384722
5,231257,AT13148,SIDM01042,1.62225
6,187191,Osimertinib,SIDM00532,2.958687
7,176772,Buparlisib,SIDM01168,1.9560294
8,41831,5-Fluorouracil,SIDM00948,3.8751953
9,199045,WIKI4,SIDM00627,3.3647668
10,97894,SCH772984,SIDM00565,3.0552201
11,189072,Ipatasertib,SIDM00346,4.6176314
12,172505,AGI-6780,SIDM00407,2.0204659
13,89568,Sepantronium bromide,SIDM01187,-1.4386696
14,282199,Dabrafenib,SIDM00592,3.0769753
15,201859,WEHI-539,SIDM00783,4.812441
16,49597,Luminespib,SIDM00783,-3.659228
17,183073,Gefitinib,SIDM01146,2.1264555
18,97247,SCH772984,SIDM00489,0.12154485
19,94662,I-BET-762,SIDM01047,2.405172
20,15441,Lapatinib,SIDM01120,4.2916017
21,201854,WEHI-539,SIDM00326,5.042707
22,120818,PRT062607,SIDM00328,3.0280192
23,183277,AZD3759,SIDM01206,2.1208265
24,261340,Daporinad,SIDM00241,-6.4954247
25,195956,NVP-ADW742,SIDM00917,2.3197668
26,56155,BMS-345541,SIDM00381,3.976772
27,89342,Sepantronium bromide,SIDM01019,-4.510652
28,251822,Tamoxifen,SIDM00896,2.6214936
29,210318,Nutlin-3a (-),SIDM01132,4.2021093
30,188831,Ipatasertib,SIDM00970,3.8830106
31,174544,Wnt-C59,SIDM00145,3.0597618
32,112478,PFI3,SIDM00599,5.123114
33,186314,Nilotinib,SIDM00045,1.751119
34,120820,PRT062607,SIDM00234,2.3968163
35,90127,Sapitinib,SIDM00810,4.420451
36,84761,VX-11e,SIDM00291,0.533539
37,20415,Vinorelbine,SIDM00638,-4.5348926
38,155482,Alisertib,SIDM00606,2.8026683
39,331207,Pevonedistat,SIDM00842,1.6468643
40,290311,AZD6738,SIDM00832,2.36127
41,50103,Luminespib,SIDM00519,-0.8483337
42,202456,WEHI-539,SIDM00377,3.851363
43,211724,BIBR-1532,SIDM00316,5.613011
44,162876,MIM1,SIDM00875,3.9104717
45,177147,Buparlisib,SIDM00688,-0.108919606
46,3429,Sorafenib,SIDM00302,3.2451246
47,111545,GSK2606414,SIDM00863,4.1756635
48,50157,Luminespib,SIDM00377,-2.5864174
49,217940,VX-11e,SIDM00606,2.5061677
50,184884,Vorinostat,SIDM00346,0.15154144
51,64752,MK-1775,SIDM00448,0.60434103
52,56433,BMS-345541,SIDM00483,3.7921474
53,221063,AZ6102,SIDM00935,1.9453015
54,20327,Vinorelbine,SIDM00328,-2.5067422
55,178867,Venetoclax,SIDM00195,2.7539828
56,251548,Tamoxifen,SIDM00875,3.331981
57,50200,Luminespib,SIDM00846,-0.50510246
58,120334,PRT062607,SIDM00230,2.7789135
59,204218,PLX-4720,SIDM00596,5.0565867
60,312,Erlotinib,SIDM00264,2.9284258
61,184243,AZD5363,SIDM00225,2.9643633
62,755,Camptothecin,SIDM01149,-2.4867344
63,96793,EPZ5676,SIDM00496,5.4151807
64,117912,GSK343,SIDM00441,2.698385
65,217092,Dactolisib,SIDM00758,-0.26417068
66,281597,Trametinib,SIDM00362,1.2511079
67,198600,UMI-77,SIDM00441,3.2493715
68,96779,EPZ5676,SIDM00332,5.922121
69,109987,CZC24832,SIDM00832,5.0847445
70,202284,Afatinib,SIDM01245,2.2813587
71,171928,AGI-6780,SIDM00291,2.7949595
72,120166,Foretinib,SIDM01047,-1.4435285
73,196761,P22077,SIDM00441,1.5830507
74,297121,Fulvestrant,SIDM00422,3.778672
75,178561,Cisplatin,SIDM01248,3.1132057
76,192931,I-BRD9,SIDM00562,4.5359893
77,110072,CZC24832,SIDM00285,4.246371
78,90851,Uprosertib,SIDM00541,2.210589
79,55168,GSK1904529A,SIDM00317,4.39232
80,281019,Trametinib,SIDM00793,3.2039073
81,196008,NVP-ADW742,SIDM00540,1.6064433
82,202716,Afatinib,SIDM00205,1.8112502
83,191780,GSK2578215A,SIDM00003,3.913482
