,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,-1.82912
1,222814,VE821,SIDM01090,2.4868734
2,65099,Dinaciclib,SIDM00291,3.1336734
3,188256,Cediranib,SIDM00837,3.2583184
4,7783,Vorinostat,SIDM01187,1.9305489
5,177051,Buparlisib,SIDM00077,3.0318727
6,113633,PCI-34051,SIDM00332,0.4728003
7,177201,Vinblastine,SIDM00174,2.2503686
8,98359,IWP-2,SIDM00793,3.31962
9,84891,VX-11e,SIDM00758,2.0725482
10,185985,Nilotinib,SIDM01247,1.3944588
11,45113,Linsitinib,SIDM00699,3.7659192
12,231322,AT13148,SIDM00537,1.3918965
13,55591,BMS-345541,SIDM00719,5.2872906
14,65604,Dinaciclib,SIDM00976,2.7129214
15,84661,VX-11e,SIDM00096,-0.7173742
16,85120,VX-11e,SIDM00197,1.4600896
17,56119,BMS-345541,SIDM00332,4.720226
18,98949,IWP-2,SIDM00422,4.2156296
19,185474,Nilotinib,SIDM01160,2.5728865
20,188535,Cediranib,SIDM00491,3.796933
21,65319,Dinaciclib,SIDM00343,3.0023024
22,177010,Buparlisib,SIDM00638,2.2287016
23,188606,Cediranib,SIDM00350,3.850077
24,45682,Linsitinib,SIDM00410,1.6753583
25,56184,BMS-345541,SIDM00201,2.5221467
26,84968,VX-11e,SIDM00424,1.4025322
27,185440,Vorinostat,SIDM00444,1.6974199
28,45548,Linsitinib,SIDM00832,3.6323574
29,98356,IWP-2,SIDM00864,3.2813425
30,231425,AT13148,SIDM00241,0.22553214
31,231413,AT13148,SIDM00758,1.0121629
32,185202,Vorinostat,SIDM00427,2.379295
33,113456,PCI-34051,SIDM00244,0.7001394
34,98683,IWP-2,SIDM00056,3.0966682
35,84470,VX-11e,SIDM01132,1.6228166
36,186242,Nilotinib,SIDM00154,2.1708872
37,87320,Epirubicin,SIDM00299,-1.9588212
38,55550,BMS-345541,SIDM00905,3.285827
39,45669,Linsitinib,SIDM00242,1.6803727
40,188695,Cediranib,SIDM00047,2.9451783
41,177946,Vinblastine,SIDM00176,2.5824716
42,87210,Epirubicin,SIDM00411,0.9248333
43,87643,Epirubicin,SIDM00214,-1.0057846
44,64940,Dinaciclib,SIDM00182,2.443844
45,177151,Vinblastine,SIDM00699,3.2336519
46,113586,PCI-34051,SIDM01233,2.988759
47,223139,VE821,SIDM00929,3.24073
48,113285,PCI-34051,SIDM00490,1.1406232
49,177007,Buparlisib,SIDM00527,2.40693
50,65089,Dinaciclib,SIDM01073,1.9280794
51,1677,Vinblastine,SIDM00389,1.2977685
52,188358,Cediranib,SIDM00958,2.191754
53,185969,Nilotinib,SIDM00424,1.3897763
54,222908,VE821,SIDM01233,4.3384066
55,177991,Vinblastine,SIDM00969,1.6806915
56,84623,VX-11e,SIDM01229,2.733241
57,231487,AT13148,SIDM00251,1.9578545
58,231645,AT13148,SIDM00261,0.49740145
59,177816,Vinblastine,SIDM00527,2.219329
60,87254,Epirubicin,SIDM01228,-2.9240897
61,87191,Epirubicin,SIDM00833,-0.049034223
62,184987,Vorinostat,SIDM00351,1.6207907
63,186211,Nilotinib,SIDM00394,2.5872996
64,188660,Cediranib,SIDM00389,1.3379406
65,45724,Linsitinib,SIDM00487,2.331756
66,187873,Cediranib,SIDM00970,3.0843203
67,45184,Linsitinib,SIDM00230,2.2630494
68,65672,Dinaciclib,SIDM01041,2.3185806
69,184837,Vorinostat,SIDM00679,2.160505
70,188103,Cediranib,SIDM00308,2.7793462
71,177755,Vinblastine,SIDM00198,2.6046054
72,222953,VE821,SIDM00285,2.9136379
73,86666,Linsitinib,SIDM00530,2.911864
74,98435,IWP-2,SIDM00308,3.4313958
75,177227,Vinblastine,SIDM00606,2.230622
76,177095,Buparlisib,SIDM00550,2.6350307
77,45345,Linsitinib,SIDM01073,1.8353969
78,45153,Linsitinib,SIDM00885,2.5665064
79,65228,Dinaciclib,SIDM00364,1.3351105
80,98522,IWP-2,SIDM01140,3.269745
81,222699,VE821,SIDM00541,2.6394577
82,84482,VX-11e,SIDM00905,2.176365
83,185569,Nilotinib,SIDM00489,2.2971196
84,186079,Nilotinib,SIDM00299,3.4004703
85,45737,Linsitinib,SIDM00517,1.4293013
86,176443,Buparlisib,SIDM00136,1.2207229
