,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.8766831
1,193200,I-BRD9,SIDM00261,0.6666251
2,251540,Tamoxifen,SIDM01259,1.8659447
3,15792,Lapatinib,SIDM00045,1.2034959
4,70242,EPZ004777,SIDM00783,1.6327854
5,96758,EPZ5676,SIDM00896,0.34378752
6,193074,I-BRD9,SIDM00917,1.4229375
7,200448,KU-55933,SIDM00954,0.6319151
8,70787,EPZ004777,SIDM00114,3.571837
9,50545,Crizotinib,SIDM00606,2.506251
10,89812,Sapitinib,SIDM00930,1.9653324
11,303260,AZD5582,SIDM00218,4.2365456
12,70764,EPZ004777,SIDM00256,0.8898154
13,4986,Crizotinib,SIDM01247,0.8784751
14,198727,UMI-77,SIDM00917,1.6875564
15,95047,I-BET-762,SIDM00198,1.2125403
16,544,Camptothecin,SIDM00917,0.9760693
17,42459,5-Fluorouracil,SIDM00472,2.8835287
18,198610,UMI-77,SIDM00562,1.6329643
19,706,Camptothecin,SIDM00101,2.7521822
20,90252,Sapitinib,SIDM00256,1.7521847
21,48133,5-Fluorouracil,SIDM00958,1.5836538
22,97087,EPZ5676,SIDM00406,0.66801846
23,115791,RVX-208,SIDM01122,1.5632366
24,95064,I-BET-762,SIDM00501,4.176099
25,96972,EPZ5676,SIDM00102,2.6060503
26,192929,I-BRD9,SIDM00623,1.7683197
27,15721,Lapatinib,SIDM00302,1.6447666
28,50523,Crizotinib,SIDM00489,2.1882637
29,15471,Lapatinib,SIDM00885,2.8380408
30,90440,Sapitinib,SIDM00688,2.1857388
31,15707,Lapatinib,SIDM00896,0.7715008
32,303245,AZD5582,SIDM00056,1.7922287
33,15567,Lapatinib,SIDM01251,1.2327318
34,193283,I-BRD9,SIDM01149,1.1828033
35,303051,AZD5582,SIDM00577,2.637058
36,496,Camptothecin,SIDM00835,4.191531
37,534,Camptothecin,SIDM00482,1.092348
38,94689,I-BET-762,SIDM00064,1.358035
39,303481,AZD5582,SIDM00668,2.2308867
40,42226,5-Fluorouracil,SIDM00198,2.104984
41,90234,Sapitinib,SIDM00266,1.8850304
42,342,Camptothecin,SIDM00537,2.2404122
43,93114,Lapatinib,SIDM00103,1.4903724
44,15514,Lapatinib,SIDM00326,1.5676767
45,89837,Sapitinib,SIDM01042,1.7535969
46,525,Camptothecin,SIDM00971,4.5976267
47,96670,EPZ5676,SIDM00814,0.8000789
48,41954,5-Fluorouracil,SIDM00441,1.2405028
49,93259,Lapatinib,SIDM00539,2.2524345
50,92566,Lapatinib,SIDM00923,0.6546654
51,116408,RVX-208,SIDM00310,2.5910976
52,193262,I-BRD9,SIDM00127,2.4229581
53,70772,EPZ004777,SIDM00487,1.7246778
54,198544,UMI-77,SIDM00808,1.3181416
55,116035,RVX-208,SIDM00875,1.775121
56,193107,I-BRD9,SIDM01187,2.0708652
57,96889,EPZ5676,SIDM00517,1.7700299
58,110676,AZD5582,SIDM00274,3.214879
59,48405,5-Fluorouracil,SIDM00045,1.7338704
60,41862,5-Fluorouracil,SIDM00875,1.6796517
61,96926,EPZ5676,SIDM00137,1.5673367
62,42200,5-Fluorouracil,SIDM00410,2.473893
63,96737,EPZ5676,SIDM00324,0.73335
64,70373,EPZ004777,SIDM00064,1.9934107
65,313,Camptothecin,SIDM00599,0.54945207
66,41854,5-Fluorouracil,SIDM01259,2.2545295
67,198513,UMI-77,SIDM00227,2.4355054
68,90319,Sapitinib,SIDM00465,0.93014026
69,96833,EPZ5676,SIDM00732,1.2277683
70,41631,5-Fluorouracil,SIDM00719,4.9810214
71,647,Camptothecin,SIDM00328,2.4081247
72,198911,UMI-77,SIDM00491,2.1804116
73,42158,5-Fluorouracil,SIDM00332,4.125904
74,251531,Tamoxifen,SIDM01042,1.1786474
75,42480,5-Fluorouracil,SIDM00216,2.6043766
76,116490,RVX-208,SIDM00099,3.027774
77,198836,UMI-77,SIDM00621,2.1603
78,96495,EPZ5676,SIDM01206,0.4325437
79,15463,Lapatinib,SIDM01179,1.9016048
80,93023,Lapatinib,SIDM00101,2.1610405
81,93100,Lapatinib,SIDM00491,2.0447433
82,90095,Sapitinib,SIDM00482,1.4518491
83,115951,RVX-208,SIDM00086,2.5241075
84,192817,I-BRD9,SIDM00544,1.3499808
85,192940,I-BRD9,SIDM01146,1.2448756
86,95225,I-BET-762,SIDM00974,2.7717848
87,251890,Tamoxifen,SIDM00542,3.7201235
88,96273,EPZ5676,SIDM00885,2.2383606
89,92329,Lapatinib,SIDM00889,1.0474726
90,192675,I-BRD9,SIDM00180,2.195395
91,193146,I-BRD9,SIDM00592,2.062943
92,51193,Crizotinib,SIDM00975,3.5734265
93,198502,UMI-77,SIDM01047,1.2724596
94,94733,I-BET-762,SIDM00553,0.78189754
95,90241,Sapitinib,SIDM00621,2.458081
