,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.84201413
1,212692,PD173074,SIDM00935,2.8643634
2,187159,Osimertinib,SIDM00549,1.0798845
3,188535,Cediranib,SIDM00491,1.6781033
4,65319,Dinaciclib,SIDM00343,-2.690344
5,9825,BMS-536924,SIDM00202,2.4588811
6,183323,Gefitinib,SIDM00266,1.1111969
7,181961,Afuresertib,SIDM00968,3.153175
8,121086,PRT062607,SIDM00393,3.2152383
9,188606,Cediranib,SIDM00350,1.9150292
10,113011,PFI3,SIDM00362,4.4550343
11,109828,CZC24832,SIDM01007,3.5522497
12,179817,ABT737,SIDM00202,0.61519086
13,142751,Ibrutinib,SIDM01120,4.5339994
14,74984,Talazoparib,SIDM00260,3.7403743
15,214003,AMG-319,SIDM00448,3.1044772
16,110075,CZC24832,SIDM00211,3.4111388
17,215449,MK-2206,SIDM00243,2.305662
18,58713,Ruxolitinib,SIDM00781,4.4279766
19,178509,Venetoclax,SIDM00808,1.1742489
20,84968,VX-11e,SIDM00424,2.8124254
21,177510,Ulixertinib,SIDM00274,3.9465513
22,192286,GSK2578215A,SIDM00114,4.816022
23,60975,Erlotinib,SIDM01133,4.0751543
24,189431,Olaparib,SIDM00875,4.124314
25,189465,Ipatasertib,SIDM01149,2.801254
26,185440,Vorinostat,SIDM00444,0.68244135
27,266181,Talazoparib,SIDM00418,1.0347501
28,282268,Dabrafenib,SIDM00680,4.3961744
29,105327,Entinostat,SIDM01140,3.000328
30,87932,Cyclophosphamide,SIDM01259,5.3582983
31,290304,AZD6738,SIDM00420,2.7268643
32,211033,Nutlin-3a (-),SIDM00527,1.7975934
33,194515,AZD7762,SIDM00527,-0.2270326
34,251540,Tamoxifen,SIDM01259,3.496445
35,72661,Daporinad,SIDM00680,-3.3207946
36,70787,EPZ004777,SIDM00114,5.5174837
37,120683,PRT062607,SIDM00420,5.6621614
38,177589,Ulixertinib,SIDM00549,3.1172242
39,64293,MK-1775,SIDM01140,1.3409431
40,55344,GSK1904529A,SIDM00114,3.6805842
41,221702,GSK591,SIDM00875,4.673546
42,220244,PD0325901,SIDM00350,-0.54164314
43,58945,Ruxolitinib,SIDM00527,4.7001295
44,43975,Obatoclax Mesylate,SIDM00202,-0.10695698
45,189423,Olaparib,SIDM01259,3.8726068
46,35459,Alisertib,SIDM00393,1.6772907
47,177007,Buparlisib,SIDM00527,1.063899
48,193283,I-BRD9,SIDM01149,3.9956577
49,187296,Osimertinib,SIDM00420,3.2977016
50,204404,PLX-4720,SIDM00781,4.6297684
51,217310,Dactolisib,SIDM00202,-1.5965558
52,185969,Nilotinib,SIDM00424,1.137195
53,90234,Sapitinib,SIDM00266,5.280342
54,271419,XAV939,SIDM00935,2.807718
55,222340,GSK591,SIDM00444,3.7609742
56,222098,GSK591,SIDM00680,5.2280445
57,177816,Vinblastine,SIDM00527,-4.0847235
58,178470,Cisplatin,SIDM01140,4.0389805
59,198544,UMI-77,SIDM00808,2.1962721
60,120401,Foretinib,SIDM00424,-0.16398644
61,195740,NVP-ADW742,SIDM01007,2.0677931
62,116035,RVX-208,SIDM00875,4.930004
63,173487,MN-64,SIDM00418,4.9874883
64,149020,Dactinomycin,SIDM00781,-3.8487246
65,110676,AZD5582,SIDM00274,3.1022427
66,232895,AZD4547,SIDM00527,2.3231363
67,41862,5-Fluorouracil,SIDM00875,4.1503797
68,312105,AZD8186,SIDM01007,2.6463969
69,172436,OF-1,SIDM00211,4.092843
70,116915,OTX015,SIDM00274,2.6146858
71,190604,GDC0810,SIDM00444,4.5244584
72,214350,MK-8776,SIDM00875,4.0910587
73,41854,5-Fluorouracil,SIDM01259,4.11509
74,143295,Ibrutinib,SIDM00935,1.905977
75,98522,IWP-2,SIDM01140,3.8787096
76,67332,Bortezomib,SIDM00266,-5.169467
77,400,Rapamycin,SIDM01120,-1.823824
78,43808,Obatoclax Mesylate,SIDM00781,0.28472888
79,198911,UMI-77,SIDM00491,2.4884152
80,120584,Foretinib,SIDM00114,0.79784966
81,99462,Leflunomide,SIDM00420,6.702721
82,119113,ML323,SIDM00527,4.9485073
83,112635,PFI3,SIDM00781,5.3483744
84,186219,Nilotinib,SIDM00418,2.76179
85,56281,BMS-345541,SIDM00418,3.7783263
86,219578,PD0325901,SIDM01133,2.3161948
87,199802,WIKI4,SIDM00418,3.8818316
88,179088,Venetoclax,SIDM00448,0.86374974
89,93100,Lapatinib,SIDM00491,4.4746046
90,107997,VE-822,SIDM00274,5.043191
91,177980,Ulixertinib,SIDM01149,2.6605325
92,171851,LY2109761,SIDM00393,5.0288157
93,232853,AZD4547,SIDM00680,3.5455105
94,173979,LGK974,SIDM00343,3.390686
95,44185,Obatoclax Mesylate,SIDM00448,-2.0536258
96,54691,GSK1904529A,SIDM01120,3.7352014
97,112643,PFI3,SIDM00420,6.6169577
98,97739,SCH772984,SIDM00243,3.2031024
99,118989,ML323,SIDM00211,2.9301717
100,221904,GSK591,SIDM00420,6.084793
101,113788,PCI-34051,SIDM00418,4.6710835
