,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,-1.9969134
1,222814,VE821,SIDM01090,1.6006172
2,65099,Dinaciclib,SIDM00291,3.3704543
3,188256,Cediranib,SIDM00837,4.038299
4,7783,Vorinostat,SIDM01187,2.2755842
5,177051,Buparlisib,SIDM00077,2.4571187
6,113633,PCI-34051,SIDM00332,1.545532
7,177201,Vinblastine,SIDM00174,2.9450061
8,98359,IWP-2,SIDM00793,3.611905
9,84891,VX-11e,SIDM00758,1.0611302
10,185985,Nilotinib,SIDM01247,2.1774898
11,45113,Linsitinib,SIDM00699,3.448054
12,231322,AT13148,SIDM00537,1.6177719
13,55591,BMS-345541,SIDM00719,4.6029067
14,65604,Dinaciclib,SIDM00976,3.243628
15,84661,VX-11e,SIDM00096,0.21467173
16,85120,VX-11e,SIDM00197,0.718942
17,56119,BMS-345541,SIDM00332,2.9115098
18,98949,IWP-2,SIDM00422,4.065981
19,185474,Nilotinib,SIDM01160,2.8769355
20,188535,Cediranib,SIDM00491,2.984979
21,65319,Dinaciclib,SIDM00343,3.5002074
22,177010,Buparlisib,SIDM00638,2.2528605
23,188606,Cediranib,SIDM00350,3.3444557
24,45682,Linsitinib,SIDM00410,1.2350231
25,56184,BMS-345541,SIDM00201,2.087709
26,84968,VX-11e,SIDM00424,0.95429534
27,185440,Vorinostat,SIDM00444,2.7809396
28,45548,Linsitinib,SIDM00832,2.5917392
29,98356,IWP-2,SIDM00864,3.802095
30,231425,AT13148,SIDM00241,1.1936766
31,231413,AT13148,SIDM00758,2.6140246
32,185202,Vorinostat,SIDM00427,2.8356533
33,113456,PCI-34051,SIDM00244,0.93219376
34,98683,IWP-2,SIDM00056,3.312744
35,84470,VX-11e,SIDM01132,1.6604035
36,186242,Nilotinib,SIDM00154,2.5969982
37,87320,Epirubicin,SIDM00299,-2.3853092
38,55550,BMS-345541,SIDM00905,3.0675251
39,45669,Linsitinib,SIDM00242,1.213646
40,188695,Cediranib,SIDM00047,2.4644046
41,177946,Vinblastine,SIDM00176,2.9735317
42,87210,Epirubicin,SIDM00411,0.80344343
43,87643,Epirubicin,SIDM00214,-2.285517
44,64940,Dinaciclib,SIDM00182,2.1005013
45,177151,Vinblastine,SIDM00699,3.583394
46,113586,PCI-34051,SIDM01233,2.5565062
47,223139,VE821,SIDM00929,3.0801482
48,113285,PCI-34051,SIDM00490,2.712045
49,177007,Buparlisib,SIDM00527,2.7621417
50,65089,Dinaciclib,SIDM01073,2.86946
51,1677,Vinblastine,SIDM00389,1.4090133
52,188358,Cediranib,SIDM00958,0.7092503
53,185969,Nilotinib,SIDM00424,1.4136509
54,222908,VE821,SIDM01233,3.8780293
55,177991,Vinblastine,SIDM00969,3.1751616
56,84623,VX-11e,SIDM01229,1.0559297
57,231487,AT13148,SIDM00251,3.5908003
58,231645,AT13148,SIDM00261,1.264006
59,177816,Vinblastine,SIDM00527,3.1168756
60,87254,Epirubicin,SIDM01228,-3.1238155
61,87191,Epirubicin,SIDM00833,-0.74037194
62,184987,Vorinostat,SIDM00351,2.192952
63,186211,Nilotinib,SIDM00394,2.9473567
64,188660,Cediranib,SIDM00389,-0.08116503
65,45724,Linsitinib,SIDM00487,1.6269065
66,187873,Cediranib,SIDM00970,2.2136326
67,45184,Linsitinib,SIDM00230,1.8895025
68,65672,Dinaciclib,SIDM01041,1.9871283
69,184837,Vorinostat,SIDM00679,4.50157
70,188103,Cediranib,SIDM00308,1.600903
71,177755,Vinblastine,SIDM00198,2.95364
72,222953,VE821,SIDM00285,1.3618323
73,86666,Linsitinib,SIDM00530,2.3839
74,98435,IWP-2,SIDM00308,3.695478
75,177227,Vinblastine,SIDM00606,3.06746
76,177095,Buparlisib,SIDM00550,1.6769812
77,45345,Linsitinib,SIDM01073,2.0288622
78,45153,Linsitinib,SIDM00885,3.3652081
79,65228,Dinaciclib,SIDM00364,1.4712384
80,98522,IWP-2,SIDM01140,3.0198522
81,222699,VE821,SIDM00541,3.4408295
82,84482,VX-11e,SIDM00905,1.9482569
83,185569,Nilotinib,SIDM00489,2.7367215
84,186079,Nilotinib,SIDM00299,3.0831006
85,45737,Linsitinib,SIDM00517,1.9696331
86,176443,Buparlisib,SIDM00136,2.4046984
87,113543,PCI-34051,SIDM00832,1.7307957
88,98760,IWP-2,SIDM00310,4.2745304
89,223087,VE821,SIDM00551,2.599495
90,55677,BMS-345541,SIDM00292,4.4135513
91,113645,PCI-34051,SIDM00592,2.331399
92,87354,Epirubicin,SIDM00289,-3.2087007
93,56436,BMS-345541,SIDM00530,2.7563858
94,177323,Vinblastine,SIDM00900,3.022083
95,188601,Cediranib,SIDM00042,3.6903524
96,185848,Nilotinib,SIDM00441,1.0678556
97,223186,VE821,SIDM00792,3.0563319
98,186219,Nilotinib,SIDM00418,3.677852
99,56281,BMS-345541,SIDM00418,3.7631073
100,188441,Cediranib,SIDM00156,3.0201278
101,55988,BMS-345541,SIDM00351,1.8469516
102,113327,PCI-34051,SIDM00863,1.6792517
103,177295,Vinblastine,SIDM00096,1.9530935
104,177309,Vinblastine,SIDM00113,4.731487
105,98813,IWP-2,SIDM00394,3.6933997
106,56167,BMS-345541,SIDM00732,2.4645407
