,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.3501853
1,70242,EPZ004777,SIDM00783,6.007512
2,120168,Entospletinib,SIDM00407,4.2319865
3,189872,GDC0810,SIDM00091,6.284955
4,143460,Ibrutinib,SIDM00103,6.213733
5,193074,I-BRD9,SIDM00917,2.7065415
6,84470,VX-11e,SIDM01132,3.1154275
7,196028,NVP-ADW742,SIDM00592,3.3090377
8,178688,Venetoclax,SIDM01168,4.917198
9,186242,Nilotinib,SIDM00154,4.1517572
10,296892,Fulvestrant,SIDM00196,3.7049658
11,200448,KU-55933,SIDM00954,4.7913814
12,204311,PLX-4720,SIDM00532,4.3036447
13,60977,Erlotinib,SIDM00367,3.03335
14,87320,Epirubicin,SIDM00299,-1.5491104
15,50545,Crizotinib,SIDM00606,2.2940629
16,89812,Sapitinib,SIDM00930,5.5231977
17,220021,PD0325901,SIDM00302,1.7533209
18,55550,BMS-345541,SIDM00905,3.0501544
19,70764,EPZ004777,SIDM00256,5.0376983
20,212103,BIBR-1532,SIDM00374,4.929507
21,183564,Gefitinib,SIDM00969,2.5777686
22,198727,UMI-77,SIDM00917,2.066241
23,45669,Linsitinib,SIDM00242,1.8945944
24,95047,I-BET-762,SIDM00198,3.5995357
25,544,Camptothecin,SIDM00917,-5.7822013
26,64678,MK-1775,SIDM00792,1.2262056
27,42459,5-Fluorouracil,SIDM00472,5.465688
28,179608,Cytarabine,SIDM00262,1.4908359
29,198610,UMI-77,SIDM00562,3.476721
30,171466,LY2109761,SIDM00317,6.7249866
31,706,Camptothecin,SIDM00101,-2.664512
32,172515,OF-1,SIDM00257,3.6392195
33,90252,Sapitinib,SIDM00256,4.3450284
34,266309,Talazoparib,SIDM00407,1.5471377
35,297008,Fulvestrant,SIDM00154,4.3754063
36,15721,Lapatinib,SIDM00302,4.4048276
37,184213,Navitoclax,SIDM00242,2.490866
38,59119,Ruxolitinib,SIDM00969,4.7653527
39,197962,Savolitinib,SIDM00299,3.441682
40,109128,WZ4003,SIDM00917,2.378176
41,201702,WEHI-539,SIDM00905,4.823273
42,42226,5-Fluorouracil,SIDM00198,3.6751714
43,93114,Lapatinib,SIDM00103,4.826366
44,91149,Uprosertib,SIDM00659,3.083368
45,143353,Ibrutinib,SIDM00198,4.7667174
46,177991,Vinblastine,SIDM00969,-4.147752
47,143566,Ibrutinib,SIDM00407,3.2491071
48,202324,WEHI-539,SIDM00242,4.317153
49,43349,Obatoclax Mesylate,SIDM00905,-1.1277881
50,179490,Cytarabine,SIDM00917,-1.0963752
51,187487,Osimertinib,SIDM00256,1.333334
52,227769,BMS-536924,SIDM00606,1.331719
53,219816,PD0325901,SIDM00562,2.5856245
54,194455,AZD7762,SIDM00198,0.1600874
55,210442,Nutlin-3a (-),SIDM00606,4.474521
56,119047,ML323,SIDM00659,5.113417
57,6724,Dasatinib,SIDM00407,-0.36228937
58,177755,Vinblastine,SIDM00198,-3.3694162
59,177227,Vinblastine,SIDM00606,-4.9420295
60,232570,AZD4547,SIDM00532,2.62747
61,199957,WIKI4,SIDM00472,4.32042
62,184132,Navitoclax,SIDM00917,-0.12429845
63,84482,VX-11e,SIDM00905,2.1352081
64,222325,GSK591,SIDM00969,4.425506
65,186079,Nilotinib,SIDM00299,4.2929125
66,191825,GSK2578215A,SIDM00930,4.795646
67,172729,OF-1,SIDM00969,4.4360366
68,113645,PCI-34051,SIDM00592,5.631663
69,183770,Navitoclax,SIDM00783,2.3309307
70,221247,AZ6102,SIDM00154,2.998689
71,211872,BIBR-1532,SIDM00262,5.926935
72,109466,WZ4003,SIDM00407,3.1166914
73,108367,VE-822,SIDM00256,3.0404546
74,120848,PRT062607,SIDM00196,3.1000276
75,223186,VE821,SIDM00792,4.9889827
76,270961,XAV939,SIDM00606,3.7099137
77,93023,Lapatinib,SIDM00101,4.1266446
78,212990,PD173074,SIDM00969,3.1882799
79,174999,Wnt-C59,SIDM00262,3.915404
80,20473,Vinorelbine,SIDM00154,-1.237419
81,282879,Temozolomide,SIDM00532,7.5263276
82,190288,GDC0810,SIDM00302,6.0186477
83,193146,I-BRD9,SIDM00592,3.909362
84,63067,Niraparib,SIDM00606,4.491182
85,261787,Daporinad,SIDM00472,-3.608189
86,197872,Savolitinib,SIDM00917,1.6703386
87,51339,Crizotinib,SIDM00969,2.4372332
88,178043,Cisplatin,SIDM00905,2.3066375
89,170332,Sabutoclax,SIDM00930,-0.23057923
90,119081,ML323,SIDM00101,4.8500514
91,94417,Alpelisib,SIDM00783,3.962835
92,281830,Dabrafenib,SIDM00091,4.860082
93,202307,WEHI-539,SIDM00302,6.360002
94,120063,Entospletinib,SIDM00154,5.18402
95,231769,AT13148,SIDM00103,4.6144037
96,189622,Ipatasertib,SIDM00407,3.3660967
97,117129,OTX015,SIDM00317,3.0284007
98,198837,UMI-77,SIDM00196,2.1982448
99,50188,Luminespib,SIDM00154,-0.7008015
100,116596,RVX-208,SIDM00407,4.4693093
101,184371,Navitoclax,SIDM00103,4.083508
102,161447,LCL161,SIDM00101,4.6835995
103,231110,AT13148,SIDM00606,2.574227
104,97831,SCH772984,SIDM00256,2.2764432
105,176885,Buparlisib,SIDM00592,0.5824527
106,42449,5-Fluorouracil,SIDM00969,3.6236482
107,282255,Dabrafenib,SIDM00196,4.8209352
108,202300,Afatinib,SIDM00954,1.3914478
109,199695,WIKI4,SIDM00659,4.20482
110,63107,Niraparib,SIDM00783,4.9420695
111,61320,Erlotinib,SIDM01168,3.375769
112,177174,Buparlisib,SIDM00374,1.2992638
113,188435,Cediranib,SIDM00196,1.9350737
114,94923,I-BET-762,SIDM00917,2.188429
115,194462,MIRA-1,SIDM00905,5.455849
116,111924,GSK2606414,SIDM00256,3.3185718
117,92518,Lapatinib,SIDM00091,4.804978
118,112407,PFI3,SIDM00954,5.3508916
119,118446,ML323,SIDM00905,4.328462
120,223287,VE821,SIDM00472,5.1704125
121,187701,Osimertinib,SIDM00374,2.9622588
122,232196,AZD4547,SIDM00905,2.4522579
123,172106,OF-1,SIDM00954,4.306876
124,213736,AMG-319,SIDM00242,5.0550537
125,172360,OF-1,SIDM00317,5.206681
126,75568,XAV939,SIDM00905,3.6357677
127,49931,Luminespib,SIDM00317,-1.3290846
128,211834,BIBR-1532,SIDM00299,5.7531185
129,148959,Dactinomycin,SIDM00562,-3.4846592
130,187198,Osimertinib,SIDM00562,1.8255792
131,171827,LY2109761,SIDM00407,5.4599648
132,185306,Vorinostat,SIDM00103,2.1642458
133,74545,AZ960,SIDM00374,0.62441534
134,188389,Cediranib,SIDM00242,2.1320157
135,45668,Linsitinib,SIDM00299,3.5610578
136,214687,MK-8776,SIDM00242,2.9224718
137,271479,XAV939,SIDM00198,3.7597756
138,182502,AGI-5198,SIDM01168,5.348631
139,48889,Dasatinib,SIDM00532,0.550313
140,90356,Sapitinib,SIDM00103,5.902699
141,142955,Ibrutinib,SIDM00954,3.9837554
142,67326,Bortezomib,SIDM00659,-5.2773194
143,55681,Oxaliplatin,SIDM01168,4.99937
144,85063,VX-11e,SIDM00592,2.6202462
145,190361,GDC0810,SIDM00256,4.1970825
146,194331,AZD7762,SIDM00917,-2.9273403
147,228123,BMS-536924,SIDM01168,2.4825885
148,149041,Dactinomycin,SIDM00317,-3.0360646
149,222562,VE821,SIDM00091,5.5088706
150,184842,AZD5363,SIDM00969,2.9755514
151,179016,Venetoclax,SIDM00792,4.2765245
152,174948,Wnt-C59,SIDM00592,4.296293
153,98261,IWP-2,SIDM00783,3.0968232
154,171846,LY2109761,SIDM00472,5.958489
155,51549,Rapamycin,SIDM00783,-1.9160495
156,183728,Navitoclax,SIDM00606,1.8288654
157,64014,MK-1775,SIDM00783,-0.059974063
158,116790,OTX015,SIDM00367,1.3493608
159,111923,GSK2606414,SIDM00257,3.6733363
160,187627,Osimertinib,SIDM00792,1.9609163
161,178977,Cytarabine,SIDM00905,-0.197537
162,49626,Paclitaxel,SIDM00783,-2.3016784
163,178716,Cisplatin,SIDM00101,2.6464608
164,149060,Dactinomycin,SIDM00917,-6.426048
165,265681,Talazoparib,SIDM00954,3.387559
166,173832,LGK974,SIDM00532,5.12017
167,261546,Daporinad,SIDM00262,-4.144556
168,218460,Pictilisib,SIDM00407,0.66564876
169,9823,BMS-536924,SIDM00262,2.2681766
170,18556,Gemcitabine,SIDM00592,-2.4780319
171,195084,MIRA-1,SIDM00299,5.8230023
172,174093,LGK974,SIDM00262,3.921374
173,216617,Palbociclib,SIDM00374,1.8684819
174,87304,Epirubicin,SIDM00302,-1.3819146
175,197486,Savolitinib,SIDM00367,2.5458696
176,162787,MIM1,SIDM00091,4.462851
177,175005,Wnt-C59,SIDM00198,3.4024198
178,221244,AZ6102,SIDM00103,3.0411522
179,54369,Irinotecan,SIDM00367,2.0114517
180,96179,EPZ5676,SIDM01132,6.118482
181,192262,GSK2578215A,SIDM00257,3.9994612
182,120668,Foretinib,SIDM00154,1.797999
183,117275,OTX015,SIDM00196,3.3092806
184,198825,UMI-77,SIDM00659,2.9055922
185,61746,Erlotinib,SIDM00472,2.150689
186,178058,Ulixertinib,SIDM00792,3.6125464
187,251745,Tamoxifen,SIDM01168,4.352388
188,211218,BIBR-1532,SIDM00905,5.2724605
189,180395,Docetaxel,SIDM00317,-3.0760524
190,45419,Obatoclax Mesylate,SIDM00196,-0.20947069
191,161414,LCL161,SIDM00262,4.6537204
192,171129,LY2109761,SIDM00367,5.141827
193,87815,Cyclophosphamide,SIDM00783,5.7833905
194,95007,I-BET-762,SIDM00242,3.6447294
195,51121,Crizotinib,SIDM00101,3.2487185
196,271591,XAV939,SIDM00103,4.3130403
197,49628,Luminespib,SIDM00091,-1.2310644
198,116381,RVX-208,SIDM00198,4.598346
199,97007,EPZ5676,SIDM00792,6.190126
200,176960,Buparlisib,SIDM00256,0.33267567
201,197530,Savolitinib,SIDM00091,3.6059968
202,198018,Savolitinib,SIDM00256,2.212754
203,176400,Buparlisib,SIDM00606,0.6345561
204,86857,Epirubicin,SIDM00783,-1.7028869
205,171879,AGI-6780,SIDM00930,2.3816893
206,42079,5-Fluorouracil,SIDM00317,6.4223485
207,120685,PRT062607,SIDM01168,4.2859406
208,184721,AZD5363,SIDM00154,4.335212
209,232988,AZD4547,SIDM00792,2.9713085
210,213420,ZM447439,SIDM00562,2.790397
211,216365,Palbociclib,SIDM00242,2.6463606
212,204431,PLX-4720,SIDM00317,3.843467
213,55723,Oxaliplatin,SIDM00917,1.7527301
214,87616,Epirubicin,SIDM00472,-0.5242283
215,282394,Dabrafenib,SIDM00792,5.3818026
216,86939,Epirubicin,SIDM00930,-0.6143352
217,232310,AZD4547,SIDM00606,2.5361347
218,172383,OF-1,SIDM00917,4.223314
219,50071,Paclitaxel,SIDM00592,-2.2811592
220,173277,MN-64,SIDM00917,4.5222244
221,177347,Vinblastine,SIDM00930,-3.192903
222,177699,Vinblastine,SIDM00302,-3.2985375
223,173953,LGK974,SIDM00317,4.8975325
224,493,Rapamycin,SIDM00954,-2.5445886
225,222076,GSK591,SIDM00262,5.160506
226,212108,BIBR-1532,SIDM00407,4.8912783
227,202370,WEHI-539,SIDM00196,2.5432377
228,220584,AZ6102,SIDM00606,1.8818644
229,193996,AZD7762,SIDM00091,0.6599444
230,113702,PCI-34051,SIDM00196,4.734512
231,149152,Dactinomycin,SIDM00262,-3.2943337
232,116326,RVX-208,SIDM00592,4.904782
233,282277,Dabrafenib,SIDM00101,4.38047
234,199932,WIKI4,SIDM00374,4.3454103
235,117262,OTX015,SIDM00659,2.308032
236,191730,GSK2578215A,SIDM00367,4.115363
237,63138,Niraparib,SIDM00091,5.986463
238,111913,GSK2606414,SIDM00198,3.7544959
239,187340,Osimertinib,SIDM00917,0.9894943
240,289553,Gemcitabine,SIDM00196,-3.4264424
241,180055,Docetaxel,SIDM00783,-3.7101266
242,214257,MK-8776,SIDM00091,5.218924
243,115992,RVX-208,SIDM00930,4.744575
244,65646,Dinaciclib,SIDM00374,-3.1622102
245,70752,EPZ004777,SIDM00198,5.570862
246,14175,Bortezomib,SIDM00198,-5.5737815
247,222519,VE821,SIDM00367,2.75748
248,223035,VE821,SIDM00196,3.4922328
249,187317,Osimertinib,SIDM00317,3.0120256
250,190337,GDC0810,SIDM00659,5.8062925
251,120336,PRT062607,SIDM00606,2.1896892
252,53248,Sorafenib,SIDM00969,3.1613052
253,227808,BMS-536924,SIDM00783,1.7296398
254,163225,MIM1,SIDM00659,3.5357428
255,77426,Dabrafenib,SIDM00905,3.9785311
256,179197,Cytarabine,SIDM00954,1.3615866
257,197946,Savolitinib,SIDM00302,3.445295
258,120232,PRT062607,SIDM00905,2.1322916
259,303295,AZD5582,SIDM00198,2.7056224
260,202602,WEHI-539,SIDM00407,3.4230077
261,185182,Vorinostat,SIDM00262,1.1598765
262,192546,I-BRD9,SIDM00905,3.381748
263,98342,IWP-2,SIDM00930,2.8280294
264,174554,Wnt-C59,SIDM00091,4.3241158
265,228403,BMS-536924,SIDM00154,2.9324133
266,63857,MK-1775,SIDM00905,-0.27325344
267,173393,MN-64,SIDM00262,5.9790044
268,180700,Docetaxel,SIDM00792,-2.7908804
269,74567,AZ960,SIDM00472,2.4037478
270,176471,Buparlisib,SIDM00091,1.7486482
271,85852,Linsitinib,SIDM00606,2.813067
272,96881,EPZ5676,SIDM00101,6.4196258
273,282137,Dabrafenib,SIDM00917,2.9725585
274,199531,WIKI4,SIDM01168,4.553127
275,87080,Epirubicin,SIDM00532,0.8055076
276,181659,Afuresertib,SIDM00302,2.5489619
277,189828,GDC0810,SIDM00367,4.6832275
278,118178,GSK343,SIDM00256,1.9911989
279,55687,BMS-345541,SIDM00367,2.7355824
280,55126,Irinotecan,SIDM00407,0.9238193
281,93151,Lapatinib,SIDM00792,3.5233967
282,52850,Sorafenib,SIDM00317,4.644308
283,193221,I-BRD9,SIDM00256,3.5155427
284,179823,ABT737,SIDM00196,-0.33262157
285,217783,Pictilisib,SIDM00091,1.9167659
286,177064,Buparlisib,SIDM00103,1.0466522
287,266316,Talazoparib,SIDM00969,1.2416532
288,195806,NVP-ADW742,SIDM00532,4.5105853
289,185591,Nilotinib,SIDM00606,3.9599931
290,50250,Paclitaxel,SIDM00103,-0.9334011
291,63812,Niraparib,SIDM00472,5.633302
292,177067,Buparlisib,SIDM00154,1.6356483
293,18450,Gemcitabine,SIDM01168,-1.5055823
294,196117,NVP-ADW742,SIDM00101,3.7376056
295,186999,Osimertinib,SIDM00091,3.352422
296,26986,AZD6482,SIDM00954,3.2106433
297,109530,CZC24832,SIDM00905,5.3023753
298,228276,BMS-536924,SIDM00659,2.596955
299,4995,Crizotinib,SIDM00917,1.4890975
300,94549,I-BET-762,SIDM00367,2.123213
301,90251,Sapitinib,SIDM00257,4.684174
302,55925,BMS-345541,SIDM00562,3.063638
303,312175,AZD8186,SIDM00562,4.2379994
304,56088,Oxaliplatin,SIDM00374,2.2365508
305,197849,Savolitinib,SIDM00317,4.044096
306,14151,Bortezomib,SIDM00242,-5.0323663
307,311792,AZD8186,SIDM01132,3.540297
308,172138,AGI-6780,SIDM00317,3.6591961
309,211879,BIBR-1532,SIDM00198,5.188349
310,281608,Trametinib,SIDM00407,2.59643
311,118129,GSK343,SIDM00242,3.60653
312,120869,PRT062607,SIDM00101,3.6431067
313,177908,Ulixertinib,SIDM00196,2.8744361
314,178184,Cisplatin,SIDM00367,2.4738526
315,54910,GSK1904529A,SIDM00930,3.64384
316,113935,PCI-34051,SIDM00472,5.6674714
317,196501,P22077,SIDM00606,3.9904315
318,635,Camptothecin,SIDM00242,-2.9493542
319,50185,Luminespib,SIDM00103,-2.123021
320,192661,I-BRD9,SIDM00606,3.76498
321,110146,CZC24832,SIDM00196,5.1301126
322,84994,VX-11e,SIDM00917,1.1813217
323,189686,GDC0810,SIDM00905,5.120198
324,218192,Pictilisib,SIDM00299,1.031639
325,213504,AMG-319,SIDM00562,5.4656134
326,290414,AZD6738,SIDM00592,1.5735948
327,149247,Dactinomycin,SIDM00154,-2.7819288
328,331209,Pevonedistat,SIDM00917,-1.290278
329,107730,VE-822,SIDM01132,3.3281825
330,190034,Olaparib,SIDM00969,3.5209944
331,215899,Palbociclib,SIDM00606,1.9526386
332,120220,PRT062607,SIDM01132,2.4816604
333,98292,IWP-2,SIDM00091,3.6376483
334,41957,5-Fluorouracil,SIDM00532,6.719579
335,192206,GSK2578215A,SIDM00299,5.506539
336,251919,Tamoxifen,SIDM00257,2.7967513
337,195428,NVP-ADW742,SIDM00905,2.4034765
338,214308,MK-8776,SIDM00930,3.949339
339,180072,ABT737,SIDM00472,2.221957
340,189801,Olaparib,SIDM00196,3.1827319
341,59106,Ruxolitinib,SIDM00374,4.4039893
342,199159,WIKI4,SIDM00606,3.7230587
343,155876,Alisertib,SIDM00917,-0.5417041
344,218673,AZD8055,SIDM00783,0.29415157
345,303513,AZD5582,SIDM00374,3.306471
346,189393,Ipatasertib,SIDM00196,2.7342577
347,179544,ABT737,SIDM00562,3.0810475
348,95341,Taselisib,SIDM00606,-0.50161046
349,202305,WEHI-539,SIDM00592,4.568393
350,261498,Daporinad,SIDM00302,-3.3253725
351,51350,Crizotinib,SIDM00472,3.0822437
352,48652,Dasatinib,SIDM00367,1.4395864
353,179625,Cytarabine,SIDM00257,0.30749127
354,55379,Oxaliplatin,SIDM00091,5.7725043
355,183595,AZD3759,SIDM00299,3.5027635
356,94883,I-BET-762,SIDM01168,4.482983
357,198791,UMI-77,SIDM00592,3.7543073
358,183596,AZD3759,SIDM00242,3.3326337
359,221139,AZ6102,SIDM00256,1.8156401
360,177188,Buparlisib,SIDM00969,0.6663723
361,111434,GSK2606414,SIDM00367,3.6345575
362,190465,GDC0810,SIDM00103,6.439141
363,112124,GSK2606414,SIDM00374,3.8524168
364,213897,AMG-319,SIDM00154,6.0367656
365,187431,Osimertinib,SIDM00242,2.113156
366,119513,Entospletinib,SIDM00091,5.570699
367,163350,MIM1,SIDM00103,4.3068333
368,195122,MIRA-1,SIDM00262,6.6977735
369,303256,AZD5582,SIDM00242,3.8638804
370,111479,GSK2606414,SIDM00091,4.892014
371,42062,5-Fluorouracil,SIDM01168,4.8912716
372,189391,Ipatasertib,SIDM00198,2.947892
373,65049,Dinaciclib,SIDM00930,-2.3198645
374,177876,Vinblastine,SIDM00154,-1.880305
375,202361,WEHI-539,SIDM00262,3.9246116
376,233080,AZD4547,SIDM00472,3.131774
377,187997,Cediranib,SIDM00954,2.854869
378,94920,Alpelisib,SIDM00262,4.1184597
379,196331,NVP-ADW742,SIDM00969,2.807614
380,186133,Nilotinib,SIDM00256,3.082943
381,188684,Cediranib,SIDM00472,2.716644
382,192688,I-BRD9,SIDM00367,3.2887127
383,108624,WZ4003,SIDM01132,3.2732048
384,233069,AZD4547,SIDM00969,2.08093
385,91104,Uprosertib,SIDM00592,3.2480137
386,197165,P22077,SIDM00103,6.489142
387,189756,Olaparib,SIDM00299,4.1574545
