,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.242605
1,89959,Sapitinib,SIDM00623,4.5421185
2,95855,Taselisib,SIDM00381,1.734803
3,204816,PLX-4720,SIDM00416,3.7460566
4,64348,MK-1775,SIDM01175,2.3103306
5,280777,Trametinib,SIDM00203,2.7536073
6,111298,GSK2606414,SIDM00203,3.686152
7,218077,Pictilisib,SIDM01161,0.7985172
8,120743,PRT062607,SIDM00569,2.662861
9,120022,Entospletinib,SIDM00565,3.986019
10,232764,AZD4547,SIDM00243,0.44940892
11,112282,PFI3,SIDM00951,4.1313295
12,75000,Talazoparib,SIDM00244,-0.3273358
13,92882,Lapatinib,SIDM00569,3.1824832
14,213266,ZM447439,SIDM00954,3.257845
15,177190,Vinblastine,SIDM01163,-1.8877194
16,56385,BMS-345541,SIDM01006,2.996883
17,149257,Dactinomycin,SIDM00846,-3.0147963
18,183007,Gefitinib,SIDM00535,3.2397034
19,188395,Cediranib,SIDM01093,2.7136743
20,177914,Ulixertinib,SIDM00156,3.4718728
21,96269,EPZ5676,SIDM01163,7.1719117
22,192527,GSK2578215A,SIDM00216,4.920807
23,178984,Venetoclax,SIDM00520,2.7604742
24,265617,Talazoparib,SIDM00136,3.3268383
25,20216,Vinorelbine,SIDM00584,-2.2169738
26,55644,Oxaliplatin,SIDM00351,3.6853247
27,209798,Wee1 Inhibitor,SIDM00535,2.9213016
28,198724,UMI-77,SIDM01248,3.7110565
29,112821,PFI3,SIDM00680,5.990724
30,87276,Epirubicin,SIDM00384,-3.3916564
31,184219,AZD5363,SIDM00875,3.2513747
32,18231,Gemcitabine,SIDM00863,-2.9596944
33,179270,ABT737,SIDM00632,-0.16922924
34,85007,VX-11e,SIDM00287,2.1285233
35,204525,PLX-4720,SIDM00496,2.2012775
36,198136,Savolitinib,SIDM00846,2.1073174
37,215042,MK-2206,SIDM01229,2.3962977
38,64815,Dinaciclib,SIDM00269,-3.47259
39,222470,VE821,SIDM00489,4.953173
40,170575,Sabutoclax,SIDM00317,1.9201363
41,116314,RVX-208,SIDM00332,4.813002
42,54382,Irinotecan,SIDM00120,2.8120499
43,172928,MN-64,SIDM00120,4.8839164
44,265563,Talazoparib,SIDM00970,2.5769358
45,87760,Cyclophosphamide,SIDM00951,3.4631872
46,45756,Linsitinib,SIDM00551,2.737339
47,95659,Taselisib,SIDM00364,0.8765252
48,170501,Sabutoclax,SIDM00758,0.8807003
49,95161,I-BET-762,SIDM00102,4.9602733
50,195620,NVP-ADW742,SIDM00003,3.3798068
51,73967,AZ960,SIDM01047,-0.42740694
52,6606,Dasatinib,SIDM01198,0.28429332
53,113017,PFI3,SIDM00374,4.444737
54,161238,LCL161,SIDM00379,3.755711
55,56153,BMS-345541,SIDM00218,5.795304
56,265969,Talazoparib,SIDM00343,4.282153
57,178765,Cisplatin,SIDM01149,2.0725958
58,232885,BMS-754807,SIDM00498,3.0377638
59,210016,Wee1 Inhibitor,SIDM01198,0.8118922
60,261740,Daporinad,SIDM01011,-4.946094
61,171780,LY2109761,SIDM00974,5.3441353
62,188530,Cediranib,SIDM00975,2.5401034
63,50572,Crizotinib,SIDM00367,2.685264
64,283145,Temozolomide,SIDM00195,6.4975643
65,220864,AZ6102,SIDM00576,1.5121036
66,303324,AZD5582,SIDM00098,3.9999328
67,20457,Vinorelbine,SIDM00077,-3.9465084
68,177481,Vinblastine,SIDM00388,-4.9481215
69,339,Camptothecin,SIDM00541,-1.7064795
70,202462,Afatinib,SIDM01146,2.1383429
71,213197,AMG-319,SIDM01163,6.669104
72,209898,Wee1 Inhibitor,SIDM01140,1.2563766
73,312492,AZD8186,SIDM00527,2.3018003
74,189694,Olaparib,SIDM00569,3.8687248
75,116657,OTX015,SIDM01160,3.5319486
76,271210,XAV939,SIDM00441,3.830942
77,183880,AZD3759,SIDM00416,2.8248823
78,90576,Uprosertib,SIDM00719,4.26384
79,161380,LCL161,SIDM00242,3.7191029
80,84925,VX-11e,SIDM01095,3.3443456
81,95757,Taselisib,SIDM00917,0.026416628
82,199798,WIKI4,SIDM00371,2.9990463
83,697,Camptothecin,SIDM00680,-2.981906
84,198803,UMI-77,SIDM00299,2.3988633
85,177968,Ulixertinib,SIDM00638,3.355991
86,296812,Fulvestrant,SIDM00543,3.247964
87,143028,Ibrutinib,SIDM01206,5.0434895
88,4866,Crizotinib,SIDM00544,2.2021627
89,173071,MN-64,SIDM00599,2.7836304
90,112651,PFI3,SIDM01161,5.274752
91,149244,Dactinomycin,SIDM00103,-3.0795429
92,188246,Cediranib,SIDM00781,3.83438
93,213597,AMG-319,SIDM01155,5.14331
94,98358,IWP-2,SIDM00863,2.5233357
95,214727,MK-8776,SIDM00202,1.916037
96,99195,Leflunomide,SIDM00094,5.558205
97,63513,Niraparib,SIDM00332,5.9907517
98,251801,Tamoxifen,SIDM00962,2.7542763
99,54716,Irinotecan,SIDM01168,4.2483206
100,189845,Olaparib,SIDM00600,3.0645998
101,195608,NVP-ADW742,SIDM00841,3.7651439
102,149335,Dactinomycin,SIDM00445,-4.414473
103,184353,Navitoclax,SIDM00975,2.6322064
104,221223,AZ6102,SIDM00418,5.868877
105,4810,Crizotinib,SIDM00417,2.4663339
106,271004,XAV939,SIDM00136,3.9102135
107,290702,AZD6738,SIDM00422,1.431728
108,89866,Sepantronium bromide,SIDM00416,-6.115
109,94640,Alpelisib,SIDM00438,4.829534
110,179214,ABT737,SIDM01098,2.0589309
111,178844,Cisplatin,SIDM00792,4.674285
112,184311,AZD5363,SIDM00388,2.6547484
113,297005,Fulvestrant,SIDM00103,4.3644114
114,149146,Dactinomycin,SIDM00542,-3.2710438
115,119792,Entospletinib,SIDM01175,5.007066
116,176414,Buparlisib,SIDM00180,0.050955683
117,193180,I-BRD9,SIDM00410,3.399252
118,214966,MK-8776,SIDM00416,1.2551312
119,98098,SCH772984,SIDM00216,1.9044932
120,55913,Oxaliplatin,SIDM00551,2.9495509
121,302919,AZD5582,SIDM01047,0.39522067
122,184720,AZD5363,SIDM00099,5.238132
123,87046,Epirubicin,SIDM00346,-1.8443305
124,184507,Navitoclax,SIDM00444,3.9959652
125,113336,PCI-34051,SIDM01042,3.2231808
126,180378,Docetaxel,SIDM01168,-2.7883418
127,178010,Vinblastine,SIDM00538,-4.446426
128,112660,PFI3,SIDM01183,5.4765887
129,189255,Ipatasertib,SIDM00233,2.5172026
130,65548,Dinaciclib,SIDM00520,-1.3924613
131,218628,VX-11e,SIDM00583,4.0037384
132,3457,Sorafenib,SIDM00266,2.031773
133,220958,AZ6102,SIDM01161,2.492496
134,296668,Fulvestrant,SIDM00758,3.8540306
135,266098,Talazoparib,SIDM00257,1.3988359
136,70698,EPZ004777,SIDM00721,5.90587
137,55540,BMS-345541,SIDM00263,2.9035199
138,9839,BMS-536924,SIDM00256,2.375737
139,20293,Vinorelbine,SIDM00964,-4.272863
140,211344,BIBR-1532,SIDM00182,5.7790313
141,282630,Temozolomide,SIDM00230,5.790567
142,216062,Palbociclib,SIDM00064,2.5404758
143,143186,Ibrutinib,SIDM01155,5.244497
144,219808,PD0325901,SIDM00438,3.1312327
145,178866,Venetoclax,SIDM00196,1.7424136
146,189197,Ipatasertib,SIDM00379,2.9412713
147,18239,Gemcitabine,SIDM00276,-3.684182
148,173553,MN-64,SIDM00043,4.996119
149,90815,Uprosertib,SIDM00291,2.4668283
150,170237,Sabutoclax,SIDM00367,-1.8502736
151,296893,Fulvestrant,SIDM00195,4.1082826
152,112961,PFI3,SIDM00042,5.277387
153,251791,Tamoxifen,SIDM00267,3.8240821
154,198085,Savolitinib,SIDM00465,2.639954
155,85314,VX-11e,SIDM01006,1.0222995
156,231183,AT13148,SIDM00118,3.2069478
157,88174,Cyclophosphamide,SIDM00584,5.6002417
158,221302,AZ6102,SIDM00350,2.2049205
159,281392,Trametinib,SIDM00196,2.528634
160,184155,Navitoclax,SIDM01228,1.0026472
161,265913,Talazoparib,SIDM00781,4.322372
162,55838,Oxaliplatin,SIDM00542,5.326519
163,120521,PRT062607,SIDM01206,3.8092818
164,117187,OTX015,SIDM00896,1.2836851
165,91401,Uprosertib,SIDM00530,2.9551435
166,178572,Cisplatin,SIDM01233,3.982396
167,231470,AT13148,SIDM00814,3.014652
168,108411,VE-822,SIDM00527,3.531908
169,14033,Bortezomib,SIDM00561,-5.8672204
170,98968,IWP-2,SIDM00445,2.4673166
171,95211,Alpelisib,SIDM00498,3.107767
172,289936,AZD6738,SIDM00951,0.47111177
173,99191,Leflunomide,SIDM00003,5.9504895
174,251539,Tamoxifen,SIDM00544,3.6830924
175,184714,Vorinostat,SIDM00121,0.0993893
176,118184,GSK343,SIDM00501,4.1594625
177,95355,Taselisib,SIDM00180,0.074762866
178,281675,Dabrafenib,SIDM01120,5.343405
179,265922,Talazoparib,SIDM00837,1.4417843
180,179730,Cytarabine,SIDM00104,1.7038218
181,49198,Dasatinib,SIDM00101,2.8245919
182,54933,GSK1904529A,SIDM00277,3.0821834
183,215204,MK-2206,SIDM00612,2.2550867
184,112439,PFI3,SIDM01047,4.8911376
185,55455,Oxaliplatin,SIDM01042,4.7935433
186,20151,Vinorelbine,SIDM00813,-4.595706
187,103,Erlotinib,SIDM00490,3.6881008
188,196827,P22077,SIDM01092,5.1909966
189,36946,MK-2206,SIDM00833,3.7357507
190,94896,Alpelisib,SIDM00023,3.8957593
191,89245,Sepantronium bromide,SIDM00900,-4.6680636
192,173198,MN-64,SIDM01090,4.920154
193,218113,Pictilisib,SIDM00917,0.44749755
194,281234,Trametinib,SIDM00832,-2.4297366
195,204608,PLX-4720,SIDM00101,5.0647388
196,98792,IWP-2,SIDM00579,2.7813408
197,15824,Lapatinib,SIDM00323,3.419378
198,49019,Dasatinib,SIDM00316,-0.6162671
199,204799,PLX-4720,SIDM00362,3.2795928
200,177877,Ulixertinib,SIDM00410,2.417931
201,290437,AZD6738,SIDM00381,2.3544397
202,84910,VX-11e,SIDM01092,3.2859652
203,4975,Crizotinib,SIDM01159,1.5012133
204,64968,Dinaciclib,SIDM00783,-3.0509715
205,196873,P22077,SIDM01168,6.62434
206,182614,AGI-5198,SIDM01064,4.798067
207,97111,EPZ5676,SIDM00445,5.3832464
208,178670,Venetoclax,SIDM00379,2.2994618
209,302967,AZD5582,SIDM00808,1.3348416
210,99269,Leflunomide,SIDM00544,5.032704
