,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.7395678
1,178909,Cisplatin,SIDM01114,3.2067366
2,199434,WIKI4,SIDM00244,3.9446454
3,227974,BMS-536924,SIDM00537,2.698532
4,67300,Bortezomib,SIDM01093,-5.5853925
5,64055,MK-1775,SIDM00094,1.6367608
6,171853,LY2109761,SIDM00539,5.312672
7,107317,LGK974,SIDM01233,3.385521
8,190287,GDC0810,SIDM00496,5.4806857
9,53063,Sorafenib,SIDM00551,3.6992574
10,228252,BMS-536924,SIDM01093,2.5274563
11,67168,Bortezomib,SIDM01161,-5.6976295
12,174219,LGK974,SIDM00520,3.554044
13,296417,Fulvestrant,SIDM00136,3.972511
14,119708,Entospletinib,SIDM00244,5.3722878
15,163076,MIM1,SIDM01175,4.3834505
16,55570,Oxaliplatin,SIDM00561,1.8424836
17,87440,Epirubicin,SIDM00565,-1.1703883
18,222814,VE821,SIDM01090,2.5617871
19,65099,Dinaciclib,SIDM00291,-3.6062913
20,188256,Cediranib,SIDM00837,3.1795936
21,7783,Vorinostat,SIDM01187,2.142771
22,177051,Buparlisib,SIDM00077,1.0659682
23,178326,Cisplatin,SIDM00064,2.8983092
24,113633,PCI-34051,SIDM00332,4.5311127
25,177201,Vinblastine,SIDM00174,-4.1090713
26,98359,IWP-2,SIDM00793,1.7420624
27,84891,VX-11e,SIDM00758,1.5787722
28,171449,LY2109761,SIDM00837,6.1247463
29,185985,Nilotinib,SIDM01247,1.7217065
30,45113,Linsitinib,SIDM00699,3.1256957
31,231322,AT13148,SIDM00537,3.5661712
32,178197,Cisplatin,SIDM00120,2.9864569
33,55591,BMS-345541,SIDM00719,3.439196
34,199189,WIKI4,SIDM01229,2.1711044
35,56120,Oxaliplatin,SIDM00539,4.6363297
36,56119,BMS-345541,SIDM00332,3.951725
37,63423,Niraparib,SIDM01161,4.323024
38,88036,Cyclophosphamide,SIDM00561,3.8831367
39,49483,Luminespib,SIDM00699,-0.7147908
40,43540,Obatoclax Mesylate,SIDM00094,0.60785913
41,231413,AT13148,SIDM00758,3.6604571
42,113456,PCI-34051,SIDM00244,5.0995455
43,119797,Entospletinib,SIDM01161,2.7784054
44,4986,Crizotinib,SIDM01247,1.956088
45,6575,Dasatinib,SIDM01161,-0.68251914
46,296966,Fulvestrant,SIDM00565,3.6980367
47,194290,AZD7762,SIDM01175,0.70624036
48,55153,Irinotecan,SIDM00539,3.5127406
49,110351,CZC24832,SIDM01114,5.215474
50,214107,MK-8776,SIDM00699,3.0306954
51,312269,AZD8186,SIDM00837,3.8267848
52,212099,BIBR-1532,SIDM01114,5.4495125
53,177151,Vinblastine,SIDM00699,-2.360981
54,172205,OF-1,SIDM00537,5.1957746
55,113586,PCI-34051,SIDM01233,5.89046
56,172575,OF-1,SIDM00565,3.7999456
57,194718,MIRA-1,SIDM00793,3.61203
58,109609,CZC24832,SIDM00174,4.651999
59,109301,WZ4003,SIDM00551,5.722068
60,3379,Sorafenib,SIDM01175,3.5769286
61,108155,VE-822,SIDM01090,2.3423154
62,281923,Dabrafenib,SIDM00291,-1.0751368
63,94689,I-BET-762,SIDM00064,4.6739116
64,342,Camptothecin,SIDM00537,-0.95330924
65,94298,Alpelisib,SIDM00699,3.9735093
66,193454,Axitinib,SIDM00332,2.622737
67,111880,GSK2606414,SIDM01093,3.8433719
68,63898,MK-1775,SIDM00719,0.0097121205
69,222908,VE821,SIDM01233,5.2862835
70,45617,Obatoclax Mesylate,SIDM00539,1.0412847
71,93259,Lapatinib,SIDM00539,3.6951427
72,84623,VX-11e,SIDM01229,1.6394261
73,331181,Pevonedistat,SIDM01175,1.2313051
74,194319,AZD7762,SIDM01247,-1.4289931
75,282711,Temozolomide,SIDM00094,6.733041
76,118053,GSK343,SIDM01233,3.7517278
77,193107,I-BRD9,SIDM01187,5.633462
78,261583,Daporinad,SIDM00517,-1.6185021
79,96889,EPZ5676,SIDM00517,6.0570517
80,90683,Uprosertib,SIDM00120,3.301031
81,163339,MIM1,SIDM00077,3.477653
82,54948,Irinotecan,SIDM00551,5.5498304
83,70373,EPZ004777,SIDM00064,6.074857
84,112837,PFI3,SIDM00517,5.6703873
85,172038,OF-1,SIDM00136,3.9492736
86,20299,Vinorelbine,SIDM00496,-2.357984
87,41631,5-Fluorouracil,SIDM00719,5.9534903
88,120435,Foretinib,SIDM01233,2.0832648
89,45737,Linsitinib,SIDM00517,2.893509
90,88247,Cyclophosphamide,SIDM00332,5.4588556
91,331185,Pevonedistat,SIDM01161,-0.7996556
92,290690,AZD6738,SIDM01114,1.5478176
93,42158,5-Fluorouracil,SIDM00332,4.757284
94,176443,Buparlisib,SIDM00136,1.2455178
95,223087,VE821,SIDM00551,6.6360273
96,108426,VE-822,SIDM00565,4.7964716
97,179783,ABT737,SIDM01093,2.9928377
98,88102,Cyclophosphamide,SIDM01090,5.0794544
99,161351,LCL161,SIDM00332,3.7334676
100,55117,Irinotecan,SIDM01114,2.4360597
101,111578,GSK2606414,SIDM00064,4.432453
102,174043,LGK974,SIDM00496,3.5614753
103,195466,NVP-ADW742,SIDM00699,2.1443038
104,214548,RO-3306,SIDM00332,3.2188206
105,52541,Sorafenib,SIDM00094,3.0764058
106,118991,ML323,SIDM00332,4.139219
107,196349,NVP-ADW742,SIDM00539,3.2403183
108,282125,Dabrafenib,SIDM01247,2.8863668
109,247231,SB505124,SIDM01233,4.230893
110,212717,PD173074,SIDM01093,3.0291977
111,43629,Obatoclax Mesylate,SIDM00291,-0.56913
112,194708,AZD7762,SIDM00539,1.2040893
113,435,Rapamycin,SIDM00174,-1.1417804
114,87190,Epirubicin,SIDM01175,0.32377395
115,197307,P22077,SIDM00539,4.736177
116,283176,Temozolomide,SIDM00517,6.6740704
117,179313,ABT737,SIDM00120,3.7596138
118,18681,Gemcitabine,SIDM00565,-2.2425513
119,188098,Cediranib,SIDM00537,2.9099994
120,111699,GSK2606414,SIDM00758,3.3897347
121,45267,Linsitinib,SIDM00094,2.8245554
122,184722,AZD5363,SIDM00520,2.7717786
123,89885,Sepantronium bromide,SIDM00539,-1.7601017
124,70606,EPZ004777,SIDM01247,4.9906945
125,281442,Trametinib,SIDM00551,0.89274615
126,193064,I-BRD9,SIDM01247,3.0519662
127,199562,WIKI4,SIDM01247,3.3155928
128,55479,Oxaliplatin,SIDM00064,5.5817957
129,89545,Sepantronium bromide,SIDM01233,0.8035728
130,89151,Pevonedistat,SIDM01233,0.5884823
131,176773,Buparlisib,SIDM01175,2.176371
