,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.3826297
1,212692,PD173074,SIDM00935,2.3146384
2,187159,Osimertinib,SIDM00549,1.424819
3,188535,Cediranib,SIDM00491,0.5023669
4,65319,Dinaciclib,SIDM00343,-2.6303606
5,9825,BMS-536924,SIDM00202,1.872131
6,183323,Gefitinib,SIDM00266,1.3047726
7,181961,Afuresertib,SIDM00968,1.9567984
8,121086,PRT062607,SIDM00393,3.215312
9,188606,Cediranib,SIDM00350,2.0127096
10,113011,PFI3,SIDM00362,4.8505573
11,109828,CZC24832,SIDM01007,3.4625764
12,179817,ABT737,SIDM00202,-0.6461387
13,142751,Ibrutinib,SIDM01120,3.1608555
14,74984,Talazoparib,SIDM00260,2.942282
15,214003,AMG-319,SIDM00448,3.3198922
16,110075,CZC24832,SIDM00211,4.691147
17,215449,MK-2206,SIDM00243,2.3657613
18,58713,Ruxolitinib,SIDM00781,4.197618
19,178509,Venetoclax,SIDM00808,1.1636027
20,84968,VX-11e,SIDM00424,2.4374125
21,177510,Ulixertinib,SIDM00274,2.5413702
22,192286,GSK2578215A,SIDM00114,4.5331383
23,60975,Erlotinib,SIDM01133,4.338021
24,189431,Olaparib,SIDM00875,3.1494143
25,189465,Ipatasertib,SIDM01149,1.8909261
26,185440,Vorinostat,SIDM00444,1.3682988
27,266181,Talazoparib,SIDM00418,1.8458447
28,282268,Dabrafenib,SIDM00680,3.4475718
29,105327,Entinostat,SIDM01140,1.990946
30,87932,Cyclophosphamide,SIDM01259,4.832943
31,290304,AZD6738,SIDM00420,2.5459967
32,211033,Nutlin-3a (-),SIDM00527,3.1755004
33,194515,AZD7762,SIDM00527,0.1654579
34,251540,Tamoxifen,SIDM01259,3.120626
35,72661,Daporinad,SIDM00680,-2.7955556
36,70787,EPZ004777,SIDM00114,5.235014
37,120683,PRT062607,SIDM00420,3.8888886
38,177589,Ulixertinib,SIDM00549,1.6109235
39,64293,MK-1775,SIDM01140,0.83827704
40,55344,GSK1904529A,SIDM00114,2.9903488
41,221702,GSK591,SIDM00875,3.8066275
42,220244,PD0325901,SIDM00350,-0.13991645
43,58945,Ruxolitinib,SIDM00527,4.223979
44,43975,Obatoclax Mesylate,SIDM00202,-0.80220264
45,189423,Olaparib,SIDM01259,4.019521
46,35459,Alisertib,SIDM00393,1.5422578
47,177007,Buparlisib,SIDM00527,0.85711
48,193283,I-BRD9,SIDM01149,2.5516515
49,187296,Osimertinib,SIDM00420,3.2035513
50,204404,PLX-4720,SIDM00781,4.993178
51,217310,Dactolisib,SIDM00202,-1.7643917
52,185969,Nilotinib,SIDM00424,2.1886234
53,90234,Sapitinib,SIDM00266,3.8391814
54,271419,XAV939,SIDM00935,2.646206
55,222340,GSK591,SIDM00444,4.321694
56,222098,GSK591,SIDM00680,4.673096
57,177816,Vinblastine,SIDM00527,-3.5727777
58,178470,Cisplatin,SIDM01140,2.3085833
59,198544,UMI-77,SIDM00808,2.5346045
60,120401,Foretinib,SIDM00424,-0.1436584
61,195740,NVP-ADW742,SIDM01007,2.2043219
62,116035,RVX-208,SIDM00875,4.5524893
63,173487,MN-64,SIDM00418,5.1127043
64,149020,Dactinomycin,SIDM00781,-4.268347
65,110676,AZD5582,SIDM00274,2.6457171
66,232895,AZD4547,SIDM00527,2.233834
67,41862,5-Fluorouracil,SIDM00875,4.165239
68,312105,AZD8186,SIDM01007,2.0540752
69,172436,OF-1,SIDM00211,4.049776
70,116915,OTX015,SIDM00274,3.2277336
71,190604,GDC0810,SIDM00444,5.2190886
72,214350,MK-8776,SIDM00875,2.0636609
73,41854,5-Fluorouracil,SIDM01259,3.7641978
74,143295,Ibrutinib,SIDM00935,0.40521145
75,98522,IWP-2,SIDM01140,2.8936458
76,67332,Bortezomib,SIDM00266,-4.8107305
77,400,Rapamycin,SIDM01120,-2.1522887
78,43808,Obatoclax Mesylate,SIDM00781,-0.14368963
79,198911,UMI-77,SIDM00491,1.9385769
80,120584,Foretinib,SIDM00114,0.32664353
81,99462,Leflunomide,SIDM00420,5.939316
82,119113,ML323,SIDM00527,5.6442885
83,112635,PFI3,SIDM00781,5.399564
84,186219,Nilotinib,SIDM00418,2.7656279
85,56281,BMS-345541,SIDM00418,3.0098925
86,219578,PD0325901,SIDM01133,2.5138702
87,199802,WIKI4,SIDM00418,3.5899653
88,179088,Venetoclax,SIDM00448,0.18028507
89,93100,Lapatinib,SIDM00491,2.7687547
90,107997,VE-822,SIDM00274,3.6277351
91,177980,Ulixertinib,SIDM01149,2.1816044
92,171851,LY2109761,SIDM00393,5.4590397
93,232853,AZD4547,SIDM00680,2.5580099
94,173979,LGK974,SIDM00343,4.0684814
95,44185,Obatoclax Mesylate,SIDM00448,-2.1161947
96,54691,GSK1904529A,SIDM01120,2.5744882
97,112643,PFI3,SIDM00420,6.1446557
98,97739,SCH772984,SIDM00243,4.0992618
99,118989,ML323,SIDM00211,3.1919358
100,221904,GSK591,SIDM00420,6.0264425
101,113788,PCI-34051,SIDM00418,4.4455004
102,178352,Cisplatin,SIDM01007,2.072791
103,281276,Trametinib,SIDM00343,0.15594
104,113502,OSI-027,SIDM00968,1.5428181
105,211813,BIBR-1532,SIDM00935,5.256386
106,53264,Sorafenib,SIDM00393,3.2269363
107,182282,AGI-5198,SIDM00274,5.650525
108,193433,I-BRD9,SIDM00448,2.3739433
109,213132,AMG-319,SIDM01120,4.950538
110,178959,Venetoclax,SIDM00418,3.1834493
111,54815,Irinotecan,SIDM00211,0.8738697
112,13999,Bortezomib,SIDM00808,-5.672113
113,42010,5-Fluorouracil,SIDM01140,4.8017473
114,172357,OF-1,SIDM00424,3.0943117
115,177965,Ulixertinib,SIDM00527,2.181456
116,218448,Pictilisib,SIDM00362,1.1294711
117,118096,GSK343,SIDM00243,3.4195487
118,94774,I-BET-762,SIDM00260,2.7280607
119,172296,OF-1,SIDM01140,3.320683
120,220780,AZ6102,SIDM01007,2.4363766
121,179114,Cytarabine,SIDM01133,2.400962
122,73975,AZ960,SIDM00274,2.5616312
123,185616,Nilotinib,SIDM01133,3.2989218
124,161349,LCL161,SIDM00211,3.4505615
125,116585,RVX-208,SIDM00362,4.5833325
126,210796,Nutlin-3a (-),SIDM00781,4.5419874
127,87382,Epirubicin,SIDM00680,-1.3258615
128,171836,LY2109761,SIDM00968,4.5483313
129,143007,Ibrutinib,SIDM00875,1.680226
130,2332,Paclitaxel,SIDM00362,-2.7673438
131,105777,Entinostat,SIDM00444,1.7345273
132,94977,I-BET-762,SIDM00211,1.9419075
133,185945,Nilotinib,SIDM00781,3.7535834
134,110824,AZD5582,SIDM01140,1.0001264
135,177189,Buparlisib,SIDM00968,0.38188156
136,282491,Dabrafenib,SIDM00393,2.4874125
137,52625,Sorafenib,SIDM00875,1.9088778
138,214342,MK-8776,SIDM01259,1.510714
139,70674,EPZ004777,SIDM00211,4.299665
140,112894,PFI3,SIDM00418,5.4410114
141,231475,AT13148,SIDM00420,4.244977
142,118182,GSK343,SIDM00680,3.7928972
143,108647,WZ4003,SIDM01120,4.1753445
144,290173,AZD6738,SIDM00549,-0.0009000972
145,184704,AZD5363,SIDM00491,2.480848
146,202893,Afatinib,SIDM00350,-0.09085158
147,282349,Dabrafenib,SIDM00491,3.3255918
148,88425,Cyclophosphamide,SIDM00491,4.916548
149,109861,CZC24832,SIDM00549,3.8458018
150,196971,P22077,SIDM00211,3.2823648
151,199629,WIKI4,SIDM00211,3.5230305
152,192090,GSK2578215A,SIDM00424,4.314241
153,50169,Paclitaxel,SIDM00114,-4.171359
154,58588,Ruxolitinib,SIDM00549,3.8298302
155,61512,Erlotinib,SIDM00680,2.833995
156,177923,Ulixertinib,SIDM00680,1.1816549
157,178860,Venetoclax,SIDM00202,1.9710636
158,171259,LY2109761,SIDM01259,4.9544177
159,161060,LCL161,SIDM00875,3.8891087
160,174934,Wnt-C59,SIDM00211,3.129353
161,189859,Olaparib,SIDM00527,3.644325
162,610,Rapamycin,SIDM00424,-2.905613
163,196526,P22077,SIDM01133,4.1608562
164,251735,Tamoxifen,SIDM00781,3.7166362
165,179923,ABT737,SIDM00491,2.9543812
166,176882,Buparlisib,SIDM00935,0.08673554
167,20187,Vinorelbine,SIDM00420,-2.9560547
168,195708,NVP-ADW742,SIDM00875,2.56058
169,98076,SCH772984,SIDM00444,3.76416
170,178725,Cisplatin,SIDM00114,2.524661
171,180721,Docetaxel,SIDM00350,-4.814081
172,20351,Vinorelbine,SIDM00266,-3.5203018
173,185185,Vorinostat,SIDM00202,1.0657375
174,210820,Nutlin-3a (-),SIDM00424,2.9740667
175,213880,AMG-319,SIDM00491,4.8477287
176,290352,AZD6738,SIDM00343,1.8891447
177,119632,Entospletinib,SIDM00808,2.2276478
178,45335,Linsitinib,SIDM00274,3.3968358
179,181337,Afuresertib,SIDM00875,1.0350851
180,228120,BMS-536924,SIDM00420,2.9150825
181,89887,Sapitinib,SIDM01007,2.7903585
182,45638,Linsitinib,SIDM00211,2.7484813
183,283241,Temozolomide,SIDM00491,5.6387024
184,197828,Savolitinib,SIDM00420,2.83419
185,6579,Dasatinib,SIDM00424,1.026593
186,20140,Vinorelbine,SIDM01140,-3.1021934
187,92471,Lapatinib,SIDM01133,3.6168096
188,173454,MN-64,SIDM00527,4.700176
189,221689,GSK591,SIDM00274,5.053333
190,181794,Afuresertib,SIDM01149,1.5002781
191,190605,GDC0810,SIDM00393,5.480953
192,119073,ML323,SIDM00680,4.0949306
193,70995,EPZ004777,SIDM00968,4.3443284
194,178473,Venetoclax,SIDM01259,2.2457561
195,6483,Dasatinib,SIDM01007,0.7008111
196,190345,GDC0810,SIDM00202,4.8115726
197,218742,VX-11e,SIDM00393,1.0720017
198,109265,WZ4003,SIDM00680,3.1852078
199,186226,Nilotinib,SIDM00491,1.7703881
200,89198,Pevonedistat,SIDM00243,0.7283682
201,179834,Cytarabine,SIDM00448,-0.9712549
202,64835,Dinaciclib,SIDM01120,-2.1482277
203,161588,LCL161,SIDM00350,4.333066
204,84754,VX-11e,SIDM00875,1.772789
205,20084,Vinorelbine,SIDM00260,-4.360361
206,90871,Uprosertib,SIDM00549,2.130703
207,220291,PD0325901,SIDM00448,0.39598376
208,2271,Paclitaxel,SIDM00266,-3.4311647
209,86661,Linsitinib,SIDM00444,3.6159616
