,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.1499045
1,217865,Pictilisib,SIDM00227,0.7868613
2,177724,Ulixertinib,SIDM00835,3.040182
3,105555,Entinostat,SIDM00501,3.3697014
4,173231,MN-64,SIDM00814,5.8123336
5,91334,Uprosertib,SIDM00176,4.860857
6,282463,Dabrafenib,SIDM00389,2.8580632
7,196238,NVP-ADW742,SIDM00550,2.2845752
8,175252,Wnt-C59,SIDM00047,3.9653406
9,271335,XAV939,SIDM00316,4.610413
10,98356,IWP-2,SIDM00864,2.4846103
11,95226,Taselisib,SIDM00627,0.8729486
12,49007,Dasatinib,SIDM00251,2.8848572
13,170481,Sabutoclax,SIDM00577,-0.15242441
14,199795,WIKI4,SIDM00377,3.3819523
15,89889,Sepantronium bromide,SIDM00047,-2.403479
16,112928,PFI3,SIDM00846,5.868766
17,171904,AGI-6780,SIDM01042,1.9133216
18,202061,WEHI-539,SIDM00528,2.9476814
19,261384,Daporinad,SIDM01155,-2.9317384
20,183325,Gefitinib,SIDM00205,2.8303702
21,195032,MIRA-1,SIDM00896,3.5235324
22,173575,LGK974,SIDM00230,4.6051435
23,50147,Luminespib,SIDM00465,0.6329165
24,18301,Gemcitabine,SIDM00535,-3.5749233
25,183551,AZD3759,SIDM00384,2.7473378
26,50097,Luminespib,SIDM00129,-2.9831676
27,48576,Dasatinib,SIDM01174,0.8345326
28,231425,AT13148,SIDM00241,2.9072137
29,116643,RVX-208,SIDM00214,5.324882
30,193200,I-BRD9,SIDM00261,4.3692026
31,15792,Lapatinib,SIDM00045,2.9739807
32,271111,XAV939,SIDM00227,4.088241
33,96758,EPZ5676,SIDM00896,5.5063095
34,187753,Osimertinib,SIDM00214,2.2775786
35,53096,Sorafenib,SIDM00377,2.0173197
36,188695,Cediranib,SIDM00047,2.3107276
37,177946,Vinblastine,SIDM00176,-1.293426
38,56007,Oxaliplatin,SIDM00550,5.175533
39,204573,PLX-4720,SIDM00261,3.516077
40,87643,Epirubicin,SIDM00214,1.6956183
41,171445,LY2109761,SIDM00835,7.1538606
42,95064,I-BET-762,SIDM00501,4.6117578
43,194078,AZD7762,SIDM00227,-0.16153218
44,118696,ML323,SIDM01042,3.8794909
45,18901,SB216763,SIDM01042,4.0961447
46,15707,Lapatinib,SIDM00896,2.6654272
47,189791,Olaparib,SIDM00261,1.6785636
48,1677,Vinblastine,SIDM00389,-6.2962375
49,303051,AZD5582,SIDM00577,3.416881
50,214466,MK-8776,SIDM00577,1.4422891
51,496,Camptothecin,SIDM00835,-0.6195762
52,107800,VE-822,SIDM01174,3.965423
53,109462,WZ4003,SIDM00389,3.152612
54,214006,AMG-319,SIDM00389,3.5748723
55,217987,Pictilisib,SIDM00577,-0.15472896
56,216248,Palbociclib,SIDM00832,2.345098
57,187702,Osimertinib,SIDM00389,1.2604771
58,89837,Sapitinib,SIDM01042,2.618598
59,96670,EPZ5676,SIDM00814,6.2650003
60,55172,GSK1904529A,SIDM00316,5.0405245
61,231487,AT13148,SIDM00251,2.6528988
62,231645,AT13148,SIDM00261,2.9260285
63,188660,Cediranib,SIDM00389,0.8374555
64,45184,Linsitinib,SIDM00230,2.951428
65,55691,Oxaliplatin,SIDM00251,2.1023865
66,58906,Ruxolitinib,SIDM00501,5.0895414
67,48405,5-Fluorouracil,SIDM00045,3.9906445
68,197345,Savolitinib,SIDM00627,3.5066705
69,183154,Gefitinib,SIDM01155,2.3863602
70,63840,Niraparib,SIDM00214,5.63612
71,161340,LCL161,SIDM00384,4.2851458
72,178436,Cisplatin,SIDM00577,1.3811114
73,213372,AMG-319,SIDM00864,4.479121
74,213300,ZM447439,SIDM01042,1.3173845
75,178543,Cisplatin,SIDM00316,3.0765066
76,198513,UMI-77,SIDM00227,3.5218856
77,177095,Buparlisib,SIDM00550,0.9129372
78,213476,AMG-319,SIDM00528,5.1567698
79,90319,Sapitinib,SIDM00465,3.2531254
80,196089,NVP-ADW742,SIDM00205,1.4436994
81,78958,Temozolomide,SIDM00384,6.118191
82,214565,MK-8776,SIDM00251,1.8367684
83,120177,Foretinib,SIDM00227,1.2082444
84,175136,Wnt-C59,SIDM00846,3.3809657
85,95489,Taselisib,SIDM01042,0.358769
86,117449,OTX015,SIDM00176,3.0176024
87,119713,Entospletinib,SIDM00577,2.4327896
88,113543,PCI-34051,SIDM00832,4.441406
89,173035,MN-64,SIDM01042,3.8155553
90,192398,GSK2578215A,SIDM00550,4.3663077
91,251531,Tamoxifen,SIDM01042,3.7211668
92,202710,Afatinib,SIDM00261,2.0518482
93,216264,Palbociclib,SIDM00316,2.8451977
94,187210,Osimertinib,SIDM00577,0.5734053
95,55685,Oxaliplatin,SIDM00832,3.5041447
96,199705,WIKI4,SIDM00205,4.04125
97,218321,Pictilisib,SIDM00377,0.56950676
98,215242,MK-2206,SIDM00528,1.2450763
99,58733,Ruxolitinib,SIDM00251,3.5793858
100,221994,GSK591,SIDM00384,4.3079386
101,2946,Cytarabine,SIDM00384,1.7691224
102,211696,BIBR-1532,SIDM00835,5.9991703
103,197196,P22077,SIDM00550,5.552073
104,184681,AZD5363,SIDM00465,5.5653033
105,170512,Sabutoclax,SIDM00241,-1.2777907
106,98943,IWP-2,SIDM00389,1.2353137
107,113030,OSI-027,SIDM00577,0.090898976
108,67417,Bortezomib,SIDM00465,-3.3697581
109,186879,Osimertinib,SIDM01174,2.1377573
110,296504,Fulvestrant,SIDM00864,3.7301207
111,188998,Ipatasertib,SIDM00227,4.8242836
112,281720,Dabrafenib,SIDM01174,4.483645
113,98175,IWP-2,SIDM01174,2.7109292
114,97154,SCH772984,SIDM00627,2.6332417
115,211330,BIBR-1532,SIDM00230,6.4284954
116,120490,PRT062607,SIDM00227,4.498453
117,89857,Sepantronium bromide,SIDM00389,-5.708123
118,231565,AT13148,SIDM00384,4.119362
119,194945,MIRA-1,SIDM01155,5.500026
120,218312,Pictilisib,SIDM00465,1.364984
121,93279,Lapatinib,SIDM00214,2.4583585
122,51749,Rapamycin,SIDM00528,-3.2217045
123,212750,PD173074,SIDM00205,3.7863505
124,51879,Rapamycin,SIDM00832,-0.18495832
125,96192,EPZ5676,SIDM00627,6.7049475
126,89503,Sepantronium bromide,SIDM00832,-0.0924076
127,187064,Osimertinib,SIDM00864,0.12983845
128,220825,AZ6102,SIDM00528,2.7831557
129,182495,AGI-5198,SIDM01155,4.3281918
130,217143,Dactolisib,SIDM00814,-1.580388
131,66741,Bortezomib,SIDM01174,-5.2999353
132,38964,Dactolisib,SIDM00384,-1.950966
133,49510,Luminespib,SIDM01174,-2.9916763
134,190627,GDC0810,SIDM00214,5.969926
135,187247,Osimertinib,SIDM00241,1.7366829
136,211694,BIBR-1532,SIDM00814,5.790023
137,312279,AZD8186,SIDM00251,1.1765332
138,61757,Erlotinib,SIDM00047,2.7597845
139,185016,Vorinostat,SIDM00835,2.6312337
140,12423,Entinostat,SIDM00535,1.6746978
141,99459,Leflunomide,SIDM00835,5.7925615
142,90328,Sapitinib,SIDM00377,5.1669416
143,174280,LGK974,SIDM00176,5.1420155
144,42218,5-Fluorouracil,SIDM00261,2.5603719
145,303293,AZD5582,SIDM00205,2.0983956
146,73822,AZ960,SIDM00230,3.829069
147,586,Rapamycin,SIDM00241,-2.654582
148,194962,MIRA-1,SIDM00251,4.1071734
149,55497,GSK1904529A,SIDM00176,4.6750436
150,331082,Pevonedistat,SIDM00528,2.8827212
151,20105,Vinorelbine,SIDM00577,-4.0958643
152,180456,Docetaxel,SIDM00896,-3.17915
153,197997,Savolitinib,SIDM00261,2.3250422
154,180159,Docetaxel,SIDM01042,-4.6971254
155,143081,Ibrutinib,SIDM00528,2.6455855
156,120927,PRT062607,SIDM00377,4.083364
157,221692,GSK591,SIDM00227,5.0991077
158,63653,Niraparib,SIDM00465,6.2196755
159,187883,Cediranib,SIDM00230,2.790719
160,70777,EPZ004777,SIDM00129,4.3618565
161,209956,Wee1 Inhibitor,SIDM00251,1.1177192
162,51227,Crizotinib,SIDM00846,3.132636
163,231321,AT13148,SIDM00535,3.6088285
164,6612,Dasatinib,SIDM00384,1.9150798
