,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.1474442
1,174107,LGK974,SIDM00156,2.8425264
2,96926,EPZ5676,SIDM00137,5.879639
3,184109,Navitoclax,SIDM00412,1.3657142
4,194361,AZD7762,SIDM01198,-2.6178803
5,161453,LCL161,SIDM00519,3.9701304
6,184856,AZD5363,SIDM00445,2.7071815
7,271340,XAV939,SIDM00584,2.5460052
8,195977,NVP-ADW742,SIDM01237,6.048778
9,196326,NVP-ADW742,SIDM00323,2.1141686
10,88441,Cyclophosphamide,SIDM00099,5.2535567
11,108576,VE-822,SIDM00323,0.042520065
12,204786,PLX-4720,SIDM00631,5.0225496
13,199215,WIKI4,SIDM00121,2.1888537
14,65672,Dinaciclib,SIDM01041,-2.3642712
15,184837,Vorinostat,SIDM00679,0.40654752
16,119244,ML323,SIDM01011,4.1198525
17,53214,Sorafenib,SIDM00631,2.3184211
18,86666,Linsitinib,SIDM00530,2.3157763
19,178945,Cisplatin,SIDM00530,2.9140372
20,184116,Navitoclax,SIDM00584,1.4682078
21,6461,Dasatinib,SIDM00276,0.17151056
22,109690,CZC24832,SIDM00121,2.718357
23,117641,GSK343,SIDM00190,3.8385353
24,183719,AZD3759,SIDM00466,2.5415516
25,204750,PLX-4720,SIDM00043,3.408433
26,265985,Talazoparib,SIDM00569,2.3503883
27,65228,Dinaciclib,SIDM00364,-2.070534
28,108919,WZ4003,SIDM00679,2.3299727
29,283391,Temozolomide,SIDM00538,6.327208
30,12616,Entinostat,SIDM00700,2.3388822
31,118174,GSK343,SIDM00156,3.5019627
32,55176,Irinotecan,SIDM00193,2.5931334
33,216667,Palbociclib,SIDM00193,1.3613905
34,91406,Uprosertib,SIDM00231,3.716432
35,94840,Alpelisib,SIDM00543,1.2843236
36,114547,Wnt-C59,SIDM00721,3.6080709
37,289750,Gemcitabine,SIDM01011,-1.9268554
38,116490,RVX-208,SIDM00099,5.556065
39,198836,UMI-77,SIDM00621,1.1233191
40,312289,AZD8186,SIDM00412,0.49278626
41,112144,GSK2606414,SIDM00967,4.258803
42,56436,BMS-345541,SIDM00530,3.8040853
43,64437,MK-1775,SIDM00543,-0.2555778
44,331226,Pevonedistat,SIDM01237,4.2307105
45,188441,Cediranib,SIDM00156,2.1889627
46,9835,BMS-536924,SIDM00156,1.4484527
47,113279,OSI-027,SIDM00621,0.93530744
48,196328,NVP-ADW742,SIDM01102,1.9421865
49,177792,Ulixertinib,SIDM01237,5.3319764
50,216195,Palbociclib,SIDM00364,3.2217536
51,281059,Trametinib,SIDM00679,-4.29676
52,180465,Docetaxel,SIDM00543,-6.1818514
53,118277,GSK343,SIDM00099,4.0941067
54,56431,BMS-345541,SIDM00445,3.0589528
55,98995,IWP-2,SIDM00193,1.8588039
56,95094,Alpelisib,SIDM00043,1.9945247
57,176833,Buparlisib,SIDM00569,0.93841136
58,213665,AMG-319,SIDM00569,3.963568
59,90241,Sapitinib,SIDM00621,4.8661847
60,108309,VE-822,SIDM00721,4.9854774
61,198536,UMI-77,SIDM00679,1.1527601
62,174171,LGK974,SIDM00137,3.1700525
63,112280,PFI3,SIDM00190,5.9454556
64,110409,CZC24832,SIDM00193,4.593176
65,282320,Dabrafenib,SIDM00137,4.2717023
66,181728,Afuresertib,SIDM00156,1.9148856
67,116645,RVX-208,SIDM00193,3.5043437
68,98026,SCH772984,SIDM00631,3.7785208
69,173307,MN-64,SIDM01198,3.3468595
70,184500,Navitoclax,SIDM00967,1.0165157
71,261560,Daporinad,SIDM00156,-4.5130486
72,95324,Taselisib,SIDM00190,3.806541
73,171087,LY2109761,SIDM00190,5.2062583
74,186321,Nilotinib,SIDM01011,2.1857314
75,45820,Linsitinib,SIDM00099,3.7868237
76,186241,Nilotinib,SIDM00099,4.270471
77,161325,LCL161,SIDM01198,3.1077552
78,156032,Alisertib,SIDM00519,1.4326683
79,55646,BMS-345541,SIDM00190,3.961646
80,202991,Afatinib,SIDM00193,0.3865417
81,120667,Foretinib,SIDM00099,-0.23808254
82,156255,Alisertib,SIDM00193,0.7451292
83,271401,XAV939,SIDM00543,2.115669
84,85236,VX-11e,SIDM00099,4.071588
85,184200,AZD5363,SIDM00276,3.6004775
86,529,Camptothecin,SIDM00584,-3.074941
87,193217,I-BRD9,SIDM00156,4.0305457
88,116304,RVX-208,SIDM00543,2.815732
89,181974,Afuresertib,SIDM00445,2.218377
90,565,Camptothecin,SIDM01237,0.18237722
91,50082,Luminespib,SIDM00156,-2.3823638
92,55290,Oxaliplatin,SIDM00190,4.772547
93,251986,Tamoxifen,SIDM00466,4.4326735
94,3532,Sorafenib,SIDM00323,1.1389911
95,50388,Paclitaxel,SIDM00445,-2.5522642
96,178933,Cisplatin,SIDM00967,3.6618657
97,220897,AZ6102,SIDM00364,1.9849335
98,54806,Irinotecan,SIDM00543,1.599628
99,120710,PRT062607,SIDM00584,2.679988
100,181957,Afuresertib,SIDM01102,1.942454
101,55364,Oxaliplatin,SIDM00121,0.48076484
102,120561,Foretinib,SIDM00156,-0.18961903
103,204833,PLX-4720,SIDM00445,3.6952267
104,110041,CZC24832,SIDM00569,4.429993
105,89876,Sepantronium bromide,SIDM00967,-3.3040838
106,99259,Leflunomide,SIDM00276,5.629657
107,180800,Docetaxel,SIDM00538,-4.6519666
108,148886,Dactinomycin,SIDM00679,-5.4206686
109,97732,SCH772984,SIDM00543,-3.6961896
110,94217,Luminespib,SIDM01041,2.2600782
111,221996,GSK591,SIDM00543,3.0025806
112,143588,Ibrutinib,SIDM00445,4.77397
113,837,Camptothecin,SIDM00700,-2.9555168
114,120083,Foretinib,SIDM00121,-1.799734
115,216037,Palbociclib,SIDM00276,2.0853405
116,194710,AZD7762,SIDM00530,0.42122427
117,58792,Ruxolitinib,SIDM01198,3.6466491
118,54399,Irinotecan,SIDM00121,-1.2251562
119,95166,Alpelisib,SIDM01102,3.2288733
120,48807,Dasatinib,SIDM00679,-1.8487796
121,116943,OTX015,SIDM00679,-0.12826088
122,188686,Cediranib,SIDM01041,4.352902
123,194709,AZD7762,SIDM00538,-1.2749829
