,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.215677
1,50665,Crizotinib,SIDM00923,3.129439
2,111568,GSK2606414,SIDM01251,2.8617117
3,109223,WZ4003,SIDM00023,4.4529986
4,95755,Taselisib,SIDM00842,1.2650244
5,198895,UMI-77,SIDM00465,3.0061646
6,178398,Cisplatin,SIDM00528,3.573939
7,217753,Pictilisib,SIDM00789,1.0395372
8,178737,Venetoclax,SIDM01233,3.0372362
9,220152,PD0325901,SIDM00465,-0.510376
10,197075,P22077,SIDM00101,6.8447137
11,110217,CZC24832,SIDM00465,6.2546144
12,113047,PFI3,SIDM00483,6.1739674
13,187562,Osimertinib,SIDM00394,2.0216966
14,194459,MIRA-1,SIDM01160,5.8573694
15,194330,AZD7762,SIDM00233,-1.7976248
16,117497,OTX015,SIDM00969,2.773132
17,211997,BIBR-1532,SIDM00520,5.774262
18,97660,SCH772984,SIDM00317,6.7582417
19,50982,Crizotinib,SIDM00810,1.9163444
20,171519,LY2109761,SIDM01198,4.013069
21,179611,Cytarabine,SIDM00202,0.33371222
22,177734,Ulixertinib,SIDM00832,1.999074
23,182862,AGI-5198,SIDM00973,5.2137856
24,90808,Uprosertib,SIDM00875,2.5502615
25,148929,Dactinomycin,SIDM00549,-4.6790085
26,174526,Wnt-C59,SIDM00136,3.7961779
27,110043,CZC24832,SIDM00810,4.30267
28,213660,AMG-319,SIDM00962,2.4769664
29,172266,AGI-6780,SIDM00542,3.5207462
30,111393,GSK2606414,SIDM00953,3.6181965
31,303550,AZD5582,SIDM00231,2.119535
32,149279,Dactinomycin,SIDM00043,-5.1788893
33,42296,5-Fluorouracil,SIDM00565,4.468378
34,193450,I-BRD9,SIDM00968,5.1660457
35,96918,EPZ5676,SIDM00579,4.893952
36,192746,I-BRD9,SIDM00111,5.693649
37,190269,GDC0810,SIDM00243,4.919633
38,215466,MK-2206,SIDM00496,3.2876215
39,4915,Crizotinib,SIDM00438,2.8202453
40,210127,Wee1 Inhibitor,SIDM00487,2.4987326
41,221090,AZ6102,SIDM00218,5.05833
42,89861,Sepantronium bromide,SIDM00407,-6.1542425
43,195247,MIRA-1,SIDM00102,5.980022
44,41641,5-Fluorouracil,SIDM00293,3.841219
45,303238,AZD5582,SIDM00488,1.8240505
46,183536,AZD3759,SIDM01198,2.418561
47,155863,Alisertib,SIDM00584,2.8686292
48,14216,Bortezomib,SIDM00688,-5.627726
49,184475,AZD5363,SIDM01233,3.042523
50,87302,Epirubicin,SIDM00592,-1.4912204
51,109107,WZ4003,SIDM00412,1.8553098
52,202552,Afatinib,SIDM01175,3.7026181
53,194573,AZD7762,SIDM00099,0.97896016
54,178689,Venetoclax,SIDM01175,3.573874
55,180108,Docetaxel,SIDM00490,-5.786648
56,112457,PFI3,SIDM01073,4.9354305
57,112105,GSK2606414,SIDM00631,3.5679076
58,281299,Trametinib,SIDM01197,-2.9586802
59,297128,Fulvestrant,SIDM00968,4.113484
60,187502,Osimertinib,SIDM00100,2.3961134
61,70955,EPZ004777,SIDM01006,4.7225394
62,714,Camptothecin,SIDM00517,-2.7276425
63,178072,Ulixertinib,SIDM00044,3.3230836
64,155831,Alisertib,SIDM00814,-0.13638718
65,9555,BMS-536924,SIDM00230,2.345558
66,172950,MN-64,SIDM00145,4.2418494
67,220955,AZ6102,SIDM01159,2.4469435
68,49522,Paclitaxel,SIDM00320,-2.9096534
69,18111,Gemcitabine,SIDM00180,-3.873458
70,9547,BMS-536924,SIDM00951,1.8042784
71,181911,Afuresertib,SIDM00508,0.72317
72,281962,Dabrafenib,SIDM00308,0.040011946
73,113204,OSI-027,SIDM00285,1.0411892
74,189627,Ipatasertib,SIDM00416,2.3501053
75,219433,PD0325901,SIDM00203,2.2710826
76,199072,WIKI4,SIDM01122,3.278735
77,173939,LGK974,SIDM01159,3.2002282
78,108048,VE-822,SIDM01019,2.4541945
79,183348,Gefitinib,SIDM00487,-0.15129785
80,182506,AGI-5198,SIDM00832,5.5415173
81,6345,Dasatinib,SIDM01120,2.7712417
82,312444,AZD8186,SIDM00256,3.0641706
83,222549,VE821,SIDM00082,4.923084
84,265934,Talazoparib,SIDM01205,1.181335
85,175077,Wnt-C59,SIDM00137,3.854865
86,94785,I-BET-762,SIDM00562,2.4754677
87,228307,BMS-536924,SIDM00487,1.7527206
88,55851,Oxaliplatin,SIDM00262,5.4247317
89,251748,Tamoxifen,SIDM01159,3.6681294
90,67166,Bortezomib,SIDM00832,-3.6010745
91,231207,AT13148,SIDM00900,2.8452873
92,196867,P22077,SIDM00835,6.4014163
93,173483,MN-64,SIDM00371,5.753526
94,198282,Savolitinib,SIDM00216,2.3147104
95,63650,Niraparib,SIDM00565,4.389438
96,213447,AMG-319,SIDM00537,4.232597
97,196875,P22077,SIDM00833,5.0958915
98,179981,Docetaxel,SIDM00885,-4.220096
99,90827,Uprosertib,SIDM00599,1.1638423
100,210139,Wee1 Inhibitor,SIDM00114,3.2789032
101,197398,Savolitinib,SIDM00294,2.2866745
102,331316,Pevonedistat,SIDM00680,0.014045227
103,94288,Alpelisib,SIDM01122,4.7801566
104,9624,BMS-536924,SIDM00277,0.6528195
105,91159,Uprosertib,SIDM00197,0.36367115
106,54787,GSK1904529A,SIDM00632,2.9411616
107,120722,Foretinib,SIDM00350,0.8634533
108,190173,GDC0810,SIDM01168,5.7005353
109,55136,Irinotecan,SIDM00968,3.419405
110,296437,Fulvestrant,SIDM00826,3.9706519
111,112876,PFI3,SIDM00565,5.2399917
112,336,Erlotinib,SIDM00579,2.4723792
113,49699,Luminespib,SIDM00276,-2.9147472
114,115801,RVX-208,SIDM00699,5.943472
115,12559,Entinostat,SIDM00242,-0.15420096
116,5077,Crizotinib,SIDM00256,0.5384593
117,173060,MN-64,SIDM00291,5.4530206
118,91055,Uprosertib,SIDM00569,3.0242767
119,8,Erlotinib,SIDM01120,4.1181197
120,186233,Nilotinib,SIDM00199,3.6184638
121,196682,P22077,SIDM00679,3.8106794
122,118012,GSK343,SIDM01161,3.1996644
123,116050,RVX-208,SIDM00679,4.524285
124,42058,5-Fluorouracil,SIDM00834,4.9540105
125,43972,Obatoclax Mesylate,SIDM00262,-1.3980464
126,232785,AZD4547,SIDM00056,2.1981053
127,121058,PRT062607,SIDM00389,1.1801822
128,185750,Nilotinib,SIDM01073,2.676913
129,4845,Crizotinib,SIDM00954,2.3049726
130,121053,PRT062607,SIDM01114,3.0906863
131,282471,Dabrafenib,SIDM00323,3.5975304
132,179079,Cytarabine,SIDM00970,0.39259636
133,161480,LCL161,SIDM00527,4.2625923
134,330992,Pevonedistat,SIDM00930,1.0127897
135,89951,Sapitinib,SIDM00441,3.7112098
136,181795,Afuresertib,SIDM00565,4.1981936
137,192757,I-BRD9,SIDM01245,2.8172781
138,219440,PD0325901,SIDM00889,0.32942072
139,185753,Nilotinib,SIDM00875,2.2947316
140,174797,Wnt-C59,SIDM01092,3.3440251
141,116412,RVX-208,SIDM00517,5.4905562
142,155539,Alisertib,SIDM00121,-2.0743556
143,49251,Dasatinib,SIDM00466,3.3636458
144,173459,LGK974,SIDM00269,2.600656
145,90135,Sapitinib,SIDM01197,4.019287
146,1995,Paclitaxel,SIDM00951,-4.2121053
147,96705,EPZ5676,SIDM00584,5.6738286
148,183407,AZD3759,SIDM00364,2.1080956
149,53259,Sorafenib,SIDM00472,3.1161957
150,49261,Dasatinib,SIDM00377,-1.2612202
151,190341,GDC0810,SIDM00264,5.608422
