,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.9549174
1,178909,Cisplatin,SIDM01114,2.3429794
2,199434,WIKI4,SIDM00244,3.5098023
3,227974,BMS-536924,SIDM00537,2.8195937
4,67300,Bortezomib,SIDM01093,-4.4099402
5,64055,MK-1775,SIDM00094,2.408968
6,171853,LY2109761,SIDM00539,5.24853
7,107317,LGK974,SIDM01233,3.222437
8,190287,GDC0810,SIDM00496,5.461253
9,53063,Sorafenib,SIDM00551,2.03309
10,228252,BMS-536924,SIDM01093,2.6800203
11,67168,Bortezomib,SIDM01161,-5.1459765
12,174219,LGK974,SIDM00520,4.0921817
13,296417,Fulvestrant,SIDM00136,4.5532913
14,119708,Entospletinib,SIDM00244,3.2668166
15,163076,MIM1,SIDM01175,3.3274567
16,55570,Oxaliplatin,SIDM00561,0.24191849
17,87440,Epirubicin,SIDM00565,-0.86678654
18,222814,VE821,SIDM01090,4.7792373
19,65099,Dinaciclib,SIDM00291,-3.150006
20,188256,Cediranib,SIDM00837,2.380186
21,7783,Vorinostat,SIDM01187,2.605466
22,177051,Buparlisib,SIDM00077,1.3324244
23,178326,Cisplatin,SIDM00064,1.8578668
24,113633,PCI-34051,SIDM00332,5.373326
25,177201,Vinblastine,SIDM00174,-4.0012507
26,98359,IWP-2,SIDM00793,2.4338312
27,84891,VX-11e,SIDM00758,2.837214
28,171449,LY2109761,SIDM00837,5.019992
29,185985,Nilotinib,SIDM01247,0.16061981
30,45113,Linsitinib,SIDM00699,4.0412593
31,231322,AT13148,SIDM00537,3.5342345
32,178197,Cisplatin,SIDM00120,2.755645
33,55591,BMS-345541,SIDM00719,3.6540365
34,199189,WIKI4,SIDM01229,1.995003
35,56120,Oxaliplatin,SIDM00539,4.178633
36,56119,BMS-345541,SIDM00332,4.424335
37,63423,Niraparib,SIDM01161,4.9073515
38,88036,Cyclophosphamide,SIDM00561,3.6004481
39,49483,Luminespib,SIDM00699,0.27153984
40,43540,Obatoclax Mesylate,SIDM00094,-0.30258527
41,231413,AT13148,SIDM00758,4.629254
42,113456,PCI-34051,SIDM00244,4.0367165
43,119797,Entospletinib,SIDM01161,3.7678847
44,4986,Crizotinib,SIDM01247,1.454957
45,6575,Dasatinib,SIDM01161,1.1643708
46,296966,Fulvestrant,SIDM00565,3.804798
47,194290,AZD7762,SIDM01175,-0.6386727
48,55153,Irinotecan,SIDM00539,3.0654542
49,110351,CZC24832,SIDM01114,5.222011
50,214107,MK-8776,SIDM00699,5.3838277
51,312269,AZD8186,SIDM00837,2.571394
52,212099,BIBR-1532,SIDM01114,5.680022
53,177151,Vinblastine,SIDM00699,-1.3287065
54,172205,OF-1,SIDM00537,3.630708
55,113586,PCI-34051,SIDM01233,4.563476
56,172575,OF-1,SIDM00565,4.8653827
57,194718,MIRA-1,SIDM00793,3.4472399
58,109609,CZC24832,SIDM00174,4.96411
59,109301,WZ4003,SIDM00551,3.4794097
60,3379,Sorafenib,SIDM01175,2.4117513
61,108155,VE-822,SIDM01090,5.189486
62,281923,Dabrafenib,SIDM00291,1.0165777
63,94689,I-BET-762,SIDM00064,4.481495
64,342,Camptothecin,SIDM00537,-1.1414003
65,94298,Alpelisib,SIDM00699,4.7727337
66,193454,Axitinib,SIDM00332,3.7926283
67,111880,GSK2606414,SIDM01093,4.1126304
68,63898,MK-1775,SIDM00719,1.7599964
