,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.5210807
1,49916,Luminespib,SIDM00833,-2.2550228
2,117110,OTX015,SIDM00834,5.1700306
3,9692,BMS-536924,SIDM01146,1.536767
4,118899,ML323,SIDM00833,4.954521
5,177294,Ulixertinib,SIDM00320,3.2020826
6,91026,Uprosertib,SIDM00482,2.7794764
7,180072,Docetaxel,SIDM00082,-1.3492901
8,88940,Pevonedistat,SIDM00541,1.4490368
9,2255,Paclitaxel,SIDM00328,-2.1685367
10,282895,Temozolomide,SIDM00576,4.963793
11,281818,Dabrafenib,SIDM00082,1.8234432
12,214709,MK-8776,SIDM00732,3.8998215
13,97087,EPZ5676,SIDM00406,3.1740606
14,219757,PD0325901,SIDM00541,-2.1837327
15,115791,RVX-208,SIDM01122,5.654168
16,110038,CZC24832,SIDM00324,5.361042
17,220215,PD0325901,SIDM00583,-0.64052045
18,171795,LY2109761,SIDM00688,4.8209877
19,64940,Dinaciclib,SIDM00182,-2.3420928
20,171819,AGI-6780,SIDM00082,4.078373
21,96972,EPZ5676,SIDM00102,6.6235924
22,160965,LCL161,SIDM00841,4.7179193
23,209932,Wee1 Inhibitor,SIDM01097,-0.73598236
24,192929,I-BRD9,SIDM00623,2.0787947
25,221215,AZ6102,SIDM00394,2.4087133
26,55291,Oxaliplatin,SIDM00953,5.3763723
27,223139,VE821,SIDM00929,5.2749085
28,212156,BIBR-1532,SIDM00498,5.3887453
29,184121,Navitoclax,SIDM00482,0.6085582
30,99099,Leflunomide,SIDM00953,5.0183973
31,173372,MN-64,SIDM00023,5.4973574
32,43952,Obatoclax Mesylate,SIDM00023,-0.06311842
33,113285,PCI-34051,SIDM00490,5.280635
34,266059,Talazoparib,SIDM00328,3.759097
35,90440,Sapitinib,SIDM00688,5.419224
36,99840,Leflunomide,SIDM00406,2.8447592
37,232298,AZD4547,SIDM00970,3.314375
38,118986,ML323,SIDM00285,3.6486416
39,3407,Sorafenib,SIDM00324,1.7423257
40,232980,AZD4547,SIDM00583,3.192499
41,194964,MIRA-1,SIDM01205,2.2725194
42,204688,PLX-4720,SIDM00929,5.0489197
43,95383,Taselisib,SIDM00789,3.036317
44,190169,GDC0810,SIDM00834,5.150855
45,534,Camptothecin,SIDM00482,-4.533863
46,119454,Entospletinib,SIDM00182,3.9230332
47,108805,WZ4003,SIDM00841,5.611023
48,14154,Bortezomib,SIDM00328,-4.1604586
49,6702,Dasatinib,SIDM00688,2.7377589
50,215209,MK-2206,SIDM00541,2.0846066
51,120398,Foretinib,SIDM01205,-0.9071934
52,211246,BIBR-1532,SIDM01122,5.37344
53,19893,Vinorelbine,SIDM00841,-3.0702813
54,87191,Epirubicin,SIDM00833,-1.7241068
55,186211,Nilotinib,SIDM00394,3.3071096
56,187873,Cediranib,SIDM00970,2.2236896
57,107887,VE-822,SIDM00789,4.3500986
58,173665,MN-64,SIDM00498,4.836587
59,202104,Afatinib,SIDM01122,2.3928404
60,179641,ABT737,SIDM00834,3.358857
61,220936,AZ6102,SIDM01097,0.30108902
62,96737,EPZ5676,SIDM00324,5.2843294
63,174844,Wnt-C59,SIDM00833,3.6937115
64,222953,VE821,SIDM00285,3.6464615
65,183005,Gefitinib,SIDM00541,1.533967
66,96833,EPZ5676,SIDM00732,5.5083423
67,172604,OF-1,SIDM00929,4.953571
68,221597,GSK591,SIDM00082,6.9239388
69,222699,VE821,SIDM00541,4.2662287
70,647,Camptothecin,SIDM00328,-2.4990284
71,209861,Wee1 Inhibitor,SIDM01146,0.079511054
72,171748,AGI-6780,SIDM00970,3.6817553
73,220861,AZ6102,SIDM01146,1.1495311
74,197060,SB216763,SIDM00833,4.344709
75,290699,AZD6738,SIDM00406,0.7496225
76,213513,AMG-319,SIDM01146,4.353865
77,178229,Venetoclax,SIDM01122,2.8051093
78,90997,Uprosertib,SIDM00833,4.9247637
79,90095,Sapitinib,SIDM00482,3.928784
80,74230,AZ960,SIDM00324,0.6101761
81,98813,IWP-2,SIDM00394,2.914764
82,271345,XAV939,SIDM00482,3.981839
83,192940,I-BRD9,SIDM01146,2.5336707
84,56167,BMS-345541,SIDM00732,3.296313
85,55866,BMS-345541,SIDM00541,3.1554563
86,173533,MN-64,SIDM00583,4.9511003
87,120695,PRT062607,SIDM01205,-0.06157469
88,119793,Entospletinib,SIDM00833,3.2999327
89,143536,Ibrutinib,SIDM00688,5.1394053
90,218993,AZD8055,SIDM00833,-0.2751516
91,204473,PLX-4720,SIDM00324,4.778655
92,89197,Pevonedistat,SIDM00285,1.0599887
93,94762,Alpelisib,SIDM01205,1.3249174
94,198502,UMI-77,SIDM01047,2.6439931
95,74170,AZ960,SIDM00834,4.612169
96,184580,AZD5363,SIDM00732,3.1056619
97,65545,Dinaciclib,SIDM00102,-1.3651111
98,45251,Linsitinib,SIDM00841,3.0507152
99,172176,AGI-6780,SIDM00324,2.651711
100,120051,Entospletinib,SIDM00929,3.8925247
101,64254,MK-1775,SIDM01146,-1.1524489
102,185798,Nilotinib,SIDM00541,4.1985207
103,221682,GSK591,SIDM01047,4.380233
104,193353,I-BRD9,SIDM00583,4.7489386
105,188632,Cediranib,SIDM00688,2.9227645
106,222002,GSK591,SIDM00285,3.1970735
107,231122,AT13148,SIDM00182,3.7428029
108,12314,Entinostat,SIDM00970,2.7315934
109,183155,AZD3759,SIDM00841,2.479894
110,177211,Vinblastine,SIDM00953,-4.011166
111,194,Camptothecin,SIDM00841,-3.8702486
112,184086,Navitoclax,SIDM00834,2.975095
113,216255,Palbociclib,SIDM01205,-0.20820788
114,95131,I-BET-762,SIDM00394,3.1041663
115,282884,Temozolomide,SIDM00623,3.9752395
