,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.5066947
1,170425,Sabutoclax,SIDM00308,-0.9320094
2,209576,Wee1 Inhibitor,SIDM00489,2.0016415
3,58542,Ruxolitinib,SIDM00599,4.7723947
4,192212,GSK2578215A,SIDM00218,6.468354
5,118536,ML323,SIDM00951,3.1769683
6,204513,PLX-4720,SIDM00958,4.1957684
7,172349,AGI-6780,SIDM00579,2.4915786
8,85120,VX-11e,SIDM00197,4.5089436
9,90673,Uprosertib,SIDM00417,2.1464815
10,189010,Ipatasertib,SIDM00596,4.1686897
11,120527,Foretinib,SIDM00410,-0.96176696
12,209670,Wee1 Inhibitor,SIDM00003,1.8134122
13,98949,IWP-2,SIDM00422,2.1588156
14,99639,Leflunomide,SIDM00427,4.5184274
15,183227,Gefitinib,SIDM01228,2.5120208
16,120114,Entospletinib,SIDM00375,3.707568
17,217050,Dactolisib,SIDM00504,-2.216386
18,185474,Nilotinib,SIDM01160,3.1556756
19,94807,Alpelisib,SIDM00962,2.5891664
20,178594,Cisplatin,SIDM01197,4.26642
21,178562,Cisplatin,SIDM00842,2.589978
22,212757,PD173074,SIDM00259,3.3500414
23,261142,Daporinad,SIDM01245,-5.4520545
24,181773,Afuresertib,SIDM00127,3.2727249
25,281363,Trametinib,SIDM00234,-0.10156861
26,184253,Navitoclax,SIDM00197,1.7105429
27,281435,Trametinib,SIDM00600,-1.467206
28,228093,BMS-536924,SIDM01095,3.768259
29,220135,PD0325901,SIDM00638,0.46596628
30,194305,AZD7762,SIDM01183,-0.5211134
31,49108,Dasatinib,SIDM00488,0.45889953
32,177010,Buparlisib,SIDM00638,1.0640856
33,45682,Linsitinib,SIDM00410,3.8040602
34,222095,GSK591,SIDM00427,4.140736
35,49542,Luminespib,SIDM00951,-3.6806762
36,216073,Palbociclib,SIDM00599,4.0654984
37,198239,Savolitinib,SIDM00422,1.4929609
38,216461,Palbociclib,SIDM00638,4.627321
39,108167,VE-822,SIDM01095,4.015158
40,178301,Venetoclax,SIDM00951,0.8984786
41,185202,Vorinostat,SIDM00427,0.90053207
42,149135,Dactinomycin,SIDM00218,-2.7323678
43,54677,GSK1904529A,SIDM01160,3.911036
44,120808,Foretinib,SIDM00216,0.25234026
45,303260,AZD5582,SIDM00218,4.490273
46,232526,AZD4547,SIDM00308,2.8775141
47,49349,Dasatinib,SIDM00375,1.6561339
48,59150,Ruxolitinib,SIDM00216,4.4936066
49,88294,Cyclophosphamide,SIDM00410,4.1418076
50,204545,PLX-4720,SIDM00218,4.816675
51,179628,Cytarabine,SIDM00427,-0.8970511
52,198181,Savolitinib,SIDM00375,3.6090076
53,216283,Palbociclib,SIDM00842,2.178164
54,178234,Cisplatin,SIDM00003,3.2872412
55,199570,WIKI4,SIDM00842,3.617099
56,48133,5-Fluorouracil,SIDM00958,2.785438
57,296798,Fulvestrant,SIDM01197,4.9122295
58,172918,MN-64,SIDM00417,4.938566
59,177831,Ulixertinib,SIDM00958,1.5365207
60,91092,Uprosertib,SIDM00958,1.0037647
61,261459,Daporinad,SIDM01197,-1.8545592
62,95222,Taselisib,SIDM01160,1.3885221
63,196153,NVP-ADW742,SIDM00638,3.0938551
64,50523,Crizotinib,SIDM00489,1.6669211
65,177795,Ulixertinib,SIDM01228,1.5578282
66,2464,Cisplatin,SIDM00216,2.9972272
67,180723,Docetaxel,SIDM00375,-3.6582701
68,182348,AGI-5198,SIDM00308,3.8277268
69,120657,PRT062607,SIDM01095,6.49711
70,188358,Cediranib,SIDM00958,0.99638146
71,90536,Uprosertib,SIDM01160,3.0606985
72,232744,AZD4547,SIDM01197,4.9541507
73,184150,AZD5363,SIDM01245,1.7271011
74,110020,CZC24832,SIDM00842,5.3740425
75,211774,BIBR-1532,SIDM01197,6.388012
76,232778,AZD4547,SIDM00488,3.2689373
77,213741,AMG-319,SIDM00218,6.5298047
78,193262,I-BRD9,SIDM00127,4.9606485
79,87254,Epirubicin,SIDM01228,-2.5452995
80,217190,Dactolisib,SIDM00842,-2.173625
81,197019,P22077,SIDM00234,3.7729933
82,196668,P22077,SIDM00596,5.5089936
83,63629,Niraparib,SIDM00127,5.53371
84,179701,ABT737,SIDM00962,-3.1100585
85,183704,AZD3759,SIDM00579,2.8835495
86,184665,AZD5363,SIDM00579,3.2493198
87,42200,5-Fluorouracil,SIDM00410,2.1214392
88,188103,Cediranib,SIDM00308,1.9648734
89,313,Camptothecin,SIDM00599,0.7997649
90,170626,Sabutoclax,SIDM01197,2.8692162
91,98435,IWP-2,SIDM00308,2.202501
92,210863,Nutlin-3a (-),SIDM00962,2.6238937
93,190524,GDC0810,SIDM00375,5.451762
94,168006,SB505124,SIDM00216,3.805041
95,185569,Nilotinib,SIDM00489,2.5619314
96,55385,Oxaliplatin,SIDM00003,6.514385
97,187436,Osimertinib,SIDM00218,2.8526268
98,179140,Venetoclax,SIDM00216,1.156121
99,61771,Erlotinib,SIDM00216,3.4308374
100,42480,5-Fluorouracil,SIDM00216,4.422778
101,331353,Pevonedistat,SIDM00638,1.4607736
102,111918,GSK2606414,SIDM00259,3.9768932
103,55793,Oxaliplatin,SIDM00488,5.56596
104,214572,MK-8776,SIDM01183,3.6021788
105,202617,Afatinib,SIDM01228,1.8752763
106,112805,PFI3,SIDM00197,5.256464
107,63838,Niraparib,SIDM00216,4.5368814
108,55641,BMS-345541,SIDM00489,2.63226
109,105102,Entinostat,SIDM00003,2.2715545
110,159,Erlotinib,SIDM00308,2.3203337
111,176618,Buparlisib,SIDM00308,0.8511536
112,89708,Sepantronium bromide,SIDM00579,-2.851751
113,281451,Trametinib,SIDM00579,1.0938056
114,6411,Dasatinib,SIDM00417,2.7035656
115,218247,Pictilisib,SIDM00427,1.974058
116,213953,AMG-319,SIDM00375,5.920566
117,45560,Linsitinib,SIDM01183,2.387511
118,74348,AZ960,SIDM00427,2.661204
119,197902,Savolitinib,SIDM01197,3.8979964
120,99519,Leflunomide,SIDM00962,3.870683
121,182207,AGI-5198,SIDM00003,5.817395
122,70420,EPZ004777,SIDM00308,4.692337
123,183013,Gefitinib,SIDM00308,1.7736213
124,216148,Palbociclib,SIDM00504,2.128031
125,280981,Trametinib,SIDM01245,0.3005202
