,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.4399467
1,50665,Crizotinib,SIDM00923,3.0903537
2,111568,GSK2606414,SIDM01251,2.9173827
3,109223,WZ4003,SIDM00023,4.084734
4,95755,Taselisib,SIDM00842,2.1115308
5,198895,UMI-77,SIDM00465,2.9534917
6,178398,Cisplatin,SIDM00528,3.8690786
7,217753,Pictilisib,SIDM00789,1.881845
8,178737,Venetoclax,SIDM01233,2.6435223
9,220152,PD0325901,SIDM00465,-1.6927629
10,197075,P22077,SIDM00101,5.83322
11,110217,CZC24832,SIDM00465,6.043854
12,113047,PFI3,SIDM00483,6.013001
13,187562,Osimertinib,SIDM00394,2.3720374
14,194459,MIRA-1,SIDM01160,5.233606
15,194330,AZD7762,SIDM00233,-1.5731387
16,117497,OTX015,SIDM00969,2.791837
17,211997,BIBR-1532,SIDM00520,5.1576824
18,97660,SCH772984,SIDM00317,5.472244
19,50982,Crizotinib,SIDM00810,2.261845
20,171519,LY2109761,SIDM01198,4.25337
21,179611,Cytarabine,SIDM00202,-0.3102043
22,177734,Ulixertinib,SIDM00832,1.4842207
23,182862,AGI-5198,SIDM00973,4.6513543
24,90808,Uprosertib,SIDM00875,2.659769
25,148929,Dactinomycin,SIDM00549,-4.3444653
26,174526,Wnt-C59,SIDM00136,3.3368382
27,110043,CZC24832,SIDM00810,4.473431
28,213660,AMG-319,SIDM00962,2.6529398
29,172266,AGI-6780,SIDM00542,3.1748526
30,111393,GSK2606414,SIDM00953,3.1044908
31,303550,AZD5582,SIDM00231,2.6809745
32,149279,Dactinomycin,SIDM00043,-4.6046944
33,42296,5-Fluorouracil,SIDM00565,4.9836206
34,193450,I-BRD9,SIDM00968,4.9750853
35,96918,EPZ5676,SIDM00579,5.015162
36,192746,I-BRD9,SIDM00111,5.0947456
37,190269,GDC0810,SIDM00243,4.043855
38,215466,MK-2206,SIDM00496,1.7843539
39,4915,Crizotinib,SIDM00438,2.5600631
40,210127,Wee1 Inhibitor,SIDM00487,2.0108073
41,221090,AZ6102,SIDM00218,5.2533274
42,89861,Sepantronium bromide,SIDM00407,-4.2609677
43,195247,MIRA-1,SIDM00102,6.122058
44,41641,5-Fluorouracil,SIDM00293,4.1179733
45,303238,AZD5582,SIDM00488,2.6489117
46,183536,AZD3759,SIDM01198,2.405418
47,155863,Alisertib,SIDM00584,2.7801967
48,14216,Bortezomib,SIDM00688,-5.2840714
49,184475,AZD5363,SIDM01233,3.9515061
50,87302,Epirubicin,SIDM00592,-3.2545402
51,109107,WZ4003,SIDM00412,2.2607756
52,202552,Afatinib,SIDM01175,3.6450336
53,194573,AZD7762,SIDM00099,0.80269563
54,178689,Venetoclax,SIDM01175,3.2734087
55,180108,Docetaxel,SIDM00490,-5.9315343
56,112457,PFI3,SIDM01073,4.9049954
57,112105,GSK2606414,SIDM00631,4.296519
58,281299,Trametinib,SIDM01197,-3.3247373
59,297128,Fulvestrant,SIDM00968,4.496243
60,187502,Osimertinib,SIDM00100,2.8057957
61,70955,EPZ004777,SIDM01006,4.889315
62,714,Camptothecin,SIDM00517,-2.7604823
63,178072,Ulixertinib,SIDM00044,4.6043878
64,155831,Alisertib,SIDM00814,1.4510596
65,9555,BMS-536924,SIDM00230,2.0029783
66,172950,MN-64,SIDM00145,4.690582
67,220955,AZ6102,SIDM01159,2.2364304
68,49522,Paclitaxel,SIDM00320,-2.3569875
69,18111,Gemcitabine,SIDM00180,-4.158979
70,9547,BMS-536924,SIDM00951,1.5562668
71,181911,Afuresertib,SIDM00508,1.2648765
72,281962,Dabrafenib,SIDM00308,2.0449848
73,113204,OSI-027,SIDM00285,2.2256944
74,189627,Ipatasertib,SIDM00416,2.9825296
75,219433,PD0325901,SIDM00203,1.9862595
76,199072,WIKI4,SIDM01122,3.3543751
77,173939,LGK974,SIDM01159,3.4967794
78,108048,VE-822,SIDM01019,2.7833815
79,183348,Gefitinib,SIDM00487,0.17770153
80,182506,AGI-5198,SIDM00832,5.4303775
81,6345,Dasatinib,SIDM01120,3.5474849
82,312444,AZD8186,SIDM00256,3.1642666
83,222549,VE821,SIDM00082,5.328895
84,265934,Talazoparib,SIDM01205,2.8125715
85,175077,Wnt-C59,SIDM00137,3.8640366
86,94785,I-BET-762,SIDM00562,3.9709358
87,228307,BMS-536924,SIDM00487,1.8150444
88,55851,Oxaliplatin,SIDM00262,5.3355846
89,251748,Tamoxifen,SIDM01159,3.6902401
90,67166,Bortezomib,SIDM00832,-3.6621695
91,231207,AT13148,SIDM00900,2.0554519
92,196867,P22077,SIDM00835,6.294459
93,173483,MN-64,SIDM00371,5.019646
94,198282,Savolitinib,SIDM00216,2.3260229
95,63650,Niraparib,SIDM00565,5.631702
96,213447,AMG-319,SIDM00537,4.5386004
97,196875,P22077,SIDM00833,5.160149
98,179981,Docetaxel,SIDM00885,-4.8501782
99,90827,Uprosertib,SIDM00599,1.0860014
100,210139,Wee1 Inhibitor,SIDM00114,3.583825
101,197398,Savolitinib,SIDM00294,3.3591757
102,331316,Pevonedistat,SIDM00680,1.3550429
103,94288,Alpelisib,SIDM01122,4.9268174
104,9624,BMS-536924,SIDM00277,1.181357
105,91159,Uprosertib,SIDM00197,1.286408
106,54787,GSK1904529A,SIDM00632,3.7243466
107,120722,Foretinib,SIDM00350,0.58515203
108,190173,GDC0810,SIDM01168,5.4405756
109,55136,Irinotecan,SIDM00968,2.2974012
110,296437,Fulvestrant,SIDM00826,3.4429984
111,112876,PFI3,SIDM00565,5.8028407
112,336,Erlotinib,SIDM00579,2.2448184
113,49699,Luminespib,SIDM00276,-1.0644803
114,115801,RVX-208,SIDM00699,5.7043667
115,12559,Entinostat,SIDM00242,0.36211342
116,5077,Crizotinib,SIDM00256,-0.2986303
117,173060,MN-64,SIDM00291,4.6284103
118,91055,Uprosertib,SIDM00569,3.667043
119,8,Erlotinib,SIDM01120,4.1975417
120,186233,Nilotinib,SIDM00199,3.8432608
121,196682,P22077,SIDM00679,3.8498683
122,118012,GSK343,SIDM01161,3.7442136
123,116050,RVX-208,SIDM00679,4.2346053
124,42058,5-Fluorouracil,SIDM00834,4.4071302
125,43972,Obatoclax Mesylate,SIDM00262,-0.78123194
126,232785,AZD4547,SIDM00056,2.6258774
127,121058,PRT062607,SIDM00389,0.8209369
128,185750,Nilotinib,SIDM01073,2.9516768
129,4845,Crizotinib,SIDM00954,2.2011642
130,121053,PRT062607,SIDM01114,2.7483065
131,282471,Dabrafenib,SIDM00323,4.6669707
132,179079,Cytarabine,SIDM00970,1.790859
133,161480,LCL161,SIDM00527,3.641394
134,330992,Pevonedistat,SIDM00930,-0.16323438
135,89951,Sapitinib,SIDM00441,3.4661124
136,181795,Afuresertib,SIDM00565,3.078811
137,192757,I-BRD9,SIDM01245,2.2349336
138,219440,PD0325901,SIDM00889,0.6061151
139,185753,Nilotinib,SIDM00875,2.373674
140,174797,Wnt-C59,SIDM01092,3.549521
141,116412,RVX-208,SIDM00517,5.4264274
142,155539,Alisertib,SIDM00121,-1.870661
143,49251,Dasatinib,SIDM00466,2.2989695
144,173459,LGK974,SIDM00269,2.5607743
145,90135,Sapitinib,SIDM01197,4.2038593
146,1995,Paclitaxel,SIDM00951,-5.0920663
147,96705,EPZ5676,SIDM00584,5.846527
148,183407,AZD3759,SIDM00364,1.8984535
149,53259,Sorafenib,SIDM00472,3.4158914
150,49261,Dasatinib,SIDM00377,0.48393944
151,190341,GDC0810,SIDM00264,5.132604
152,48748,Dasatinib,SIDM00930,1.5215393
153,95037,I-BET-762,SIDM00289,1.9933338
154,94990,Alpelisib,SIDM00579,2.4032578
155,86936,Epirubicin,SIDM00923,-1.0466135
156,6434,Dasatinib,SIDM00113,-0.07737471
157,167769,SB505124,SIDM00487,3.8064194
158,194776,MIRA-1,SIDM01007,4.0994244
159,221699,GSK591,SIDM01073,4.5498137
160,177756,Vinblastine,SIDM00621,-4.1359353
161,87559,Epirubicin,SIDM00045,-3.358228
162,74176,AZ960,SIDM01159,2.7787015
163,119280,ML323,SIDM01102,3.355395
164,111906,GSK2606414,SIDM00264,5.493898
165,296,Erlotinib,SIDM00242,2.4749448
166,116803,OTX015,SIDM00120,3.5883682
167,120623,Foretinib,SIDM01149,-0.5103873
168,230735,PF-4708671,SIDM00562,1.838972
169,271476,XAV939,SIDM00202,4.126353
170,20243,Vinorelbine,SIDM00287,-4.9239497
171,116480,RVX-208,SIDM00929,4.3962364
172,95622,Taselisib,SIDM01146,2.7004242
173,188766,Ipatasertib,SIDM00699,3.8493934
174,87540,Epirubicin,SIDM00375,-0.48754278
175,189937,GDC0810,SIDM00864,4.731404
176,94248,Alpelisib,SIDM01132,2.3780289
177,5023,Crizotinib,SIDM00211,0.7199328
178,71016,EPZ004777,SIDM00047,5.163956
179,55212,GSK1904529A,SIDM01237,4.0640426
180,221513,GSK591,SIDM00174,4.3314056
181,211345,BIBR-1532,SIDM00181,5.2215223
182,184749,AZD5363,SIDM00550,4.115552
183,3202,Sorafenib,SIDM00181,3.1146135
184,107814,VE-822,SIDM00885,4.106402
185,227887,BMS-536924,SIDM00930,2.383041
186,221162,AZ6102,SIDM00114,3.8667252
187,210812,Nutlin-3a (-),SIDM01161,1.6875172
188,266027,Talazoparib,SIDM00964,1.9260999
189,212901,PD173074,SIDM00550,3.981011
190,148637,Dactinomycin,SIDM01132,-4.085408
191,3411,Sorafenib,SIDM01187,3.504013
192,195714,NVP-ADW742,SIDM00064,4.1789412
193,192092,GSK2578215A,SIDM01183,4.6821275
194,112373,PFI3,SIDM00003,4.9384646
195,84745,VX-11e,SIDM00544,3.8090997
196,15703,Lapatinib,SIDM01198,2.19673
197,215027,MK-2206,SIDM00292,3.1742916
198,49981,Paclitaxel,SIDM00971,-0.2159585
199,172140,OF-1,SIDM00276,3.7238574
200,178287,Cisplatin,SIDM00948,3.0459094
201,192278,GSK2578215A,SIDM00100,6.3450837
202,94243,Luminespib,SIDM00214,-2.0207992
203,55722,Oxaliplatin,SIDM00233,1.696829
204,182065,AGI-5198,SIDM01179,5.4169474
205,84666,VX-11e,SIDM00118,0.974135
206,89723,Sepantronium bromide,SIDM00466,-1.1304126
207,186308,Nilotinib,SIDM00973,3.467835
208,149023,Dactinomycin,SIDM01155,-3.2734551
209,87365,Epirubicin,SIDM00198,-1.6332297
210,3406,Sorafenib,SIDM00962,1.2326441
211,213213,AMG-319,SIDM00489,5.2425075
212,88414,Cyclophosphamide,SIDM00371,5.817204
213,181353,Afuresertib,SIDM00679,3.4207258
214,176642,Buparlisib,SIDM00528,0.9257878
215,87968,Cyclophosphamide,SIDM00808,4.048101
216,296339,Fulvestrant,SIDM00885,3.6799617
217,98010,SCH772984,SIDM00508,3.1351802
218,118803,ML323,SIDM00441,4.1312876
219,191985,GSK2578215A,SIDM00577,4.388007
220,99470,Leflunomide,SIDM01161,5.291081
221,171723,LY2109761,SIDM00520,5.0145764
222,115910,RVX-208,SIDM00120,5.6854544
223,217911,Pictilisib,SIDM00612,1.4627676
224,187847,Cediranib,SIDM01163,4.0600204
225,214996,MK-2206,SIDM00953,1.748421
226,190285,GDC0810,SIDM01064,4.4637017
227,183478,AZD3759,SIDM00424,2.5726008
228,213603,AMG-319,SIDM00837,5.358361
229,5879,Gefitinib,SIDM00285,1.5958066
230,179478,Cytarabine,SIDM01247,1.0962298
231,194862,MIRA-1,SIDM00577,5.2430015
232,70199,EPZ004777,SIDM00230,5.0417323
233,90824,Uprosertib,SIDM00679,3.8377812
234,50385,Paclitaxel,SIDM00472,-0.9053471
235,5068,Crizotinib,SIDM00196,1.1299617
236,271121,XAV939,SIDM00875,3.934484
237,179861,Cytarabine,SIDM01041,0.9506201
238,271421,XAV939,SIDM01064,3.9835396
239,171146,LY2109761,SIDM00136,5.6119084
240,86693,Epirubicin,SIDM00269,-3.0588489
241,45202,Linsitinib,SIDM00292,4.887227
242,204239,PLX-4720,SIDM00225,2.6925542
243,42369,5-Fluorouracil,SIDM00550,4.333809
244,230581,PF-4708671,SIDM00954,4.1013637
245,178411,Venetoclax,SIDM00490,3.094582
246,177758,Vinblastine,SIDM00195,-3.9117157
