,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.6814905
1,212692,PD173074,SIDM00935,4.1721873
2,187159,Osimertinib,SIDM00549,0.9381147
3,188535,Cediranib,SIDM00491,1.5826566
4,65319,Dinaciclib,SIDM00343,-3.7672668
5,9825,BMS-536924,SIDM00202,1.4835695
6,183323,Gefitinib,SIDM00266,0.5074988
7,181961,Afuresertib,SIDM00968,2.8178737
8,121086,PRT062607,SIDM00393,4.2328186
9,188606,Cediranib,SIDM00350,2.0925577
10,113011,PFI3,SIDM00362,4.014663
11,109828,CZC24832,SIDM01007,4.006195
12,179817,ABT737,SIDM00202,-0.3130268
13,142751,Ibrutinib,SIDM01120,3.7888765
14,74984,Talazoparib,SIDM00260,3.9871652
15,214003,AMG-319,SIDM00448,3.3681836
16,110075,CZC24832,SIDM00211,3.433238
17,215449,MK-2206,SIDM00243,1.8593068
18,58713,Ruxolitinib,SIDM00781,4.488829
19,178509,Venetoclax,SIDM00808,1.5213969
20,84968,VX-11e,SIDM00424,1.1554073
21,177510,Ulixertinib,SIDM00274,4.11734
22,192286,GSK2578215A,SIDM00114,5.0562387
23,60975,Erlotinib,SIDM01133,5.1978235
24,189431,Olaparib,SIDM00875,3.8962686
25,189465,Ipatasertib,SIDM01149,2.971022
26,185440,Vorinostat,SIDM00444,1.4721594
27,266181,Talazoparib,SIDM00418,3.442816
28,282268,Dabrafenib,SIDM00680,3.8675826
29,105327,Entinostat,SIDM01140,1.1398726
30,87932,Cyclophosphamide,SIDM01259,5.1788054
31,290304,AZD6738,SIDM00420,1.6964595
32,211033,Nutlin-3a (-),SIDM00527,3.5943797
33,194515,AZD7762,SIDM00527,0.49004322
34,251540,Tamoxifen,SIDM01259,3.5801928
35,72661,Daporinad,SIDM00680,-4.657983
36,70787,EPZ004777,SIDM00114,5.355482
37,120683,PRT062607,SIDM00420,3.1391299
38,177589,Ulixertinib,SIDM00549,2.5752919
39,64293,MK-1775,SIDM01140,-0.27452788
40,55344,GSK1904529A,SIDM00114,3.5730293
41,221702,GSK591,SIDM00875,4.0692754
42,220244,PD0325901,SIDM00350,-1.7344987
43,58945,Ruxolitinib,SIDM00527,4.940225
44,43975,Obatoclax Mesylate,SIDM00202,-0.7862056
45,189423,Olaparib,SIDM01259,3.5635018
46,35459,Alisertib,SIDM00393,2.8236432
47,177007,Buparlisib,SIDM00527,1.1675134
48,193283,I-BRD9,SIDM01149,3.6211617
49,187296,Osimertinib,SIDM00420,2.1294856
50,204404,PLX-4720,SIDM00781,3.8731902
51,217310,Dactolisib,SIDM00202,-2.3511002
52,185969,Nilotinib,SIDM00424,-0.12264606
53,90234,Sapitinib,SIDM00266,3.6178827
54,271419,XAV939,SIDM00935,4.6260724
55,222340,GSK591,SIDM00444,5.3185496
56,222098,GSK591,SIDM00680,2.8478038
57,177816,Vinblastine,SIDM00527,-2.8403986
58,178470,Cisplatin,SIDM01140,2.2792993
59,198544,UMI-77,SIDM00808,2.0105402
60,120401,Foretinib,SIDM00424,-0.6374184
61,195740,NVP-ADW742,SIDM01007,1.8492773
62,116035,RVX-208,SIDM00875,5.1075406
63,173487,MN-64,SIDM00418,5.4066815
64,149020,Dactinomycin,SIDM00781,-3.4499476
65,110676,AZD5582,SIDM00274,3.3270063
66,232895,AZD4547,SIDM00527,3.383462
67,41862,5-Fluorouracil,SIDM00875,5.037357
68,312105,AZD8186,SIDM01007,1.4936261
69,172436,OF-1,SIDM00211,4.01188
70,116915,OTX015,SIDM00274,2.0492547
71,190604,GDC0810,SIDM00444,4.8085284
72,214350,MK-8776,SIDM00875,3.9926312
73,41854,5-Fluorouracil,SIDM01259,3.2982113
74,143295,Ibrutinib,SIDM00935,2.9287968
75,98522,IWP-2,SIDM01140,2.214276
76,67332,Bortezomib,SIDM00266,-6.027867
77,400,Rapamycin,SIDM01120,-2.4375265
78,43808,Obatoclax Mesylate,SIDM00781,-0.34585196
79,198911,UMI-77,SIDM00491,1.4109477
80,120584,Foretinib,SIDM00114,1.3894119
81,99462,Leflunomide,SIDM00420,5.6469784
82,119113,ML323,SIDM00527,5.0085254
83,112635,PFI3,SIDM00781,5.651895
84,186219,Nilotinib,SIDM00418,3.3272746
85,56281,BMS-345541,SIDM00418,4.1700826
86,219578,PD0325901,SIDM01133,4.5117507
87,199802,WIKI4,SIDM00418,4.7371054
88,179088,Venetoclax,SIDM00448,-0.00625081
89,93100,Lapatinib,SIDM00491,3.3094163
90,107997,VE-822,SIDM00274,4.5366683
91,177980,Ulixertinib,SIDM01149,3.9343555
92,171851,LY2109761,SIDM00393,5.9319663
93,232853,AZD4547,SIDM00680,2.0106466
94,173979,LGK974,SIDM00343,2.961393
95,44185,Obatoclax Mesylate,SIDM00448,-1.459508
96,54691,GSK1904529A,SIDM01120,2.8166173
97,112643,PFI3,SIDM00420,5.641145
98,97739,SCH772984,SIDM00243,1.4551687
99,118989,ML323,SIDM00211,3.0221207
100,221904,GSK591,SIDM00420,5.2395563
101,113788,PCI-34051,SIDM00418,5.8864417
102,178352,Cisplatin,SIDM01007,1.6707041
103,281276,Trametinib,SIDM00343,-2.5914958
104,113502,OSI-027,SIDM00968,3.287076
105,211813,BIBR-1532,SIDM00935,5.845631
106,53264,Sorafenib,SIDM00393,2.4833024
107,182282,AGI-5198,SIDM00274,5.8329377
108,193433,I-BRD9,SIDM00448,2.936344
109,213132,AMG-319,SIDM01120,4.9910016
110,178959,Venetoclax,SIDM00418,4.3854566
111,54815,Irinotecan,SIDM00211,-0.053875368
112,13999,Bortezomib,SIDM00808,-5.688351
113,42010,5-Fluorouracil,SIDM01140,4.8499236
114,172357,OF-1,SIDM00424,1.6304317
115,177965,Ulixertinib,SIDM00527,2.8524988
116,218448,Pictilisib,SIDM00362,-1.0837839
117,118096,GSK343,SIDM00243,2.6975095
118,94774,I-BET-762,SIDM00260,3.8276253
119,172296,OF-1,SIDM01140,3.3512757
120,220780,AZ6102,SIDM01007,1.6907523
121,179114,Cytarabine,SIDM01133,4.698622
122,73975,AZ960,SIDM00274,2.8680887
123,185616,Nilotinib,SIDM01133,4.8345246
124,161349,LCL161,SIDM00211,3.1013565
125,116585,RVX-208,SIDM00362,3.1025937
126,210796,Nutlin-3a (-),SIDM00781,4.3436556
127,87382,Epirubicin,SIDM00680,-1.2829021
128,171836,LY2109761,SIDM00968,5.6328
129,143007,Ibrutinib,SIDM00875,3.899742
130,2332,Paclitaxel,SIDM00362,-4.4391537
131,105777,Entinostat,SIDM00444,1.6120108
132,94977,I-BET-762,SIDM00211,0.7761914
133,185945,Nilotinib,SIDM00781,3.1953108
134,110824,AZD5582,SIDM01140,0.53703475
135,177189,Buparlisib,SIDM00968,1.4290305
136,282491,Dabrafenib,SIDM00393,4.648477
137,52625,Sorafenib,SIDM00875,2.6130571
138,214342,MK-8776,SIDM01259,2.1263456
139,70674,EPZ004777,SIDM00211,3.480644
140,112894,PFI3,SIDM00418,6.227656
141,231475,AT13148,SIDM00420,2.9250543
142,118182,GSK343,SIDM00680,2.8227942
143,108647,WZ4003,SIDM01120,2.78971
144,290173,AZD6738,SIDM00549,1.0933335
145,184704,AZD5363,SIDM00491,3.1912372
146,202893,Afatinib,SIDM00350,0.62195337
147,282349,Dabrafenib,SIDM00491,2.6686752
148,88425,Cyclophosphamide,SIDM00491,4.573993
149,109861,CZC24832,SIDM00549,3.7472293
150,196971,P22077,SIDM00211,1.8992618
151,199629,WIKI4,SIDM00211,2.7116778
152,192090,GSK2578215A,SIDM00424,3.2623794
153,50169,Paclitaxel,SIDM00114,-2.3832383
154,58588,Ruxolitinib,SIDM00549,3.4635236
155,61512,Erlotinib,SIDM00680,2.2315314
156,177923,Ulixertinib,SIDM00680,0.7118793
157,178860,Venetoclax,SIDM00202,1.2660627
158,171259,LY2109761,SIDM01259,5.270437
159,161060,LCL161,SIDM00875,3.924373
160,174934,Wnt-C59,SIDM00211,2.4926915
161,189859,Olaparib,SIDM00527,4.2180047
162,610,Rapamycin,SIDM00424,-3.2264993
163,196526,P22077,SIDM01133,5.536518
164,251735,Tamoxifen,SIDM00781,3.6273477
165,179923,ABT737,SIDM00491,2.7535338
166,176882,Buparlisib,SIDM00935,0.8132432
167,20187,Vinorelbine,SIDM00420,-2.6807854
168,195708,NVP-ADW742,SIDM00875,2.2246141
169,98076,SCH772984,SIDM00444,3.131387
170,178725,Cisplatin,SIDM00114,2.7639873
171,180721,Docetaxel,SIDM00350,-2.7113297
172,20351,Vinorelbine,SIDM00266,-5.879811
173,185185,Vorinostat,SIDM00202,0.89902896
174,210820,Nutlin-3a (-),SIDM00424,2.030051
175,213880,AMG-319,SIDM00491,4.59389
176,290352,AZD6738,SIDM00343,-0.07463594
177,119632,Entospletinib,SIDM00808,1.8494377
178,45335,Linsitinib,SIDM00274,3.4009266
179,181337,Afuresertib,SIDM00875,1.8094704
180,228120,BMS-536924,SIDM00420,2.103577
181,89887,Sapitinib,SIDM01007,3.1208837
182,45638,Linsitinib,SIDM00211,2.4380858
183,283241,Temozolomide,SIDM00491,5.795934
184,197828,Savolitinib,SIDM00420,3.3329294
185,6579,Dasatinib,SIDM00424,-0.26772594
186,20140,Vinorelbine,SIDM01140,-4.37248
187,92471,Lapatinib,SIDM01133,5.5389686
188,173454,MN-64,SIDM00527,5.668689
189,221689,GSK591,SIDM00274,6.1647177
190,181794,Afuresertib,SIDM01149,2.315561
191,190605,GDC0810,SIDM00393,5.4065595
192,119073,ML323,SIDM00680,3.4273496
193,70995,EPZ004777,SIDM00968,4.794273
194,178473,Venetoclax,SIDM01259,0.7205097
195,6483,Dasatinib,SIDM01007,1.2571163
196,190345,GDC0810,SIDM00202,4.4595065
197,218742,VX-11e,SIDM00393,1.9366248
198,109265,WZ4003,SIDM00680,2.799382
199,186226,Nilotinib,SIDM00491,2.8008242
200,89198,Pevonedistat,SIDM00243,1.0258716
201,179834,Cytarabine,SIDM00448,-1.067061
202,64835,Dinaciclib,SIDM01120,-3.3338654
203,161588,LCL161,SIDM00350,5.4250298
204,84754,VX-11e,SIDM00875,3.5813892
205,20084,Vinorelbine,SIDM00260,-2.5144098
206,90871,Uprosertib,SIDM00549,2.421044
207,220291,PD0325901,SIDM00448,1.6991392
208,2271,Paclitaxel,SIDM00266,-5.968904
209,86661,Linsitinib,SIDM00444,3.7177947
210,18345,Gemcitabine,SIDM00260,-2.4365118
211,107753,VE-822,SIDM01120,3.4505606
212,99642,Leflunomide,SIDM00680,3.7994514
213,175002,Wnt-C59,SIDM00202,3.760059
214,69000,Tamoxifen,SIDM00350,3.3618598
215,143385,Ibrutinib,SIDM00114,5.0756164
216,89584,Sapitinib,SIDM01120,2.6922677
217,171293,LY2109761,SIDM00808,4.6832128
218,192247,GSK2578215A,SIDM00202,4.392121
219,55245,GSK1904529A,SIDM00211,2.5422137
220,171540,LY2109761,SIDM00243,4.917275
221,73731,AZ960,SIDM01120,1.0668204
222,67108,Bortezomib,SIDM01140,-5.3240523
223,155926,Alisertib,SIDM00243,0.65776694
224,91397,Uprosertib,SIDM00393,4.1137233
225,94861,Alpelisib,SIDM00935,2.8466647
226,93093,Lapatinib,SIDM00418,4.5977564
227,174839,Wnt-C59,SIDM00420,4.2620916
228,48994,Dasatinib,SIDM00420,-2.771383
229,198309,UMI-77,SIDM01120,2.6279948
230,331072,Pevonedistat,SIDM00549,0.29480338
231,303179,AZD5582,SIDM00343,-1.1567425
232,12542,Entinostat,SIDM00243,1.3119649
233,89299,Sepantronium bromide,SIDM01259,-3.9058974
234,220967,AZ6102,SIDM00424,1.1630046
235,312362,AZD8186,SIDM00211,1.5406406
236,184415,AZD5363,SIDM00781,2.602104
237,181330,Afuresertib,SIDM01259,2.9950502
238,201713,WEHI-539,SIDM01120,2.9867013
239,222642,VE821,SIDM00274,4.5842805
240,196918,P22077,SIDM00343,3.270641
241,68432,Tamoxifen,SIDM00274,4.8740525
242,61208,Erlotinib,SIDM00260,3.2248023
243,188507,Cediranib,SIDM01149,1.4322004
244,198830,UMI-77,SIDM00266,0.57070076
245,195861,NVP-ADW742,SIDM01140,2.1452696
246,231650,AT13148,SIDM00202,3.9141676
247,232473,AZD4547,SIDM00875,2.6704214
