,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,0.93943495
1,111880,GSK2606414,SIDM01093,4.109976
2,197019,P22077,SIDM00234,1.3793119
3,202068,Afatinib,SIDM00269,-0.11588074
4,196668,P22077,SIDM00596,3.9783921
5,202104,Afatinib,SIDM01122,3.293141
6,213300,ZM447439,SIDM01042,-0.47387022
7,168006,SB505124,SIDM00216,0.1310746
8,73859,AZ960,SIDM00326,1.2861552
9,74139,AZ960,SIDM00351,0.89465237
10,112144,GSK2606414,SIDM00967,3.6978574
11,202710,Afatinib,SIDM00261,-0.35628808
12,202817,Afatinib,SIDM00975,3.3493862
13,111918,GSK2606414,SIDM00259,3.5196676
14,111578,GSK2606414,SIDM00064,3.261454
15,202617,Afatinib,SIDM01228,1.7679064
16,214548,RO-3306,SIDM00332,3.3906856
17,74230,AZ960,SIDM00324,0.70497483
18,247231,SB505124,SIDM01233,1.9924194
19,197307,P22077,SIDM00539,3.2872243
20,111699,GSK2606414,SIDM00758,4.827222
21,218993,AZD8055,SIDM00833,3.5333834
22,74170,AZ960,SIDM00834,3.6920562
23,197196,P22077,SIDM00550,3.188735
24,230849,PF-4708671,SIDM00971,4.383476
25,74348,AZ960,SIDM00427,0.58105284
26,112034,GSK2606414,SIDM00859,2.7990432
27,202300,Afatinib,SIDM00954,3.5009522
28,111924,GSK2606414,SIDM00256,3.6913033
29,73975,AZ960,SIDM00274,1.9288865
30,167433,SB505124,SIDM00534,2.4756322
31,202991,Afatinib,SIDM00193,2.8638315
32,27334,AZD6482,SIDM00332,4.006715
33,111881,GSK2606414,SIDM00381,4.565406
34,202262,Afatinib,SIDM00118,1.5527129
35,73822,AZ960,SIDM00230,0.27473587
36,73920,AZ960,SIDM01245,0.8798946
37,202893,Afatinib,SIDM00350,2.5640326
38,74545,AZ960,SIDM00374,0.5057227
39,196971,P22077,SIDM00211,0.6635673
40,196542,P22077,SIDM00789,1.0230672
41,73810,AZ960,SIDM00951,0.365773
42,230923,PF-4708671,SIDM00332,1.5862662
43,196526,P22077,SIDM01133,2.282003
44,196966,P22077,SIDM00540,0.6429552
45,202717,Afatinib,SIDM00197,1.7554682
46,196919,P22077,SIDM00267,3.046472
47,111840,GSK2606414,SIDM00540,3.5952744
48,111923,GSK2606414,SIDM00257,2.9798164
49,74520,AZ960,SIDM01011,0.49665698
50,202543,Afatinib,SIDM00814,1.5095978
51,196890,P22077,SIDM01183,2.8867435
52,74264,AZ960,SIDM00285,0.6371808
53,202837,Afatinib,SIDM00099,3.6715465
54,202490,Afatinib,SIDM00758,3.0017843
55,74090,AZ960,SIDM00244,-0.061950803
56,111664,GSK2606414,SIDM00561,3.3944173
57,202332,Afatinib,SIDM00277,0.9736501
58,111716,GSK2606414,SIDM01090,3.2866197
59,213420,ZM447439,SIDM00562,0.47584108
60,284229,Afatinib,SIDM00668,0.63137954
61,73731,AZ960,SIDM01120,1.8748251
62,283740,Afatinib,SIDM00553,2.116241
63,196569,P22077,SIDM00096,-0.4418987
64,112173,GSK2606414,SIDM00216,3.5088825
65,197193,P22077,SIDM00583,3.018147
66,196657,P22077,SIDM00544,2.181622
67,196836,P22077,SIDM00351,0.99192095
68,196918,P22077,SIDM00343,3.798656
69,111913,GSK2606414,SIDM00198,3.9169626
70,111815,GSK2606414,SIDM01228,3.707533
71,111847,GSK2606414,SIDM00958,2.8676224
72,74526,AZ960,SIDM00631,2.5163808
73,111317,GSK2606414,SIDM01120,4.148901
74,74576,AZ960,SIDM00530,3.1602645
75,196463,P22077,SIDM01163,4.824504
76,53797,BI-2536,SIDM00971,4.275515
77,74339,AZ960,SIDM00195,2.057497
78,111602,GSK2606414,SIDM01007,2.9708471
79,74134,AZ960,SIDM00813,0.16579968
80,111758,GSK2606414,SIDM00833,4.6265583
81,74567,AZ960,SIDM00472,3.1479597
82,74193,AZ960,SIDM00411,3.9725685
83,74048,AZ960,SIDM00346,0.25334132
84,202544,Afatinib,SIDM01155,2.0157247
85,202836,Afatinib,SIDM00102,3.0965514
86,197217,P22077,SIDM00042,2.2771273
87,202172,Afatinib,SIDM00190,3.344123
88,111835,GSK2606414,SIDM00384,2.6006045
89,197010,P22077,SIDM00218,4.8689466
90,111616,GSK2606414,SIDM00534,3.611628
91,26986,AZD6482,SIDM00954,2.1961975
92,111404,GSK2606414,SIDM00632,2.9195523
93,202793,Afatinib,SIDM01149,2.1097512
94,197330,P22077,SIDM00498,2.056355
95,111348,GSK2606414,SIDM01179,3.4427834
96,74572,AZ960,SIDM00393,2.1305475
97,196501,P22077,SIDM00606,2.6250353
98,202126,Afatinib,SIDM00293,3.1778746
99,197215,P22077,SIDM00044,2.3858404
100,202357,Afatinib,SIDM00064,1.9022123
101,74479,AZ960,SIDM00700,5.315056
102,202129,Afatinib,SIDM00294,2.2430506
103,111472,GSK2606414,SIDM00826,3.5942874
104,111980,GSK2606414,SIDM00137,3.5637875
105,74265,AZ960,SIDM00243,0.5120828
106,202807,Afatinib,SIDM00394,1.5842564
107,202688,Afatinib,SIDM00328,2.9780655
108,218673,AZD8055,SIDM00783,0.3749879
109,197020,P22077,SIDM00410,1.2680478
110,111722,GSK2606414,SIDM00351,2.874113
111,202269,Afatinib,SIDM00086,2.0887675
112,111434,GSK2606414,SIDM00367,2.947699
113,112124,GSK2606414,SIDM00374,2.3493285
114,206294,NU7441,SIDM00971,4.3129883
115,74166,AZ960,SIDM00814,1.0675061
116,111546,GSK2606414,SIDM00793,3.0913591
117,111443,GSK2606414,SIDM00326,3.7964664
118,111479,GSK2606414,SIDM00091,3.9479375
119,112133,GSK2606414,SIDM00416,3.2072344
120,74078,AZ960,SIDM00441,0.10731614
121,196904,P22077,SIDM01247,0.7626556
122,74558,AZ960,SIDM00968,2.266415
123,73809,AZ960,SIDM00953,0.75739694
124,197165,P22077,SIDM00103,2.489596
125,111940,GSK2606414,SIDM00310,4.284278
126,111866,GSK2606414,SIDM00721,5.352782
127,196656,P22077,SIDM00227,3.3518167
128,74569,AZ960,SIDM01041,1.5435611
129,197061,P22077,SIDM00256,1.198922
130,206149,NU7441,SIDM00528,2.2563682
131,74543,AZ960,SIDM00448,1.7909328
132,197123,P22077,SIDM01149,1.8774787
133,202266,Afatinib,SIDM00003,2.5553217
134,74077,AZ960,SIDM00260,2.736394
135,74593,AZ960,SIDM00216,0.81007946
136,202233,Afatinib,SIDM00136,2.7327256
137,202798,Afatinib,SIDM00465,2.960259
138,73764,AZ960,SIDM00320,3.1361437
139,15957,GSK269962A,SIDM01042,1.1812137
140,196698,P22077,SIDM01007,0.9470876
141,111401,GSK2606414,SIDM00188,4.0808334
142,196640,P22077,SIDM00793,1.125197
143,111505,GSK2606414,SIDM00900,2.8106093
144,73993,AZ960,SIDM00064,1.8850023
145,202940,Afatinib,SIDM00448,2.8122325
146,111552,GSK2606414,SIDM00277,2.3942761
147,111914,GSK2606414,SIDM00621,3.8439722
148,112165,GSK2606414,SIDM00817,4.009651
149,202177,Afatinib,SIDM00970,3.047042
150,208018,Doramapimod,SIDM00562,2.551238
151,197038,P22077,SIDM00289,1.0615122
152,196856,P22077,SIDM01097,0.7228152
153,111728,GSK2606414,SIDM01095,3.884593
154,214053,RO-3306,SIDM00885,1.6463807
155,202443,Afatinib,SIDM00260,3.1775947
156,112012,GSK2606414,SIDM00929,4.26652
157,111587,GSK2606414,SIDM00679,3.7717552
158,111615,GSK2606414,SIDM00541,3.8986259
159,15380,Axitinib,SIDM01187,4.951237
160,197309,P22077,SIDM00530,2.5113373
161,111572,GSK2606414,SIDM00875,3.6598158
162,197060,P22077,SIDM00257,1.1282673
163,112150,GSK2606414,SIDM00445,3.8850746
164,73888,AZ960,SIDM00826,2.7294893
165,74095,AZ960,SIDM00577,1.5056481
166,111579,GSK2606414,SIDM00291,3.0607872
167,111800,GSK2606414,SIDM01233,4.823639
168,111903,GSK2606414,SIDM00289,3.2723908
169,202325,Afatinib,SIDM00863,1.4310673
170,196613,P22077,SIDM00954,2.765439
171,111856,GSK2606414,SIDM00488,4.333247
172,196452,P22077,SIDM01174,4.903437
173,74574,AZ960,SIDM00539,2.4851356
174,73710,AZ960,SIDM00263,0.6961424
175,74497,AZ960,SIDM00375,2.5391865
176,202660,Afatinib,SIDM00592,1.2459091
177,74038,AZ960,SIDM00308,0.6772686
178,74319,AZ960,SIDM00542,2.382597
179,111855,GSK2606414,SIDM00935,3.6568923
180,202691,Afatinib,SIDM00410,1.9582771
181,202724,Afatinib,SIDM00258,2.077548
182,3748,Tozasertib,SIDM00241,0.6571553
183,74031,AZ960,SIDM00534,2.8768463
184,196987,P22077,SIDM00496,2.4793205
185,202271,Afatinib,SIDM00113,4.346327
186,112075,GSK2606414,SIDM00375,4.138177
187,197164,P22077,SIDM00104,2.7241077
188,74172,AZ960,SIDM00837,1.514042
189,111972,GSK2606414,SIDM00579,4.004633
190,197248,P22077,SIDM00688,1.2542132
191,111554,GSK2606414,SIDM01042,2.8472075
192,111447,GSK2606414,SIDM00120,4.308777
193,196896,P22077,SIDM00971,4.8005548
194,111879,GSK2606414,SIDM00218,5.1892586
195,9215,BI-2536,SIDM00954,2.308391
196,202464,Afatinib,SIDM01145,1.3026041
197,74156,AZ960,SIDM00379,1.9652385
198,73978,AZ960,SIDM00227,2.6617093
199,74003,AZ960,SIDM00679,3.9318714
