,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,3.6035633
1,111880,GSK2606414,SIDM01093,5.1499505
2,197019,P22077,SIDM00234,-0.1047229
3,202068,Afatinib,SIDM00269,0.4370277
4,196668,P22077,SIDM00596,2.5744848
5,202104,Afatinib,SIDM01122,3.8021572
6,213300,ZM447439,SIDM01042,0.14625047
7,168006,SB505124,SIDM00216,2.0553293
8,73859,AZ960,SIDM00326,1.8232628
9,74139,AZ960,SIDM00351,1.7456356
10,112144,GSK2606414,SIDM00967,5.2356105
11,202710,Afatinib,SIDM00261,0.9082963
12,202817,Afatinib,SIDM00975,3.4462306
13,111918,GSK2606414,SIDM00259,2.4998274
14,111578,GSK2606414,SIDM00064,3.245958
15,202617,Afatinib,SIDM01228,2.1570096
16,214548,RO-3306,SIDM00332,3.4233997
17,74230,AZ960,SIDM00324,1.9463075
18,247231,SB505124,SIDM01233,3.9751868
19,197307,P22077,SIDM00539,1.0745286
20,111699,GSK2606414,SIDM00758,4.6266537
21,218993,AZD8055,SIDM00833,4.260801
22,74170,AZ960,SIDM00834,3.6419263
23,197196,P22077,SIDM00550,1.7455314
24,230849,PF-4708671,SIDM00971,2.9105895
25,74348,AZ960,SIDM00427,1.7167426
26,112034,GSK2606414,SIDM00859,1.5328115
27,202300,Afatinib,SIDM00954,3.4325762
28,111924,GSK2606414,SIDM00256,2.8104787
29,73975,AZ960,SIDM00274,2.2032318
30,167433,SB505124,SIDM00534,3.0931153
31,202991,Afatinib,SIDM00193,4.088251
32,27334,AZD6482,SIDM00332,2.995625
33,111881,GSK2606414,SIDM00381,4.9703135
34,202262,Afatinib,SIDM00118,2.454123
35,73822,AZ960,SIDM00230,1.098103
36,73920,AZ960,SIDM01245,0.24694176
37,202893,Afatinib,SIDM00350,2.5352685
38,74545,AZ960,SIDM00374,1.08344
39,196971,P22077,SIDM00211,-2.0727053
40,196542,P22077,SIDM00789,1.2643824
41,73810,AZ960,SIDM00951,0.7120379
