,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.9744325
1,178909,Cisplatin,SIDM01114,1.7083524
2,199434,WIKI4,SIDM00244,2.6642792
3,227974,BMS-536924,SIDM00537,1.5331128
4,67300,Bortezomib,SIDM01093,-4.6929398
5,64055,MK-1775,SIDM00094,2.0171874
6,171853,LY2109761,SIDM00539,4.9274035
7,107317,LGK974,SIDM01233,4.072786
8,190287,GDC0810,SIDM00496,4.9962277
9,53063,Sorafenib,SIDM00551,2.0759137
10,228252,BMS-536924,SIDM01093,2.9042747
11,67168,Bortezomib,SIDM01161,-5.770752
12,174219,LGK974,SIDM00520,4.034037
13,296417,Fulvestrant,SIDM00136,3.8336046
14,119708,Entospletinib,SIDM00244,2.160299
15,163076,MIM1,SIDM01175,4.551485
16,55570,Oxaliplatin,SIDM00561,2.969714
17,87440,Epirubicin,SIDM00565,-0.3355673
18,222814,VE821,SIDM01090,3.6973338
19,65099,Dinaciclib,SIDM00291,-2.748406
20,188256,Cediranib,SIDM00837,1.9831356
21,7783,Vorinostat,SIDM01187,1.5590173
22,177051,Buparlisib,SIDM00077,0.3554677
23,178326,Cisplatin,SIDM00064,2.4120796
24,113633,PCI-34051,SIDM00332,6.5973625
25,177201,Vinblastine,SIDM00174,-5.0450115
26,98359,IWP-2,SIDM00793,2.8351762
27,84891,VX-11e,SIDM00758,1.9982893
28,171449,LY2109761,SIDM00837,5.6671743
29,185985,Nilotinib,SIDM01247,2.6901376
30,45113,Linsitinib,SIDM00699,4.144227
31,231322,AT13148,SIDM00537,2.8768666
32,178197,Cisplatin,SIDM00120,2.5870092
33,55591,BMS-345541,SIDM00719,4.961302
34,199189,WIKI4,SIDM01229,4.550371
35,55204,GSK1904529A,SIDM00287,2.610129
36,271418,XAV939,SIDM00964,3.1249065
37,312461,AZD8186,SIDM00098,3.001102
38,94956,Alpelisib,SIDM00309,4.490533
39,184220,Navitoclax,SIDM00381,3.030339
40,210409,Nutlin-3a (-),SIDM00885,4.7571936
41,64487,MK-1775,SIDM00381,1.7192831
42,56120,Oxaliplatin,SIDM00539,4.477989
43,97334,SCH772984,SIDM00826,0.5521606
44,199650,WIKI4,SIDM00056,3.5399086
45,213567,AMG-319,SIDM00351,5.161108
46,163397,MIM1,SIDM00042,3.587073
47,49823,Luminespib,SIDM00655,-3.0818818
48,195402,MIRA-1,SIDM00817,5.1841693
49,211705,BIBR-1532,SIDM01159,4.0790577
50,94250,Alpelisib,SIDM00263,2.994347
51,20551,Vinorelbine,SIDM01006,-4.3893194
52,178573,Venetoclax,SIDM00388,0.68467516
53,218214,Pictilisib,SIDM00542,1.4211402
54,54428,Irinotecan,SIDM00111,3.2593806
55,173509,LGK974,SIDM01126,3.516932
56,282249,Dabrafenib,SIDM00201,3.5075567
57,194151,AZD7762,SIDM00346,-1.0304554
58,99747,Leflunomide,SIDM00859,3.9712582
59,174688,Wnt-C59,SIDM00534,3.184806
60,201694,WEHI-539,SIDM00203,1.0291929
61,117442,OTX015,SIDM00974,2.433242
62,65604,Dinaciclib,SIDM00976,-3.0825493
63,143211,Ibrutinib,SIDM00411,5.5732594
64,89811,Sepantronium bromide,SIDM00042,-3.9925044
65,148729,Dactinomycin,SIDM00632,-5.225877
66,110071,CZC24832,SIDM00540,5.569762
67,84661,VX-11e,SIDM00096,0.054794364
68,174681,Wnt-C59,SIDM00612,4.087275
69,232880,BMS-754807,SIDM00216,-0.2431618
70,170425,Sabutoclax,SIDM00308,-1.3320063
71,209576,Wee1 Inhibitor,SIDM00489,0.97040844
72,58542,Ruxolitinib,SIDM00599,4.1554594
73,52031,Rapamycin,SIDM00542,-2.6610782
74,192212,GSK2578215A,SIDM00218,7.540302
75,118536,ML323,SIDM00951,2.9893894
76,204513,PLX-4720,SIDM00958,2.9273503
77,172349,AGI-6780,SIDM00579,2.8317726
78,85120,VX-11e,SIDM00197,3.4806864
79,90673,Uprosertib,SIDM00417,3.5238903
80,189010,Ipatasertib,SIDM00596,4.1792307
81,120527,Foretinib,SIDM00410,0.3135401
82,209670,Wee1 Inhibitor,SIDM00003,1.4784987
83,56119,BMS-345541,SIDM00332,3.7876475
84,98949,IWP-2,SIDM00422,2.0527937
85,99639,Leflunomide,SIDM00427,4.1749983
86,183227,Gefitinib,SIDM01228,1.9990176
87,120114,Entospletinib,SIDM00375,3.2319427
88,217050,Dactolisib,SIDM00504,-4.307555
89,185474,Nilotinib,SIDM01160,3.6077435
90,94807,Alpelisib,SIDM00962,2.7370563
91,77605,Dabrafenib,SIDM00826,1.9244761
92,178594,Cisplatin,SIDM01197,4.676169
93,178562,Cisplatin,SIDM00842,2.6061502
94,212757,PD173074,SIDM00259,2.205242
95,63423,Niraparib,SIDM01161,3.0603287
96,108736,WZ4003,SIDM00632,2.8873508
97,261142,Daporinad,SIDM01245,-5.8693485
98,181773,Afuresertib,SIDM00127,2.1766999
99,281363,Trametinib,SIDM00234,-0.20724124
100,184253,Navitoclax,SIDM00197,0.61291957
101,281435,Trametinib,SIDM00600,-2.4515097
102,228093,BMS-536924,SIDM01095,1.1177131
103,220135,PD0325901,SIDM00638,1.2266029
104,194305,AZD7762,SIDM01183,0.8222797
105,49108,Dasatinib,SIDM00488,-1.723227
106,88036,Cyclophosphamide,SIDM00561,4.600535
107,184472,Navitoclax,SIDM00362,0.6074176
108,212692,PD173074,SIDM00935,2.433356
109,187159,Osimertinib,SIDM00549,1.1008779
110,49483,Luminespib,SIDM00699,-0.6528361
111,188535,Cediranib,SIDM00491,3.067096
112,65319,Dinaciclib,SIDM00343,-0.6006633
113,9825,BMS-536924,SIDM00202,1.5046709
114,183323,Gefitinib,SIDM00266,0.87434053
115,177010,Buparlisib,SIDM00638,0.6788753
116,181961,Afuresertib,SIDM00968,3.2600386
117,121086,PRT062607,SIDM00393,3.9443207
118,188606,Cediranib,SIDM00350,0.41378075
119,113011,PFI3,SIDM00362,3.9449637
120,109828,CZC24832,SIDM01007,3.9235494
121,179817,ABT737,SIDM00202,-2.0762367
