,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.078486
1,177291,Vinblastine,SIDM00826,-4.8303843
2,4980,Crizotinib,SIDM01205,1.7677631
3,149327,Dactinomycin,SIDM01102,-5.6712785
4,194238,AZD7762,SIDM00241,0.33823675
5,290722,AZD6738,SIDM00444,0.6148596
6,192435,GSK2578215A,SIDM00973,5.503789
7,251447,Tamoxifen,SIDM00082,4.1762424
8,111811,GSK2606414,SIDM00569,3.8576875
9,189658,Olaparib,SIDM00584,4.272741
10,194133,AZD7762,SIDM00534,0.48883855
11,54325,Irinotecan,SIDM00190,4.278939
12,265573,Talazoparib,SIDM00230,3.0286388
13,161364,LCL161,SIDM00496,3.137881
14,189145,Olaparib,SIDM00269,1.5684241
15,44678,BMS-754807,SIDM00837,0.48235667
16,54762,Irinotecan,SIDM00343,4.4505944
17,180399,Docetaxel,SIDM00316,-5.38619
18,109623,CZC24832,SIDM00970,3.5753846
19,189615,Ipatasertib,SIDM00448,3.5071847
20,296727,Fulvestrant,SIDM00837,3.9125688
21,49651,Paclitaxel,SIDM00841,-3.7109208
22,211472,BIBR-1532,SIDM00793,4.6699195
23,216496,Palbociclib,SIDM00491,1.900654
24,2103,Paclitaxel,SIDM01019,-2.8707738
25,51594,Rapamycin,SIDM00111,-1.4743097
26,172449,OF-1,SIDM01064,3.8465705
27,111935,GSK2606414,SIDM00129,3.681096
28,18561,Gemcitabine,SIDM00056,-4.085644
29,162851,MIM1,SIDM00793,3.4514432
30,149141,Dactinomycin,SIDM00234,-3.6456802
31,120659,Foretinib,SIDM00199,0.72011244
32,196713,P22077,SIDM00535,5.1226134
33,186229,Nilotinib,SIDM00929,4.2938905
34,217391,Dactolisib,SIDM00466,-0.080630645
35,210598,Nutlin-3a (-),SIDM00544,2.929378
36,96887,EPZ5676,SIDM00519,6.444637
37,187364,Osimertinib,SIDM01228,1.0681982
38,202442,WEHI-539,SIDM01149,0.79095817
39,283229,Temozolomide,SIDM00377,6.6747317
40,90435,Sapitinib,SIDM00045,3.1619654
41,212696,PD173074,SIDM00496,2.2394686
42,303564,AZD5582,SIDM00498,2.114788
43,183503,Gefitinib,SIDM00350,-1.2008085
44,50006,Luminespib,SIDM00211,-3.3232942
45,175110,Wnt-C59,SIDM00077,3.7113533
46,45199,Linsitinib,SIDM00180,3.4828422
47,65281,Dinaciclib,SIDM00832,-2.7666266
48,202974,Afatinib,SIDM00530,1.8831015
49,251962,Tamoxifen,SIDM00127,4.298471
50,175229,Wnt-C59,SIDM00416,3.1318407
51,149344,Dactinomycin,SIDM00231,-3.1319706
52,77025,Trametinib,SIDM01187,1.227712
53,77815,Dabrafenib,SIDM00244,1.9926306
54,15702,Lapatinib,SIDM01197,3.004014
55,142785,Ibrutinib,SIDM00293,6.030201
56,189813,GDC0810,SIDM00182,5.0910983
57,198416,UMI-77,SIDM00783,2.289016
58,170518,Sabutoclax,SIDM01092,-0.93032986
59,180731,Docetaxel,SIDM00974,-3.0727444
60,70684,EPZ004777,SIDM00964,5.326743
61,42463,5-Fluorouracil,SIDM00444,4.264159
62,196974,P22077,SIDM00958,4.082681
63,177769,Ulixertinib,SIDM00842,2.829107
64,86434,Linsitinib,SIDM00311,2.6937075
65,171600,LY2109761,SIDM00659,5.412501
66,64642,MK-1775,SIDM00102,2.6785796
67,65063,Dinaciclib,SIDM00864,-1.528765
68,173345,MN-64,SIDM00496,4.63105
69,284263,Afatinib,SIDM00389,1.7111394
70,331417,Pevonedistat,SIDM00792,1.7435524
71,280994,Trametinib,SIDM00954,1.838958
