,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.7019305
1,178909,Cisplatin,SIDM01114,2.0335584
2,199434,WIKI4,SIDM00244,2.735765
3,227974,BMS-536924,SIDM00537,2.3324275
4,67300,Bortezomib,SIDM01093,-3.8416262
5,64055,MK-1775,SIDM00094,2.4997556
6,171853,LY2109761,SIDM00539,6.661493
7,107317,LGK974,SIDM01233,4.0283656
8,190287,GDC0810,SIDM00496,3.8908575
9,53063,Sorafenib,SIDM00551,2.499018
10,228252,BMS-536924,SIDM01093,2.286006
11,67168,Bortezomib,SIDM01161,-5.1249275
12,174219,LGK974,SIDM00520,3.9804199
13,296417,Fulvestrant,SIDM00136,4.6252494
14,119708,Entospletinib,SIDM00244,1.7840974
15,163076,MIM1,SIDM01175,4.825367
16,55570,Oxaliplatin,SIDM00561,2.0129423
17,87440,Epirubicin,SIDM00565,-0.79259586
18,222814,VE821,SIDM01090,2.233518
19,65099,Dinaciclib,SIDM00291,-2.045715
20,188256,Cediranib,SIDM00837,1.6202159
21,7783,Vorinostat,SIDM01187,2.2964356
22,177051,Buparlisib,SIDM00077,0.6480621
23,178326,Cisplatin,SIDM00064,2.102775
24,113633,PCI-34051,SIDM00332,5.6306243
25,177201,Vinblastine,SIDM00174,-6.025475
26,98359,IWP-2,SIDM00793,2.8261833
27,84891,VX-11e,SIDM00758,0.96182686
28,171449,LY2109761,SIDM00837,5.5981927
29,185985,Nilotinib,SIDM01247,2.2259755
30,45113,Linsitinib,SIDM00699,3.6412125
31,231322,AT13148,SIDM00537,2.9568923
32,178197,Cisplatin,SIDM00120,3.1004426
33,55591,BMS-345541,SIDM00719,3.8994067
34,199189,WIKI4,SIDM01229,4.3947315
35,55204,GSK1904529A,SIDM00287,2.5806348
36,271418,XAV939,SIDM00964,2.7791886
37,312461,AZD8186,SIDM00098,2.3383167
38,94956,Alpelisib,SIDM00309,3.131138
39,184220,Navitoclax,SIDM00381,2.121043
40,210409,Nutlin-3a (-),SIDM00885,4.353296
41,64487,MK-1775,SIDM00381,1.44802
42,56120,Oxaliplatin,SIDM00539,4.462193
43,97334,SCH772984,SIDM00826,-0.5136403
44,199650,WIKI4,SIDM00056,3.3941762
45,213567,AMG-319,SIDM00351,5.0409436
46,163397,MIM1,SIDM00042,4.552433
47,49823,Luminespib,SIDM00655,-2.090692
48,195402,MIRA-1,SIDM00817,5.915687
49,211705,BIBR-1532,SIDM01159,4.946664
50,94250,Alpelisib,SIDM00263,1.8722703
51,20551,Vinorelbine,SIDM01006,-4.5750628
52,178573,Venetoclax,SIDM00388,1.7035526
53,218214,Pictilisib,SIDM00542,0.46111536
54,54428,Irinotecan,SIDM00111,4.006468
55,173509,LGK974,SIDM01126,3.4927769
56,282249,Dabrafenib,SIDM00201,3.607391
57,194151,AZD7762,SIDM00346,-1.9028478
58,99747,Leflunomide,SIDM00859,3.8280804
59,174688,Wnt-C59,SIDM00534,3.0223825
60,201694,WEHI-539,SIDM00203,1.6279986
61,117442,OTX015,SIDM00974,3.4664814
62,65604,Dinaciclib,SIDM00976,-2.13038
63,143211,Ibrutinib,SIDM00411,6.56063
64,89811,Sepantronium bromide,SIDM00042,-4.2388816
65,148729,Dactinomycin,SIDM00632,-4.9023347
66,110071,CZC24832,SIDM00540,4.3513227
67,84661,VX-11e,SIDM00096,0.70632017
68,174681,Wnt-C59,SIDM00612,4.883615
69,232880,BMS-754807,SIDM00216,-0.15632115
70,170425,Sabutoclax,SIDM00308,-1.452697
71,209576,Wee1 Inhibitor,SIDM00489,1.172044
72,58542,Ruxolitinib,SIDM00599,4.551233
73,52031,Rapamycin,SIDM00542,-0.5778556
74,192212,GSK2578215A,SIDM00218,7.9511375
75,118536,ML323,SIDM00951,3.688269
76,204513,PLX-4720,SIDM00958,3.7719383
77,172349,AGI-6780,SIDM00579,2.416443
78,85120,VX-11e,SIDM00197,3.2546039
79,90673,Uprosertib,SIDM00417,4.0068145
80,189010,Ipatasertib,SIDM00596,4.8630447
81,120527,Foretinib,SIDM00410,0.8595143
82,209670,Wee1 Inhibitor,SIDM00003,1.3491311
83,56119,BMS-345541,SIDM00332,4.0485845
84,98949,IWP-2,SIDM00422,2.4103699
85,99639,Leflunomide,SIDM00427,4.058053
86,183227,Gefitinib,SIDM01228,1.4220232
87,120114,Entospletinib,SIDM00375,4.1534944
88,217050,Dactolisib,SIDM00504,-3.9531918
89,185474,Nilotinib,SIDM01160,3.1820602
90,94807,Alpelisib,SIDM00962,2.7425158
91,77605,Dabrafenib,SIDM00826,2.139074
92,178594,Cisplatin,SIDM01197,4.760653
93,178562,Cisplatin,SIDM00842,2.0600605
94,212757,PD173074,SIDM00259,3.1452608
95,63423,Niraparib,SIDM01161,3.6482332
96,108736,WZ4003,SIDM00632,2.8877008
97,261142,Daporinad,SIDM01245,-7.0206904
98,181773,Afuresertib,SIDM00127,2.7356677
99,281363,Trametinib,SIDM00234,-0.7890948
100,184253,Navitoclax,SIDM00197,-0.15144469
101,281435,Trametinib,SIDM00600,-2.812875
102,228093,BMS-536924,SIDM01095,1.0884675
103,220135,PD0325901,SIDM00638,1.5998601
104,194305,AZD7762,SIDM01183,0.61367196
105,49108,Dasatinib,SIDM00488,-0.269997
106,88036,Cyclophosphamide,SIDM00561,4.3219166
107,184472,Navitoclax,SIDM00362,1.645814
108,212692,PD173074,SIDM00935,2.2353966
109,187159,Osimertinib,SIDM00549,2.1509492
110,49483,Luminespib,SIDM00699,-0.58912385
111,188535,Cediranib,SIDM00491,2.0064507
112,65319,Dinaciclib,SIDM00343,-1.250833
113,9825,BMS-536924,SIDM00202,2.0020218
114,183323,Gefitinib,SIDM00266,1.4586425
115,177010,Buparlisib,SIDM00638,1.0157144
116,181961,Afuresertib,SIDM00968,3.8354697
117,121086,PRT062607,SIDM00393,2.8818672
118,188606,Cediranib,SIDM00350,1.281907
119,113011,PFI3,SIDM00362,4.013458
120,109828,CZC24832,SIDM01007,3.8912156
121,179817,ABT737,SIDM00202,-1.5864134
122,142751,Ibrutinib,SIDM01120,4.829225
123,74984,Talazoparib,SIDM00260,3.9721415
124,214003,AMG-319,SIDM00448,4.4516363
125,110075,CZC24832,SIDM00211,3.7955096
126,215449,MK-2206,SIDM00243,2.0896652
127,45682,Linsitinib,SIDM00410,3.0483549
128,56184,BMS-345541,SIDM00201,1.5601968
129,58713,Ruxolitinib,SIDM00781,5.060735
130,178509,Venetoclax,SIDM00808,2.125998
131,222095,GSK591,SIDM00427,3.56229
132,84968,VX-11e,SIDM00424,1.7784595
133,177510,Ulixertinib,SIDM00274,3.2955613
134,192286,GSK2578215A,SIDM00114,5.8329034
135,60975,Erlotinib,SIDM01133,3.3973048
136,189431,Olaparib,SIDM00875,3.074886
137,190266,GDC0810,SIDM00540,5.4094367
138,189465,Ipatasertib,SIDM01149,2.289376
139,185440,Vorinostat,SIDM00444,1.9365871
140,266181,Talazoparib,SIDM00418,3.5386045
141,282268,Dabrafenib,SIDM00680,3.8531153
