,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,1.9607908
1,178909,Cisplatin,SIDM01114,2.8416476
2,199434,WIKI4,SIDM00244,2.5911515
3,227974,BMS-536924,SIDM00537,1.7161539
4,67300,Bortezomib,SIDM01093,3.0627844
5,64055,MK-1775,SIDM00094,2.4558833
6,171853,LY2109761,SIDM00539,2.3715222
7,107317,LGK974,SIDM01233,3.4412956
8,190287,GDC0810,SIDM00496,0.87063813
9,53063,Sorafenib,SIDM00551,1.2653197
10,228252,BMS-536924,SIDM01093,2.6894653
11,67168,Bortezomib,SIDM01161,2.4080114
12,174219,LGK974,SIDM00520,3.3712795
13,296417,Fulvestrant,SIDM00136,1.0693582
14,119708,Entospletinib,SIDM00244,0.48166454
15,163076,MIM1,SIDM01175,4.245854
16,55570,Oxaliplatin,SIDM00561,2.2204802
17,178326,Cisplatin,SIDM00064,3.3280122
18,171449,LY2109761,SIDM00837,1.47183
19,178197,Cisplatin,SIDM00120,4.0203905
20,199189,WIKI4,SIDM01229,2.5724473
21,64487,MK-1775,SIDM00381,1.8147924
22,56120,Oxaliplatin,SIDM00539,3.574961
23,199650,WIKI4,SIDM00056,1.943482
24,163397,MIM1,SIDM00042,3.0482738
25,195402,MIRA-1,SIDM00817,2.687076
26,173509,LGK974,SIDM01126,2.303531
27,120114,Entospletinib,SIDM00375,1.3193055
28,178594,Cisplatin,SIDM01197,3.6235416
29,178562,Cisplatin,SIDM00842,2.2443764
30,228093,BMS-536924,SIDM01095,0.9761811
31,9825,BMS-536924,SIDM00202,1.4113259
32,190266,GDC0810,SIDM00540,1.9177052
33,199795,WIKI4,SIDM00377,2.3605914
34,195032,MIRA-1,SIDM00896,0.017543444
35,173575,LGK974,SIDM00230,2.5927858
36,120168,Entospletinib,SIDM00407,0.14467478
37,189872,GDC0810,SIDM00091,1.8403507
38,296892,Fulvestrant,SIDM00196,-0.20671436
39,53096,Sorafenib,SIDM00377,3.2824683
40,119797,Entospletinib,SIDM01161,1.2041482
41,64678,MK-1775,SIDM00792,1.6681736
42,56007,Oxaliplatin,SIDM00550,3.114472
43,55736,Oxaliplatin,SIDM00287,1.318005
44,64293,MK-1775,SIDM01140,0.009487847
45,171466,LY2109761,SIDM00317,2.7902944
46,296966,Fulvestrant,SIDM00565,0.9214239
47,9692,BMS-536924,SIDM01146,0.9675948
48,178234,Cisplatin,SIDM00003,3.5146382
49,199570,WIKI4,SIDM00842,1.7487172
50,296798,Fulvestrant,SIDM01197,2.1317532
51,171445,LY2109761,SIDM00835,3.7930264
52,171795,LY2109761,SIDM00688,1.7234869
53,297008,Fulvestrant,SIDM00154,-0.08869942
54,55291,Oxaliplatin,SIDM00953,2.39696
55,194718,MIRA-1,SIDM00793,1.4537507
56,53191,Sorafenib,SIDM00974,3.0936842
57,173801,LGK974,SIDM00346,0.9855798
58,2464,Cisplatin,SIDM00216,3.4697237
59,3379,Sorafenib,SIDM01175,5.0928617
60,3407,Sorafenib,SIDM00324,2.5311153
61,194964,MIRA-1,SIDM01205,1.5723369
62,190169,GDC0810,SIDM00834,2.4833527
63,67183,Bortezomib,SIDM00411,3.7846026
64,119454,Entospletinib,SIDM00182,1.1239427
65,14154,Bortezomib,SIDM00328,2.0679429
66,171555,LY2109761,SIDM01064,1.7958075
67,55690,Oxaliplatin,SIDM00252,3.780403
68,63898,MK-1775,SIDM00719,3.3658874
69,171614,LY2109761,SIDM00195,1.4119893
70,178470,Cisplatin,SIDM01140,2.4795728
71,173844,LGK974,SIDM00655,1.4146703
72,55691,Oxaliplatin,SIDM00251,3.1893232
73,55887,Oxaliplatin,SIDM00309,2.9435642
74,227769,BMS-536924,SIDM00606,1.3813459
75,174107,LGK974,SIDM00156,2.604102
76,163339,MIM1,SIDM00077,2.196538
77,199215,WIKI4,SIDM00121,0.73511946
78,53214,Sorafenib,SIDM00631,1.8790866
79,178436,Cisplatin,SIDM00577,3.0217764
80,178945,Cisplatin,SIDM00530,2.5972104
81,190604,GDC0810,SIDM00444,1.8453094
82,178543,Cisplatin,SIDM00316,4.006026
83,190524,GDC0810,SIDM00375,1.8167063
84,173831,LGK974,SIDM00438,2.0672772
85,67332,Bortezomib,SIDM00266,1.5929687
86,199957,WIKI4,SIDM00472,3.5859199
87,55385,Oxaliplatin,SIDM00003,3.1217453
88,119713,Entospletinib,SIDM00577,1.2511235
89,296687,Fulvestrant,SIDM00813,0.3684891
90,53190,Sorafenib,SIDM00976,2.6524556
91,64437,MK-1775,SIDM00543,1.1068704
92,171701,LY2109761,SIDM00975,2.2358787
93,174043,LGK974,SIDM00496,1.993071
94,55793,Oxaliplatin,SIDM00488,3.1601048
95,55685,Oxaliplatin,SIDM00832,3.0733302
96,119902,Entospletinib,SIDM00056,1.7617521
97,199802,WIKI4,SIDM00418,3.4429889
98,63935,MK-1775,SIDM01163,3.9999604
99,52541,Sorafenib,SIDM00094,3.68822
100,199488,WIKI4,SIDM00813,0.0021460298
101,9835,BMS-536924,SIDM00156,1.4255162
102,171851,LY2109761,SIDM00393,1.2713389
103,199705,WIKI4,SIDM00205,1.5527062
104,119793,Entospletinib,SIDM00833,2.4647262
105,173979,LGK974,SIDM00343,3.4343417
106,190288,GDC0810,SIDM00302,1.2699566
107,173776,LGK974,SIDM00612,3.6091967
108,9503,BMS-536924,SIDM00203,1.3537173
109,3266,Sorafenib,SIDM00277,2.252629
110,178193,Cisplatin,SIDM00326,3.5117245
111,178043,Cisplatin,SIDM00905,3.0359313
112,199562,WIKI4,SIDM01247,0.9303558
113,162797,MIM1,SIDM00113,4.4407244
114,120051,Entospletinib,SIDM00929,1.3634938
115,174171,LGK974,SIDM00137,2.8770635
116,64254,MK-1775,SIDM01146,1.8016933
117,195061,MIRA-1,SIDM00964,2.3647885
118,173783,LGK974,SIDM00534,3.297113
119,120063,Entospletinib,SIDM00154,0.7886616
120,55479,Oxaliplatin,SIDM00064,2.8292148
121,178352,Cisplatin,SIDM01007,2.4646456
122,189814,GDC0810,SIDM00181,1.9037157
123,67417,Bortezomib,SIDM00465,3.0826836
124,296504,Fulvestrant,SIDM00864,0.6382316
125,53264,Sorafenib,SIDM00393,1.2242854
126,55393,Oxaliplatin,SIDM00111,3.405234
127,227934,BMS-536924,SIDM00291,2.2051497
128,120003,Entospletinib,SIDM00551,0.7536688
129,178874,Cisplatin,SIDM00976,3.740896
130,190352,GDC0810,SIDM00195,1.9911695
131,194945,MIRA-1,SIDM01155,3.1041186
132,13999,Bortezomib,SIDM00808,1.152269
133,14077,Bortezomib,SIDM00813,1.3204489
134,171087,LY2109761,SIDM00190,2.9345953
135,199695,WIKI4,SIDM00659,2.0785863
136,66741,Bortezomib,SIDM01174,3.5805333
137,194462,MIRA-1,SIDM00905,1.6877902
138,178795,Cisplatin,SIDM00077,3.497032
139,190627,GDC0810,SIDM00214,1.7464969
140,120122,Entospletinib,SIDM00973,1.398458
141,173850,LGK974,SIDM00576,0.51067597
142,171836,LY2109761,SIDM00968,2.530113
143,195297,MIRA-1,SIDM00044,3.4023204
144,63967,MK-1775,SIDM00591,1.527449
145,174229,LGK974,SIDM00859,1.5838461
146,199624,WIKI4,SIDM00540,2.8185785
147,199346,WIKI4,SIDM01206,0.23757571
148,195132,MIRA-1,SIDM00195,2.1015408
149,195390,MIRA-1,SIDM00483,4.6493387
150,67003,Bortezomib,SIDM00537,2.5218127
151,119471,Entospletinib,SIDM00417,1.7715627
152,174280,LGK974,SIDM00176,3.3972378
153,194750,MIRA-1,SIDM00064,2.3048155
154,52625,Sorafenib,SIDM00875,1.6494238
155,55290,Oxaliplatin,SIDM00190,4.3278246
156,195355,MIRA-1,SIDM01114,1.8519518
157,189882,GDC0810,SIDM00094,2.152197
158,199427,WIKI4,SIDM00623,1.3202752
159,14075,Bortezomib,SIDM01092,1.7909503
160,3532,Sorafenib,SIDM00323,3.6133435
161,194962,MIRA-1,SIDM00251,2.3511035
162,199530,WIKI4,SIDM00837,2.2156522
163,178933,Cisplatin,SIDM00967,3.62703
164,119527,Entospletinib,SIDM00111,1.7668166
165,194969,MIRA-1,SIDM01183,2.285749
166,162730,MIM1,SIDM00180,2.3638065
167,52525,Sorafenib,SIDM00841,4.7954197
168,171827,LY2109761,SIDM00407,-0.42357302
169,55364,Oxaliplatin,SIDM00121,1.915944
170,174308,LGK974,SIDM01114,2.4857366
171,228466,BMS-536924,SIDM00974,1.0506727
172,64042,MK-1775,SIDM00096,0.38177162
173,173837,LGK974,SIDM00623,1.9448202
174,194899,MIRA-1,SIDM00241,0.63123196
175,119676,Entospletinib,SIDM00677,1.2483187
176,194973,MIRA-1,SIDM00411,3.9165816
177,199629,WIKI4,SIDM00211,0.74787754
178,190437,GDC0810,SIDM00377,1.9535199
179,227712,BMS-536924,SIDM00294,1.8857759
180,190108,GDC0810,SIDM00758,1.8242857
181,162988,MIM1,SIDM00576,1.5015293
182,163242,MIM1,SIDM00258,1.5386833
183,199223,WIKI4,SIDM00826,2.515768
184,66676,Bortezomib,SIDM00627,2.3203938
185,67326,Bortezomib,SIDM00659,2.38717
186,171259,LY2109761,SIDM01259,0.23329796
187,55681,Oxaliplatin,SIDM01168,3.988066
188,296256,Fulvestrant,SIDM00203,-0.4468283
189,190274,GDC0810,SIDM00958,0.968878
190,190361,GDC0810,SIDM00256,0.84432894
191,162714,MIM1,SIDM00230,2.3206463
