,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.5199329
1,193200,I-BRD9,SIDM00261,1.859015
2,251540,Tamoxifen,SIDM01259,3.3863723
3,15792,Lapatinib,SIDM00045,1.3108693
4,70242,EPZ004777,SIDM00783,0.509283
5,96758,EPZ5676,SIDM00896,0.4414177
6,193074,I-BRD9,SIDM00917,2.0145102
7,200448,KU-55933,SIDM00954,3.1683397
8,70787,EPZ004777,SIDM00114,2.3340619
9,50545,Crizotinib,SIDM00606,3.061211
10,89812,Sapitinib,SIDM00930,2.728293
11,303260,AZD5582,SIDM00218,3.7818882
12,70764,EPZ004777,SIDM00256,-0.3561768
13,4986,Crizotinib,SIDM01247,2.2535942
14,198727,UMI-77,SIDM00917,2.9226263
15,95047,I-BET-762,SIDM00198,2.8821013
16,544,Camptothecin,SIDM00917,-0.22653301
17,42459,5-Fluorouracil,SIDM00472,4.5446477
18,198610,UMI-77,SIDM00562,2.17015
19,706,Camptothecin,SIDM00101,2.522787
20,90252,Sapitinib,SIDM00256,2.493214
21,48133,5-Fluorouracil,SIDM00958,1.8703483
22,97087,EPZ5676,SIDM00406,0.37342465
23,115791,RVX-208,SIDM01122,2.4873154
24,95064,I-BET-762,SIDM00501,3.819726
25,96972,EPZ5676,SIDM00102,2.0938613
26,192929,I-BRD9,SIDM00623,2.7207758
27,15721,Lapatinib,SIDM00302,2.61957
28,50523,Crizotinib,SIDM00489,1.5929366
29,15471,Lapatinib,SIDM00885,2.758406
30,90440,Sapitinib,SIDM00688,2.6286533
31,15707,Lapatinib,SIDM00896,1.5950147
32,303245,AZD5582,SIDM00056,0.4452154
33,15567,Lapatinib,SIDM01251,2.1007578
34,193283,I-BRD9,SIDM01149,1.7310878
35,303051,AZD5582,SIDM00577,1.4712968
36,496,Camptothecin,SIDM00835,3.12791
37,534,Camptothecin,SIDM00482,-0.15112075
38,94689,I-BET-762,SIDM00064,2.7101452
39,303481,AZD5582,SIDM00668,-0.13417217
40,42226,5-Fluorouracil,SIDM00198,3.9084194
41,90234,Sapitinib,SIDM00266,3.21384
42,342,Camptothecin,SIDM00537,-0.27868026
43,93114,Lapatinib,SIDM00103,3.6868942
44,15514,Lapatinib,SIDM00326,2.4637125
45,89837,Sapitinib,SIDM01042,2.5538595
46,525,Camptothecin,SIDM00971,3.1507394
47,96670,EPZ5676,SIDM00814,0.47726232
48,41954,5-Fluorouracil,SIDM00441,2.1705763
49,93259,Lapatinib,SIDM00539,3.208056
50,92566,Lapatinib,SIDM00923,2.291175
51,116408,RVX-208,SIDM00310,2.1986067
52,193262,I-BRD9,SIDM00127,2.9055357
53,70772,EPZ004777,SIDM00487,1.2451626
54,198544,UMI-77,SIDM00808,2.5456805
55,116035,RVX-208,SIDM00875,2.4166043
56,193107,I-BRD9,SIDM01187,2.9466372
57,96889,EPZ5676,SIDM00517,1.419506
58,110676,AZD5582,SIDM00274,1.5990993
59,48405,5-Fluorouracil,SIDM00045,2.8194008
60,41862,5-Fluorouracil,SIDM00875,3.3038542
61,96926,EPZ5676,SIDM00137,1.2422587
62,42200,5-Fluorouracil,SIDM00410,2.4361582
63,96737,EPZ5676,SIDM00324,1.1437964
64,70373,EPZ004777,SIDM00064,0.40150946
65,313,Camptothecin,SIDM00599,-0.26300973
66,41854,5-Fluorouracil,SIDM01259,2.6397703
67,198513,UMI-77,SIDM00227,3.8302844
68,90319,Sapitinib,SIDM00465,0.05189936
69,96833,EPZ5676,SIDM00732,2.3500483
70,41631,5-Fluorouracil,SIDM00719,5.5800757
71,647,Camptothecin,SIDM00328,2.0115871
72,198911,UMI-77,SIDM00491,2.5665948
73,42158,5-Fluorouracil,SIDM00332,6.0774183
74,251531,Tamoxifen,SIDM01042,2.3008206
75,42480,5-Fluorouracil,SIDM00216,2.915777
76,116490,RVX-208,SIDM00099,2.6924775
77,198836,UMI-77,SIDM00621,2.716865
78,96495,EPZ5676,SIDM01206,0.6282909
79,15463,Lapatinib,SIDM01179,3.4106958
80,93023,Lapatinib,SIDM00101,3.5934548
81,93100,Lapatinib,SIDM00491,3.4813387
82,90095,Sapitinib,SIDM00482,1.9520283
83,115951,RVX-208,SIDM00086,2.504969
84,192817,I-BRD9,SIDM00544,2.2832756
85,192940,I-BRD9,SIDM01146,2.547641
86,95225,I-BET-762,SIDM00974,3.0309172
87,251890,Tamoxifen,SIDM00542,3.9554203
88,96273,EPZ5676,SIDM00885,1.8488662
89,92329,Lapatinib,SIDM00889,1.9225765
90,192675,I-BRD9,SIDM00180,2.428432
91,193146,I-BRD9,SIDM00592,2.12806
92,51193,Crizotinib,SIDM00975,3.7948568
93,198502,UMI-77,SIDM01047,2.6191313
94,94733,I-BET-762,SIDM00553,2.9714687
95,90241,Sapitinib,SIDM00621,3.2277284
96,251799,Tamoxifen,SIDM00287,3.399286
97,51339,Crizotinib,SIDM00969,2.9787226
98,70606,EPZ004777,SIDM01247,-0.36925536
99,198536,UMI-77,SIDM00679,2.5003855
100,193064,I-BRD9,SIDM01247,1.6634077
101,41899,5-Fluorouracil,SIDM00612,5.492055
102,193353,I-BRD9,SIDM00583,3.326837
103,116645,RVX-208,SIDM00193,2.440003
104,198837,UMI-77,SIDM00196,2.9725225
105,70420,EPZ004777,SIDM00308,-0.43715185
106,194,Camptothecin,SIDM00841,0.21913904
107,116596,RVX-208,SIDM00407,1.0978004
108,193433,I-BRD9,SIDM00448,2.3064008
109,90062,Sapitinib,SIDM00837,0.31064552
110,95131,I-BET-762,SIDM00394,3.66909
111,4754,Crizotinib,SIDM00699,4.238494
112,251567,Tamoxifen,SIDM00599,3.5390353
113,42449,5-Fluorouracil,SIDM00969,4.0837812
114,96780,EPZ5676,SIDM00958,0.7950691
115,51057,Crizotinib,SIDM01093,3.057003
116,93279,Lapatinib,SIDM00214,1.8545314
117,42010,5-Fluorouracil,SIDM01140,3.5221934
118,116073,RVX-208,SIDM01019,0.8988769
119,96192,EPZ5676,SIDM00627,1.8566555
120,94774,I-BET-762,SIDM00260,4.259086
121,94923,I-BET-762,SIDM00917,1.807444
122,291,Camptothecin,SIDM01073,-0.5796242
123,92816,Lapatinib,SIDM00834,3.5630038
124,346,Camptothecin,SIDM00553,-0.37592077
125,96816,EPZ5676,SIDM00218,4.3775015
126,70741,EPZ004777,SIDM00289,-0.054106265
127,92518,Lapatinib,SIDM00091,3.787241
128,116621,RVX-208,SIDM00483,3.1495857
129,95013,I-BET-762,SIDM01093,3.848331
130,193147,I-BRD9,SIDM00496,2.763849
131,70263,EPZ004777,SIDM00145,0.90386236
132,116585,RVX-208,SIDM00362,2.1831243
133,94977,I-BET-762,SIDM00211,2.1724572
134,110824,AZD5582,SIDM01140,-0.09431471
135,48178,5-Fluorouracil,SIDM00234,2.7838018
136,529,Camptothecin,SIDM00584,1.1008937
137,42044,5-Fluorouracil,SIDM01097,2.6398473
138,193217,I-BRD9,SIDM00156,2.3950193
139,90328,Sapitinib,SIDM00377,3.6439319
140,116304,RVX-208,SIDM00543,2.065476
141,565,Camptothecin,SIDM01237,2.6384232
142,42218,5-Fluorouracil,SIDM00261,2.7239616
143,303293,AZD5582,SIDM00205,-0.36792362
144,251986,Tamoxifen,SIDM00466,6.3996725
145,70674,EPZ004777,SIDM00211,-0.52265143
146,94658,I-BET-762,SIDM00793,3.2267678
147,252096,Tamoxifen,SIDM00668,2.636257
148,97120,EPZ5676,SIDM00250,1.5899819
149,193315,I-BRD9,SIDM00929,2.751374
150,90118,Sapitinib,SIDM00287,2.1905038
151,116646,RVX-208,SIDM00498,2.6081197
152,70777,EPZ004777,SIDM00129,-0.5883845
153,116601,RVX-208,SIDM00416,2.4585946
154,51227,Crizotinib,SIDM00846,3.4542058
155,89967,Sapitinib,SIDM00655,2.8568227
156,198703,UMI-77,SIDM01205,2.3874285
157,251937,Tamoxifen,SIDM00098,3.9130116
158,251554,Tamoxifen,SIDM00064,4.169488
159,70918,EPZ004777,SIDM00044,1.7366148
160,4,Camptothecin,SIDM00203,-0.67644
161,837,Camptothecin,SIDM00700,4.0336123
162,90356,Sapitinib,SIDM00103,3.554726
163,192832,I-BRD9,SIDM00064,2.7271671
164,96901,EPZ5676,SIDM00600,0.6459116
165,96643,EPZ5676,SIDM00351,1.0824932
166,96583,EPZ5676,SIDM00244,0.5555682
167,251735,Tamoxifen,SIDM00781,5.0775137
168,90231,Sapitinib,SIDM00261,2.6536124
169,303397,AZD5582,SIDM00077,0.007091835
170,198778,UMI-77,SIDM00332,4.733006
171,4969,Crizotinib,SIDM01097,2.6764524
172,198504,UMI-77,SIDM00276,4.01329
173,42254,5-Fluorouracil,SIDM00310,4.54867
174,96182,EPZ5676,SIDM00269,1.117505
175,96232,EPZ5676,SIDM00719,3.268613
176,70175,EPZ004777,SIDM00174,-0.6503273
177,15523,Lapatinib,SIDM00096,0.57977045
178,97045,EPZ5676,SIDM00176,0.7874774
179,192833,I-BRD9,SIDM00291,2.8384707
180,41852,5-Fluorouracil,SIDM00227,3.9427316
181,95040,I-BET-762,SIDM00264,3.2553618
182,89887,Sapitinib,SIDM01007,1.9875864
183,97037,EPZ5676,SIDM00976,1.4916706
184,198973,UMI-77,SIDM00973,3.3050044
185,4816,Crizotinib,SIDM00326,2.9590285
186,15575,Lapatinib,SIDM00225,2.6413217
187,116595,RVX-208,SIDM00406,1.1451644
188,15588,Lapatinib,SIDM00612,3.585895
189,90059,Sapitinib,SIDM00834,2.0790138
190,92471,Lapatinib,SIDM01133,2.6155527
191,90129,Sapitinib,SIDM01228,1.5327947
192,70995,EPZ004777,SIDM00968,0.65710723
193,96774,EPZ5676,SIDM00285,1.4336016
194,96818,EPZ5676,SIDM00381,1.8113643
195,96179,EPZ5676,SIDM01132,0.537207
196,51158,Crizotinib,SIDM00638,3.4408803
197,96492,EPZ5676,SIDM00599,1.3581185
198,303548,AZD5582,SIDM00047,0.24058338
199,122,Camptothecin,SIDM00591,-0.19785692
200,193466,I-BRD9,SIDM00483,2.612018
201,198825,UMI-77,SIDM00659,3.1112916
202,115856,RVX-208,SIDM00953,2.3993926
203,251745,Tamoxifen,SIDM01168,5.286296
