,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.4489074
1,177291,Vinblastine,SIDM00826,-3.956778
2,4980,Crizotinib,SIDM01205,1.7150534
3,149327,Dactinomycin,SIDM01102,-5.441257
4,194238,AZD7762,SIDM00241,-0.115103215
5,290722,AZD6738,SIDM00444,2.285151
6,192435,GSK2578215A,SIDM00973,4.8932943
7,251447,Tamoxifen,SIDM00082,3.7603455
8,111811,GSK2606414,SIDM00569,3.2572498
9,189658,Olaparib,SIDM00584,3.7016783
10,194133,AZD7762,SIDM00534,-0.042222425
11,54325,Irinotecan,SIDM00190,5.6463094
12,265573,Talazoparib,SIDM00230,2.0161862
13,161364,LCL161,SIDM00496,4.1682487
14,189145,Olaparib,SIDM00269,2.0475993
15,44678,BMS-754807,SIDM00837,0.8194678
16,54762,Irinotecan,SIDM00343,4.235191
17,180399,Docetaxel,SIDM00316,-4.636951
18,109623,CZC24832,SIDM00970,4.735376
19,189615,Ipatasertib,SIDM00448,3.8725753
20,296727,Fulvestrant,SIDM00837,3.9514585
21,49651,Paclitaxel,SIDM00841,-3.4028072
22,211472,BIBR-1532,SIDM00793,4.801823
23,216496,Palbociclib,SIDM00491,2.0096629
24,2103,Paclitaxel,SIDM01019,-3.7450247
25,51594,Rapamycin,SIDM00111,0.27334964
26,172449,OF-1,SIDM01064,3.6673737
27,111935,GSK2606414,SIDM00129,3.1256094
28,18561,Gemcitabine,SIDM00056,-3.3060727
29,162851,MIM1,SIDM00793,3.6581001
30,149141,Dactinomycin,SIDM00234,-4.7749543
31,120659,Foretinib,SIDM00199,0.21118501
32,196713,P22077,SIDM00535,5.759423
33,186229,Nilotinib,SIDM00929,2.9766145
34,217391,Dactolisib,SIDM00466,1.5361315
35,210598,Nutlin-3a (-),SIDM00544,2.5262685
36,96887,EPZ5676,SIDM00519,6.125028
37,187364,Osimertinib,SIDM01228,0.47196695
38,202442,WEHI-539,SIDM01149,-0.8127669
39,283229,Temozolomide,SIDM00377,6.9458528
40,90435,Sapitinib,SIDM00045,0.7180959
41,212696,PD173074,SIDM00496,3.474247
42,303564,AZD5582,SIDM00498,0.9014424
43,183503,Gefitinib,SIDM00350,0.11371668
44,50006,Luminespib,SIDM00211,-4.022673
45,175110,Wnt-C59,SIDM00077,3.9934225
46,45199,Linsitinib,SIDM00180,2.208879
47,65281,Dinaciclib,SIDM00832,-2.5658145
48,202974,Afatinib,SIDM00530,0.11771804
49,251962,Tamoxifen,SIDM00127,4.064818
50,175229,Wnt-C59,SIDM00416,3.6669507
51,149344,Dactinomycin,SIDM00231,-3.497528
52,77025,Trametinib,SIDM01187,3.105637
53,77815,Dabrafenib,SIDM00244,3.571679
54,15702,Lapatinib,SIDM01197,2.0729966
55,142785,Ibrutinib,SIDM00293,5.2810936
56,189813,GDC0810,SIDM00182,5.095618
57,198416,UMI-77,SIDM00783,2.283146
58,170518,Sabutoclax,SIDM01092,-1.0281277
59,180731,Docetaxel,SIDM00974,-3.8551693
60,70684,EPZ004777,SIDM00964,5.0865464
61,42463,5-Fluorouracil,SIDM00444,3.638742
62,196974,P22077,SIDM00958,3.5446582
63,177769,Ulixertinib,SIDM00842,2.4890618
64,86434,Linsitinib,SIDM00311,3.9339004
65,171600,LY2109761,SIDM00659,6.0130277
66,64642,MK-1775,SIDM00102,2.746594
67,65063,Dinaciclib,SIDM00864,-2.1138377
68,173345,MN-64,SIDM00496,5.3204713
69,284263,Afatinib,SIDM00389,1.69102
70,331417,Pevonedistat,SIDM00792,2.5809894
71,280994,Trametinib,SIDM00954,1.7326235
72,202002,WEHI-539,SIDM00599,2.8089585
73,202593,Afatinib,SIDM00917,2.2361388
74,220942,AZ6102,SIDM00781,3.2368884
75,184215,AZD5363,SIDM01251,3.0961533
76,184802,Vorinostat,SIDM00276,1.1687329
77,232907,AZD4547,SIDM00137,2.3376613
78,290570,AZD6738,SIDM00975,2.3176637
79,30515,Wee1 Inhibitor,SIDM00517,1.8379694
80,110195,CZC24832,SIDM00551,5.154549
81,77822,Dabrafenib,SIDM00577,4.454263
82,180473,Docetaxel,SIDM00211,-4.887517
83,84800,VX-11e,SIDM00537,2.3133092
84,266233,Talazoparib,SIDM00792,3.7861319
85,281277,Trametinib,SIDM00267,-0.95459557
86,177831,Vinblastine,SIDM01149,-4.407846
87,149162,Dactinomycin,SIDM00156,-3.1638737
88,202627,WEHI-539,SIDM00483,6.1320004
89,252022,Tamoxifen,SIDM00103,3.8094087
90,95176,I-BET-762,SIDM00846,3.9147954
91,15495,Lapatinib,SIDM00181,3.9279227
92,232691,AZD4547,SIDM00412,1.9486815
93,199220,WIKI4,SIDM00145,3.2436504
94,170562,Sabutoclax,SIDM01159,0.105975926
95,214791,MK-8776,SIDM00638,3.8120093
96,232814,AZD4547,SIDM00732,1.9197277
97,112752,PFI3,SIDM00496,5.572705
98,41666,5-Fluorouracil,SIDM01163,5.4122853
99,58974,Ruxolitinib,SIDM00394,4.034387
100,204148,PLX-4720,SIDM01245,3.7075367
101,120295,Foretinib,SIDM00655,-0.1696798
102,196210,NVP-ADW742,SIDM00154,2.422583
103,172527,OF-1,SIDM00129,4.545809
104,99655,Leflunomide,SIDM00311,5.0181413
105,185954,Nilotinib,SIDM00837,2.898694
106,42237,5-Fluorouracil,SIDM00256,2.643804
107,67224,Bortezomib,SIDM01237,-1.5627723
108,198603,UMI-77,SIDM00532,3.235189
109,183356,Gefitinib,SIDM00098,3.1329746
110,180799,Docetaxel,SIDM00539,-4.1582093
111,202247,Afatinib,SIDM00082,2.0342932
112,213265,AMG-319,SIDM00417,5.3970003
113,61324,Erlotinib,SIDM00832,3.333043
114,183155,Gefitinib,SIDM00835,1.8083639
115,45505,Linsitinib,SIDM00813,3.5928617
116,296888,Fulvestrant,SIDM00202,4.4205337
117,113188,PCI-34051,SIDM00230,3.0518422
118,266305,Talazoparib,SIDM00389,2.8534708
119,190176,GDC0810,SIDM01159,5.783196
120,105264,Entinostat,SIDM00528,1.9125358
121,215067,MK-2206,SIDM00082,3.7904205
122,65278,Dinaciclib,SIDM01175,-0.2568419
123,197011,SB216763,SIDM00241,4.735868
124,194456,AZD7762,SIDM00621,0.72408533
125,89706,Sapitinib,SIDM00292,5.3984556
126,87183,Epirubicin,SIDM00835,2.1691217
127,20337,Vinorelbine,SIDM00542,-3.5965652
128,43801,Obatoclax Mesylate,SIDM01097,-0.3783521
129,217848,Pictilisib,SIDM00863,0.46056572
130,113156,OSI-027,SIDM00343,3.2210455
131,98675,IWP-2,SIDM00935,2.7383995
132,184595,AZD5363,SIDM00262,3.331172
133,251643,Tamoxifen,SIDM00532,4.178867
134,187723,Osimertinib,SIDM00967,-0.9681461
135,84999,VX-11e,SIDM00267,2.6670957
136,84606,VX-11e,SIDM00180,2.7454705
137,232630,AZD4547,SIDM01090,2.4432087
138,184104,Navitoclax,SIDM00424,1.5278422
139,171678,LY2109761,SIDM00137,5.5522647
140,177596,Vinblastine,SIDM01161,-5.378817
141,189862,Olaparib,SIDM00638,3.4647326
142,211859,BIBR-1532,SIDM00542,5.4044676
143,42165,5-Fluorouracil,SIDM00964,2.6064587
144,111762,GSK2606414,SIDM01161,4.006479
145,184643,Vorinostat,SIDM00951,0.20092958
146,217160,Dactolisib,SIDM00251,-1.0587541
147,251765,Tamoxifen,SIDM00411,4.973173
148,55305,Oxaliplatin,SIDM00230,2.6515198
149,173259,MN-64,SIDM00971,5.401337
150,118897,ML323,SIDM01168,5.6653705
151,41974,5-Fluorouracil,SIDM01145,3.192851
152,55682,Oxaliplatin,SIDM01175,6.624692
153,220223,PD0325901,SIDM00792,1.8382214
154,290297,AZD6738,SIDM00781,3.006936
155,172403,AGI-6780,SIDM00099,4.47465
156,95188,Alpelisib,SIDM00538,5.326042
157,174080,LGK974,SIDM00542,4.1773686
158,161525,LCL161,SIDM00077,4.850025
159,48990,Dasatinib,SIDM01155,0.20083123
160,87627,Epirubicin,SIDM00047,-2.7655773
161,149229,Dactinomycin,SIDM00418,-2.3272839
162,97697,SCH772984,SIDM00287,2.820684
163,209817,Wee1 Inhibitor,SIDM00549,1.2358955
164,113623,PCI-34051,SIDM00543,4.3606133
165,97474,SCH772984,SIDM00612,2.5494647
166,189388,Olaparib,SIDM00930,4.130241
167,204510,PLX-4720,SIDM00211,3.4545965
168,50713,Crizotinib,SIDM00596,4.220302
169,74347,AZ960,SIDM00256,-0.12405732
170,177615,Ulixertinib,SIDM00388,1.5840436
171,281417,Trametinib,SIDM00098,1.5830668
172,212828,PD173074,SIDM00565,4.1119347
173,180408,Docetaxel,SIDM01247,-4.0985894
174,281913,Dabrafenib,SIDM01073,3.0421267
175,296881,Fulvestrant,SIDM00289,3.0689101
176,214559,MK-8776,SIDM00832,4.0883183
177,190357,GDC0810,SIDM00156,5.507364
178,117394,OTX015,SIDM00859,0.37987125
179,120,Camptothecin,SIDM00188,-0.9488112
180,55542,BMS-345541,SIDM00203,3.0357776
181,64807,MK-1775,SIDM00214,1.1022815
182,18475,Gemcitabine,SIDM00584,0.2465033
183,20382,Vinorelbine,SIDM00098,-2.0484653
184,78363,Dabrafenib,SIDM00216,4.225761
185,189354,Ipatasertib,SIDM00381,2.7769098
186,155600,Alisertib,SIDM00930,0.83351743
187,163474,MIM1,SIDM00445,4.3175516
188,182874,Gefitinib,SIDM00118,2.220953
189,177205,Vinblastine,SIDM00489,-4.847362
190,85134,VX-11e,SIDM00427,2.3949542
191,171710,LY2109761,SIDM00929,5.6674247
192,271736,XAV939,SIDM00817,4.131002
193,96013,Taselisib,SIDM00520,3.2121897
194,196424,P22077,SIDM00699,3.7043781
195,196988,P22077,SIDM00302,5.3223376
196,265527,Talazoparib,SIDM01174,2.7883162
197,212162,PD173074,SIDM00294,3.2015128
198,173257,MN-64,SIDM00411,6.9569
199,162648,MIM1,SIDM01126,2.9283504
200,89649,Sepantronium bromide,SIDM00264,-5.5032153
201,108429,VE-822,SIDM00465,4.545445
202,18820,Gemcitabine,SIDM00448,-2.3095117
203,74270,AZ960,SIDM00958,0.27868968
204,185743,Nilotinib,SIDM00227,3.0912786
205,55745,Oxaliplatin,SIDM00810,4.1852612
206,183577,Gefitinib,SIDM01041,2.040802
207,119967,Foretinib,SIDM01179,0.48760697
208,65390,Dinaciclib,SIDM00721,1.0743423
209,160940,LCL161,SIDM00783,4.747518
210,6617,Dasatinib,SIDM00243,2.173274
211,178876,Venetoclax,SIDM00256,0.6714276
212,195748,NVP-ADW742,SIDM01019,1.9132504
213,99300,Leflunomide,SIDM01206,4.4799666
214,188097,Cediranib,SIDM00535,2.2141047
215,112611,PFI3,SIDM00351,5.110135
216,116901,OTX015,SIDM00863,3.180746
217,113932,PCI-34051,SIDM00967,5.0592866
218,187453,Osimertinib,SIDM00732,2.594367
219,196096,NVP-ADW742,SIDM00259,0.9174062
220,171746,AGI-6780,SIDM00951,2.0539045
221,210134,Wee1 Inhibitor,SIDM00098,2.4844284
222,222851,VE821,SIDM00814,4.8441753
223,220642,AZ6102,SIDM00082,2.567155
224,52240,Rapamycin,SIDM00176,-3.2567506
225,110171,CZC24832,SIDM00310,5.4205766
226,185374,Vorinostat,SIDM00974,1.5667075
227,90416,Sapitinib,SIDM00375,2.3808122
228,216351,Palbociclib,SIDM01064,3.606038
229,54738,Irinotecan,SIDM00316,2.967412
230,90201,Sapitinib,SIDM00218,7.5556436
231,170241,Sabutoclax,SIDM01229,0.0014193058
232,49586,Paclitaxel,SIDM00606,-2.5112367
233,210416,Nutlin-3a (-),SIDM00174,4.306144
234,190084,GDC0810,SIDM00576,4.4271407
235,73763,AZ960,SIDM01179,2.7353015
236,197421,Savolitinib,SIDM01163,3.7582202
237,210436,Nutlin-3a (-),SIDM00591,4.5510674
238,111986,GSK2606414,SIDM00465,5.1545315
239,212117,BIBR-1532,SIDM00969,4.7792153
240,212477,PD173074,SIDM00260,3.5948591
241,108263,VE-822,SIDM01197,2.550146
242,87787,Cyclophosphamide,SIDM00182,5.976998
243,119699,Entospletinib,SIDM00438,4.083182
244,218468,Pictilisib,SIDM00969,0.9323947
245,70868,EPZ004777,SIDM00103,5.3693614
246,90102,Sapitinib,SIDM01248,5.8093715
247,296750,Fulvestrant,SIDM00971,4.86425
248,86830,Epirubicin,SIDM00181,-0.8123634
249,181799,Afuresertib,SIDM00465,3.0843544
250,232669,AZD4547,SIDM00420,2.2981057
251,179868,Cytarabine,SIDM00530,2.7658372
252,109475,WZ4003,SIDM00968,3.9542098
253,270888,XAV939,SIDM00699,5.248999
254,172209,AGI-6780,SIDM00540,2.8342237
255,211931,BIBR-1532,SIDM00127,6.0737214
256,212856,PD173074,SIDM00491,3.5743513
257,149334,Dactinomycin,SIDM01041,-3.964634
258,119927,Foretinib,SIDM01120,1.0530516
259,13975,Bortezomib,SIDM00793,-5.024169
260,93060,Lapatinib,SIDM00638,3.158749
261,172150,OF-1,SIDM00544,4.424236
262,42328,5-Fluorouracil,SIDM00929,5.698765
263,202470,WEHI-539,SIDM00491,4.7281165
264,111529,GSK2606414,SIDM00930,3.1786332
265,91155,Uprosertib,SIDM00201,1.2902592
266,64641,MK-1775,SIDM00103,2.4335084
267,96247,EPZ5676,SIDM01098,5.5210576
268,90755,Uprosertib,SIDM00954,1.6173233
269,182347,AGI-5198,SIDM00553,4.746355
270,296816,Fulvestrant,SIDM00540,3.5122428
271,709,Camptothecin,SIDM00309,0.110301375
272,211124,Foretinib,SIDM01011,-0.096334174
273,209899,Wee1 Inhibitor,SIDM00241,2.606144
