,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.4430006
1,281363,Trametinib,SIDM00234,0.47229522
2,281435,Trametinib,SIDM00600,0.28044567
3,220135,PD0325901,SIDM00638,2.2288375
4,49108,Dasatinib,SIDM00488,2.8914907
5,88036,Cyclophosphamide,SIDM00561,1.2910833
6,187159,Osimertinib,SIDM00549,2.4477139
7,181961,Afuresertib,SIDM00968,1.793901
8,121086,PRT062607,SIDM00393,0.085707754
9,113011,PFI3,SIDM00362,0.8813925
10,179817,ABT737,SIDM00202,1.6452501
11,74984,Talazoparib,SIDM00260,2.8119662
12,215449,MK-2206,SIDM00243,0.37689203
13,222095,GSK591,SIDM00427,1.8104082
14,177510,Ulixertinib,SIDM00274,3.3312087
15,60975,Erlotinib,SIDM01133,1.8913056
16,266181,Talazoparib,SIDM00418,3.9139695
17,87932,Cyclophosphamide,SIDM01259,1.7255707
18,177724,Ulixertinib,SIDM00835,3.8940425
19,49007,Dasatinib,SIDM00251,2.1675246
20,112928,PFI3,SIDM00846,2.6388645
21,48576,Dasatinib,SIDM01174,4.5889215
22,187753,Osimertinib,SIDM00214,2.727415
23,60977,Erlotinib,SIDM00367,1.663109
24,220021,PD0325901,SIDM00302,1.7932678
25,120683,PRT062607,SIDM00420,0.62752914
26,49349,Dasatinib,SIDM00375,2.2202911
27,177589,Ulixertinib,SIDM00549,2.470063
28,88294,Cyclophosphamide,SIDM00410,2.185605
29,6575,Dasatinib,SIDM01161,2.2974765
30,177294,Ulixertinib,SIDM00320,3.6188977
31,219757,PD0325901,SIDM00541,2.4189005
32,266309,Talazoparib,SIDM00407,-0.15920228
33,220215,PD0325901,SIDM00583,3.3562434
34,177849,Ulixertinib,SIDM00056,2.0517285
35,221702,GSK591,SIDM00875,1.3681518
36,177831,Ulixertinib,SIDM00958,0.87748516
37,220244,PD0325901,SIDM00350,2.1791341
38,266059,Talazoparib,SIDM00328,1.8209503
39,177795,Ulixertinib,SIDM01228,2.9306195
40,179918,ABT737,SIDM00975,2.621935
41,187296,Osimertinib,SIDM00420,3.2618062
42,120657,PRT062607,SIDM01095,1.1432533
43,281269,Trametinib,SIDM01248,1.8586967
44,88187,Cyclophosphamide,SIDM00233,1.4195961
45,6702,Dasatinib,SIDM00688,1.7084441
46,222340,GSK591,SIDM00444,1.756514
47,222098,GSK591,SIDM00680,2.857735
48,215209,MK-2206,SIDM00541,2.3675592
49,187702,Osimertinib,SIDM00389,1.4608874
50,219494,PD0325901,SIDM01098,2.1396039
51,187487,Osimertinib,SIDM00256,1.4071085
52,215689,MK-2206,SIDM00974,1.782643
53,179641,ABT737,SIDM00834,3.12231
54,219816,PD0325901,SIDM00562,1.6879914
55,179701,ABT737,SIDM00962,-0.11617851
56,88441,Cyclophosphamide,SIDM00099,5.802273
57,265964,Talazoparib,SIDM00233,1.0617127
58,187407,Osimertinib,SIDM00964,1.4501185
59,6724,Dasatinib,SIDM00407,0.35980415
60,112837,PFI3,SIDM00517,2.50097
61,221603,GSK591,SIDM00826,2.225445
62,120790,PRT062607,SIDM01064,0.3703524
63,178003,Ulixertinib,SIDM00975,3.290863
64,6461,Dasatinib,SIDM00276,2.5217006
65,265985,Talazoparib,SIDM00569,2.034831
66,221597,GSK591,SIDM00082,2.2359126
67,187503,Osimertinib,SIDM00098,2.5659626
68,179536,ABT737,SIDM00438,1.7515552
69,222325,GSK591,SIDM00969,2.0819347
70,88247,Cyclophosphamide,SIDM00332,2.7674134
71,187436,Osimertinib,SIDM00218,5.2439632
72,61771,Erlotinib,SIDM00216,2.4919598
73,179783,ABT737,SIDM01093,2.8256848
74,88102,Cyclophosphamide,SIDM01090,2.3653033
75,266081,Talazoparib,SIDM00264,2.4681532
76,221861,GSK591,SIDM01092,1.7698803
77,120848,PRT062607,SIDM00196,0.26048732
78,112635,PFI3,SIDM00781,3.786771
79,187210,Osimertinib,SIDM00577,2.5823612
80,219578,PD0325901,SIDM01133,0.5965202
81,112805,PFI3,SIDM00197,2.1654508
82,87737,Cyclophosphamide,SIDM01163,4.2508793
83,219806,PD0325901,SIDM00441,0.7463608
84,177792,Ulixertinib,SIDM01237,3.4838288
85,177980,Ulixertinib,SIDM01149,1.15037
86,120695,PRT062607,SIDM01205,0.36164355
87,281059,Trametinib,SIDM00679,1.9260116
88,186924,Osimertinib,SIDM00632,2.4939523
89,159,Erlotinib,SIDM00308,0.9645206
90,266078,Talazoparib,SIDM00289,1.5776985
91,179313,ABT737,SIDM00120,3.230542
92,215242,MK-2206,SIDM00528,2.920404
93,112643,PFI3,SIDM00420,3.165884
94,76854,Trametinib,SIDM00655,1.1051977
95,221994,GSK591,SIDM00384,1.425886
96,88170,Cyclophosphamide,SIDM00971,3.1916077
97,281451,Trametinib,SIDM00579,0.15359488
98,281442,Trametinib,SIDM00551,0.9380749
99,221904,GSK591,SIDM00420,2.7563896
100,6411,Dasatinib,SIDM00417,2.902128
101,221682,GSK591,SIDM01047,1.3516723
102,112280,PFI3,SIDM00190,3.3058941
103,222002,GSK591,SIDM00285,1.2919147
104,281276,Trametinib,SIDM00343,2.964091
105,186879,Osimertinib,SIDM01174,4.601055
106,181728,Afuresertib,SIDM00156,1.2239543
107,87965,Cyclophosphamide,SIDM00224,2.3416963
108,48933,Dasatinib,SIDM00758,2.931237
109,280981,Trametinib,SIDM01245,-0.12434438
110,88369,Cyclophosphamide,SIDM00600,2.7443244
111,120490,PRT062607,SIDM00227,1.0661883
112,215586,MK-2206,SIDM00565,2.788211
113,120432,PRT062607,SIDM01245,-1.4370835
114,60989,Erlotinib,SIDM00120,3.6997817
