,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.65177494
1,70242,EPZ004777,SIDM00783,5.3392396
2,120168,Entospletinib,SIDM00407,3.082774
3,189872,GDC0810,SIDM00091,6.224871
4,143460,Ibrutinib,SIDM00103,5.590976
5,193074,I-BRD9,SIDM00917,4.2834244
6,84470,VX-11e,SIDM01132,2.3342702
7,196028,NVP-ADW742,SIDM00592,2.7530735
8,178688,Venetoclax,SIDM01168,3.3929534
9,186242,Nilotinib,SIDM00154,3.7133772
10,296892,Fulvestrant,SIDM00196,3.5250728
11,200448,KU-55933,SIDM00954,4.687803
12,204311,PLX-4720,SIDM00532,4.2410846
13,60977,Erlotinib,SIDM00367,2.7218359
14,87320,Epirubicin,SIDM00299,-0.9949713
15,50545,Crizotinib,SIDM00606,2.5121148
16,89812,Sapitinib,SIDM00930,5.138881
17,220021,PD0325901,SIDM00302,0.35637963
18,55550,BMS-345541,SIDM00905,3.7695312
19,70764,EPZ004777,SIDM00256,4.995434
20,212103,BIBR-1532,SIDM00374,5.0491548
21,183564,Gefitinib,SIDM00969,1.4073828
22,198727,UMI-77,SIDM00917,2.474038
23,45669,Linsitinib,SIDM00242,1.1317197
24,95047,I-BET-762,SIDM00198,3.4813612
25,544,Camptothecin,SIDM00917,-5.7328157
26,64678,MK-1775,SIDM00792,0.6931593
27,42459,5-Fluorouracil,SIDM00472,5.7646127
28,179608,Cytarabine,SIDM00262,-0.030596469
29,198610,UMI-77,SIDM00562,3.123389
30,171466,LY2109761,SIDM00317,5.738191
31,706,Camptothecin,SIDM00101,-2.1889741
32,172515,OF-1,SIDM00257,3.7213924
33,90252,Sapitinib,SIDM00256,3.3512485
34,266309,Talazoparib,SIDM00407,2.3889267
35,297008,Fulvestrant,SIDM00154,4.2743173
36,15721,Lapatinib,SIDM00302,4.4535885
37,184213,Navitoclax,SIDM00242,0.51246136
38,59119,Ruxolitinib,SIDM00969,4.865348
39,197962,Savolitinib,SIDM00299,2.9062424
40,109128,WZ4003,SIDM00917,3.624273
41,201702,WEHI-539,SIDM00905,4.2091966
42,42226,5-Fluorouracil,SIDM00198,3.6597157
43,93114,Lapatinib,SIDM00103,4.1766167
44,91149,Uprosertib,SIDM00659,2.8756423
45,143353,Ibrutinib,SIDM00198,5.1384225
46,177991,Vinblastine,SIDM00969,-4.5970807
47,143566,Ibrutinib,SIDM00407,1.8928024
48,202324,WEHI-539,SIDM00242,2.9464078
49,43349,Obatoclax Mesylate,SIDM00905,0.49821392
50,179490,Cytarabine,SIDM00917,0.24713919
51,187487,Osimertinib,SIDM00256,1.200234
52,227769,BMS-536924,SIDM00606,1.7572035
53,219816,PD0325901,SIDM00562,0.9899167
54,194455,AZD7762,SIDM00198,-0.89144945
55,210442,Nutlin-3a (-),SIDM00606,5.1330953
56,119047,ML323,SIDM00659,4.994389
57,6724,Dasatinib,SIDM00407,0.51458997
58,177755,Vinblastine,SIDM00198,-4.4817977
59,177227,Vinblastine,SIDM00606,-4.619867
60,232570,AZD4547,SIDM00532,2.5386796
61,199957,WIKI4,SIDM00472,3.3553607
62,184132,Navitoclax,SIDM00917,0.91534626
63,84482,VX-11e,SIDM00905,3.1074183
64,222325,GSK591,SIDM00969,4.9172626
65,186079,Nilotinib,SIDM00299,3.3716183
66,191825,GSK2578215A,SIDM00930,5.2748704
67,172729,OF-1,SIDM00969,4.4275146
68,113645,PCI-34051,SIDM00592,4.626802
69,183770,Navitoclax,SIDM00783,2.765865
70,221247,AZ6102,SIDM00154,3.3444436
71,211872,BIBR-1532,SIDM00262,4.6029
72,109466,WZ4003,SIDM00407,3.3451912
73,108367,VE-822,SIDM00256,2.7242734
74,120848,PRT062607,SIDM00196,1.9920361
75,223186,VE821,SIDM00792,4.5375986
76,270961,XAV939,SIDM00606,3.3686635
77,93023,Lapatinib,SIDM00101,3.9360416
78,212990,PD173074,SIDM00969,3.6245208
79,174999,Wnt-C59,SIDM00262,2.5787146
80,20473,Vinorelbine,SIDM00154,-2.3794966
81,282879,Temozolomide,SIDM00532,6.4865394
82,190288,GDC0810,SIDM00302,5.540344
83,193146,I-BRD9,SIDM00592,4.209185
84,63067,Niraparib,SIDM00606,4.819589
85,261787,Daporinad,SIDM00472,-4.326876
86,197872,Savolitinib,SIDM00917,1.8455281
87,51339,Crizotinib,SIDM00969,2.8374035
88,178043,Cisplatin,SIDM00905,2.961919
89,170332,Sabutoclax,SIDM00930,0.37352294
90,119081,ML323,SIDM00101,4.9669785
91,94417,Alpelisib,SIDM00783,2.092752
92,281830,Dabrafenib,SIDM00091,3.6173651
93,202307,WEHI-539,SIDM00302,3.9163196
94,120063,Entospletinib,SIDM00154,4.4395995
95,231769,AT13148,SIDM00103,4.963011
96,189622,Ipatasertib,SIDM00407,1.7098976
97,117129,OTX015,SIDM00317,1.6787521
98,198837,UMI-77,SIDM00196,1.2530675
