,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.5057318
1,173658,LGK974,SIDM00094,3.8214939
2,88586,Cyclophosphamide,SIDM00250,4.8758283
3,108247,VE-822,SIDM00287,0.3728216
4,212647,PD173074,SIDM00569,2.2621348
5,108017,VE-822,SIDM00291,3.7208464
6,54,Erlotinib,SIDM00230,4.202011
7,184219,Navitoclax,SIDM01093,2.5014167
8,193910,AZD7762,SIDM00951,-2.957947
9,297056,Fulvestrant,SIDM00044,3.9015567
10,65110,Dinaciclib,SIDM00599,-4.162467
11,20011,Vinorelbine,SIDM00599,-4.485586
12,109835,CZC24832,SIDM00612,5.5917745
13,54856,Irinotecan,SIDM00381,3.1233246
14,119338,Entospletinib,SIDM00905,4.1211367
15,209948,Wee1 Inhibitor,SIDM01175,3.9252448
16,53123,Sorafenib,SIDM00104,4.045581
17,217562,Dactolisib,SIDM00445,-2.7395675
18,50020,Luminespib,SIDM00592,-4.432558
19,42227,5-Fluorouracil,SIDM00621,3.9666443
20,185177,Vorinostat,SIDM00659,2.3220832
21,99638,Leflunomide,SIDM00256,3.7899225
22,58982,Ruxolitinib,SIDM00418,4.8665876
23,180763,Docetaxel,SIDM00362,-5.129508
24,232619,AZD4547,SIDM00364,1.7809988
25,198804,UMI-77,SIDM00242,2.9154701
26,202185,WEHI-539,SIDM00835,4.8370495
27,222764,VE821,SIDM00655,4.628814
28,55143,Irinotecan,SIDM00967,5.2744846
29,115759,RVX-208,SIDM00203,5.4810257
30,271592,XAV939,SIDM00102,4.0631742
31,113019,OSI-027,SIDM00562,1.8677256
32,212596,PD173074,SIDM01205,2.0015507
33,44363,BMS-754807,SIDM00789,0.4499183
34,63638,Niraparib,SIDM00638,4.673245
35,265645,Talazoparib,SIDM00091,4.0298257
36,112057,GSK2606414,SIDM00700,6.004669
37,215089,MK-2206,SIDM00094,2.4161546
38,3810,Docetaxel,SIDM00285,-4.821
39,120764,Foretinib,SIDM00374,-0.02539745
40,13908,Bortezomib,SIDM00632,-5.084182
41,49225,Dasatinib,SIDM00127,-1.4711776
42,55371,GSK1904529A,SIDM00579,3.8217633
43,111773,GSK2606414,SIDM00412,2.0608976
44,116105,RVX-208,SIDM00677,4.408214
45,182292,AGI-5198,SIDM01073,4.1183796
46,297145,Fulvestrant,SIDM00539,3.7163842
47,107991,VE-822,SIDM00276,3.838217
48,197603,Savolitinib,SIDM01047,2.4037077
49,195614,NVP-ADW742,SIDM00091,3.6062505
50,74557,AZ960,SIDM00969,-0.63681877
51,110073,CZC24832,SIDM00243,4.116125
52,170397,Sabutoclax,SIDM00224,-0.39947617
53,55883,Oxaliplatin,SIDM00129,3.2320511
