Origin_idx,Drug name,Sanger ID,IC50
120546,Foretinib,SIDM00261,-0.7426145
161099,LCL161,SIDM01019,2.6433805
51202,Crizotinib,SIDM00929,2.920595
49522,Paclitaxel,SIDM00320,-3.717722
186221,Nilotinib,SIDM00975,2.0936285000000003
45202,Linsitinib,SIDM00292,3.494159
90066,Sapitinib,SIDM01159,4.384305
30830,JQ1,SIDM00332,3.7372906666666665
189982,Olaparib,SIDM00976,3.986163
180471,Docetaxel,SIDM00243,-5.469884
112377,PFI3,SIDM00094,5.203579
20260,Vinorelbine,SIDM01198,-5.786556
187348,Osimertinib,SIDM01233,1.751272
218082,Pictilisib,SIDM01205,-0.4500713333333333
6580,Dasatinib,SIDM00412,-1.1261550000000002
162892,MIM1,SIDM00679,3.0563475
289963,AZD6738,SIDM00182,2.1154285
112805,PFI3,SIDM00197,5.552338
506,Rapamycin,SIDM00274,-2.7522525
111909,GSK2606414,SIDM00202,3.049893
149031,Dactinomycin,SIDM00833,-2.381271
282312,Dabrafenib,SIDM00579,3.800497
19922,Vinorelbine,SIDM00490,-4.6946265
194420,AZD7762,SIDM00381,0.7111623333333332
55503,GSK1904529A,SIDM00688,2.826499
119244,ML323,SIDM01011,3.769173
172659,OF-1,SIDM00043,3.015982
96681,EPZ5676,SIDM01159,6.046774
199176,WIKI4,SIDM00292,4.645046
20286,Vinorelbine,SIDM00332,-0.859332
94604,I-BET-762,SIDM00094,6.0489245
98729,IWP-2,SIDM00202,2.856345
183171,AZD3759,SIDM00094,2.366355
111846,GSK2606414,SIDM00332,3.272579
290653,AZD6738,SIDM00976,2.479183
55312,GSK1904529A,SIDM00197,3.6797145
64520,MK-1775,SIDM00202,1.454095
193941,AZD7762,SIDM00292,2.118154666666667
290468,AZD6738,SIDM00202,0.6304455
194731,MIRA-1,SIDM00274,4.523739
172354,OF-1,SIDM01205,3.446351
330913,Pevonedistat,SIDM00292,4.3363535
182602,AGI-5198,SIDM00332,5.885932
683,Rapamycin,SIDM00197,-1.923166
208210,Doramapimod,SIDM00332,3.270955
289887,AZD6738,SIDM00320,2.081132
302955,AZD5582,SIDM00679,0.1453109999999999
214120,MK-8776,SIDM00320,3.519379
196015,NVP-ADW742,SIDM00332,4.858792
281484,Trametinib,SIDM00975,-2.2423935
212596,PD173074,SIDM01205,2.1016215000000003
211513,BIBR-1532,SIDM00679,4.911196
198834,UMI-77,SIDM00197,1.886132
183560,AZD3759,SIDM00243,1.814078
215156,MK-2206,SIDM00274,2.4020585
63764,Niraparib,SIDM01011,2.151284
282098,Dabrafenib,SIDM00833,6.024291
213615,ZM447439,SIDM00332,4.0245295
179784,ABT737,SIDM00381,3.053812
178525,Cisplatin,SIDM01159,0.766231
210856,Nutlin-3a (-),SIDM01233,3.771539
42284,5-Fluorouracil,SIDM00579,3.4993305
110676,AZD5582,SIDM00274,4.271529
55075,Irinotecan,SIDM00976,4.763748
161047,LCL161,SIDM00274,3.8975825
58881,Ruxolitinib,SIDM00261,3.5557715
97739,SCH772984,SIDM00243,1.895984
184498,AZD5363,SIDM01198,4.101212
266054,Talazoparib,SIDM00381,4.8107805
112692,PFI3,SIDM01233,6.37079
261544,Daporinad,SIDM00261,-6.100723
108446,VE-822,SIDM00975,1.949988
199533,WIKI4,SIDM00833,4.217441
55415,GSK1904529A,SIDM00929,3.7641825
218427,Pictilisib,SIDM00688,2.061577
282804,Temozolomide,SIDM00679,6.100115499999999
303206,AZD5582,SIDM01198,1.19041
189390,Ipatasertib,SIDM00197,2.03352
214267,MK-8776,SIDM00094,3.509132
174494,Wnt-C59,SIDM00182,3.03245
97743,SCH772984,SIDM00332,3.372289
18273,Gemcitabine,SIDM00679,-3.3155226666666664
206370,NU7441,SIDM00332,3.9139835
94823,Alpelisib,SIDM01198,4.020506
84973,VX-11e,SIDM00412,0.7571375
58510,Ruxolitinib,SIDM00274,4.8110625
220238,PD0325901,SIDM00043,-1.227248
217722,Pictilisib,SIDM00182,1.339608
331183,Pevonedistat,SIDM01159,-0.2995
215574,MK-2206,SIDM00579,3.032552
64349,MK-1775,SIDM00833,0.338265
87462,Epirubicin,SIDM00975,-0.836183
281778,Dabrafenib,SIDM00292,5.355722
87547,Epirubicin,SIDM00976,-1.036319
99811,Leflunomide,SIDM01011,3.630048
43475,Obatoclax Mesylate,SIDM00292,2.714873
65130,Dinaciclib,SIDM01019,-1.834343
13915,Bortezomib,SIDM00182,-6.6318465
70625,EPZ004777,SIDM01233,6.556827
179812,Cytarabine,SIDM01011,-0.343543
117674,GSK343,SIDM00292,4.724088500000001
191639,GSK2578215A,SIDM00320,5.106818
35404,Alisertib,SIDM01011,2.872021
6463,Dasatinib,SIDM00274,-1.3014855
194561,AZD7762,SIDM00929,0.1466403333333333
182335,AGI-5198,SIDM01019,4.359428
216255,Palbociclib,SIDM01205,1.611611
183908,Navitoclax,SIDM00679,2.904701
194964,MIRA-1,SIDM01205,4.267002
212588,PD173074,SIDM01159,4.183422
251837,Tamoxifen,SIDM00243,3.4306665
2195,Paclitaxel,SIDM00412,-2.3214520000000003
212059,BIBR-1532,SIDM00976,5.453404
185025,Vorinostat,SIDM01159,1.499059
170903,Sabutoclax,SIDM00688,-2.280229
107858,VE-822,SIDM00182,4.884272
188779,Ipatasertib,SIDM00320,5.257667
89653,Sepantronium bromide,SIDM00202,-4.4816315
231527,AT13148,SIDM01233,3.138261
119148,ML323,SIDM00975,5.145513
177940,Vinblastine,SIDM00976,-3.868036
120203,Foretinib,SIDM00679,1.5246985
64523,MK-1775,SIDM00197,0.137417
49925,Luminespib,SIDM01205,-3.0565765000000003
107645,LGK974,SIDM01011,3.419149
202715,Afatinib,SIDM00202,1.4872983333333334
179721,Cytarabine,SIDM00929,1.602472
108455,VE-822,SIDM00929,2.284715
189791,Olaparib,SIDM00261,1.0119793333333331
178797,Cisplatin,SIDM00929,2.788741
64420,MK-1775,SIDM01198,-1.280854
49375,Dasatinib,SIDM01011,-2.449513
66971,Bortezomib,SIDM00679,-3.433612
64155,MK-1775,SIDM00679,1.073704
18603,Gemcitabine,SIDM00261,-5.303905
112714,PFI3,SIDM01198,4.595382
177897,Ulixertinib,SIDM00261,2.1051815
98915,IWP-2,SIDM00688,2.065308
120695,PRT062607,SIDM01205,2.454548
115883,RVX-208,SIDM00182,4.38305
216874,Dactolisib,SIDM00094,-1.714508
176581,Buparlisib,SIDM00679,1.88512
70297,EPZ004777,SIDM00490,5.192668
289750,Gemcitabine,SIDM01011,-3.540551
217153,Dactolisib,SIDM00833,-0.2237289999999999
45675,Linsitinib,SIDM00381,4.7355145
172689,OF-1,SIDM00688,2.888551
189382,Ipatasertib,SIDM00261,2.290739
213317,AMG-319,SIDM00094,5.298087
188306,Cediranib,SIDM01233,2.207552
94894,I-BET-762,SIDM01205,3.0176245
63908,MK-1775,SIDM00320,1.303866
177294,Ulixertinib,SIDM00320,4.453036
191855,GSK2578215A,SIDM00274,5.753257
174659,Wnt-C59,SIDM00679,2.5946195000000003
174936,Wnt-C59,SIDM00332,3.4158015
170711,Sabutoclax,SIDM00261,-2.136228
172347,OF-1,SIDM01159,3.106211
155992,Alisertib,SIDM00261,-2.636115
113130,PCI-34051,SIDM00320,5.703251
189311,Ipatasertib,SIDM00243,3.716514
49356,Dasatinib,SIDM00976,-0.04193
74878,Talazoparib,SIDM00274,4.954752
171610,LY2109761,SIDM00197,5.411834
192147,GSK2578215A,SIDM01198,3.708539
63985,MK-1775,SIDM00182,0.64848
108025,VE-822,SIDM00679,3.367449
195555,NVP-ADW742,SIDM00182,2.298968
65621,Dinaciclib,SIDM01011,-3.718192
42073,5-Fluorouracil,SIDM01205,0.966862
212683,PD173074,SIDM00332,-0.7617389999999999
65604,Dinaciclib,SIDM00976,-3.108552
183466,AZD3759,SIDM01159,2.736476
214792,MK-8776,SIDM00579,1.627992
184140,Navitoclax,SIDM01233,1.004975
188037,Cediranib,SIDM00274,2.216829
318,Erlotinib,SIDM00197,3.2585895
172284,AGI-6780,SIDM00197,2.3624665
281356,Trametinib,SIDM00381,0.6661815
118024,GSK343,SIDM00412,2.0115425
198983,UMI-77,SIDM01011,1.841256
118096,GSK343,SIDM00243,1.903328
99717,Leflunomide,SIDM00975,5.679714
118016,GSK343,SIDM01205,2.516472
5062,Crizotinib,SIDM00202,2.669364
95128,Alpelisib,SIDM01011,2.044667
280906,Trametinib,SIDM00292,4.1724365
180610,Docetaxel,SIDM00579,-2.8925753333333333
251564,Tamoxifen,SIDM00679,3.644537
45896,Linsitinib,SIDM00688,4.138375
179611,Cytarabine,SIDM00202,-2.4645650000000003
91313,Uprosertib,SIDM00043,2.001622
65535,Dinaciclib,SIDM00929,-2.086638
189354,Ipatasertib,SIDM00381,3.495245
251906,Tamoxifen,SIDM00202,3.883538
3461,Sorafenib,SIDM00197,1.5867395000000002
109158,WZ4003,SIDM01198,1.826047
2188,Paclitaxel,SIDM01159,-2.2452675
110203,CZC24832,SIDM00579,4.952553
51444,Rapamycin,SIDM00320,-0.839741
183512,Gefitinib,SIDM00976,3.157487
116050,RVX-208,SIDM00679,4.814788
189635,Olaparib,SIDM01159,4.069555333333334
183603,AZD3759,SIDM00381,2.314725
180380,Docetaxel,SIDM00833,-1.328660333333333
149104,Dactinomycin,SIDM00243,-6.969569
632,Rapamycin,SIDM01198,-2.5406295
170873,Sabutoclax,SIDM00043,-1.197334
95523,Taselisib,SIDM00679,2.570046
105706,Entinostat,SIDM00976,3.167015
251588,Tamoxifen,SIDM01019,2.433365
198971,UMI-77,SIDM00976,2.688719
95276,Taselisib,SIDM00320,5.698132
