Origin_idx,Drug name,Sanger ID,IC50
64643,MK-1775,SIDM00099,3.521213
202910,Afatinib,SIDM00045,1.767844
193877,AZD7762,SIDM01174,0.3857463333333333
173801,LGK974,SIDM00346,2.4880465000000003
119382,Entospletinib,SIDM00320,5.464106
251357,Tamoxifen,SIDM00885,2.750215
204644,PLX-4720,SIDM00638,4.564314333333333
96273,EPZ5676,SIDM00885,5.117681
57232,GSK1904529A,SIDM00606,3.663948
55147,GSK1904529A,SIDM00834,5.030994
194718,AZD7762,SIDM00817,0.2262266666666667
55540,BMS-345541,SIDM00263,2.013251
174308,LGK974,SIDM01114,3.508401
41762,5-Fluorouracil,SIDM00145,1.8064175
183130,AZD3759,SIDM00783,3.181564
112917,PFI3,SIDM00154,4.696143
120089,Entospletinib,SIDM00550,5.358641
117305,OTX015,SIDM00114,4.245138
213390,AMG-319,SIDM00227,4.958656
282065,Dabrafenib,SIDM00351,3.411838
171936,OF-1,SIDM00293,4.676729
170296,Sabutoclax,SIDM00111,-0.786173
63132,Niraparib,SIDM00841,3.972458
172130,OF-1,SIDM00864,4.075701
212827,PD173074,SIDM01149,2.8236875
182320,AGI-5198,SIDM00224,4.119036
232841,AZD4547,SIDM00258,2.4632653333333336
189593,Ipatasertib,SIDM01006,1.778843
230984,AT13148,SIDM01132,3.979802
95571,Taselisib,SIDM00346,3.114993
197055,P22077,SIDM00258,3.713928
70073,EPZ004777,SIDM01132,4.319647
215840,Palbociclib,SIDM00293,3.1035035
219877,PD0325901,SIDM00351,0.017867
193283,I-BRD9,SIDM01149,3.388598
84882,Ruxolitinib,SIDM00320,5.295485
189805,Olaparib,SIDM00258,3.509817
89730,Sapitinib,SIDM00783,4.803808
94673,I-BET-762,SIDM00227,3.1705685
86878,Epirubicin,SIDM00145,-3.88234
20472,Vinorelbine,SIDM00099,-0.5832389999999998
91192,Uprosertib,SIDM00114,5.239954
176629,Buparlisib,SIDM00346,0.509333
55318,GSK1904529A,SIDM00258,2.875902
65243,Dinaciclib,SIDM00351,-4.01589
210484,Nutlin-3a (-),SIDM00783,1.5196355
182170,AGI-5198,SIDM00783,4.575451
213600,AMG-319,SIDM00834,5.924801
212581,PD173074,SIDM00834,3.509793
340,Erlotinib,SIDM01149,2.139517
189613,Ipatasertib,SIDM01114,3.540218
312695,AZD8186,SIDM00817,1.0654670000000002
197614,Savolitinib,SIDM00227,2.502733
303409,AZD5582,SIDM00099,4.432475500000001
183927,AZD5363,SIDM01132,2.12205
70787,EPZ004777,SIDM00114,6.607752
64644,MK-1775,SIDM00154,1.470088
182947,AGI-5198,SIDM00817,4.501103
55373,Oxaliplatin,SIDM00841,2.9577495000000003
54899,Irinotecan,SIDM00258,2.343954
211122,Nutlin-3a (-),SIDM00550,4.6866185
178108,Ulixertinib,SIDM01006,1.413914
217710,Pictilisib,SIDM00606,1.3181413333333334
18726,Gemcitabine,SIDM00154,-1.4466743333333334
222429,VE821,SIDM00293,3.567292
88110,Cyclophosphamide,SIDM00351,4.232667
116186,RVX-208,SIDM00351,3.523666
51644,Rapamycin,SIDM00864,-0.631026
171447,LY2109761,SIDM00834,5.91093
202254,Afatinib,SIDM00841,2.836745333333333
58316,Ruxolitinib,SIDM01174,5.6225375
185543,Nilotinib,SIDM01174,4.4488985
92583,Lapatinib,SIDM00864,2.299539
86902,Epirubicin,SIDM00111,-1.342125
222458,VE821,SIDM00885,5.336525
210597,Nutlin-3a (-),SIDM00227,2.485567
120490,PRT062607,SIDM00227,4.496437
96369,EPZ5676,SIDM00145,4.929727
34747,Alisertib,SIDM00111,2.435706
189072,Ipatasertib,SIDM00346,4.301814
99054,Leflunomide,SIDM00320,4.775296
202487,WEHI-539,SIDM00154,3.58809
149304,Dactinomycin,SIDM01006,-3.5037665
50216,Luminespib,SIDM00550,-2.7702185
193356,I-BRD9,SIDM00550,5.040802
148928,Dactinomycin,SIDM00346,-5.176859500000001
109518,CZC24832,SIDM01132,3.994894
282364,Dabrafenib,SIDM00154,2.6493505
89751,Sapitinib,SIDM00145,4.096689
261263,Daporinad,SIDM00346,-2.475622
59006,Ruxolitinib,SIDM00154,3.979183
190,Camptothecin,SIDM00145,-4.980159
148779,Dactinomycin,SIDM00145,-4.728787499999999
88442,Cyclophosphamide,SIDM00154,5.324773
120177,Foretinib,SIDM00227,-0.5065295
171822,AGI-6780,SIDM00145,1.885158
55893,Oxaliplatin,SIDM00114,4.1334515
210442,Nutlin-3a (-),SIDM00606,4.9335875
95240,I-BET-762,SIDM01006,0.680988
182872,AGI-5198,SIDM00045,3.769984
74048,AZ960,SIDM00346,-0.105024
86690,Epirubicin,SIDM01132,-1.743808
87185,Epirubicin,SIDM00834,0.780297
231659,AT13148,SIDM00258,2.402743
215877,Vinorelbine,SIDM00606,-2.374242
906,Camptothecin,SIDM01114,-3.837052
186864,Osimertinib,SIDM00320,2.791873
193986,AZD7762,SIDM00145,-1.704152
73778,AZ960,SIDM01174,5.790213
113110,OSI-027,SIDM00834,1.5488945
117543,GSK343,SIDM00263,3.025439
189834,Olaparib,SIDM00114,4.928757333333333
113275,PCI-34051,SIDM00111,4.445935
215585,MK-2206,SIDM01149,1.680235
261387,Daporinad,SIDM00834,-1.129279
174544,Wnt-C59,SIDM00145,2.308117
223039,VE821,SIDM00258,5.559764
214952,MK-8776,SIDM01114,3.45133
90435,Sapitinib,SIDM00045,2.612567
187744,Osimertinib,SIDM00817,2.240812
89764,Sepantronium bromide,SIDM00154,-3.029068
178189,Venetoclax,SIDM01132,0.006327
67400,Bortezomib,SIDM00638,-3.640634
63924,MK-1775,SIDM01174,2.513296
171168,LY2109761,SIDM00841,6.057542
174217,LGK974,SIDM00099,5.319741
119396,Entospletinib,SIDM01174,4.083233
174633,Wnt-C59,SIDM00227,4.385515
99249,Leflunomide,SIDM00864,5.049904
296693,Fulvestrant,SIDM00351,3.1956113333333334
220135,PD0325901,SIDM00638,0.9421035
55933,Oxaliplatin,SIDM01149,2.505131
177294,Ulixertinib,SIDM00320,4.453036
64559,MK-1775,SIDM00114,2.030162
181109,Afuresertib,SIDM00320,5.832604
64882,Dinaciclib,SIDM01174,2.636528
120376,PRT062607,SIDM00783,2.379248
116491,RVX-208,SIDM00154,3.985268
170525,Sabutoclax,SIDM00351,-0.054815
212815,PD173074,SIDM00638,3.284683
282570,Temozolomide,SIDM00293,6.516076
184020,AZD5363,SIDM00885,3.615287
193411,I-BRD9,SIDM01006,2.786848
37156,MK-2206,SIDM00114,5.338957
202516,WEHI-539,SIDM00550,2.992158
149246,Dactinomycin,SIDM00099,-1.801819
177875,Vinblastine,SIDM00099,-0.9636575
51594,Rapamycin,SIDM00111,0.046332
198997,UMI-77,SIDM01114,3.664468
231175,AT13148,SIDM00841,4.572487
149182,Dactinomycin,SIDM00114,-2.578351
186323,Nilotinib,SIDM01006,2.595403
188552,Cediranib,SIDM00154,-0.184997
44035,Obatoclax Mesylate,SIDM00638,0.7703900000000001
216214,Palbociclib,SIDM00351,1.344047
216670,Dactolisib,SIDM01132,-2.569877
116849,OTX015,SIDM00111,2.716785
265721,Talazoparib,SIDM00227,2.0310045
214803,MK-8776,SIDM01149,1.865182
98162,IWP-2,SIDM00293,3.24728
251982,Tamoxifen,SIDM01149,3.224112
89661,Sepantronium bromide,SIDM00258,-4.717601
96088,Taselisib,SIDM00045,-0.724093
290672,AZD6738,SIDM01006,2.676742
203929,PLX-4720,SIDM01132,4.324944333333334
163242,MIM1,SIDM00258,2.9081725
221765,GSK591,SIDM00346,2.556025
54308,Irinotecan,SIDM00885,5.244333
216946,Dactolisib,SIDM00227,-2.0706125
73864,AZ960,SIDM00783,0.273473
59144,Ruxolitinib,SIDM00817,4.4545435
312046,AZD8186,SIDM00864,3.497059
231264,AT13148,SIDM00227,3.913401
64310,MK-1775,SIDM00351,-0.296199
118278,GSK343,SIDM00154,3.36432
219311,Uprosertib,SIDM00258,2.184955
192325,GSK2578215A,SIDM01149,3.327145
89280,Sepantronium bromide,SIDM00864,-5.2364075
52596,Sorafenib,SIDM00864,3.620523
56131,Oxaliplatin,SIDM00817,5.0026465
221475,GSK591,SIDM00293,3.437551
142784,Ibrutinib,SIDM00320,6.238531
176485,Buparlisib,SIDM00111,1.575728
222286,GSK591,SIDM01006,5.008247
189309,Olaparib,SIDM00783,2.7998826666666665
99736,Leflunomide,SIDM00099,7.338947
498,Camptothecin,SIDM00834,-2.092154
120277,PRT062607,SIDM00293,2.693295
48625,Dasatinib,SIDM00606,2.999593
193966,AZD7762,SIDM00783,0.0688599999999999
29884,Wee1 Inhibitor,SIDM01174,4.117097
108033,VE-822,SIDM00224,5.416609
88920,Pevonedistat,SIDM00224,3.816984
280948,Trametinib,SIDM00145,0.75528
61697,Erlotinib,SIDM01006,2.808965
251538,Tamoxifen,SIDM00227,3.680224
56084,Oxaliplatin,SIDM01114,4.4099485000000005
216744,Dactolisib,SIDM01174,1.11039
261804,Daporinad,SIDM00817,-5.069272
303331,AZD5582,SIDM00114,2.4672235
115812,RVX-208,SIDM00293,5.47909
90779,Uprosertib,SIDM00864,2.2314975
196656,P22077,SIDM00227,5.561948
281503,Trametinib,SIDM00154,-3.359254
192453,GSK2578215A,SIDM01006,4.207308
88517,Cyclophosphamide,SIDM00045,4.273382
43499,Obatoclax Mesylate,SIDM00783,-1.7207665
180148,Docetaxel,SIDM00864,-3.9816256666666665
231687,AT13148,SIDM00114,6.223339
189937,GDC0810,SIDM00864,4.185111
119482,Entospletinib,SIDM00783,3.3027
195192,MIRA-1,SIDM00638,4.44937
91346,Uprosertib,SIDM01006,-0.1155035
95967,Taselisib,SIDM01149,0.458485
53277,Sorafenib,SIDM00817,2.949706
181046,Afuresertib,SIDM01132,2.07007
171188,LY2109761,SIDM00111,5.29823
