Origin_idx,Drug name,Sanger ID,IC50
15567,Lapatinib,SIDM01251,2.2817
179918,ABT737,SIDM00975,0.613451
65089,Dinaciclib,SIDM01073,-3.314845
184192,AZD5363,SIDM00863,1.885114
281269,Trametinib,SIDM01248,-1.231516
189060,Ipatasertib,SIDM00553,4.693632
108754,WZ4003,SIDM00180,3.911978
303481,AZD5582,SIDM00668,1.92563
89534,Sepantronium bromide,SIDM01248,-4.8301425
88187,Cyclophosphamide,SIDM00233,4.507502
204196,PLX-4720,SIDM00277,1.0639263333333335
212043,BIBR-1532,SIDM00044,6.046545
182941,AGI-5198,SIDM00250,4.209991
54217,Irinotecan,SIDM00269,-2.022891
183023,AZD3759,SIDM01179,4.416146
15514,Lapatinib,SIDM00326,2.4395995
112914,OSI-027,SIDM01073,0.840315
171555,LY2109761,SIDM01064,5.144615
18831,Gemcitabine,SIDM00416,-2.5637043333333334
525,Camptothecin,SIDM00971,2.836993
55690,Oxaliplatin,SIDM00252,5.741103
41954,5-Fluorouracil,SIDM00441,1.35804
170722,Sabutoclax,SIDM00195,-1.271226
172534,AGI-6780,SIDM00250,2.6466775
155681,Alisertib,SIDM01019,0.4932335
92566,Lapatinib,SIDM00923,2.094829
116408,RVX-208,SIDM00310,5.92736
178251,Venetoclax,SIDM01179,4.376981
217421,Dactolisib,SIDM00199,-2.6580950000000003
49810,Luminespib,SIDM00438,-2.1503135
171614,LY2109761,SIDM00195,6.166521
119971,Foretinib,SIDM00294,-1.2807965000000001
45724,Linsitinib,SIDM00487,1.447848
70772,EPZ004777,SIDM00487,4.404049
219494,PD0325901,SIDM01098,0.8736655
209985,Wee1 Inhibitor,SIDM00233,-0.588905
202068,Afatinib,SIDM00269,1.3930733333333334
182165,AGI-5198,SIDM00326,4.083026
95474,Taselisib,SIDM00948,2.6512
89168,Sepantronium bromide,SIDM00292,-5.3072425
232567,AZD4547,SIDM00441,2.5960976666666666
178454,Venetoclax,SIDM00863,1.978407
95192,Alpelisib,SIDM00250,3.106724
120571,Foretinib,SIDM00487,1.061984
265964,Talazoparib,SIDM00233,0.922631
120790,PRT062607,SIDM01064,4.263023
178003,Ulixertinib,SIDM00975,1.1531875
45345,Linsitinib,SIDM01073,3.7078300000000004
173831,LGK974,SIDM00438,3.2050435
73859,AZ960,SIDM00326,0.653611
179536,ABT737,SIDM00438,3.009115
98760,IWP-2,SIDM00310,4.323783
289831,AZD6738,SIDM00269,0.5936670000000001
55677,BMS-345541,SIDM00292,3.9338005
311930,AZD8186,SIDM00292,5.1077525
172752,OF-1,SIDM00250,2.718002
202817,Afatinib,SIDM00975,3.2141673333333336
182818,Gefitinib,SIDM00292,3.6890855
232188,AZD4547,SIDM00269,1.9696493333333336
185848,Nilotinib,SIDM00441,1.5489359999999999
171701,LY2109761,SIDM00975,3.761119
184071,AZD5363,SIDM00292,3.179298
195483,NVP-ADW742,SIDM01098,0.872284
15463,Lapatinib,SIDM01179,4.714086
63322,Niraparib,SIDM00441,0.235614
113327,PCI-34051,SIDM00863,1.835628
219806,PD0325901,SIDM00441,-2.9891745
233066,AZD4547,SIDM00416,3.2047535
108757,WZ4003,SIDM00292,6.857058
325429,Olaparib,SIDM00668,3.951286
204436,PLX-4720,SIDM00971,5.755802666666667
49698,Luminespib,SIDM00277,-3.9189195
223052,VE821,SIDM00487,2.83823
176968,Buparlisib,SIDM00487,0.675281
192675,I-BRD9,SIDM00180,5.916718
183269,Gefitinib,SIDM01064,2.608511
51193,Crizotinib,SIDM00975,3.167436
3266,Sorafenib,SIDM00277,-1.4240849999999998
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
212987,PD173074,SIDM00416,2.649958
178193,Cisplatin,SIDM00326,2.638646
312167,AZD8186,SIDM00438,3.8524770000000004
94733,I-BET-762,SIDM00553,2.677082
88170,Cyclophosphamide,SIDM00971,6.144244
99001,Leflunomide,SIDM00269,5.119051
194061,AZD7762,SIDM00863,-1.459682
179470,Cytarabine,SIDM00971,3.5077249999999998
45439,Linsitinib,SIDM00441,-0.10224149999999999
117520,OTX015,SIDM00250,4.405693
230849,PF-4708671,SIDM00971,3.9385975
178478,Venetoclax,SIDM01073,1.536721
197871,Savolitinib,SIDM00233,1.564552
179125,Cytarabine,SIDM00326,0.3479595000000001
142962,Ibrutinib,SIDM00923,2.967265
108535,VE-822,SIDM00668,1.923703
212435,PD173074,SIDM00553,1.880827
109573,CZC24832,SIDM01179,5.693193
98609,IWP-2,SIDM00233,1.22916
189253,Ipatasertib,SIDM01248,5.506761
58574,Ruxolitinib,SIDM00553,3.7201225
501,Rapamycin,SIDM00863,-2.327929
186125,Nilotinib,SIDM00195,3.382126
190352,GDC0810,SIDM00195,4.988147
116073,RVX-208,SIDM01019,4.88756
221131,AZ6102,SIDM00195,4.225058
222101,GSK591,SIDM00487,4.956636
99503,Leflunomide,SIDM00233,4.156228
291,Camptothecin,SIDM01073,-4.960306
91103,Uprosertib,SIDM01064,3.6013095
346,Camptothecin,SIDM00553,-4.648031
170898,Sabutoclax,SIDM00668,-0.733901
195297,MIRA-1,SIDM00044,5.696241
189501,Ipatasertib,SIDM00199,3.476206
210845,Nutlin-3a (-),SIDM01248,4.944979
216012,Palbociclib,SIDM00923,3.4373645
189304,Olaparib,SIDM00326,3.6733356666666666
222970,VE821,SIDM01064,3.399881
195132,MIRA-1,SIDM00195,4.286122
172776,MN-64,SIDM00269,4.306409
254,Erlotinib,SIDM01248,3.625092
256,Erlotinib,SIDM00233,2.6027955
177211,Buparlisib,SIDM00250,0.775523
195924,NVP-ADW742,SIDM00252,5.718246
185422,Vorinostat,SIDM00416,0.6891035
118668,ML323,SIDM00923,4.747278
176795,Buparlisib,SIDM00971,2.736042
252096,Tamoxifen,SIDM00668,4.4278385
220744,AZ6102,SIDM01251,1.966865
54826,GSK1904529A,SIDM00326,2.855438
143380,Ibrutinib,SIDM00310,4.575562
179841,ABT737,SIDM00487,1.854916
182838,Gefitinib,SIDM00326,1.5754679999999999
184699,AZD5363,SIDM00975,3.893155
97120,EPZ5676,SIDM00250,5.355187
162730,MIM1,SIDM00180,4.132666
20227,Vinorelbine,SIDM01248,-3.309597
212755,PD173074,SIDM00195,3.6939545000000003
217172,Dactolisib,SIDM00971,1.2319415
56378,BMS-345541,SIDM00668,2.4324545000000004
116601,RVX-208,SIDM00416,4.003904
49936,Luminespib,SIDM00971,-1.7804900000000001
3354,Docetaxel,SIDM00180,-4.3320675
195482,NVP-ADW742,SIDM00294,0.87192
50292,Luminespib,SIDM00416,-2.5077495
87462,Epirubicin,SIDM00975,-0.836183
227712,BMS-536924,SIDM00294,2.805907
222509,VE821,SIDM00292,5.209827
231892,AT13148,SIDM00416,0.996841
202633,WEHI-539,SIDM00250,3.484561
70918,EPZ004777,SIDM00044,5.944139
651,Rapamycin,SIDM01064,-2.2138335
96003,Taselisib,SIDM00199,2.597253
185468,Nilotinib,SIDM00269,1.864165
198103,Savolitinib,SIDM00975,2.308253
109752,CZC24832,SIDM00923,5.363678
390,Erlotinib,SIDM00416,2.9720055
261179,Daporinad,SIDM00863,-5.486015
18348,Gemcitabine,SIDM00438,-0.16823766666666673
211266,BIBR-1532,SIDM01179,5.961428
177503,Ulixertinib,SIDM00277,-0.8122965
188453,Cediranib,SIDM00487,0.986153
178800,Venetoclax,SIDM01064,-0.186474
177484,Vinblastine,SIDM00441,-5.309192
42254,5-Fluorouracil,SIDM00310,4.4387595
209803,Wee1 Inhibitor,SIDM00553,0.52095
43403,Obatoclax Mesylate,SIDM00294,-0.8641705000000001
96182,EPZ5676,SIDM00269,4.637707
212113,BIBR-1532,SIDM00416,4.650554
209968,Wee1 Inhibitor,SIDM00971,5.234859
211471,BIBR-1532,SIDM00863,5.492548
4816,Crizotinib,SIDM00326,2.8747235
170966,Sabutoclax,SIDM00250,-0.440527
195803,NVP-ADW742,SIDM00441,0.567814
183057,Gefitinib,SIDM00438,2.3999665
183576,AZD3759,SIDM01064,2.771868
193961,AZD7762,SIDM00326,-0.6595856666666666
214305,MK-8776,SIDM00923,4.066589
290150,AZD6738,SIDM01019,2.4948265000000003
266193,Talazoparib,SIDM00199,1.9347754999999998
55818,BMS-345541,SIDM01251,2.178396
