Origin_idx,Drug name,Sanger ID,IC50
55204,GSK1904529A,SIDM00287,2.695081
271418,XAV939,SIDM00964,2.5174255
312461,AZD8186,SIDM00098,3.6110575000000003
94956,Alpelisib,SIDM00309,4.972602
184220,Navitoclax,SIDM00381,3.9914674999999997
210409,Nutlin-3a (-),SIDM00885,4.117058500000001
64487,MK-1775,SIDM00381,0.971567
97334,SCH772984,SIDM00826,-2.371284
199650,WIKI4,SIDM00056,3.873413
213567,AMG-319,SIDM00351,4.381102
163397,MIM1,SIDM00042,3.76392
49823,Luminespib,SIDM00655,-3.2395240000000003
195402,MIRA-1,SIDM00817,5.042824
211705,BIBR-1532,SIDM01159,4.30429
94250,Alpelisib,SIDM00263,1.009765
20551,Vinorelbine,SIDM01006,-5.701762
178573,Venetoclax,SIDM00388,3.261062
218214,Pictilisib,SIDM00542,2.4920940000000003
54428,Irinotecan,SIDM00111,2.03566
173509,LGK974,SIDM01126,3.0547294999999997
282249,Dabrafenib,SIDM00201,4.4734655
194151,AZD7762,SIDM00346,-0.4462809999999999
99747,Leflunomide,SIDM00859,4.32032
174688,Wnt-C59,SIDM00534,2.810193
201694,WEHI-539,SIDM00203,3.061166
117442,OTX015,SIDM00974,3.725203
65604,Dinaciclib,SIDM00976,-3.108552
143211,Ibrutinib,SIDM00411,5.899052
89811,Sepantronium bromide,SIDM00042,-5.8211975
148729,Dactinomycin,SIDM00632,-5.825258
110071,CZC24832,SIDM00540,5.488764
84661,VX-11e,SIDM00096,2.2575585
174681,Wnt-C59,SIDM00612,4.5870045
52031,Rapamycin,SIDM00542,-1.799362
77605,Dabrafenib,SIDM00826,-0.075091
108736,WZ4003,SIDM00632,2.238154
56184,BMS-345541,SIDM00201,2.1755675
190266,GDC0810,SIDM00540,5.695754
233097,AZD4547,SIDM00817,3.812196666666667
179798,Cytarabine,SIDM00974,-0.042637499999999995
281761,Dabrafenib,SIDM00632,1.724149
98683,IWP-2,SIDM00056,2.97579
312358,AZD8186,SIDM00540,1.186744
217776,Pictilisib,SIDM00826,0.0008939999999999504
87210,Epirubicin,SIDM00411,0.987132
55736,Oxaliplatin,SIDM00287,1.0486
177849,Ulixertinib,SIDM00056,1.1917325
282503,Dabrafenib,SIDM00817,4.4795785
53191,Sorafenib,SIDM00974,1.369742
171756,AGI-6780,SIDM00632,2.1963825
15471,Lapatinib,SIDM00885,4.0919035
49880,Luminespib,SIDM00351,-3.2401515
173801,LGK974,SIDM00346,2.4880465000000003
118025,GSK343,SIDM00411,4.8941025
303245,AZD5582,SIDM00056,1.379435
172777,MN-64,SIDM00203,5.444619
67183,Bortezomib,SIDM00411,-3.866131
172059,OF-1,SIDM00826,4.406393
119227,ML323,SIDM00974,4.595288
198208,Savolitinib,SIDM01006,2.49315
95824,Taselisib,SIDM00964,-0.824779
49967,Luminespib,SIDM00287,-2.4884935
212937,PD173074,SIDM00974,3.681605
184987,Vorinostat,SIDM00351,0.3313785
173844,LGK974,SIDM00655,2.6276194999999998
143520,Ibrutinib,SIDM00976,5.902417
99000,Leflunomide,SIDM00263,5.381485
214758,MK-8776,SIDM00098,2.815627
55887,Oxaliplatin,SIDM00309,4.0868735
215689,MK-2206,SIDM00974,2.312142
563,Rapamycin,SIDM00655,-1.1452685
49979,Paclitaxel,SIDM00411,0.195684
173114,MN-64,SIDM00346,3.953621
187407,Osimertinib,SIDM00964,-1.185578
221603,GSK591,SIDM00826,5.81982
109859,CZC24832,SIDM00346,4.29186
183810,AZD3759,SIDM00042,3.535337
221072,AZ6102,SIDM00056,1.982137
161149,LCL161,SIDM00388,3.3760705
204577,PLX-4720,SIDM00201,4.121317
282279,Dabrafenib,SIDM00098,4.188765500000001
45153,Linsitinib,SIDM00885,2.6946295
187503,Osimertinib,SIDM00098,1.197206
119311,ML323,SIDM00817,4.630032
210512,Nutlin-3a (-),SIDM00096,-0.05576249999999999
105726,Entinostat,SIDM01006,0.039015
214675,MK-8776,SIDM00056,4.806866
172538,AGI-6780,SIDM00817,3.053226
89822,Sepantronium bromide,SIDM00976,-3.5709845
74139,AZ960,SIDM00351,2.327771
148639,Dactinomycin,SIDM00263,-4.1860285
211418,BIBR-1532,SIDM00111,5.79868
95198,Alpelisib,SIDM00817,4.112038
188601,Cediranib,SIDM00042,2.109008
53190,Sorafenib,SIDM00976,4.695765
189419,Ipatasertib,SIDM00098,3.2124
55295,GSK1904529A,SIDM00542,4.258649500000001
214151,MK-8776,SIDM00885,4.68494
119902,Entospletinib,SIDM00056,2.671582
172446,OF-1,SIDM00964,5.67621
55988,BMS-345541,SIDM00351,3.026825
177295,Vinblastine,SIDM00096,-6.548958
188928,Ipatasertib,SIDM00111,3.753564
95225,I-BET-762,SIDM00974,3.6292920000000004
251890,Tamoxifen,SIDM00542,4.4546715
186924,Osimertinib,SIDM00632,1.606104
96273,EPZ5676,SIDM00885,5.117681
99794,Leflunomide,SIDM00976,5.675821
45250,Linsitinib,SIDM00826,-0.6490984999999999
183824,AZD3759,SIDM00976,3.146413
173776,LGK974,SIDM00612,4.5903875
188376,Cediranib,SIDM00056,1.8527
9503,BMS-536924,SIDM00203,1.302424
182595,AGI-5198,SIDM00540,5.563837
76854,Trametinib,SIDM00655,1.68772
116828,OTX015,SIDM00826,2.345154
187814,Cediranib,SIDM01126,1.783016
223305,VE821,SIDM00817,4.261795
63420,Niraparib,SIDM01159,4.952933
251799,Tamoxifen,SIDM00287,3.3064325
195061,MIRA-1,SIDM00964,6.366225
