Origin_idx,Drug name,Sanger ID,IC50
162633,MIM1,SIDM01122,2.716664
149318,Dactinomycin,SIDM00374,-4.4863785
170958,Sabutoclax,SIDM00444,-1.231874
210952,Nutlin-3a (-),SIDM00732,4.9248605
215902,Vinorelbine,SIDM01133,-3.291989
17975,Gemcitabine,SIDM01132,-0.4096143333333333
183986,Navitoclax,SIDM00438,3.355294
88491,Cyclophosphamide,SIDM00042,5.792458
214873,MK-8776,SIDM00583,4.976433
84980,VX-11e,SIDM00584,5.0638245
202415,Afatinib,SIDM00549,2.421847666666667
116605,RVX-208,SIDM00968,6.20884
2001,Paclitaxel,SIDM00632,-2.5751150000000003
117247,OTX015,SIDM00023,5.655294
182400,AGI-5198,SIDM00562,3.819412
50175,Luminespib,SIDM00929,-2.350883
143461,Ibrutinib,SIDM00102,5.68009
64310,MK-1775,SIDM00351,-0.296199
49292,Dasatinib,SIDM00154,-0.778434
2312,Paclitaxel,SIDM00045,-4.6621345
198691,UMI-77,SIDM00420,3.6015
183356,Gefitinib,SIDM00098,3.100996
220820,AZ6102,SIDM00677,0.798365
177224,Buparlisib,SIDM00216,0.41737
176784,Buparlisib,SIDM01205,0.370775
194297,AZD7762,SIDM00252,0.250725
109009,WZ4003,SIDM01146,3.688413
212599,PD173074,SIDM00424,2.7291755
109461,WZ4003,SIDM00374,4.110675
181946,Afuresertib,SIDM00374,3.546248
261388,Daporinad,SIDM00420,-4.035349
96179,EPZ5676,SIDM01132,4.314814
118322,GSK343,SIDM00042,3.6416425
2140,Paclitaxel,SIDM01146,-2.7260410000000004
56028,Oxaliplatin,SIDM00042,3.443185
184423,AZD5363,SIDM00420,2.291694
70538,EPZ004777,SIDM00351,4.946263
179805,Cytarabine,SIDM00045,-0.5217195000000001
211093,Nutlin-3a (-),SIDM00154,1.5429595
283256,Temozolomide,SIDM00154,6.143395
174207,LGK974,SIDM00929,4.161884
210803,Nutlin-3a (-),SIDM00420,5.1368955
116128,RVX-208,SIDM00438,4.462597
55172,Irinotecan,SIDM00216,2.17955
120220,PRT062607,SIDM01132,2.183188
55428,GSK1904529A,SIDM00154,3.0058425
221413,GSK591,SIDM01132,5.237007
9666,BMS-536924,SIDM00549,2.829683333333333
174984,Wnt-C59,SIDM00732,3.6252315
179657,ABT737,SIDM01205,2.043603
222311,GSK591,SIDM00374,5.154274
55988,BMS-345541,SIDM00351,3.026825
104944,Entinostat,SIDM01122,2.78694
49911,Luminespib,SIDM00420,-3.495153
94777,I-BET-762,SIDM00438,1.0832375
221870,GSK591,SIDM00351,3.766988
163491,MIM1,SIDM00216,3.6314365
97605,SCH772984,SIDM00351,-0.528949
195539,NVP-ADW742,SIDM00632,1.879145
56449,BMS-345541,SIDM00216,2.351476
109475,WZ4003,SIDM00968,5.230845
120593,PRT062607,SIDM00438,3.114999
50186,Luminespib,SIDM00102,-1.4171215
