Origin_idx,Drug name,Sanger ID,IC50
148851,Dactinomycin,SIDM01047,-4.2667545
183756,AZD3759,SIDM00104,3.365464
266335,Talazoparib,SIDM00538,5.0558975
190053,Olaparib,SIDM00538,4.066634666666666
312319,AZD8186,SIDM01233,1.2075645
86885,Epirubicin,SIDM00096,-4.204536
113354,PCI-34051,SIDM00875,4.959619
58375,Ruxolitinib,SIDM00180,4.4638395
111780,GSK2606414,SIDM00584,3.732139
178581,Cisplatin,SIDM00324,2.3732323333333336
67426,Bortezomib,SIDM00377,-4.627102
52673,Sorafenib,SIDM00537,1.947427
196582,P22077,SIDM00094,6.134368
214394,MK-8776,SIDM00541,4.860267
271315,XAV939,SIDM01175,5.7588265
265746,Talazoparib,SIDM00679,0.0363924999999999
172693,OF-1,SIDM01006,3.837383
117725,GSK343,SIDM00096,1.0746915
172730,OF-1,SIDM00968,4.367187
290561,AZD6738,SIDM00394,1.71118
63420,Niraparib,SIDM01159,4.952933
195960,NVP-ADW742,SIDM00343,5.481176
179421,ABT737,SIDM01042,3.022566
110332,CZC24832,SIDM01006,4.904136
43603,Obatoclax Mesylate,SIDM00276,-0.5724755
163206,MIM1,SIDM00328,4.571101
120398,Foretinib,SIDM01205,0.5696835
214185,MK-8776,SIDM00606,3.698413
121015,PRT062607,SIDM00974,2.304644
50324,Paclitaxel,SIDM00176,-1.579149
202076,Afatinib,SIDM00889,-0.2758523333333333
88159,Cyclophosphamide,SIDM01205,3.838588
194744,MIRA-1,SIDM00875,5.0303
42065,5-Fluorouracil,SIDM01159,4.095485500000001
215368,MK-2206,SIDM01205,0.9521645
290352,AZD6738,SIDM00343,2.6245425
117168,OTX015,SIDM00324,0.021679
90725,Uprosertib,SIDM00094,5.4800665
173785,LGK974,SIDM00537,3.657959
87027,Epirubicin,SIDM00541,-0.5345
174563,Wnt-C59,SIDM00094,4.3806125
55674,BMS-345541,SIDM00180,3.7646575
51652,Rapamycin,SIDM01047,-2.823976
204464,PLX-4720,SIDM01233,4.786013666666666
202203,WEHI-539,SIDM01205,4.054478
199580,WIKI4,SIDM01233,2.965499
281930,Dabrafenib,SIDM00679,5.079473
6459,Dasatinib,SIDM01047,-6.058962
42198,5-Fluorouracil,SIDM00328,3.0960855
231257,AT13148,SIDM01042,2.129861
198814,UMI-77,SIDM00328,1.970743
180437,Docetaxel,SIDM00324,-4.371606333333333
108437,VE-822,SIDM00377,4.752674
113781,PCI-34051,SIDM00377,5.423213
302982,AZD5582,SIDM00541,2.737363
177295,Vinblastine,SIDM00096,-6.548958
215689,MK-2206,SIDM00974,2.312142
174625,Wnt-C59,SIDM00276,2.7803635
143521,Ibrutinib,SIDM00974,-0.589002
45327,Linsitinib,SIDM01047,3.690801
191587,GSK2578215A,SIDM00889,4.284184
89733,Sepantronium bromide,SIDM00377,-5.987823499999999
49444,Luminespib,SIDM00889,-4.008775
177371,Vinblastine,SIDM00276,-4.7074355
170279,Sabutoclax,SIDM00096,-1.676502
185966,Nilotinib,SIDM01205,2.7545070000000003
113876,PCI-34051,SIDM00176,3.643782
221718,GSK591,SIDM00679,4.656964
282145,Dabrafenib,SIDM01233,5.739866
194290,AZD7762,SIDM01175,2.4667096666666666
18694,Gemcitabine,SIDM00394,-4.652371333333334
265467,Talazoparib,SIDM00889,0.6598839999999999
178200,Venetoclax,SIDM00889,2.953114
177523,Ulixertinib,SIDM00875,2.2543765
217196,Dactolisib,SIDM00343,-1.8385165
296739,Fulvestrant,SIDM01205,2.9419136666666668
552,Camptothecin,SIDM01233,0.342885
99260,Leflunomide,SIDM01042,5.062318
173587,MN-64,SIDM01006,5.130676
93412,Luminespib,SIDM00606,-2.995504
117246,OTX015,SIDM00328,2.551176
55396,GSK1904529A,SIDM00394,3.4730975
196648,P22077,SIDM01042,1.930989
49917,Luminespib,SIDM01159,-3.123528
50249,Luminespib,SIDM00974,-4.170676
171313,LY2109761,SIDM00537,5.609524
113888,PCI-34051,SIDM01006,4.47226
74033,AZ960,SIDM00537,0.720661
183005,Gefitinib,SIDM00541,1.899484
219716,PD0325901,SIDM00875,-0.129206
112377,PFI3,SIDM00094,5.203579
179803,Cytarabine,SIDM00176,3.002601
11,Camptothecin,SIDM00889,-3.380501
91021,Uprosertib,SIDM00584,2.4995995000000004
91334,Uprosertib,SIDM00176,3.2102975
94751,Alpelisib,SIDM01175,5.236079
110026,CZC24832,SIDM00343,5.381498
189410,Olaparib,SIDM01047,3.792563
289965,AZD6738,SIDM00180,1.747141
52859,Sorafenib,SIDM00584,4.621086
170888,Sabutoclax,SIDM00974,0.065484
161060,LCL161,SIDM00875,4.169178499999999
27040,AZD6482,SIDM00875,3.3451163333333334
54411,Irinotecan,SIDM00096,-0.341106
183236,AZD3759,SIDM00276,3.388295
113586,PCI-34051,SIDM01233,4.978184
45790,Linsitinib,SIDM00377,4.3249960000000005
188857,Ipatasertib,SIDM00180,2.310674
59120,Ruxolitinib,SIDM00968,4.235454
232324,AZD4547,SIDM00180,3.1186686666666668
178010,Vinblastine,SIDM00538,-3.810808
74230,AZ960,SIDM00324,-0.257596
6573,Dasatinib,SIDM01159,-0.8168639999999999
109099,WZ4003,SIDM01205,3.755422
55096,Irinotecan,SIDM01006,4.720677
58505,Ruxolitinib,SIDM01042,3.9603865
29933,Wee1 Inhibitor,SIDM00606,2.402255
179158,ABT737,SIDM00889,3.217907
54424,Irinotecan,SIDM00094,3.575912
194789,MIRA-1,SIDM00541,4.787919
52670,Sorafenib,SIDM00541,2.636801
202189,Afatinib,SIDM00606,1.9800513333333327
199576,WIKI4,SIDM00343,4.994989
188616,Cediranib,SIDM00974,1.985584
222572,VE821,SIDM00094,5.963628
189685,GDC0810,SIDM00889,4.506215
173646,LGK974,SIDM00096,2.427896
89703,Sapitinib,SIDM00180,0.487001
97038,EPZ5676,SIDM00974,4.608786
221002,AZ6102,SIDM01233,2.840922
