Origin_idx,Drug name,Sanger ID,IC50
94838,Alpelisib,SIDM00384,3.889605
41591,5-Fluorouracil,SIDM00627,4.273543999999999
113536,PCI-34051,SIDM00834,5.746666
20211,Vinorelbine,SIDM00316,-4.006497
41938,5-Fluorouracil,SIDM00528,5.839108
183999,Navitoclax,SIDM00244,0.0609985
174846,Wnt-C59,SIDM00832,4.04837
120215,Entospletinib,SIDM00214,4.566371
109114,WZ4003,SIDM00584,3.376893
12317,Entinostat,SIDM00632,1.81943
184613,AZD5363,SIDM00257,2.481116
18276,Gemcitabine,SIDM00599,-2.383011
116451,RVX-208,SIDM00565,5.690776
194110,AZD7762,SIDM01206,-0.334854
48560,Dasatinib,SIDM00320,5.082858
221801,GSK591,SIDM00504,3.106897
96850,EPZ5676,SIDM00201,5.067288
49439,Dasatinib,SIDM00250,2.068549
89036,Sepantronium bromide,SIDM00269,-5.809594000000001
95917,Taselisib,SIDM00129,2.306954
199041,WIKI4,SIDM01160,4.882053
215406,MK-2206,SIDM01233,3.324557
198463,UMI-77,SIDM00900,2.49121
283194,Temozolomide,SIDM00551,4.806386
90151,Sapitinib,SIDM00384,3.502989
6516,Dasatinib,SIDM00623,3.2845715
290221,AZD6738,SIDM01145,0.2878604999999999
210598,Nutlin-3a (-),SIDM00544,1.6222154999999998
112651,PFI3,SIDM01161,5.289979
216164,Palbociclib,SIDM01145,2.1811375
88017,Cyclophosphamide,SIDM00528,5.025754
70663,EPZ004777,SIDM00384,4.693081
52396,Sorafenib,SIDM00320,2.42276
51691,Rapamycin,SIDM00599,-3.845743
173729,LGK974,SIDM00544,3.044009
120868,PRT062607,SIDM00129,1.532332
112649,PFI3,SIDM00832,6.005394
177244,Ulixertinib,SIDM00627,3.5997820000000003
120287,Foretinib,SIDM00623,1.471089
6466,Dasatinib,SIDM00544,2.478788
296966,Fulvestrant,SIDM00565,4.188992333333334
296265,Fulvestrant,SIDM00627,3.2914883333333336
120550,Foretinib,SIDM00201,-0.5047535000000001
58720,Ruxolitinib,SIDM00834,5.834892
187738,Osimertinib,SIDM00250,-1.709194
182126,AGI-5198,SIDM00632,4.331651
184086,Navitoclax,SIDM00834,2.423628
148863,Dactinomycin,SIDM00544,-3.6664145
212106,PD173074,SIDM01160,1.5191599999999998
191800,GSK2578215A,SIDM00900,4.743288
65283,Dinaciclib,SIDM01161,-3.385198
45458,Linsitinib,SIDM01145,2.8666115000000003
90905,Uprosertib,SIDM00623,3.1890575
41881,5-Fluorouracil,SIDM00599,4.593214
