Origin_idx,Drug name,Sanger ID,IC50
42257,5-Fluorouracil,SIDM00114,5.446107
119757,Entospletinib,SIDM00351,2.382915
98061,SCH772984,SIDM00969,3.626719
216805,Dactolisib,SIDM00181,-1.7371180000000002
98078,SCH772984,SIDM00483,1.295683
74767,Talazoparib,SIDM00783,2.90101
233107,AZD4547,SIDM00498,3.9417096666666662
86694,Epirubicin,SIDM00203,-1.490957
215242,MK-2206,SIDM00528,0.1063005
94673,I-BET-762,SIDM00227,3.1705685
252133,Tamoxifen,SIDM00407,1.362096
95211,Alpelisib,SIDM00498,3.288862
58721,Ruxolitinib,SIDM00420,4.834789499999999
195607,NVP-ADW742,SIDM00826,0.192611
89373,Pevonedistat,SIDM00418,0.477221
210378,Nutlin-3a (-),SIDM01179,2.574759
179738,ABT737,SIDM00540,1.675006
63128,Niraparib,SIDM00145,4.772778
198904,UMI-77,SIDM00371,2.699868
4788,Crizotinib,SIDM00632,1.1526965
42411,5-Fluorouracil,SIDM00668,1.5671195
231829,AT13148,SIDM00375,5.678002
55894,BMS-345541,SIDM00677,2.542077
15625,Lapatinib,SIDM01146,3.403432
173895,LGK974,SIDM00813,3.287673
290216,AZD6738,SIDM00244,1.1659015
105377,Entinostat,SIDM00833,4.429895
199055,WIKI4,SIDM01120,4.203615
179120,Cytarabine,SIDM01229,0.5986395
182815,Gefitinib,SIDM00181,2.397634
89933,Sapitinib,SIDM00528,1.63835
312660,AZD8186,SIDM00407,-2.078279
107734,VE-822,SIDM00203,2.928445
217153,Dactolisib,SIDM00833,-0.2237289999999999
216162,Palbociclib,SIDM01146,1.9697115
217064,Dactolisib,SIDM01146,-2.0643585
211972,BIBR-1532,SIDM00418,6.087916
161682,LCL161,SIDM00498,4.179778499999999
188220,Cediranib,SIDM00351,0.951231
221371,AZ6102,SIDM00969,3.547081
185831,Nilotinib,SIDM00528,3.4854295000000004
74550,AZ960,SIDM00407,-0.777865
108597,VE-822,SIDM00483,4.595108
271311,XAV939,SIDM00420,4.4450195
220825,AZ6102,SIDM00528,2.477917
88770,Pevonedistat,SIDM00783,-1.862621
